X_1600us_unloaded_loosemotor_0,Y_1600us_unloaded_loosemotor_0,Z_1600us_unloaded_loosemotor_0
-0.43831,-0.28857,-0.64339
-0.42122,-0.28532,-0.6141
-0.39925,-0.28613,-0.58805
-0.38786,-0.29753,-0.56364
-0.38623,-0.28288,-0.63688
-0.36263,-0.30241,-0.69792
-0.37646,-0.33415,-0.6377
-0.38786,-0.34473,-0.59619
-0.37402,-0.32275,-0.57259
-0.33659,-0.32764,-0.52458
-0.35205,-0.28776,-0.51807
-0.34229,-0.26904,-0.64502
-0.35368,-0.33333,-0.68571
-0.34147,-0.38542,-0.65153
-0.32438,-0.39437,-0.58643
-0.31136,-0.36426,-0.52702
-0.33252,-0.3374,-0.5026
-0.36589,-0.30648,-0.58236
-0.36751,-0.27393,-0.70605
-0.37158,-0.32194,-0.72803
-0.35856,-0.37321,-0.67106
-0.34391,-0.38216,-0.6084
-0.33577,-0.36344,-0.5555
-0.39518,-0.28288,-0.56038
-0.4139,-0.24137,-0.63037
-0.45703,-0.26009,-0.73128
-0.40007,-0.32926,-0.72152
-0.38704,-0.35368,-0.65479
-0.36182,-0.34961,-0.62793
-0.37809,-0.34798,-0.60189
-0.4139,-0.27962,-0.62712
-0.42448,-0.23079,-0.70605
-0.42611,-0.25684,-0.70768
-0.44482,-0.28857,-0.65641
-0.43669,-0.28532,-0.63037
-0.40983,-0.27555,-0.60433
-0.39925,-0.26742,-0.57666
-0.39844,-0.28288,-0.6263
-0.39193,-0.33089,-0.77767
-0.42041,-0.31462,-0.67269
-0.42529,-0.31462,-0.59701
-0.40983,-0.30729,-0.57585
-0.38704,-0.28369,-0.55143
-0.37646,-0.27962,-0.56852
-0.35449,-0.30892,-0.66374
-0.34717,-0.3252,-0.67839
-0.37646,-0.34473,-0.62061
-0.36914,-0.35124,-0.57747
-0.33659,-0.33822,-0.53597
-0.33984,-0.29915,-0.50342
-0.34717,-0.29264,-0.56283
-0.38704,-0.27962,-0.72314
-0.32926,-0.38298,-0.69059
-0.32357,-0.40658,-0.64095
-0.32031,-0.39111,-0.56771
-0.30404,-0.36833,-0.52702
-0.34147,-0.32031,-0.5319
-0.40495,-0.24788,-0.67269
-0.37565,-0.26172,-0.75895
-0.38786,-0.32926,-0.72721
-0.36182,-0.36426,-0.66699
-0.34147,-0.361,-0.6027
-0.35612,-0.33008,-0.57992
-0.41634,-0.25358,-0.61654
-0.45052,-0.21696,-0.71419
-0.42855,-0.28939,-0.78011
-0.40902,-0.30973,-0.68001
-0.39681,-0.3195,-0.64827
-0.37321,-0.32275,-0.62061
-0.40007,-0.27393,-0.60758
-0.43424,-0.25928,-0.66699
-0.4196,-0.25439,-0.72477
-0.42855,-0.2902,-0.67269
-0.44238,-0.28939,-0.62793
-0.42773,-0.28776,-0.61735
-0.38623,-0.30241,-0.57503
-0.40332,-0.28206,-0.56689
-0.39844,-0.3016,-0.68978
-0.38298,-0.32601,-0.71582
-0.4082,-0.3374,-0.60596
-0.38867,-0.33089,-0.56689
-0.38053,-0.30078,-0.55387
-0.37402,-0.28776,-0.5319
-0.36344,-0.28776,-0.57829
-0.33333,-0.3016,-0.66292
-0.35286,-0.3431,-0.64909
-0.35693,-0.37402,-0.60026
-0.34635,-0.35775,-0.54655
-0.32113,-0.33659,-0.50179
-0.35124,-0.29915,-0.50586
-0.361,-0.29102,-0.62712
-0.39762,-0.31706,-0.68245
-0.33984,-0.38542,-0.67757
-0.33252,-0.4139,-0.61735
-0.3138,-0.40169,-0.55794
-0.32845,-0.33089,-0.53271
-0.39518,-0.25684,-0.59782
-0.396,-0.21859,-0.71908
-0.39518,-0.28532,-0.76546
-0.38379,-0.34229,-0.70605
-0.37321,-0.33903,-0.64827
-0.36182,-0.33659,-0.60026
-0.40251,-0.32275,-0.60189
-0.43018,-0.25195,-0.65885
-0.45866,-0.26335,-0.78418
-0.44157,-0.2666,-0.74105
-0.42122,-0.29346,-0.66943
-0.39518,-0.30241,-0.64176
-0.40576,-0.27637,-0.61003
-0.43099,-0.243,-0.61898
-0.41797,-0.24219,-0.72233
-0.41064,-0.27637,-0.72314
-0.44482,-0.28695,-0.6613
-0.42773,-0.29671,-0.64014
-0.39925,-0.28776,-0.59456
-0.38949,-0.2902,-0.56201
-0.36344,-0.30892,-0.60758
-0.35124,-0.32438,-0.77197
-0.37321,-0.32682,-0.65397
-0.38298,-0.34391,-0.58805
-0.37565,-0.32845,-0.55957
-0.35205,-0.32113,-0.52539
-0.35449,-0.28532,-0.5319
-0.3374,-0.31055,-0.64421
-0.32926,-0.33171,-0.69059
-0.34635,-0.38216,-0.64339
-0.33577,-0.38053,-0.58154
-0.32194,-0.35938,-0.5262
-0.33252,-0.30811,-0.50179
-0.35205,-0.27474,-0.55957
-0.4318,-0.23975,-0.70361
-0.36019,-0.35693,-0.71989
-0.33415,-0.38135,-0.6735
-0.32764,-0.39193,-0.6027
-0.30892,-0.3724,-0.5555
-0.36019,-0.32438,-0.56527
-0.41797,-0.25114,-0.67757
-0.40169,-0.24707,-0.76139
-0.40902,-0.29834,-0.71989
-0.39762,-0.32926,-0.67025
-0.37646,-0.33089,-0.62142
-0.37972,-0.29264,-0.59456
-0.42204,-0.26416,-0.61735
-0.4432,-0.26579,-0.71908
-0.43669,-0.27555,-0.77767
-0.43018,-0.29427,-0.65967
-0.41553,-0.29997,-0.62467
-0.40495,-0.30648,-0.61328
-0.38053,-0.29508,-0.59782
-0.41146,-0.26986,-0.63851
-0.39111,-0.23893,-0.68327
-0.4082,-0.28369,-0.64421
-0.41878,-0.29508,-0.6141
-0.40332,-0.28288,-0.58643
-0.37321,-0.27962,-0.55143
-0.37891,-0.27637,-0.55387
-0.36019,-0.31868,-0.6849
-0.34554,-0.35449,-0.69222
-0.37646,-0.36995,-0.60596
-0.35856,-0.36426,-0.55387
-0.34066,-0.34229,-0.51969
-0.34717,-0.2959,-0.50586
-0.36589,-0.28206,-0.57503
-0.33577,-0.28857,-0.68001
-0.33577,-0.35286,-0.69222
-0.3374,-0.38786,-0.632
-0.32357,-0.37891,-0.56852
-0.3195,-0.3724,-0.5262
-0.35775,-0.27067,-0.52702
-0.39355,-0.22591,-0.64339
-0.42692,-0.27555,-0.73128
-0.36833,-0.33496,-0.73047
-0.35205,-0.35531,-0.65967
-0.32764,-0.35775,-0.59945
-0.34391,-0.32926,-0.57178
-0.41553,-0.25277,-0.62386
-0.43343,-0.20313,-0.72803
-0.43587,-0.2487,-0.75814
-0.41634,-0.31299,-0.70361
-0.39925,-0.31624,-0.66618
-0.37646,-0.28613,-0.62386
-0.41797,-0.28695,-0.60596
-0.43099,-0.26416,-0.64014
-0.4196,-0.28613,-0.76709
-0.44157,-0.26742,-0.69466
-0.4375,-0.2902,-0.62467
-0.41878,-0.29346,-0.61247
-0.40251,-0.29997,-0.58154
-0.4139,-0.28939,-0.58968
-0.3846,-0.27962,-0.68001
-0.38623,-0.2959,-0.68083
-0.41064,-0.31868,-0.62142
-0.40169,-0.31462,-0.59538
-0.38135,-0.29834,-0.56608
-0.38298,-0.28532,-0.5376
-0.35124,-0.29753,-0.56527
-0.3724,-0.32194,-0.73942
-0.361,-0.38135,-0.63607
-0.36263,-0.37891,-0.59212
-0.36019,-0.35775,-0.53434
-0.3252,-0.35938,-0.50342
-0.34229,-0.32194,-0.51481
-0.35124,-0.31136,-0.632
-0.33822,-0.30811,-0.69954
-0.34554,-0.35124,-0.66943
-0.33008,-0.39274,-0.61084
-0.31624,-0.38053,-0.54899
-0.35124,-0.29508,-0.52539
-0.37565,-0.24382,-0.57259
-0.45052,-0.24382,-0.7085
-0.39193,-0.33008,-0.77441
-0.37158,-0.35693,-0.71012
-0.36019,-0.36019,-0.64176
-0.34635,-0.36182,-0.59294
-0.39193,-0.30404,-0.60107
-0.4375,-0.24056,-0.68652
-0.42529,-0.23975,-0.75895
-0.43913,-0.27799,-0.69548
-0.42529,-0.3016,-0.67269
-0.40902,-0.29671,-0.64665
-0.39111,-0.31136,-0.6084
-0.41146,-0.29183,-0.61165
-0.42204,-0.2902,-0.71582
-0.40902,-0.28695,-0.75163
-0.4318,-0.29915,-0.63932
-0.4196,-0.29508,-0.60433
-0.39844,-0.28288,-0.58154
-0.38216,-0.29264,-0.56527
-0.38379,-0.28125,-0.61491
-0.36019,-0.26416,-0.68001
-0.38216,-0.31868,-0.63932
-0.40169,-0.33659,-0.60352
-0.38379,-0.32194,-0.58073
-0.36263,-0.31624,-0.53353
-0.3488,-0.3016,-0.52946
-0.35856,-0.30241,-0.66455
-0.35612,-0.3488,-0.67269
-0.35124,-0.3846,-0.63118
-0.33822,-0.37972,-0.56934
-0.31868,-0.35449,-0.51807
-0.3195,-0.31868,-0.49609
-0.36182,-0.27799,-0.57585
-0.35449,-0.26335,-0.68327
-0.3667,-0.3252,-0.71338
-0.34473,-0.3903,-0.65723
-0.33171,-0.39355,-0.59131
-0.31136,-0.35449,-0.54899
-0.36833,-0.30811,-0.54574
-0.42367,-0.25195,-0.632
-0.45133,-0.25765,-0.72314
-0.39111,-0.33008,-0.73861
-0.38053,-0.36263,-0.67025
-0.35205,-0.36589,-0.62223
-0.35693,-0.32764,-0.59701
-0.42285,-0.28125,-0.62793
-0.43018,-0.21777,-0.72884
-0.43506,-0.243,-0.74674
-0.44645,-0.27962,-0.68083
-0.43099,-0.29183,-0.65479
-0.40576,-0.28695,-0.62467
-0.40739,-0.28125,-0.59456
-0.41553,-0.27393,-0.63525
-0.39355,-0.32682,-0.78011
-0.42367,-0.31055,-0.65641
-0.42529,-0.31055,-0.58561
-0.41797,-0.29183,-0.5734
-0.38216,-0.28857,-0.55143
-0.38786,-0.27555,-0.56445
-0.36182,-0.27067,-0.64827
-0.36019,-0.29183,-0.65885
-0.38053,-0.32031,-0.61084
-0.36914,-0.33333,-0.57585
-0.34635,-0.32438,-0.54085
-0.35531,-0.30648,-0.51318
-0.34147,-0.28695,-0.56201
-0.38786,-0.28532,-0.71908
-0.33903,-0.37484,-0.69303
-0.33903,-0.38949,-0.64014
-0.32194,-0.38135,-0.56527
-0.3016,-0.37158,-0.51888
-0.35205,-0.28857,-0.52376
-0.38542,-0.26009,-0.64583
-0.36426,-0.28369,-0.71989
-0.36751,-0.33984,-0.68408
-0.35205,-0.37158,-0.63037
-0.34066,-0.36344,-0.57585
-0.35286,-0.33333,-0.54736
-0.39925,-0.25358,-0.59863
-0.43506,-0.22835,-0.70036
-0.40902,-0.30078,-0.77848
-0.38053,-0.33577,-0.68652
-0.37321,-0.33496,-0.64827
-0.36589,-0.31624,-0.61572
-0.39437,-0.31706,-0.61003
-0.43018,-0.27881,-0.68652
-0.42122,-0.2194,-0.74186
-0.4375,-0.25033,-0.69385
-0.4375,-0.28451,-0.65641
-0.42204,-0.27962,-0.63363
-0.41553,-0.26904,-0.58887
-0.39925,-0.2902,-0.59538
-0.39274,-0.30973,-0.71582
-0.39111,-0.31299,-0.71908
-0.42041,-0.32438,-0.61328
-0.40495,-0.31787,-0.57178
-0.38135,-0.29508,-0.5555
-0.37728,-0.28939,-0.54167
-0.36344,-0.31299,-0.60758
-0.33333,-0.30648,-0.66374
-0.3488,-0.35042,-0.64095
-0.36751,-0.36426,-0.58968
-0.36019,-0.35124,-0.55143
-0.32682,-0.35368,-0.5083
-0.3488,-0.26416,-0.50423
-0.35286,-0.24626,-0.64746
-0.38135,-0.32194,-0.69629
-0.33333,-0.38135,-0.6792
-0.31787,-0.40658,-0.6084
-0.30973,-0.38867,-0.54818
-0.31055,-0.34147,-0.52376
-0.3724,-0.27555,-0.57666
-0.3846,-0.25684,-0.7085
-0.38867,-0.29508,-0.73617
-0.38379,-0.3431,-0.68083
-0.35856,-0.35938,-0.62549
-0.33415,-0.33577,-0.57503
-0.39437,-0.27637,-0.58236
-0.42936,-0.23242,-0.65153
-0.44238,-0.25928,-0.75651
-0.40983,-0.31543,-0.71419
-0.40495,-0.3374,-0.64339
-0.38216,-0.33822,-0.63444
-0.3724,-0.32031,-0.60433
-0.41878,-0.27637,-0.61084
-0.42204,-0.2251,-0.69954
-0.42204,-0.27718,-0.72314
-0.43994,-0.28451,-0.65967
-0.42936,-0.28125,-0.63851
-0.40983,-0.2723,-0.60107
-0.38298,-0.33089,-0.57503
-0.37809,-0.3016,-0.61328
-0.37972,-0.32275,-0.77523
-0.40576,-0.31136,-0.65641
-0.40413,-0.32113,-0.58805
-0.39111,-0.30648,-0.56608
-0.35938,-0.29427,-0.53353
-0.36507,-0.29102,-0.54329
-0.35042,-0.30485,-0.63688
-0.33659,-0.31462,-0.6735
-0.36426,-0.35775,-0.62386
-0.34391,-0.36833,-0.5734
-0.31706,-0.36263,-0.52458
-0.33415,-0.28369,-0.49365
-0.36182,-0.26253,-0.54085
-0.41227,-0.24382,-0.70199
-0.34391,-0.36995,-0.71094
-0.32845,-0.40576,-0.66048
-0.31624,-0.40739,-0.59212
-0.30811,-0.38542,-0.54329
-0.36589,-0.31868,-0.54574
-0.40983,-0.2609,-0.66862
-0.39111,-0.26335,-0.75977
-0.39518,-0.32438,-0.72152
-0.37321,-0.36019,-0.66781
-0.35775,-0.34229,-0.61003
-0.37402,-0.33252,-0.58724
-0.41878,-0.28451,-0.61898
-0.44157,-0.26904,-0.71582
-0.43587,-0.2902,-0.77116
-0.4139,-0.31136,-0.66781
-0.40658,-0.3195,-0.63281
-0.38786,-0.30648,-0.61084
-0.40739,-0.27637,-0.60026
-0.41878,-0.2723,-0.67188
-0.39925,-0.27474,-0.73617
-0.41553,-0.28125,-0.67513
-0.43424,-0.28613,-0.63363
-0.42204,-0.28206,-0.61572
-0.39355,-0.27637,-0.56852
-0.38867,-0.27148,-0.56934
-0.3846,-0.29915,-0.70199
-0.37809,-0.33577,-0.72477
-0.39762,-0.33984,-0.61491
-0.38053,-0.3374,-0.5734
-0.36833,-0.3195,-0.54818
-0.36426,-0.33089,-0.52295
-0.35856,-0.28776,-0.59212
-0.33659,-0.29671,-0.67269
-0.34229,-0.35531,-0.67269
-0.34391,-0.38053,-0.6141
-0.33008,-0.36507,-0.5555
-0.31868,-0.33415,-0.5083
-0.3431,-0.27474,-0.5083
-0.36507,-0.25114,-0.6263
-0.40088,-0.2902,-0.68978
-0.3374,-0.37321,-0.69873
-0.33333,-0.396,-0.63363
-0.31299,-0.39762,-0.57422
-0.33496,-0.33252,-0.54574
-0.39437,-0.26579,-0.59945
-0.4139,-0.21126,-0.71908
-0.41227,-0.27637,-0.75732
-0.40088,-0.34554,-0.69873
-0.39518,-0.34147,-0.65316
-0.38704,-0.33415,-0.60677
-0.39844,-0.32764,-0.6027
-0.42122,-0.28288,-0.64014
-0.43262,-0.2902,-0.77035
-0.43994,-0.28044,-0.68978
-0.43018,-0.29183,-0.62061
-0.40576,-0.29183,-0.61084
-0.40007,-0.28369,-0.5848
-0.41471,-0.27311,-0.6027
-0.39925,-0.25033,-0.6735
-0.39681,-0.27637,-0.6849
-0.42448,-0.29671,-0.63281
-0.40983,-0.30648,-0.6027
-0.38298,-0.2959,-0.57015
-0.37158,-0.30078,-0.54736
-0.36344,-0.29915,-0.58236
-0.36833,-0.31868,-0.7557
-0.37728,-0.34391,-0.65316
-0.38542,-0.35205,-0.59212
-0.36751,-0.3488,-0.54655
-0.34229,-0.33822,-0.51644
-0.35368,-0.26742,-0.52132
-0.35205,-0.29834,-0.64339
-0.33415,-0.30973,-0.69141
-0.34229,-0.36751,-0.65234
-0.33333,-0.38786,-0.58968
-0.30973,-0.37809,-0.53841
-0.32601,-0.31868,-0.51074
-0.37484,-0.24463,-0.56934
-0.43994,-0.21696,-0.69385
-0.3724,-0.34066,-0.74105
-0.34798,-0.37158,-0.69059
-0.34391,-0.37565,-0.61898
-0.32601,-0.35531,-0.5734
-0.37646,-0.31217,-0.57503
-0.4318,-0.243,-0.68245
-0.41227,-0.23649,-0.75244
-0.42122,-0.27067,-0.71989
-0.40658,-0.30648,-0.68327
-0.38542,-0.30485,-0.64095
-0.39193,-0.28044,-0.60921
-0.42122,-0.25602,-0.61572
-0.43262,-0.25521,-0.72803
-0.44157,-0.25602,-0.76302
-0.44482,-0.2666,-0.65153
-0.43424,-0.27474,-0.61979
-0.40495,-0.27962,-0.59701
-0.39518,-0.31543,-0.57829
-0.4082,-0.30241,-0.63851
-0.38379,-0.27962,-0.69548
-0.39111,-0.30973,-0.64339
-0.40658,-0.32113,-0.59863
-0.39355,-0.29834,-0.58073
-0.35449,-0.29102,-0.53923
-0.36833,-0.28125,-0.54004
-0.34961,-0.29834,-0.66455
-0.33903,-0.35693,-0.67432
-0.36019,-0.38379,-0.61247
-0.34066,-0.38135,-0.55225
-0.32764,-0.3488,-0.514
-0.3374,-0.31055,-0.49772
-0.35938,-0.29753,-0.57015
-0.34554,-0.28451,-0.68408
-0.34391,-0.34229,-0.70361
-0.33822,-0.38867,-0.64095
-0.32845,-0.39274,-0.58154
-0.3252,-0.37321,-0.53109
-0.38379,-0.27393,-0.53597
-0.40169,-0.25439,-0.63525
-0.43913,-0.2723,-0.71908
-0.37891,-0.34229,-0.72721
-0.36589,-0.36995,-0.66211
-0.34229,-0.3667,-0.61003
-0.361,-0.35449,-0.58236
-0.41146,-0.25928,-0.62712
-0.42611,-0.21126,-0.73047
-0.43099,-0.243,-0.74837
-0.43018,-0.29508,-0.69141
-0.41146,-0.29671,-0.66292
-0.3903,-0.28206,-0.62712
-0.4082,-0.29671,-0.60758
-0.41715,-0.28125,-0.65234
-0.40902,-0.29834,-0.78499
-0.43669,-0.27718,-0.69222
-0.42855,-0.29264,-0.61979
-0.42041,-0.28369,-0.60026
-0.40088,-0.27962,-0.56771
-0.396,-0.26742,-0.57829
-0.38053,-0.25358,-0.66292
-0.37158,-0.29997,-0.67594
-0.39844,-0.32275,-0.6141
-0.39193,-0.32357,-0.58805
-0.35042,-0.31299,-0.55387
-0.35775,-0.29671,-0.51644
-0.34066,-0.29671,-0.56201
-0.37646,-0.28125,-0.73128
-0.34147,-0.37565,-0.66374
-0.34229,-0.38949,-0.61328
-0.34147,-0.36995,-0.54736
-0.31624,-0.37321,-0.50667
-0.33496,-0.3138,-0.5083
-0.38053,-0.26904,-0.64095
-0.35042,-0.27148,-0.71989
-0.36344,-0.35856,-0.69141
-0.33333,-0.38786,-0.63037
-0.31868,-0.37728,-0.56689
-0.33984,-0.31787,-0.54411
-0.38379,-0.26904,-0.57585
-0.44808,-0.23161,-0.68815
-0.40169,-0.31787,-0.75895
-0.37972,-0.34391,-0.6849
-0.37321,-0.35368,-0.63851
-0.35205,-0.35042,-0.59538
-0.39762,-0.29346,-0.60189
-0.4375,-0.25765,-0.67676
-0.42204,-0.24951,-0.75163
-0.44076,-0.26823,-0.69385
-0.43669,-0.29102,-0.65153
-0.42285,-0.29264,-0.63118
-0.38949,-0.2959,-0.59619
-0.41146,-0.25602,-0.59131
-0.4196,-0.32601,-0.71257
-0.40251,-0.30404,-0.73454
-0.42936,-0.30973,-0.62305
-0.40902,-0.30241,-0.58724
-0.40088,-0.27799,-0.56852
-0.38298,-0.29427,-0.55387
-0.38053,-0.28532,-0.61572
-0.35612,-0.28125,-0.6792
-0.37402,-0.32438,-0.63688
-0.38623,-0.33822,-0.59375
-0.36751,-0.33984,-0.56364
-0.3431,-0.3138,-0.51888
-0.36263,-0.2902,-0.52946
-0.35531,-0.29753,-0.65153
-0.36995,-0.34473,-0.68083
-0.33984,-0.39762,-0.65072
-0.32438,-0.40413,-0.58968
-0.31055,-0.37891,-0.53353
-0.32031,-0.31217,-0.50586
-0.38053,-0.25521,-0.58154
-0.36507,-0.23324,-0.69792
-0.36833,-0.32357,-0.73454
-0.35612,-0.37972,-0.67839
-0.35042,-0.37158,-0.61328
-0.33577,-0.35449,-0.57015
-0.38053,-0.3195,-0.56771
-0.41797,-0.24382,-0.64746
-0.4611,-0.2373,-0.74837
-0.40983,-0.29183,-0.73942
-0.38867,-0.32438,-0.67025
-0.36589,-0.32926,-0.63607
-0.38298,-0.30322,-0.61084
-0.43018,-0.27637,-0.63363
-0.43506,-0.21208,-0.72477
-0.43018,-0.24382,-0.72477
-0.44971,-0.28044,-0.6735
-0.42936,-0.29102,-0.64258
-0.39844,-0.28044,-0.6084
-0.40413,-0.26904,-0.58073
-0.38216,-0.29427,-0.6263
-0.36426,-0.33089,-0.77523
-0.40088,-0.31217,-0.65885
-0.41309,-0.32438,-0.57992
-0.41146,-0.30241,-0.57015
-0.38216,-0.30078,-0.5498
-0.38053,-0.3016,-0.56201
-0.35124,-0.30322,-0.6499
-0.34635,-0.32113,-0.67839
-0.36751,-0.34473,-0.61572
-0.36344,-0.35042,-0.57015
-0.34961,-0.33415,-0.53923
-0.35612,-0.29671,-0.50911
-0.3374,-0.28613,-0.54574
-0.40169,-0.27555,-0.70605
-0.33903,-0.38623,-0.68245
-0.33089,-0.39925,-0.63444
-0.32275,-0.39437,-0.56852
-0.30566,-0.37972,-0.52376
-0.35042,-0.31136,-0.53678
-0.39925,-0.26742,-0.66536
-0.37321,-0.27067,-0.74268
-0.37972,-0.33171,-0.71012
-0.36914,-0.35612,-0.65316
-0.35124,-0.36426,-0.59782
-0.36426,-0.3016,-0.56771
-0.40902,-0.22428,-0.60596
-0.45459,-0.2137,-0.70524
-0.42367,-0.29264,-0.79395
-0.40332,-0.31217,-0.68978
-0.39274,-0.31624,-0.65479
-0.38542,-0.31706,-0.6263
-0.38949,-0.30404,-0.61328
-0.43587,-0.24463,-0.65885
-0.42204,-0.21777,-0.71745
-0.4432,-0.25928,-0.67188
-0.44564,-0.27881,-0.64014
-0.42692,-0.26986,-0.62061
-0.40088,-0.25439,-0.57585
-0.40169,-0.27881,-0.5734
-0.39925,-0.31055,-0.68815
-0.38949,-0.31706,-0.70443
-0.41715,-0.32438,-0.59538
-0.39437,-0.33171,-0.57178
-0.37646,-0.31299,-0.5498
-0.36426,-0.30322,-0.53516
-0.36344,-0.30566,-0.59619
-0.3374,-0.29183,-0.64665
-0.34798,-0.34717,-0.63281
-0.36751,-0.37158,-0.58398
-0.34961,-0.361,-0.54492
-0.32845,-0.35205,-0.50179
-0.35205,-0.27881,-0.5026
-0.36426,-0.25846,-0.63363
-0.39681,-0.30729,-0.69059
-0.34066,-0.37972,-0.6792
-0.32438,-0.39925,-0.6141
-0.31136,-0.3846,-0.5555
-0.32113,-0.34147,-0.53027
-0.38949,-0.27962,-0.59619
-0.39274,-0.24056,-0.70768
-0.40007,-0.28857,-0.74512
-0.38298,-0.3431,-0.68896
-0.361,-0.35775,-0.6263
-0.33577,-0.33577,-0.57992
-0.38623,-0.27393,-0.57992
-0.42122,-0.23405,-0.64909
-0.42936,-0.2723,-0.75163
-0.40739,-0.29102,-0.71582
-0.40658,-0.32926,-0.64909
-0.37565,-0.32764,-0.63363
-0.37809,-0.30485,-0.60758
-0.42041,-0.27474,-0.61654
-0.41878,-0.25277,-0.70768
-0.41715,-0.27962,-0.71419
-0.43831,-0.28939,-0.66048
-0.4318,-0.28369,-0.62874
-0.40413,-0.28695,-0.59782
-0.38704,-0.30566,-0.56364
-0.38542,-0.28613,-0.61003
-0.37158,-0.34554,-0.78418
-0.396,-0.33333,-0.66292
-0.396,-0.33577,-0.58968
-0.38542,-0.31868,-0.57178
-0.35531,-0.31787,-0.53516
-0.36507,-0.30729,-0.54329
-0.33903,-0.31787,-0.64421
-0.33415,-0.32194,-0.6735
-0.35042,-0.36507,-0.63281
-0.3374,-0.37809,-0.57829
-0.31136,-0.35205,-0.52458
-0.34066,-0.29997,-0.49935
-0.35449,-0.26742,-0.55957
-0.41553,-0.23324,-0.69222
-0.34961,-0.36019,-0.71582
-0.33008,-0.39274,-0.66374
-0.31624,-0.39274,-0.59619
-0.31543,-0.38949,-0.54411
-0.3667,-0.30973,-0.55469
-0.41471,-0.25114,-0.67676
-0.39437,-0.25358,-0.76546
-0.39762,-0.31055,-0.72803
-0.38053,-0.3374,-0.67025
-0.3667,-0.33171,-0.62142
-0.38053,-0.30404,-0.59049
-0.40576,-0.25114,-0.61816
-0.43831,-0.2609,-0.70524
-0.43506,-0.28044,-0.76139
-0.41715,-0.30892,-0.6499
-0.40658,-0.31299,-0.62223
-0.38949,-0.28776,-0.6084
-0.40251,-0.28776,-0.59701
-0.41309,-0.28369,-0.65804
-0.39518,-0.24707,-0.70524
-0.41553,-0.27962,-0.65397
-0.4375,-0.29997,-0.62223
-0.41878,-0.29183,-0.60107
-0.39844,-0.28288,-0.56445
-0.37402,-0.31055,-0.56771
-0.37402,-0.33822,-0.6792
-0.36833,-0.35368,-0.68734
-0.38786,-0.35449,-0.59375
-0.37728,-0.34229,-0.54899
-0.35612,-0.32275,-0.52539
-0.35368,-0.3016,-0.50911
-0.36019,-0.28288,-0.57992
-0.32764,-0.29102,-0.66943
-0.33822,-0.35775,-0.66862
-0.33659,-0.39437,-0.61816
-0.33659,-0.37972,-0.5555
-0.30973,-0.37321,-0.51156
-0.34391,-0.30566,-0.50749
-0.39193,-0.23242,-0.61735
-0.41715,-0.28857,-0.70036
-0.35612,-0.35368,-0.71419
-0.34229,-0.37809,-0.64502
-0.32275,-0.37809,-0.5791
-0.33984,-0.29834,-0.55225
-0.40658,-0.25602,-0.61328
-0.42529,-0.20313,-0.73779
-0.4196,-0.27718,-0.7736
-0.41309,-0.32275,-0.71338
-0.39355,-0.33333,-0.66943
-0.37321,-0.31462,-0.61816
-0.41064,-0.27637,-0.61003
-0.4318,-0.23161,-0.64665
-0.43424,-0.28044,-0.77767
