X_1600us_unloaded_loosepylon_0,Y_1600us_unloaded_loosepylon_0,Z_1600us_unloaded_loosepylon_0
-0.42936,-0.45947,-0.68001
-0.42367,-0.47168,-0.64339
-0.45947,-0.3903,-0.61979
-0.42692,-0.28695,-0.65804
-0.38216,-0.21045,-0.73291
-0.41309,-0.27637,-0.72965
-0.41309,-0.36833,-0.68734
-0.40007,-0.46517,-0.66699
-0.43343,-0.42448,-0.64176
-0.43994,-0.33903,-0.63444
-0.36751,-0.23649,-0.6735
-0.38298,-0.25033,-0.73047
-0.37646,-0.30892,-0.68734
-0.40413,-0.40251,-0.68327
-0.38379,-0.41878,-0.67025
-0.41553,-0.36019,-0.63851
-0.36344,-0.26986,-0.62874
-0.30566,-0.21777,-0.69466
-0.34066,-0.25602,-0.68734
-0.35938,-0.31543,-0.66211
-0.34066,-0.4139,-0.69548
-0.36995,-0.39437,-0.65967
-0.36426,-0.33659,-0.61003
-0.28288,-0.24788,-0.64665
-0.32113,-0.22917,-0.69548
-0.33577,-0.29102,-0.65804
-0.35775,-0.39762,-0.67676
-0.33659,-0.41878,-0.6735
-0.36426,-0.40251,-0.62874
-0.33659,-0.34635,-0.63363
-0.29183,-0.26986,-0.6849
-0.33089,-0.28695,-0.67676
-0.33984,-0.32275,-0.64421
-0.33089,-0.43506,-0.6849
-0.34798,-0.45215,-0.64421
-0.35531,-0.40658,-0.59619
-0.28532,-0.29834,-0.63525
-0.29834,-0.1958,-0.67025
-0.30485,-0.24544,-0.63525
-0.30322,-0.3667,-0.64909
-0.30322,-0.46191,-0.65397
-0.35368,-0.44157,-0.60596
-0.32357,-0.34798,-0.60433
-0.2723,-0.24626,-0.67676
-0.32194,-0.20394,-0.64827
-0.30404,-0.28125,-0.61003
-0.27881,-0.44645,-0.64502
-0.29183,-0.48063,-0.61165
-0.31299,-0.42204,-0.57096
-0.28206,-0.31462,-0.64746
-0.31624,-0.21859,-0.66618
-0.34147,-0.20475,-0.61165
-0.31136,-0.35205,-0.6084
-0.27637,-0.48714,-0.61084
-0.31136,-0.47412,-0.56201
-0.31868,-0.38786,-0.55876
-0.29753,-0.2666,-0.66618
-0.36507,-0.19336,-0.64909
-0.36426,-0.26904,-0.60921
-0.33171,-0.47738,-0.62467
-0.32438,-0.53923,-0.58398
-0.35938,-0.47412,-0.53841
-0.35368,-0.34635,-0.63851
-0.38542,-0.20719,-0.6792
-0.41064,-0.22347,-0.64014
-0.37158,-0.38379,-0.61084
-0.3252,-0.52132,-0.58643
-0.36426,-0.51156,-0.54248
-0.3724,-0.38298,-0.57259
-0.35775,-0.22347,-0.68571
-0.40739,-0.17871,-0.68083
-0.37728,-0.2666,-0.63118
-0.3431,-0.46924,-0.60352
-0.32926,-0.51237,-0.56364
-0.361,-0.42529,-0.5376
-0.3431,-0.31055,-0.64665
-0.38135,-0.1543,-0.70443
-0.41797,-0.22266,-0.66862
-0.3903,-0.36589,-0.62712
-0.32764,-0.49447,-0.58317
-0.37646,-0.47005,-0.55794
-0.37484,-0.35938,-0.59212
-0.36263,-0.24056,-0.70524
-0.43506,-0.18441,-0.70931
-0.42041,-0.30811,-0.66618
