freq,X_1600us_unloaded_5,Y_1600us_unloaded_5,Z_1600us_unloaded_5
0,1.05e-15,2.7562e-15,4.3283e-14
0.97656,0.00012151,5.6528e-05,0.00011155
1.9531,1.8482e-05,6.6045e-05,5.4218e-05
2.9297,1.3558e-05,6.2399e-06,5.9495e-05
3.9063,2.8889e-05,2.9255e-05,4.3797e-05
4.8828,3.3003e-05,2.1359e-05,1.6517e-05
5.8594,1.0171e-05,1.1089e-05,3.6985e-05
6.8359,1.7693e-06,1.6185e-05,1.9779e-05
7.8125,1.7679e-05,7.7662e-06,2.548e-05
8.7891,6.3299e-06,2.5796e-05,3.3612e-05
9.7656,1.1657e-05,1.3431e-05,2.9274e-05
10.742,3.9517e-05,2.9425e-05,5.2618e-05
11.719,1.1694e-05,1.8804e-05,3.8531e-05
12.695,3.2043e-06,4.1048e-06,1.775e-05
13.672,1.1694e-05,1.6424e-05,4.4871e-05
14.648,2.3347e-05,1.9697e-05,7.9066e-06
15.625,7.4223e-06,9.7384e-06,1.4895e-05
16.602,8.9467e-06,2.0513e-05,1.1956e-05
17.578,9.0471e-06,1.4758e-05,1.7772e-05
18.555,1.8405e-05,4.5696e-06,2.7296e-06
19.531,3.8552e-05,4.3931e-05,1.1276e-05
20.508,1.0774e-05,1.3626e-05,4.6468e-06
21.484,2.2758e-05,1.1264e-05,1.9992e-05
22.461,1.7513e-05,2.6336e-05,2.6992e-06
23.438,3.1811e-05,3.3335e-05,2.1396e-06
24.414,1.4847e-05,1.8576e-05,1.4248e-05
25.391,4.709e-06,2.3318e-06,1.5343e-05
26.367,1.8792e-05,2.036e-05,3.3348e-06
27.344,1.4614e-05,3.0256e-05,6.0128e-06
28.32,1.026e-05,2.9263e-05,2.8993e-05
29.297,1.5957e-05,3.0983e-05,2.734e-05
30.273,3.2593e-05,1.5829e-05,3.8489e-05
31.25,5.281e-06,2.4966e-05,4.1216e-06
32.227,1.389e-05,2.226e-05,2.0986e-05
33.203,3.9366e-05,2.7127e-05,4.3248e-05
34.18,2.5306e-05,3.0957e-05,2.7184e-05
35.156,3.346e-05,2.3731e-05,2.5597e-05
36.133,2.3876e-05,1.8189e-05,1.5993e-05
37.109,2.4346e-05,1.1938e-05,1.9071e-05
38.086,4.4273e-06,8.9765e-06,3.4378e-06
39.063,2.6546e-05,6.4996e-05,1.0713e-05
40.039,9.1076e-06,1.6649e-05,2.4155e-05
41.016,1.5809e-05,2.3276e-05,8.7207e-06
41.992,2.2743e-05,1.2e-05,1.7079e-05
42.969,1.0098e-05,3.7448e-05,1.3032e-05
43.945,1.0164e-05,8.4641e-06,3.4421e-05
44.922,9.8489e-06,2.2273e-05,1.2421e-05
45.898,2.3064e-05,1.8259e-05,9.9237e-06
46.875,1.8065e-05,3.8543e-05,1.3739e-05
47.852,2.2019e-05,7.2652e-06,1.139e-05
48.828,3.1451e-05,4.7313e-06,2.0744e-05
49.805,1.2108e-05,7.2694e-06,5.4236e-06
50.781,1.2788e-05,3.0688e-05,1.767e-05
51.758,1.7276e-05,2.6179e-05,1.5216e-05
52.734,2.6981e-06,1.6554e-05,9.3914e-06
53.711,1.2263e-05,1.848e-05,8.4358e-06
54.688,2.5475e-06,1.1321e-05,1.2457e-05
55.664,7.4201e-06,2.6763e-05,7.3617e-06
56.641,1.7785e-05,1.2233e-05,2.8576e-05
57.617,1.4135e-05,1.5899e-05,1.0373e-05
58.594,9.2834e-06,2.4814e-05,3.8588e-05
59.57,4.5055e-06,2.3058e-06,5.7366e-06
60.547,2.6823e-05,5.4177e-06,2.0194e-05
61.523,5.0471e-06,1.264e-05,2.7148e-05
62.5,0.00015579,0.00016996,6.6036e-05
63.477,7.7052e-06,1.4674e-05,2.5679e-05
64.453,9.3604e-06,4.907e-06,8.176e-06
65.43,7.6355e-06,2.8157e-05,2.1667e-05
66.406,2.0089e-05,1.5902e-05,4.8599e-05
67.383,2.5797e-05,3.173e-05,9.3164e-06
68.359,1.6396e-05,2.1e-05,1.9289e-05
69.336,8.4179e-06,2.6084e-05,3.0782e-05
70.313,1.1805e-05,4.0691e-05,2.6693e-05
71.289,3.2753e-05,4.5724e-05,1.3678e-05
72.266,8.4588e-06,1.9718e-05,2.9564e-05
