X_1600us_loaded_8,Y_1600us_loaded_8,Z_1600us_loaded_8
-0.42285,-0.25684,-0.66699
-0.38298,-0.28369,-0.71582
-0.33984,-0.3195,-0.7557
-0.3431,-0.34391,-0.85173
-0.36019,-0.40251,-0.92741
-0.32682,-0.19661,-0.97786
-0.34473,-0.21452,-1.0039
-0.33577,-0.34554,-1.043
-0.28532,-0.37646,-1.1121
-0.34391,-0.34229,-0.9974
-0.44157,-0.38298,-1.0568
-0.41553,-0.44808,-1.0088
-0.40332,-0.34717,-0.85579
-0.38053,-0.26742,-0.81022
-0.43424,-0.31136,-0.71257
-0.35775,-0.28044,-0.68978
-0.36589,-0.11198,-0.73535
-0.37484,-0.18115,-0.90951
-0.3374,-0.22103,-1.0568
-0.29183,-0.15999,-1.0975
-0.34961,-0.20394,-1.1659
-0.32357,-0.2487,-1.0047
-0.25521,-0.29102,-0.94206
-0.34717,-0.30078,-0.97135
-0.36995,-0.32926,-0.96647
-0.39518,-0.26253,-0.92171
-0.43913,-0.22428,-0.81836
-0.44076,-0.17383,-0.68408
-0.40658,-0.22998,-0.58887
-0.34554,-0.22428,-0.63688
-0.36833,-0.1722,-0.76465
-0.42773,-0.23975,-0.87858
-0.40169,-0.1722,-1.0568
-0.35449,-0.28288,-1.1414
-0.35856,-0.34961,-1.1463
-0.39111,-0.35042,-1.117
-0.35368,-0.22428,-0.9738
-0.42204,-0.28613,-0.8916
-0.39762,-0.39437,-0.89404
-0.40658,-0.35286,-0.91357
-0.38949,-0.39111,-0.88021
-0.44157,-0.32926,-0.79801
-0.43099,-0.36019,-0.7679
-0.34717,-0.29508,-0.70931
-0.361,-0.32357,-0.86393
-0.41797,-0.37484,-0.99902
-0.37484,-0.15674,-1.0763
-0.38216,-0.18197,-1.1659
-0.43506,-0.2609,-1.1748
-0.39518,-0.3667,-1.113
-0.4139,-0.46436,-1.0324
-0.48551,-0.45947,-1.008
-0.3724,-0.50586,-0.92171
-0.36344,-0.44401,-0.88835
-0.35124,-0.42367,-0.80371
-0.35368,-0.42936,-0.75651
-0.41553,-0.49447,-0.71094
-0.34554,-0.36589,-0.70199
-0.35938,-0.32113,-0.79801
-0.29671,-0.30811,-0.94206
-0.3488,-0.243,-1.0511
-0.3374,-0.18359,-1.1089
-0.41227,-0.18278,-1.0861
-0.33333,-0.18522,-1.0202
-0.31055,-0.22266,-0.91602
-0.38786,-0.24707,-0.8623
-0.32764,-0.2666,-0.83545
-0.4196,-0.20475,-0.75651
-0.39925,-0.14535,-0.62223
-0.44482,-0.2015,-0.62467
-0.39925,-0.32031,-0.65234
-0.41064,-0.33089,-0.75081
-0.37728,-0.33903,-0.88102
-0.36019,-0.25358,-0.95671
-0.32601,-0.24626,-1.0202
-0.30973,-0.36751,-1.0218
-0.33496,-0.28939,-1.0275
-0.28206,-0.25602,-0.90625
-0.36426,-0.29508,-0.94775
-0.38216,-0.33008,-0.99089
-0.33496,-0.29671,-0.92822
-0.41553,-0.24463,-0.85498
-0.37646,-0.24951,-0.73617
-0.4668,-0.24544,-0.68245
-0.37158,-0.26253,-0.69629
-0.36833,-0.28206,-0.87614
-0.37728,-0.33903,-1.0332
-0.38053,-0.19255,-1.0918
-0.40983,-0.20964,-1.1447
-0.30973,-0.30322,-1.0291
-0.34717,-0.31706,-0.91276
-0.28206,-0.39925,-0.95345
-0.41471,-0.36751,-0.93148
-0.42773,-0.36751,-0.88997
-0.41553,-0.25928,-0.89242
-0.42448,-0.25358,-0.77686
-0.35124,-0.30322,-0.64583
-0.36589,-0.28206,-0.61735
-0.37158,-0.25846,-0.69059
-0.3374,-0.22021,-0.80697
-0.33415,-0.29671,-1.0422
-0.36833,-0.16895,-1.1756
