X_1600us_unloaded_3,Y_1600us_unloaded_3,Z_1600us_unloaded_3
-0.11605,-0.13639,-1.4409
-0.11523,-0.13558,-1.4409
-0.11686,-0.13558,-1.4409
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11523,-0.13558,-1.4417
-0.11768,-0.13639,-1.4417
-0.11523,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11523,-0.13558,-1.4409
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11523,-0.13558,-1.4417
-0.11686,-0.13639,-1.4417
-0.11523,-0.13558,-1.4409
-0.11686,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13639,-1.4417
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11523,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
-0.11605,-0.13558,-1.4409
-0.11768,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
-0.11686,-0.13639,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11686,-0.13639,-1.4409
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11523,-0.13558,-1.4409
-0.11686,-0.13558,-1.4417
-0.11605,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
-0.11523,-0.13477,-1.4409
-0.11768,-0.13639,-1.4417
-0.11523,-0.13558,-1.4417
-0.11605,-0.13558,-1.4409
