X_1600us_loaded_3,Y_1600us_loaded_3,Z_1600us_loaded_3
2011,2285,1179
1939,2150,1029
1971,1997,1015
1959,1926,1201
1874,1932,1387
1976,1818,1526
2053,1962,1404
2067,1982,1552
2024,2004,1483
1943,1819,1599
2036,1972,1679
2011,2001,1613
2095,1941,1461
2073,2191,1229
2014,2318,1183
1973,2338,1010
2045,2235,1163
2064,2198,1217
1984,2171,1423
2054,2141,1572
1996,2278,1581
1958,2261,1707
1887,2158,1547
1959,1992,1575
1963,2099,1451
2005,2063,1519
1974,2078,1366
2068,2110,1298
2105,2002,1210
2061,2015,1125
2038,2092,1238
1974,1972,1250
1888,1966,1399
1981,2020,1373
1881,1977,1407
1963,2027,1565
1937,1986,1474
1992,2090,1472
2003,2080,1356
1993,1955,1304
2019,2227,1161
1973,2323,1244
2035,2235,1144
1958,2146,1148
1994,2052,1249
1954,2025,1246
2035,1942,1488
2054,2032,1428
2026,2048,1561
2017,1990,1587
2009,1927,1644
1971,2017,1605
2007,2089,1459
2082,2095,1323
2033,2282,1131
1938,2238,1063
2015,2259,1058
2002,2290,1236
2062,2277,1388
1982,2165,1443
2065,2205,1443
2013,2207,1449
1911,2219,1594
1980,2085,1649
2033,2013,1658
2051,2006,1576
2060,2021,1517
2085,2165,1248
2006,2247,1120
2077,2100,1079
2109,2082,1099
2037,2135,1295
1971,2003,1421
1925,1939,1421
1979,2071,1318
1959,2116,1386
1897,2057,1431
1963,2066,1555
1978,2131,1618
2011,2129,1505
2078,2030,1332
2093,2353,1195
2008,2337,1179
2060,2253,1188
2083,2122,1290
2029,2079,1323
1992,2031,1319
2003,2037,1534
1991,2191,1537
1994,2224,1642
2001,2110,1663
2054,2061,1666
1957,2079,1543
1919,2010,1400
1993,2125,1241
2039,2275,1126
1979,2150,1052
2006,2168,1058
1916,2152,1186
1883,2052,1264
1917,1923,1326
1965,2029,1287
2012,2056,1349
1933,2076,1546
1992,1945,1567
2007,1913,1549
2005,1874,1406
1987,1871,1375
2022,2161,1134
2004,2238,1148
1941,2187,1055
2008,2095,1061
1944,2008,1274
1831,1927,1238
1958,1881,1415
1934,1995,1281
2028,2023,1450
1994,2001,1511
1974,1963,1635
1998,2056,1709
1956,2010,1510
2084,2020,1371
2037,2303,1178
1988,2335,1145
1945,2353,1144
2086,2266,1323
2023,2208,1382
2020,2159,1409
2038,2110,1565
1995,2246,1595
1961,2279,1722
1917,2235,1725
1927,2110,1671
1961,2058,1537
1980,2087,1529
2035,2105,1362
2071,2222,1229
2019,2136,1175
2031,2144,1124
2099,2216,1267
2016,2177,1271
2057,2083,1462
2006,2119,1368
2004,2118,1459
1999,2113,1613
1920,2089,1572
2013,1987,1560
1990,1970,1383
1988,1968,1286
1995,2205,1192
2025,2234,1176
2046,2129,1125
2043,2058,1080
2088,2018,1173
1926,2035,1204
1995,1920,1351
1960,2146,1310
2011,2197,1471
1968,2145,1530
1931,2005,1600
2023,2122,1596
2012,2174,1397
2063,2022,1270
2059,2226,1050
2068,2197,1072
2023,2220,1133
2111,2209,1293
2044,2135,1400
2000,2198,1401
1971,2139,1456
1937,2345,1465
1935,2379,1607
1890,2274,1660
1981,2121,1661
2011,2144,1569
1989,2090,1441
1947,2074,1242
2050,2083,1148
2089,2036,1142
2040,2023,1178
2053,2111,1335
1992,1982,1429
1925,2002,1510
1991,2063,1390
1925,2031,1429
1970,2072,1487
1904,2108,1568
2020,2051,1612
2019,2059,1497
1969,1914,1369
1967,2115,1155
1943,2175,1099
2017,2104,1071
1965,2027,1241
2036,1999,1271
1922,1996,1434
1972,1876,1549
1975,1990,1415
1994,2044,1489
2010,2035,1552
1971,1972,1687
2001,2009,1641
2019,2063,1551
2028,1956,1390
2010,2163,1110
2062,2199,1052
1947,2319,1106
1949,2213,1245
1963,2127,1370
1907,2034,1473
2007,2091,1514
1923,2119,1521
1966,2199,1684
1919,2057,1635
2006,1872,1637
2007,1949,1559
2045,1963,1445
1999,2103,1321
2037,2052,1232
2050,1980,1112
2005,2079,1127
1962,2029,1311
1917,2048,1353
1942,1957,1423
2017,1993,1394
1946,1966,1401
2000,2032,1486
1933,1977,1575
2003,2030,1629
2024,2049,1485
2027,2003,1322
2015,2164,1166
1958,2231,1050
2008,2210,1066
2014,2124,1252
2089,2049,1269
2016,2120,1410
2036,2004,1604
2048,2142,1515
1995,2163,1590
2007,2058,1639
1968,1953,1619
1953,2050,1547
2082,2166,1533
2075,2142,1332
2030,2171,1104
1964,2158,1039
2060,2167,1029
2041,2285,1108
2112,2231,1316
1993,2185,1439
2019,2205,1514
1919,2271,1496
1896,2303,1603
1915,2206,1564
1989,2170,1549
2046,2125,1448
2033,2169,1371
2037,2168,1289
2001,2124,1193
2122,1976,1093
2087,2037,1072
2001,2074,1279
1927,2050,1241
1874,2033,1322
1929,2061,1353
1914,2032,1380
1885,1985,1479
1972,2060,1526
1980,2128,1490
2039,2146,1333
2082,2025,1201
2083,2223,1157
1986,2173,1093
2067,2087,1239
2053,2032,1272
1984,2059,1391
1973,2035,1327
2000,2001,1532
1986,2098,1505
1979,2131,1638
1993,2036,1671
2023,1979,1638
1957,1985,1607
1975,2122,1502
2051,2035,1339
2057,2143,1175
1958,2045,1115
1998,2169,1127
1929,2106,1278
1929,2090,1514
1948,2002,1434
1990,2065,1471
2030,2061,1465
1900,2124,1587
1931,2071,1615
2050,1931,1706
2035,2048,1650
2018,2037,1432
2038,2133,1278
1960,2200,1112
1971,2129,1124
2062,2039,1095
2074,2040,1282
1929,1991,1397
1994,1916,1385
1939,2073,1352
1994,2146,1358
1919,2146,1463
1955,2112,1502
2037,2226,1603
2032,2274,1543
2058,2135,1328
2065,2242,1157
2039,2272,1081
1990,2278,1170
2092,2216,1243
2017,2149,1431
1970,2087,1505
2015,2095,1556
1966,2187,1574
1954,2230,1661
1920,2109,1612
1978,1972,1591
1995,2044,1582
1994,2079,1440
1998,2109,1336
2069,2065,1220
2005,2008,1079
1928,2123,1028
1948,2083,1181
1871,2083,1252
1935,1972,1296
1991,2023,1392
1976,1995,1407
2007,2082,1491
1917,2005,1511
2003,2002,1454
1983,2045,1342
2025,1978,1211
1991,2139,1143
1973,2236,1084
2042,2173,1134
2030,2095,1168
2101,2053,1161
1987,2047,1205
1989,2013,1381
2015,2171,1379
1976,2227,1487
2006,2167,1614
1962,2093,1605
1990,2140,1559
2078,2220,1468
2085,2219,1270
2063,2244,1103
2060,2156,1083
2070,2179,1120
2055,2267,1195
2080,2162,1457
1934,2194,1446
1996,2230,1505
1866,2193,1524
1891,2221,1607
1923,2158,1564
2052,2154,1589
2035,2102,1588
2035,2132,1443
2032,2213,1410
2022,2211,1294
2078,1950,1170
2022,1979,1114
1882,2015,1224
1864,1939,1367
1881,1836,1361
2037,1946,1499
1995,1913,1483
1982,1941,1524
1967,1807,1567
1959,1943,1497
2026,1943,1414
2071,2061,1279
2121,2315,1277
1970,2330,1153
2029,2210,1229
2000,2145,1231
2031,2112,1298
2015,2084,1330
2052,2047,1457
2032,2170,1507
1995,2206,1581
1993,2126,1650
2002,2104,1603
1982,2020,1622
1977,2207,1498
2067,2175,1289
2001,2245,1148
1930,2138,991
2021,2176,1055
2051,2262,1161
2030,2187,1400
2001,2141,1425
2013,2156,1424
2013,2224,1449
1867,2297,1433
1934,2223,1546
2010,2159,1592
2059,2092,1581
2017,2084,1475
2069,2209,1303
2013,2182,1129
2051,2081,977
2089,1994,1044
2003,2032,1131
1886,1894,1316
1887,1890,1387
1927,2043,1366
1967,2051,1439
1925,1981,1460
2008,2038,1461
2033,2062,1454
2012,2056,1423
2082,2006,1296
2115,2323,1286
2039,2211,1198
2009,2116,1171
2037,2095,1155
1971,2111,1281
1924,2052,1335
2019,2057,1457
1995,2154,1606
1968,2184,1644
1952,2065,1634
2018,1969,1549
1974,2090,1544
1938,2089,1408
2013,2153,1329
2082,2077,1326
1982,2040,1167
1971,2144,1176
1976,2096,1281
1886,2057,1326
1953,1956,1357
2011,2028,1423
2065,2019,1466
2000,2106,1553
1971,2018,1670
2051,1968,1575
2029,1911,1429
1987,1907,1299
2022,2201,1201
2003,2304,1165
1958,2222,1213
1991,2086,1223
2075,2017,1185
1937,2034,1217
2020,1959,1303
1999,2066,1298
2007,2115,1482
2006,2055,1621
1950,1976,1631
2034,2079,1566
1995,2098,1443
2066,2133,1211
2051,2238,1096
2066,2278,1113
2029,2263,1131
2140,2267,1209
2101,2201,1380
1992,2231,1324
2002,2182,1367
1966,2343,1487
1946,2394,1585
1884,2282,1618
1962,2145,1651
1990,2133,1549
1989,2127,1369
1990,2195,1247
2073,2064,1184
2087,1975,1126
2059,2023,1198
2084,2164,1245
1979,2083,1343
1961,2037,1383
2022,1998,1365
1908,2076,1399
1939,2110,1481
1876,2157,1542
2019,2153,1450
2015,2087,1358
1982,1974,1259
1979,2212,1161
1962,2166,1111
2058,2067,1172
2002,2059,1239
2079,1913,1189
1927,1942,1353
1950,1975,1398
1988,2107,1463
1992,2126,1591
2014,2097,1628
1969,2132,1548
2016,2165,1500
2040,2175,1368
2055,2178,1185
2035,2215,1153
2074,2143,1174
1982,2177,1212
2033,2184,1270
2034,2141,1294
1928,2100,1295
2005,2120,1371
1917,2152,1523
1954,2236,1700
1925,2163,1750
2026,2062,1624
1989,2037,1439
1981,2035,1345
1976,2146,1259
2039,2026,1228
2115,1931,1203
2058,1945,1345
2013,2093,1345
1942,2039,1332
1918,1934,1372
2020,1951,1311
1923,1923,1390
1993,2005,1570
1919,2015,1623
2018,2063,1503
1999,2014,1359
1975,1961,1243
1989,2185,1133
1980,2230,1196
2046,2015,1231
1970,1986,1238
2031,1948,1274
1901,1966,1310
1958,1884,1360
1986,1980,1368
1983,2031,1519
1999,2022,1650
1979,2033,1661
2007,2082,1626
2020,2152,1394
2030,2082,1183
2025,2223,1103
2047,2148,1055
1950,2202,1203
1968,2190,1272
1974,2132,1374
1904,2051,1348
2019,2117,1386
1890,2127,1476
1935,2203,1659
1925,2091,1710
1993,2012,1629
1975,2077,1481
1994,1993,1359
1985,2198,1229
2021,2118,1158
2055,1986,1150
1996,2023,1186
1923,2021,1300
1893,1973,1330
1900,1845,1298
2027,1935,1308
1921,1913,1337
1995,1979,1508
1932,1918,1537
1991,2033,1526
1990,2005,1390
2011,2004,1144
2045,2273,1140
1971,2295,1140
2019,2189,1217
1965,2131,1229
2006,2006,1251
1933,2046,1247
2011,1989,1304
2035,2074,1407
2027,2091,1507
2044,2013,1665
2028,1932,1659
1984,1966,1597
2017,2036,1418
2098,2117,1155
2019,2222,1052
2014,2189,955
1966,2245,1135
1941,2166,1256
2014,2128,1417
1926,2111,1443
2048,2194,1382
1924,2159,1494
1951,2205,1601
1991,2079,1686
2027,1955,1628
2023,1994,1545
2042,1978,1447
2028,2211,1265
1986,2147,1191
2050,2054,1088
2031,2065,1229
1943,2036,1359
1903,1981,1469
1902,1879,1340
2022,1956,1359
1959,1907,1400
2008,1966,1454
1922,1900,1579
1952,2004,1566
