freq,X_1600us_loaded_loosepylon_6,Y_1600us_loaded_loosepylon_6,Z_1600us_loaded_loosepylon_6
0,6.7546e-16,3.9835e-16,6.4859e-16
0.97656,0.0035232,0.0090504,0.0094121
1.9531,0.00031983,0.0045961,0.0030994
2.9297,0.0014595,0.0029468,0.0027108
3.9063,0.001547,0.0019107,0.0013939
4.8828,0.0016281,0.0064299,0.0012899
5.8594,0.0013107,0.0014533,0.0070111
6.8359,0.00055686,0.001937,0.0022931
7.8125,0.00089683,0.004742,0.0048585
8.7891,0.0015616,0.0019366,0.0026768
9.7656,0.0010078,0.0056255,0.0035001
10.742,0.0012848,0.00049113,0.0020734
11.719,0.0019892,0.0024686,0.0030069
12.695,0.00047728,0.0065984,0.0031791
13.672,0.0030701,0.0027298,0.012541
14.648,0.0030771,0.0058553,0.0022421
15.625,0.0023821,0.0057714,0.0057223
16.602,0.0005318,0.00092724,0.0039481
17.578,0.00055191,0.0034153,0.0038247
18.555,0.0015216,0.00030254,0.0074296
19.531,0.0012665,0.0056852,0.0065866
20.508,0.0018151,0.004827,0.003911
21.484,0.0011433,0.0076041,0.0035433
22.461,0.0020326,0.0055121,0.0035101
23.438,0.0007379,0.0075484,0.0042841
24.414,0.0014944,0.0016445,0.0033275
25.391,0.0014728,0.0025367,0.001236
26.367,0.001174,0.0042748,0.0018753
27.344,0.00040586,0.0097536,0.0020114
28.32,0.0016689,0.0032585,0.0032001
29.297,0.0013048,0.0015792,0.00085375
30.273,0.00029886,0.0031131,0.0043542
31.25,0.00033191,0.0024413,0.0036067
32.227,0.0015663,0.0035578,0.0039007
33.203,0.00082656,0.0043415,0.0027464
34.18,0.0014047,0.0088846,0.0031087
35.156,0.0019246,0.0045228,0.0077731
36.133,0.0033093,0.015922,0.017644
37.109,0.0017919,0.032694,0.0068873
38.086,0.0049499,0.020156,0.018509
39.063,0.0013297,0.0064968,0.0011013
40.039,0.00086698,0.0045753,0.00035835
41.016,0.0013651,0.0063564,0.0028348
41.992,0.0037404,0.0029291,0.00084411
42.969,0.00208,0.0091906,0.0074416
43.945,0.0019619,0.0010534,0.0050012
44.922,0.0011436,0.0039562,0.0042269
45.898,0.0012152,0.0047401,0.0039474
46.875,0.0012789,0.0029676,0.0033748
47.852,0.0010135,0.0010522,0.0040641
48.828,0.0011629,0.0039233,0.0011584
49.805,0.00061828,0.005702,0.004553
50.781,0.0021815,0.0080955,0.0032677
51.758,0.0009016,0.0075663,0.0012826
52.734,0.00077392,0.0079426,0.0017789
53.711,0.0011696,0.00071629,0.00079416
54.688,0.0020881,0.0042986,0.0031645
55.664,0.0019631,0.0039971,0.0027746
56.641,0.00054042,0.0074872,0.0050617
57.617,0.0011581,0.0049879,0.003014
58.594,0.0008256,0.0047717,0.0019484
59.57,0.0022328,0.0022203,0.0039917
60.547,0.00232,0.0013675,0.0015449
61.523,0.0018501,0.0043642,0.0025155
62.5,0.0015426,0.0023196,0.001019
63.477,0.0012651,0.0012452,0.0019462
64.453,0.0035972,0.0044254,0.0014697
65.43,0.0016404,0.0022665,0.0031814
66.406,0.00077019,0.0025419,0.0014938
67.383,0.0028552,0.0033119,0.003354
68.359,0.0021721,0.0031139,0.007546
69.336,0.0031502,0.0058215,0.0062508
70.313,0.0033249,0.0049593,0.0094884
71.289,0.0085658,0.0088766,0.029081
72.266,0.0086811,0.0055653,0.025907
73.242,0.0082762,0.0062959,0.027074
74.219,0.045847,0.02645,0.15964
75.195,0.010311,0.0092519,0.055976
76.172,0.016894,0.013836,0.034777
77.148,0.0046445,0.0046549,0.017713
78.125,0.0065006,0.010392,0.022049
79.102,0.0059177,0.0024444,0.01855
80.078,0.0035534,0.0038089,0.0083735
81.055,0.0039822,0.0035996,0.01017
82.031,0.0019596,0.0043752,0.0059822
83.008,0.0026334,0.0043537,0.0052225
83.984,0.00070528,0.005539,0.0023301
84.961,0.001346,0.00164,0.0041305
85.938,0.0012363,0.0041147,0.0065147
86.914,0.00031693,0.0051232,0.0030824
87.891,0.0012714,0.0059793,0.0045011
88.867,0.0029246,0.0013078,0.0047698
89.844,0.00046975,0.0064591,0.0037443
90.82,0.0010892,0.0092671,0.0032474
91.797,0.0015792,0.0056836,0.0020629
92.773,0.0016491,0.0064889,0.0011018
93.75,0.0011839,0.0095226,0.0013643
94.727,0.0019359,0.0095083,0.0026093
95.703,0.0022928,0.0025428,0.0015355
96.68,0.0024604,0.010089,0.00269
97.656,0.00047971,0.0096164,0.00015927
98.633,0.0031386,0.007382,0.0069573
99.609,0.0010916,0.0051479,0.0014562
100.59,0.00078869,0.0013672,0.0025141
101.56,0.0018035,0.0088129,0.0049936
102.54,0.0010259,0.0057412,0.0035448
103.52,0.0017621,0.003468,0.0024687
104.49,0.0022322,0.0022977,0.0023224
105.47,0.0007372,0.0017194,0.0031227
106.45,0.0010489,0.0054575,0.0025069
