X_1600us_unloaded_loosepylon_7,Y_1600us_unloaded_loosepylon_7,Z_1600us_unloaded_loosepylon_7
2052,2082,1683
2025,2253,1639
1998,2226,1688
2031,2019,1720
2109,1857,1732
2055,1861,1786
2049,2016,1759
2063,2189,1630
1964,2228,1637
1981,2101,1695
2025,1879,1719
2049,1827,1765
2013,1928,1789
2030,2077,1644
1991,2241,1595
1962,2203,1644
1993,2006,1689
2051,1847,1733
1997,1855,1765
1982,2016,1721
2018,2203,1587
1939,2242,1578
1972,2114,1644
2013,1881,1698
2034,1864,1740
1976,1984,1760
2002,2112,1644
1977,2261,1559
1936,2160,1568
1955,1979,1632
2013,1884,1699
1960,1878,1730
1958,2037,1712
1991,2144,1607
1935,2207,1540
1935,2094,1594
1935,1900,1647
1955,1861,1698
1916,1977,1725
1933,2110,1654
1968,2242,1574
1941,2158,1563
1941,2025,1615
1998,1902,1657
1959,1954,1687
1969,2094,1690
2050,2180,1620
2012,2222,1566
1995,2101,1609
1962,1941,1624
1992,1950,1652
1961,2034,1677
1999,2123,1649
2053,2169,1571
1998,2109,1582
1980,2026,1615
1984,1926,1603
1962,1945,1634
1946,2018,1663
2051,2165,1635
2018,2193,1570
2030,2111,1621
2006,1975,1611
1991,1940,1610
1945,1994,1654
2003,2110,1655
2063,2197,1585
2032,2140,1599
2026,2049,1652
2021,1969,1606
1998,1936,1646
1986,2002,1700
2095,2085,1638
2054,2159,1604
2054,2103,1650
2013,1983,1640
2024,1911,1635
1979,1946,1700
2026,2024,1715
2085,2160,1637
2044,2159,1631
2038,2096,1676
2046,1920,1628
2011,1895,1677
2017,1992,1741
2113,2124,1692
2093,2198,1633
2064,2155,1674
2066,1991,1659
2097,1885,1669
2044,1939,1736
2081,1999,1736
2131,2147,1655
2051,2181,1673
2058,2102,1706
2094,1879,1655
2073,1856,1706
2053,1931,1765
2099,2074,1689
2064,2211,1651
2031,2198,1707
2084,2018,1703
2103,1866,1695
2055,1890,1755
2041,2011,1738
2084,2183,1632
2010,2239,1668
2046,2141,1726
2082,1899,1692
2110,1848,1740
2066,1939,1797
2087,2087,1685
2029,2231,1635
1999,2207,1683
2036,2005,1708
2084,1835,1723
2019,1826,1787
2009,1968,1773
2023,2135,1626
1945,2219,1628
1980,2110,1686
2019,1880,1719
2047,1777,1765
2003,1911,1803
2027,2082,1679
1997,2281,1616
1960,2211,1649
2005,1996,1694
2076,1844,1741
2018,1871,1779
2011,2030,1747
2028,2190,1605
1935,2246,1604
1949,2109,1661
1992,1882,1701
2015,1872,1746
1980,1962,1762
1997,2106,1649
1975,2253,1568
1943,2183,1599
1969,2001,1647
2028,1877,1701
1965,1889,1727
1938,2057,1697
1998,2215,1577
1954,2253,1545
1965,2134,1599
1979,1922,1654
1996,1886,1693
1939,2020,1720
1966,2127,1630
1990,2245,1552
1957,2164,1557
1946,1997,1612
1988,1941,1666
1943,1931,1697
1941,2088,1701
2016,2158,1610
