X_1600us_unloaded_6,Y_1600us_unloaded_6,Z_1600us_unloaded_6
2315,2293,685
2316,2294,686
2314,2293,685
2315,2293,686
2315,2293,686
2316,2294,685
2315,2293,685
2316,2294,686
2315,2294,685
2316,2294,686
2315,2293,685
2316,2294,686
2316,2294,686
2316,2294,685
2314,2292,685
2316,2294,686
2315,2293,685
2316,2294,686
2314,2293,685
2316,2294,686
2315,2293,685
2316,2293,686
2314,2293,685
2316,2294,685
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,686
2315,2294,685
2316,2294,686
2314,2292,685
2316,2293,685
2315,2293,686
2316,2293,686
2314,2292,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,685
2315,2294,685
2316,2294,686
2315,2293,686
2316,2294,685
2315,2294,685
2316,2294,686
2313,2292,686
2316,2293,685
2315,2294,685
2316,2294,685
2315,2293,685
2315,2294,686
2315,2293,686
2316,2294,685
2315,2293,685
2316,2294,685
2315,2293,686
2316,2294,686
2314,2293,686
2316,2294,685
2315,2293,685
2316,2294,686
2313,2292,685
2315,2293,686
2315,2294,685
2316,2294,685
2314,2293,685
2316,2294,685
2315,2293,686
2316,2294,686
2315,2293,685
2316,2294,685
2315,2294,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,686
2313,2292,685
2316,2293,685
2316,2294,686
2316,2294,685
2315,2293,685
2316,2293,685
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,685
2315,2294,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,685
2316,2294,686
2314,2292,685
2316,2294,686
2315,2293,686
2316,2294,685
2315,2293,686
2316,2294,686
2315,2293,686
2316,2293,685
2314,2293,685
2315,2293,686
2315,2294,686
2316,2294,686
2314,2293,685
2316,2294,685
2315,2294,686
2316,2293,685
2314,2293,685
2315,2294,685
2315,2293,686
2316,2294,685
2314,2293,685
2316,2294,685
2315,2293,685
2315,2294,685
2314,2293,685
2315,2294,685
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,685
2315,2294,686
2315,2294,686
2313,2292,686
2316,2294,686
2315,2293,685
2315,2294,685
2314,2293,685
2316,2293,685
2315,2293,685
2316,2294,685
2315,2293,685
2316,2294,685
2315,2294,685
2316,2294,686
2315,2293,685
2316,2294,685
2316,2294,686
2316,2294,686
2313,2292,685
2315,2293,685
2315,2293,685
2315,2293,686
2315,2293,685
2316,2294,685
2315,2293,685
2315,2294,685
2315,2293,686
2316,2294,685
2315,2293,685
2316,2293,685
2315,2293,685
2315,2294,685
2315,2293,686
2316,2294,686
2313,2292,685
2315,2294,685
2315,2293,685
2316,2294,685
2314,2293,685
2316,2293,685
2315,2293,685
2316,2293,686
2315,2293,685
2315,2294,685
2315,2293,685
2315,2294,686
2314,2293,685
2316,2294,686
2315,2294,685
2316,2294,685
2314,2293,685
2316,2294,685
2315,2293,685
2315,2294,685
2315,2293,686
2316,2294,685
2315,2293,685
2315,2294,686
2315,2293,685
2316,2294,686
2315,2293,686
2316,2294,686
2314,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2314,2287,683
2316,2293,685
2315,2293,685
2316,2293,686
2315,2293,685
2315,2293,686
2315,2293,685
2316,2294,686
2314,2293,686
2316,2294,686
2316,2293,686
2316,2294,686
2314,2293,685
2316,2294,686
2315,2294,686
2316,2294,685
2314,2292,685
2316,2294,686
2315,2293,685
2316,2294,686
2314,2293,685
2316,2294,685
2315,2294,685
2315,2293,685
2315,2293,685
2315,2293,685
2316,2294,686
2316,2294,685
2315,2293,685
2316,2294,686
2315,2294,685
2316,2294,685
2313,2292,685
2316,2293,685
2315,2293,685
2316,2294,685
2314,2293,685
2316,2294,685
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,686
2314,2293,686
2316,2294,686
2316,2293,686
2316,2294,685
2313,2292,686
2315,2293,686
2315,2293,685
2316,2294,685
2314,2293,686
2315,2294,685
2315,2293,686
2316,2293,685
2314,2293,685
2316,2294,685
2315,2293,685
2316,2294,686
2314,2293,685
2316,2293,685
2316,2294,685
2316,2294,685
2314,2292,685
2315,2294,685
2315,2293,686
2316,2294,686
2314,2292,685
2315,2293,685
2315,2294,685
2316,2294,685
2315,2293,685
2316,2294,685
2315,2294,685
2316,2294,686
2315,2293,686
2316,2294,685
2315,2293,685
2316,2294,685
2313,2292,685
2316,2294,685
2315,2293,686
2316,2294,686
2314,2293,685
2316,2293,685
2315,2293,685
2316,2294,686
2315,2293,685
2316,2294,685
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2315,2293,686
2316,2294,686
2313,2292,686
2316,2294,686
2315,2293,685
2315,2294,685
2314,2293,685
2316,2294,686
2315,2293,686
2316,2293,686
2315,2293,685
2316,2294,685
2315,2293,685
2316,2294,685
2314,2293,685
2315,2294,685
2315,2294,686
2315,2293,685
2314,2293,685
2315,2294,685
2315,2293,685
2316,2294,685
2314,2292,685
2316,2294,685
2315,2293,685
2316,2294,685
2315,2293,685
2316,2294,685
2315,2293,686
2315,2293,685
2315,2293,685
2316,2294,685
2316,2294,685
2316,2294,685
2313,2292,685
2315,2293,685
2315,2293,685
2316,2294,686
2314,2293,685
2315,2294,685
2315,2294,685
2316,2294,686
2315,2293,685
2316,2294,685
2315,2294,685
2316,2294,685
2314,2293,685
2316,2294,685
2315,2293,685
2316,2294,686
2314,2292,685
2316,2294,685
2315,2293,685
2316,2294,686
2314,2293,685
2316,2294,685
2315,2293,686
2316,2294,685
2314,2293,685
2316,2293,685
2315,2293,686
2316,2294,686
2315,2293,685
2316,2294,686
2315,2294,685
2316,2294,685
2314,2292,685
2315,2293,685
2315,2293,685
2316,2293,685
2314,2292,685
2315,2293,686
2315,2293,685
2316,2294,686
2314,2293,685
2316,2294,685
2315,2293,685
2316,2294,685
2315,2293,685
2315,2293,685
2315,2294,686
2316,2294,686
2313,2292,685
2316,2294,685
2315,2293,685
2316,2294,685
2314,2293,685
2316,2294,685
2315,2293,685
2316,2294,685
2315,2293,685
2316,2293,686
2315,2294,685
2316,2294,685
2314,2293,685
2316,2293,685
2315,2293,685
2316,2294,685
2314,2292,686
2315,2293,685
2315,2293,685
2315,2294,685
2314,2293,685
2315,2293,685
2315,2293,686
2316,2294,685
2315,2293,685
2315,2293,686
2315,2293,686
2315,2294,685
2315,2293,685
2316,2294,686
2315,2294,686
2315,2293,686
2313,2292,685
2315,2294,685
2315,2293,685
2316,2294,685
2314,2293,685
2315,2293,686
2315,2294,685
2315,2294,685
2315,2293,686
2315,2294,685
2315,2294,685
2316,2294,685
2314,2293,685
2315,2294,685
2315,2293,685
2315,2293,685
2313,2292,685
2316,2294,685
2315,2293,685
2315,2294,685
2314,2293,685
2315,2293,685
2315,2293,685
2315,2294,685
2314,2293,685
2316,2293,685
2315,2293,686
2316,2294,685
2315,2293,685
2316,2294,685
2315,2293,685
2315,2294,685
2314,2293,685
2316,2294,685
2315,2293,685
2315,2293,685
2314,2293,685
2315,2294,685
2315,2293,685
2316,2294,685
2314,2293,685
