X_1600us_unloaded_loosemotor_9,Y_1600us_unloaded_loosemotor_9,Z_1600us_unloaded_loosemotor_9
-0.45459,-0.24463,-0.74105
-0.39437,-0.31868,-0.75081
-0.36589,-0.35531,-0.68245
-0.35042,-0.35124,-0.62712
-0.36344,-0.29102,-0.60107
-0.4196,-0.27555,-0.63444
-0.43506,-0.2194,-0.72884
-0.43669,-0.2487,-0.7321
-0.43587,-0.29753,-0.68083
-0.4196,-0.30811,-0.65885
-0.396,-0.29346,-0.62793
-0.40169,-0.27148,-0.59456
-0.42285,-0.25277,-0.64095
-0.41471,-0.31299,-0.78743
-0.43669,-0.29671,-0.68083
-0.43506,-0.29997,-0.60596
-0.42611,-0.2902,-0.59456
-0.39111,-0.29753,-0.56934
-0.396,-0.29671,-0.58968
-0.37646,-0.28857,-0.66455
-0.36751,-0.31299,-0.66781
-0.39518,-0.31868,-0.61328
-0.38704,-0.32601,-0.57747
-0.361,-0.3016,-0.55387
-0.35693,-0.28613,-0.52865
-0.35205,-0.29508,-0.58398
-0.36833,-0.29264,-0.74349
-0.35368,-0.36589,-0.67269
-0.36019,-0.3667,-0.61572
-0.34229,-0.36751,-0.55306
-0.32926,-0.35205,-0.50993
-0.3488,-0.26416,-0.52214
-0.36995,-0.27637,-0.66536
-0.34147,-0.29183,-0.71989
-0.34473,-0.35124,-0.67188
-0.33089,-0.38867,-0.61165
-0.31868,-0.37321,-0.55957
-0.33171,-0.31787,-0.53109
-0.38623,-0.2487,-0.58398
-0.44808,-0.22835,-0.70605
-0.38867,-0.34147,-0.77035
-0.36263,-0.36751,-0.70524
-0.35368,-0.37321,-0.63851
-0.33171,-0.35449,-0.58887
-0.37972,-0.30973,-0.59619
-0.43099,-0.24951,-0.69222
-0.41471,-0.23242,-0.75651
-0.42936,-0.28939,-0.70605
-0.41471,-0.31543,-0.67106
-0.39437,-0.31624,-0.64421
-0.38786,-0.30078,-0.61165
-0.42529,-0.26416,-0.6141
-0.43831,-0.25439,-0.70199
-0.43018,-0.27067,-0.75977
-0.43831,-0.29346,-0.65153
-0.42529,-0.2902,-0.61491
-0.41064,-0.2959,-0.60596
-0.37891,-0.33089,-0.58154
-0.40088,-0.3016,-0.63444
-0.37891,-0.26904,-0.68896
-0.39193,-0.29834,-0.64095
-0.40902,-0.31543,-0.59782
-0.40007,-0.30892,-0.5848
-0.37646,-0.27311,-0.54167
-0.36751,-0.27555,-0.54655
-0.36019,-0.31787,-0.66292
-0.35449,-0.37077,-0.68652
-0.37158,-0.38298,-0.61247
-0.35531,-0.38379,-0.55957
-0.3431,-0.35693,-0.52295
-0.33984,-0.30322,-0.50505
-0.35938,-0.29508,-0.58724
-0.33008,-0.29264,-0.6735
-0.33496,-0.34147,-0.68327
-0.33415,-0.38786,-0.62305
-0.32194,-0.38135,-0.56527
-0.30078,-0.36833,-0.52376
-0.34717,-0.27962,-0.51888
-0.39193,-0.22917,-0.63607
-0.42285,-0.27718,-0.73128
-0.36589,-0.34554,-0.73779
-0.33822,-0.37565,-0.66618
-0.32194,-0.38053,-0.59945
-0.33089,-0.3195,-0.57503
-0.40576,-0.25033,-0.62061
-0.42285,-0.2015,-0.72803
-0.42204,-0.25195,-0.74593
-0.41309,-0.30892,-0.69466
-0.39925,-0.32275,-0.6613
-0.37484,-0.33415,-0.61898
-0.41227,-0.29834,-0.60758
-0.43831,-0.24056,-0.65479
-0.43506,-0.28857,-0.78743
-0.4432,-0.27881,-0.70443
-0.4375,-0.28939,-0.63444
-0.4196,-0.28939,-0.62467
-0.39925,-0.27962,-0.59456
-0.4139,-0.25195,-0.60433
-0.40088,-0.23324,-0.68408
-0.39355,-0.28125,-0.68978
