X_1600us_unloaded_9,Y_1600us_unloaded_9,Z_1600us_unloaded_9
2319,2301,685
2318,2300,685
2319,2301,685
2319,2301,685
2319,2301,685
2318,2294,683
2319,2300,685
2319,2300,685
2319,2300,685
2318,2300,684
2319,2301,684
2319,2300,684
2319,2300,684
2319,2300,685
2319,2301,685
2319,2301,685
2320,2301,685
2318,2300,685
2319,2301,685
2319,2300,685
2319,2301,685
2317,2299,684
2319,2301,685
2319,2300,685
2320,2301,685
2318,2300,685
2319,2300,685
2319,2300,685
2319,2301,685
2318,2300,684
2319,2301,685
2319,2301,685
2319,2301,685
2318,2300,684
2320,2301,685
2319,2301,685
2320,2301,685
2317,2299,684
2319,2301,685
2319,2300,685
2319,2301,684
2318,2300,685
2320,2301,685
2319,2301,685
2319,2301,685
2318,2300,684
2319,2301,685
2319,2301,685
2319,2301,685
2318,2300,684
2319,2301,685
2319,2301,685
2319,2301,685
2317,2299,684
2320,2302,685
2319,2300,685
2319,2301,685
2318,2300,685
2319,2301,685
2319,2301,684
2320,2301,684
2318,2301,685
2319,2301,685
2319,2301,685
2320,2301,685
2318,2300,684
2320,2301,685
2319,2301,685
2320,2302,685
2317,2299,685
2319,2301,685
2319,2301,685
2320,2301,685
2318,2300,685
2319,2301,685
2319,2301,685
2320,2301,685
2319,2300,684
2320,2301,684
2319,2301,685
2320,2301,685
2319,2301,685
2320,2301,685
2319,2301,685
2320,2301,684
2318,2300,684
2319,2301,685
2319,2301,685
2319,2301,685
2318,2300,685
2319,2301,685
2319,2301,685
2319,2301,685
2318,2300,685
2319,2301,685
2319,2301,685
2319,2301,684
2319,2300,685
2320,2301,685
2319,2301,685
2320,2302,685
2318,2300,684
2319,2301,684
2319,2301,685
2320,2301,685
2319,2301,684
2319,2301,685
2319,2301,685
2320,2301,685
2319,2301,685
2320,2301,685
2319,2301,685
2320,2302,685
2318,2300,684
2320,2301,685
2319,2301,685
2320,2302,685
2318,2300,685
2320,2302,685
2319,2301,685
2320,2301,685
2318,2300,685
2320,2301,685
2319,2301,685
2320,2302,684
2318,2301,684
2320,2302,685
2319,2301,685
2320,2302,685
2318,2301,685
2320,2301,685
2319,2301,685
2320,2302,685
2317,2300,685
2320,2301,685
2319,2301,684
2319,2302,685
2318,2300,685
2320,2301,685
2319,2301,685
2320,2302,685
2318,2301,685
2320,2301,685
2319,2301,685
2320,2302,684
2318,2301,685
2320,2301,685
2319,2302,685
2320,2302,685
2318,2300,685
2319,2301,685
2319,2301,685
2320,2302,685
2318,2300,685
2319,2301,685
2320,2302,685
2320,2301,685
2319,2301,685
2320,2301,685
2320,2302,685
2320,2302,685
2319,2301,685
2320,2302,685
2319,2301,685
2320,2302,685
2318,2300,685
2320,2301,685
2320,2301,684
2320,2302,685
2319,2301,684
2319,2301,685
2319,2301,685
2319,2301,684
2318,2301,685
2320,2301,685
2319,2301,685
2320,2302,685
2319,2301,685
2320,2302,685
2320,2302,684
2320,2302,685
2318,2300,684
2320,2302,684
2319,2301,684
2320,2302,685
2318,2301,684
2320,2301,684
2319,2301,685
2320,2302,685
2319,2301,685
2320,2302,685
2319,2301,685
2320,2302,685
2319,2301,685
2320,2302,685
2320,2302,685
2320,2302,685
2317,2300,685
2319,2302,685
2319,2301,685
2320,2302,685
2319,2301,684
2320,2302,685
2319,2301,685
2320,2302,685
2319,2301,684
2320,2302,685
2319,2301,684
2320,2302,685
2319,2302,685
2320,2302,684
2319,2302,685
2320,2302,685
2318,2300,684
2320,2301,685
2319,2301,684
2320,2301,685
2319,2301,685
2320,2302,685
2320,2301,684
2320,2302,685
2319,2301,684
2320,2302,685
2319,2301,685
2320,2302,685
2319,2301,685
2320,2302,685
2320,2301,685
2320,2303,685
2318,2300,685
2320,2301,684
2319,2301,685
