X_1600us_loaded_4,Y_1600us_loaded_4,Z_1600us_loaded_4
1938,2202,1234
1886,2068,1326
2044,2120,1410
2002,2098,1509
1953,2138,1635
2024,2007,1645
2060,1884,1575
2010,1942,1431
2025,1917,1342
2120,2154,1331
1985,2155,1256
1983,2105,1168
2066,2041,1219
1979,2078,1210
1924,2018,1181
1930,1915,1252
1990,1986,1327
1992,2059,1440
1955,2068,1569
1985,1981,1593
1958,2100,1517
1985,2051,1353
2038,2026,1164
2083,2235,1175
1975,2315,1181
2057,2221,1176
2116,2139,1192
2047,2115,1259
2018,2123,1211
2007,2096,1409
2027,2236,1523
1975,2280,1640
1976,2135,1670
1997,2117,1666
2039,2137,1630
1973,2163,1431
2050,2176,1344
2024,2219,1201
1984,2127,1100
2043,2143,1189
2079,2286,1319
1976,2209,1446
1988,2145,1429
2010,2114,1463
1997,2200,1462
1896,2196,1553
1942,2136,1628
2053,2115,1579
2066,2081,1498
1980,1993,1373
2042,2255,1320
2023,2229,1223
2031,2013,1169
2014,1907,1169
1983,1923,1239
1865,1871,1303
1926,1876,1375
1963,1997,1342
2020,2027,1470
1994,1962,1569
1985,1945,1508
2063,2137,1522
2003,2123,1411
2039,2085,1220
2090,2352,1181
2048,2313,1175
1971,2325,1197
1995,2223,1183
1962,2181,1261
1935,2043,1203
2033,2063,1317
2028,2145,1467
2007,2182,1580
1971,2074,1660
2006,1903,1691
1976,1944,1582
1946,1986,1334
2017,2126,1249
2087,2195,1109
1983,2059,1061
1952,2036,1199
2031,2074,1288
1944,2099,1366
2008,2007,1323
2035,2049,1389
2009,2039,1402
1993,2124,1567
1906,2009,1662
2043,1964,1565
2015,2016,1481
1978,2007,1314
1969,2218,1205
1974,2297,1088
1989,2228,1118
2013,2109,1132
2107,2062,1181
1957,2031,1372
1986,1957,1400
2021,2059,1365
2026,2111,1487
2005,2072,1553
1925,1989,1587
2006,2018,1639
1999,2059,1551
2064,2075,1303
2099,2213,1151
2081,2255,1140
2046,2252,1099
2106,2272,1230
2123,2201,1309
2037,2275,1390
2055,2184,1477
1957,2326,1539
1933,2362,1635
1866,2275,1691
1974,2145,1644
2016,2103,1519
2021,2186,1463
1997,2198,1373
2075,2139,1252
2121,1949,1154
2077,2000,1185
2084,2113,1259
1966,2021,1333
1922,2003,1403
2014,1973,1372
1935,2043,1444
1978,2071,1539
1887,2106,1521
1971,2114,1426
2006,2060,1321
2003,2083,1224
2017,2247,1162
2041,2159,1179
2103,2028,1202
2013,2028,1240
2112,1934,1197
1966,1996,1263
1967,2026,1412
2009,2152,1455
1994,2151,1596
2015,2118,1670
1976,2162,1585
2013,2137,1466
2037,2193,1323
2068,2206,1158
2045,2299,1103
2071,2159,1103
2003,2119,1238
1999,2158,1317
2023,2106,1391
1907,2107,1300
2012,2155,1388
1892,2141,1467
1954,2199,1674
1936,2055,1781
2019,2011,1653
1983,2030,1543
1995,2024,1375
1976,2205,1192
2000,2222,1103
2065,1998,1110
2015,1990,1214
1906,2030,1326
1903,1959,1546
1870,1823,1379
2003,1915,1309
1950,1892,1331
1954,1947,1402
1919,1818,1493
1950,1938,1582
2016,1852,1568
2024,1991,1352
2070,2219,1242
1953,2377,1100
2010,2263,1135
1937,2098,1162
1979,2007,1275
1942,1973,1446
1990,1938,1603
2032,2077,1578
2003,2106,1600
1991,2020,1621
1980,1891,1602
1936,1868,1548
1980,1915,1562
2073,2013,1346
2031,2269,1209
1964,2267,1041
2012,2196,1124
1966,2236,1063
2036,2227,1296
1969,2130,1477
2037,2181,1461
2041,2196,1544
1949,2195,1625
1990,2053,1679
2034,1959,1463
2059,1959,1468
2024,1955,1398
2081,2113,1260
2033,2242,1179
2100,2132,1077
2118,2023,1080
2060,2073,1159
1955,1963,1321
1895,1850,1314
1980,1965,1306
2017,2103,1416
1906,2044,1468
1976,2022,1536
1960,2036,1508
2000,2046,1400
2075,1959,1235
2115,2279,1191
2030,2340,1127
2104,2226,1220
2110,2063,1237
2044,2034,1261
2013,1996,1296
1982,2038,1504
1988,2191,1595
1979,2241,1669
2008,2132,1722
2075,2052,1584
2004,2123,1496
1972,2090,1499
2001,2077,1368
2062,2175,1213
2009,2111,1117
2027,2066,1169
1970,2120,1171
1915,2078,1283
1907,1934,1487
1961,1987,1457
2048,1975,1481
1934,2057,1618
1968,1885,1608
2022,1801,1534
2010,1894,1394
1966,1849,1334
2061,2143,1216
2050,2276,1230
1951,2203,1122
1994,1999,1069
1948,1909,1173
1831,1928,1194
1929,1845,1310
1993,1975,1310
2058,1992,1450
2003,1983,1523
1973,1841,1640
2030,2006,1605
1962,2099,1478
2059,1965,1265
2048,2245,1143
2003,2319,1135
1978,2316,1127
2102,2189,1257
2042,2161,1288
2025,2159,1398
2016,2113,1406
2027,2268,1492
1974,2323,1654
1949,2161,1664
1958,1953,1626
1991,2019,1483
1980,2053,1487
1999,2166,1286
2096,2166,1200
2073,2111,1200
2059,2071,1104
2118,2174,1288
1999,2141,1315
1989,2057,1464
2019,2074,1358
1963,2140,1455
1955,2171,1524
1874,2139,1467
2026,2037,1530
2008,2071,1380
1959,1947,1334
1973,2245,1203
1989,2218,1173
2048,2101,1164
1963,2009,1114
2019,1961,1130
1872,1963,1226
1953,1861,1433
2010,2034,1511
2036,2065,1642
2051,2019,1638
1975,1852,1617
1988,1951,1478
2027,2034,1350
2068,1965,1265
2044,2295,1113
2076,2312,1150
1960,2373,1174
1933,2262,1158
1989,2221,1235
1879,2157,1292
2013,2184,1334
1960,2205,1469
1997,2249,1719
1992,2101,1727
2019,1888,1648
1977,1943,1517
2012,1925,1327
2034,2113,1220
2021,2268,1245
2094,2046,1203
2057,2081,1152
2063,2050,1258
1984,2012,1241
1951,1940,1210
2037,1991,1272
1968,2009,1337
1979,1962,1475
1934,1930,1548
1947,1896,1556
1998,1930,1383
2055,1951,1248
2064,2252,1189
2007,2245,1111
2128,2183,1191
2096,2123,1300
2063,2109,1268
2002,2075,1245
1968,2061,1429
1987,2211,1476
1989,2217,1594
2050,2141,1685
2074,2168,1653
1986,2148,1595
2010,2153,1483
2048,2124,1295
2024,2319,1139
2002,2197,1075
2029,2164,1064
1905,2224,1154
1923,2136,1303
1883,1993,1351
1985,2077,1371
2016,2078,1456
1932,2123,1583
2001,1968,1617
2055,1906,1566
2024,1896,1450
2007,1859,1329
2098,2161,1255
1986,2201,1211
1949,2112,1101
2018,1949,1087
1984,1984,1124
1888,1966,1195
1946,1870,1231
1958,1973,1260
2038,2040,1447
1954,1992,1539
1998,1945,1593
1991,2101,1571
1957,2084,1412
2070,2034,1210
2100,2235,1115
2054,2346,1147
2059,2272,1177
2169,2205,1243
2062,2175,1274
2048,2132,1291
2050,2106,1411
2059,2316,1556
1994,2388,1672
1948,2175,1675
1973,2132,1575
2002,2210,1483
1961,2135,1341
2023,2255,1262
2091,2163,1244
2101,2054,1234
2050,1982,1225
2105,2119,1233
1995,2034,1312
1996,2000,1358
2018,2055,1383
1959,2025,1466
1956,2074,1543
1963,2051,1597
2073,2114,1574
2023,2183,1394
1960,2025,1314
1995,2334,1200
1998,2311,1182
1989,2097,1082
1975,1968,1108
1974,1949,1148
1871,1921,1249
1953,1888,1455
2042,2002,1416
2053,2032,1542
2050,2000,1587
1965,1842,1551
1994,1991,1526
2027,1927,1480
2102,2026,1309
2104,2331,1128
2094,2368,1160
1970,2363,1064
1969,2201,1090
1991,2143,1139
1897,2078,1274
2048,2109,1348
1974,2199,1519
1995,2236,1724
1944,2095,1632
1974,1907,1604
1966,1990,1470
1994,2017,1373
2004,2196,1224
2017,2213,1231
2033,2087,1101
2000,2119,1093
2086,2121,1269
1980,2111,1252
1961,1984,1330
2035,2039,1373
1986,2026,1430
2033,2145,1526
1925,2039,1622
1974,1988,1586
1949,1952,1411
2004,1843,1323
2010,2192,1197
2014,2333,1190
2041,2282,1174
1996,2119,1213
2082,2059,1228
1985,2063,1256
2043,1989,1477
2084,2135,1412
2017,2173,1591
2038,2099,1663
1954,2012,1593
1990,2111,1505
2041,2068,1441
2041,2102,1264
2039,2193,1100
2041,2279,1165
2058,2313,1093
2069,2303,1125
2117,2234,1292
1982,2191,1334
2072,2191,1447
1956,2224,1549
1973,2251,1689
1953,2179,1653
1981,2032,1637
1949,2007,1538
1988,2043,1387
2037,2083,1276
2027,2216,1189
2071,2024,1111
2023,2114,1105
2069,2097,1270
2006,2081,1343
2029,1984,1391
2084,2028,1422
1973,2025,1406
1970,2025,1504
1876,1953,1566
1949,2031,1490
2002,1987,1329
2080,1959,1299
2021,2224,1225
1997,2310,1179
2027,2189,1125
2006,2081,1060
2095,2023,1069
1997,2037,1241
2009,1976,1441
2040,2081,1473
2018,2153,1611
2029,2143,1660
1962,2086,1559
1956,2171,1503
2006,2144,1404
2014,2191,1247
2038,2205,1180
2057,2290,1213
2027,2329,1137
2031,2332,1205
2079,2258,1254
1935,2208,1261
2076,2221,1319
1962,2250,1473
1985,2280,1626
1949,2149,1626
1984,1940,1645
1991,1955,1482
2007,1966,1254
2028,2138,1181
2008,2143,1150
2023,2033,1111
1995,2065,1217
1977,2021,1299
1895,1992,1338
1922,1909,1325
2002,1991,1353
1952,1975,1368
1977,1986,1470
1918,1908,1509
1975,1966,1499
1997,1919,1392
2008,2000,1391
1996,2197,1228
2005,2249,1211
1995,2115,1153
1974,2037,1145
1995,1918,1148
1897,1889,1339
1984,1854,1478
2019,1949,1473
2018,1991,1629
2016,1962,1622
1973,1926,1584
2000,2083,1572
2006,2059,1439
2034,2084,1271
2059,2180,1210
2070,2107,1183
1967,2135,1178
2056,2120,1305
2018,2122,1327
1947,2081,1346
2023,2107,1443
1921,2194,1597
1925,2254,1735
1916,2220,1714
2004,2161,1624
2013,2209,1458
1995,2089,1428
1984,2248,1293
2058,2001,1209
2094,1928,1138
2064,1943,1125
2119,2112,1271
1995,1976,1281
1995,1957,1441
2008,1969,1361
1926,2054,1447
1927,2081,1524
1864,2188,1499
1971,2181,1468
1969,2120,1330
1989,2010,1278
2002,2284,1165
2010,2193,1176
2013,2087,1076
2062,2062,1097
2083,2040,1218
1930,2007,1246
2005,1935,1363
1984,2075,1375
2027,2103,1509
1955,2046,1540
1941,2023,1564
1976,2188,1514
1972,2169,1399
2085,2132,1211
2086,2270,1139
1995,2242,1124
1953,2201,1059
2104,2143,1257
2026,2140,1234
2047,2122,1311
2048,2116,1399
1997,2188,1528
1988,2211,1642
1971,2099,1647
2003,2034,1606
1946,2075,1461
1929,2059,1429
2019,2179,1225
2055,2098,1161
1994,2075,1131
2020,2147,1162
1933,2153,1321
1915,2117,1397
1966,1972,1421
2000,2060,1336
2011,2023,1393
1922,2101,1516
2004,2038,1593
2048,2080,1643
2067,1949,1454
1982,1935,1316
2054,2262,1225
1982,2177,1191
2018,1991,1118
2052,1921,1183
1937,1979,1322
1868,1930,1319
1883,1851,1336
1918,1923,1328
1920,1970,1402
1890,1966,1463
2010,2110,1612
2018,2188,1538
2019,2138,1375
2065,2006,1248
2054,2234,1158
1990,2147,1060
2071,2120,1166
2087,2071,1311
2030,2033,1335
1994,2033,1354
1972,2029,1551
1931,2202,1547
1933,2261,1603
1925,2141,1590
1985,2224,1575
1966,2199,1470
2032,2155,1423
2054,2194,1241
2031,2115,1146
1995,2075,1086
2086,2130,1103
2048,2314,1234
2055,2222,1326
1988,2147,1406
1994,2167,1420
1954,2235,1485
1886,2257,1517
1937,2179,1584
2002,2109,1570
2037,1982,1365
2040,2051,1250
2072,2171,1175
1968,2116,1108
2066,1980,1064
2114,2009,1171
2053,2061,1222
1981,2011,1214
1939,1950,1267
1989,1968,1278
1943,1969,1340
1946,1957,1424
1948,2005,1555
1919,2138,1484
2013,2051,1323
2072,2022,1195
2050,2177,1097
1962,2313,1047
2042,2196,1129
2050,2175,1262
2081,2095,1266
2051,2081,1323
2047,2025,1463
2015,2108,1447
1990,2181,1591
1970,2136,1617
1968,2105,1687
1945,2055,1603
2023,2170,1502
2076,2176,1243
2005,2208,1168
1970,2111,1078
1969,2216,1077
1915,2206,1233
1977,2141,1331
1900,2087,1419
2010,2161,1490
1909,2119,1541
1912,2165,1611
1954,2045,1615
2017,1967,1663
2010,1985,1503
2046,2018,1472
2019,2159,1354
2026,2065,1232
2077,1968,1129
2027,2019,1219
1909,2042,1353
1898,1938,1376
1909,1815,1445
2022,1943,1423
1903,1879,1418
1968,1968,1486
1925,1980,1508
1961,2137,1463
2040,2015,1327
2023,2024,1262
2015,2224,1221
1979,2265,1157
2056,2032,1124
1965,2059,1159
2029,2026,1246
1934,2011,1365
1975,1937,1469
1960,2027,1464
1940,2075,1520
1995,2051,1575
1980,2142,1565
2007,2124,1579
2046,2112,1443
2052,2148,1255
2013,2157,1139
2064,2083,1029
1994,2097,1129
2054,2186,1271
2047,2105,1429
1939,2118,1410
1981,2168,1443
1857,2226,1487
1898,2276,1578
1871,2165,1596
1953,2136,1527
1979,2147,1458
2012,2070,1394
1977,2212,1273
2071,2040,1155
2123,1881,1072
2074,1938,1138
2087,2116,1277
1995,2007,1391
1957,1995,1439
1993,1974,1391
1878,2035,1404
1933,2059,1442
1852,2176,1454
1978,2206,1504
2006,2074,1418
1999,2053,1292
1986,2219,1168
2002,2217,1124
2055,2095,1114
2023,2097,1148
2101,2022,1267
1954,1995,1385
2008,1984,1456
1989,2131,1438
1986,2213,1458
1979,2149,1525
1911,2085,1590
1996,2133,1602
2003,2088,1485
2078,2167,1278
2079,2173,1116
2055,2250,1011
2030,2241,1084
2130,2274,1215
2110,2195,1372
2005,2198,1444
2049,2190,1460
1951,2264,1571
1936,2239,1650
1907,2166,1616
1950,2043,1577
1969,2041,1468
2010,2072,1458
2011,2114,1353
2064,2137,1214
2061,2049,1146
2053,2091,1101
2128,2186,1234
2008,2092,1347
2031,2007,1387
2044,2048,1397
2013,2054,1440
1991,2050,1508
1894,2049,1498
2001,2044,1509
1989,1973,1311
2008,1985,1191
2013,2204,1148
2010,2254,1174
1978,2121,1177
2013,2027,1164
2074,1992,1242
1935,1999,1241
2029,1921,1315
2012,2052,1353
2010,2090,1456
2023,2084,1554
1946,2047,1675
2034,2131,1672
1995,2086,1535
2080,2076,1277
2059,2285,1181
1999,2316,1064
1953,2329,1065
2060,2271,1242
2051,2222,1420
2003,2169,1501
2065,2133,1464
1977,2277,1550
1970,2308,1592
1920,2237,1602
1964,2084,1629
1960,2063,1643
1987,2066,1591
2029,2206,1382
2076,2207,1269
1982,2102,1070
1984,2114,1067
2031,2198,1259
1942,2145,1424
2006,2023,1535
2025,2081,1498
2037,2056,1520
1973,2083,1510
1937,1967,1533
2031,2009,1510
2009,1913,1394
1985,1907,1325
2039,2248,1235
2008,2305,1206
1942,2222,1115
2001,2031,1175
1967,1948,1201
1816,1878,1210
1937,1864,1335
1979,2011,1356
2030,2026,1478
2037,1957,1556
1958,1902,1604
2011,2029,1554
1982,1976,1427
2095,2029,1170
2079,2347,1161
2042,2366,1131
1957,2351,1188
2016,2205,1254
1974,2169,1351
1907,2093,1379
2013,2088,1388
1974,2215,1557
1991,2218,1692
1961,2108,1720
1987,2005,1627
1947,1970,1510
1923,1983,1390
1985,2158,1210
2072,2162,1197
2008,2099,1142
1979,2185,1238
1954,2130,1347
1888,2032,1373
1989,1966,1331
1988,2051,1366
2015,2015,1410
1974,2065,1535
2000,1951,1627
2055,2015,1562
2024,1902,1394
1980,1898,1255
2037,2194,1212
1997,2219,1115
1937,2129,1102
2002,2063,1164
1938,1975,1249
1842,1915,1219
2001,1872,1315
1972,1966,1319
2047,1993,1460
2044,1956,1606
1995,1945,1594
2029,2049,1567
1974,2017,1375
2085,2075,1145
2093,2259,1168
2070,2272,1155
1980,2309,1311
2022,2205,1303
1970,2163,1412
1963,2055,1230
2062,2083,1325
2007,2137,1546
1984,2168,1665
