X_1600us_unloaded_loosepylon_8,Y_1600us_unloaded_loosepylon_8,Z_1600us_unloaded_loosepylon_8
-0.31868,-0.22998,-0.67188
-0.33903,-0.24382,-0.62874
-0.32438,-0.37321,-0.6263
-0.30566,-0.49691,-0.62549
-0.35368,-0.47819,-0.5734
-0.34554,-0.39111,-0.57422
-0.31706,-0.26904,-0.67188
-0.37891,-0.21533,-0.65072
-0.35449,-0.26904,-0.60596
-0.32275,-0.47005,-0.62467
-0.32682,-0.51725,-0.58805
-0.34066,-0.42041,-0.54004
-0.31299,-0.31299,-0.63363
-0.33984,-0.16488,-0.6556
-0.3724,-0.21045,-0.61735
-0.34554,-0.3667,-0.60758
-0.28206,-0.50179,-0.60758
-0.32845,-0.47005,-0.55225
-0.33089,-0.36995,-0.55876
-0.30648,-0.20638,-0.65479
-0.38623,-0.16976,-0.64095
-0.36589,-0.28044,-0.59863
-0.33333,-0.4668,-0.61084
-0.31624,-0.52783,-0.57015
-0.35449,-0.44564,-0.53353
-0.33903,-0.31868,-0.6377
-0.37077,-0.17546,-0.67513
-0.39437,-0.20719,-0.64339
-0.35205,-0.36751,-0.60596
-0.31543,-0.48796,-0.58317
-0.361,-0.4847,-0.54899
-0.37077,-0.35286,-0.5791
-0.3488,-0.20068,-0.69873
-0.41471,-0.14535,-0.70117
-0.38867,-0.26335,-0.65641
-0.361,-0.45947,-0.61491
-0.34391,-0.50016,-0.57829
-0.38298,-0.42204,-0.55876
-0.37402,-0.32601,-0.66211
-0.41309,-0.17383,-0.72152
-0.4375,-0.22428,-0.69629
-0.41471,-0.3846,-0.65397
-0.37077,-0.48063,-0.60677
-0.42611,-0.48063,-0.57829
-0.43018,-0.34798,-0.5848
-0.40983,-0.24137,-0.69548
-0.45703,-0.2015,-0.73047
-0.44076,-0.29508,-0.68896
-0.4196,-0.47331,-0.64502
-0.40251,-0.48796,-0.60677
-0.43831,-0.38623,-0.58317
-0.39762,-0.27067,-0.65316
-0.38867,-0.18115,-0.72803
-0.4196,-0.22021,-0.71908
-0.41878,-0.35286,-0.67432
-0.36589,-0.46029,-0.63851
-0.4139,-0.43099,-0.61491
-0.41146,-0.31217,-0.62467
-0.35531,-0.22103,-0.70931
-0.39437,-0.19987,-0.74837
-0.40088,-0.29753,-0.70687
-0.41715,-0.44482,-0.67594
-0.39925,-0.45215,-0.64339
-0.4375,-0.37891,-0.63118
-0.41064,-0.27474,-0.66943
-0.36344,-0.21777,-0.7321
-0.38949,-0.2666,-0.73047
-0.39355,-0.34554,-0.68734
-0.38623,-0.43018,-0.67432
-0.4196,-0.39681,-0.65316
-0.43018,-0.30241,-0.6499
-0.34798,-0.22184,-0.69873
-0.37402,-0.19255,-0.7443
-0.36589,-0.28288,-0.69303
-0.39111,-0.38298,-0.69222
-0.38298,-0.42611,-0.67594
-0.4196,-0.36019,-0.64583
-0.38298,-0.29671,-0.64665
-0.33903,-0.23079,-0.70605
-0.3667,-0.28206,-0.70605
