X_1600us_loaded_loosemotor_7,Y_1600us_loaded_loosemotor_7,Z_1600us_loaded_loosemotor_7
-0.28206,-0.12581,-0.42692
-0.29427,0.13704,-0.36751
-0.25195,-0.17952,-0.76709
-0.19987,-0.58968,-0.8501
-0.34635,-0.42855,-0.99821
-0.51807,-0.10872,-1.1154
-0.33333,-0.071289,-0.7736
-0.26823,-0.31543,-0.78418
-0.38135,-0.49121,-0.69385
-0.48145,-0.25521,-0.75163
-0.40902,-0.11279,-0.78011
-0.34391,-0.10059,-0.46842
-0.16976,-0.38379,-0.39355
-0.27393,-0.40413,-0.34391
-0.22673,-0.23161,-0.21533
-0.33252,-0.16243,-0.64909
-0.28369,-0.62874,-0.79801
-0.22591,-0.76546,-0.78255
-0.44808,-0.35775,-1.1024
-0.41553,-0.0061849,-0.62386
-0.34229,-0.11605,-0.48714
-0.28206,-0.34066,-0.63525
-0.2373,-0.40251,-0.49528
-0.49284,-0.19743,-0.82813
-0.52865,-0.0013021,-0.868
-0.36833,-0.18522,-0.62874
-0.28695,-0.38379,-0.56201
-0.24219,-0.34066,-0.40332
-0.28857,-0.10465,-0.32357
-0.27555,-0.35124,-0.60433
-0.23079,-0.7085,-0.78011
-0.40007,-0.55713,-0.92008
-0.48063,-0.19499,-0.92253
-0.36507,-0.12663,-0.53434
-0.21289,-0.31624,-0.46436
-0.25277,-0.44401,-0.45052
-0.31787,-0.243,-0.58561
-0.3488,0.049967,-0.61084
-0.32194,-0.012695,-0.91683
-0.31624,-0.3488,-0.69222
-0.21126,-0.34391,-0.64665
-0.28695,-0.094889,-0.50342
-0.20557,0.10124,-0.49202
-0.25846,-0.33659,-0.71989
-0.23161,-0.65072,-0.84928
-0.27962,-0.41227,-0.89648
-0.44645,-0.011882,-1.0633
-0.28939,-0.03304,-0.7028
-0.2723,-0.2959,-0.71745
-0.34066,-0.43262,-0.53353
-0.5083,-0.25439,-0.61247
-0.61491,-0.050944,-0.71989
-0.55306,-0.046875,-0.9917
-0.20638,-0.361,-0.87777
-0.17708,-0.43506,-0.67269
-0.12581,-0.17952,-0.48145
-0.19824,-0.3252,-0.74593
-0.13232,-0.73128,-0.86556
-0.21208,-0.87288,-0.90788
-0.23324,-0.45703,-0.77279
-0.31624,-0.080241,-0.82894
-0.32357,-0.094076,-0.71012
-0.40658,-0.26009,-0.73454
-0.51318,-0.18604,-0.64909
-0.6971,-0.064779,-0.81348
-0.62467,-0.093262,-0.88346
-0.54574,-0.10791,-0.97624
-0.34391,-0.34229,-0.83219
-0.36914,-0.29264,-0.6613
-0.28044,-0.23649,-0.66862
-0.20882,-0.69466,-0.78255
-0.16488,-0.86556,-0.99414
-0.25602,-0.72396,-1.0584
-0.33415,-0.36182,-0.80615
-0.2902,-0.24626,-0.81755
-0.31462,-0.38053,-0.59782
-0.50179,-0.44971,-0.74023
-0.66536,-0.35612,-0.79069
-0.68571,-0.13232,-0.88997
-0.59131,-0.14697,-1.0145
-0.40169,-0.4082,-0.71663
-0.36019,-0.48958,-0.76221
-0.29102,-0.35693,-0.46842
-0.31868,-0.26579,-0.66292
-0.22266,-0.63688,-0.88672
-0.21452,-0.81266,-0.72314
-0.43506,-0.52051,-1.0177
-0.4318,-0.13314,-0.96484
-0.28288,-0.12419,-0.61735
-0.37809,-0.19336,-0.65316
-0.43343,-0.2194,-0.69629
-0.52783,-0.085124,-0.88102
-0.44076,0.016602,-1.0405
-0.38542,-0.11768,-0.62142
-0.2959,-0.24463,-0.68652
-0.32682,-0.34391,-0.45785
-0.29102,-0.15999,-0.54574
-0.16813,-0.55225,-0.72314
-0.078613,-0.83952,-0.75732
-0.27881,-0.78092,-0.83464
-0.45296,-0.36995,-0.86312
-0.41146,-0.013509,-0.59375
-0.34635,-0.25439,-0.67676
-0.39925,-0.4139,-0.5262
-0.50098,-0.25439,-0.61165
-0.73372,0.067871,-0.76302
-0.48063,-0.050944,-0.61735
-0.34554,-0.31136,-0.70117
-0.40251,-0.42448,-0.77604
-0.34798,-0.11442,-0.39437
-0.34635,0.0052083,-0.57747
-0.27311,-0.53353,-0.60514
-0.21045,-0.65885,-0.57747
-0.4082,-0.43018,-0.89486
-0.39193,-0.05013,-0.69141
-0.28369,-0.12581,-0.50016
-0.22754,-0.29508,-0.52132
-0.31217,-0.47656,-0.42285
-0.42936,-0.23975,-0.64502
-0.47656,-0.048503,-0.80208
-0.26579,-0.20557,-0.72233
-0.20882,-0.41146,-0.72152
-0.27881,-0.3846,-0.79069
-0.26416,-0.19173,-0.54818
-0.21615,-0.39925,-0.61654
-0.081868,-0.81755,-0.68734
-0.1958,-0.90462,-0.74756
-0.43343,-0.33577,-0.97217
-0.45133,0.023926,-0.84033
-0.31706,-0.1486,-0.63118
-0.29427,-0.36751,-0.55469
-0.47493,-0.25277,-0.58968
-0.49609,-0.03304,-0.76058
-0.48307,0.049154,-0.79639
-0.32113,-0.31624,-0.62305
-0.35449,-0.34066,-0.70117
-0.35531,-0.26823,-0.56689
-0.38216,0.018229,-0.53027
-0.21126,-0.50016,-0.76953
-0.12256,-0.77197,-0.55632
-0.33659,-0.58724,-0.87939
-0.48226,-0.14453,-0.84277
-0.38135,-0.28857,-0.63363
-0.26009,-0.33984,-0.60189
-0.30648,-0.39518,-0.53516
-0.32764,-0.22347,-0.56364
-0.36833,-0.048503,-0.75814
-0.32275,-0.1486,-0.57992
-0.21696,-0.46191,-0.8265
-0.2902,-0.36589,-0.64258
-0.18522,-0.0013021,-0.48551
-0.1901,-0.091634,-0.54167
-0.12419,-0.48877,-0.57666
-0.19906,-0.59701,-0.6792
-0.44076,-0.1958,-1.0259
-0.42611,0.13623,-0.89974
-0.34961,-0.090007,-0.6263
-0.35449,-0.25684,-0.6735
-0.29834,-0.21126,-0.49691
-0.42367,-0.063151,-0.61979
-0.40088,0.08252,-0.90544
-0.32926,-0.024902,-0.63363
-0.28206,-0.23893,-0.65967
-0.36751,-0.25277,-0.61735
-0.26742,0.027995,-0.44645
-0.21696,-0.361,-0.54248
-0.12174,-0.73698,-0.56527
-0.25521,-0.61491,-0.68652
-0.36182,-0.19906,-0.85579
-0.28939,-0.06722,-0.73047
-0.2723,-0.32194,-0.62956
-0.3488,-0.48063,-0.57259
-0.47575,-0.33577,-0.53678
-0.54736,-0.078613,-0.54899
-0.43018,-0.11198,-0.4611
-0.3016,-0.44482,-0.64339
-0.36263,-0.47819,-0.62874
-0.28857,-0.29427,-0.42529
-0.34229,-0.16325,-0.6613
-0.16406,-0.61247,-0.70768
-0.14372,-0.73698,-0.69873
-0.42285,-0.28857,-1.0324
-0.40495,0.079264,-0.83545
-0.34635,0.053223,-0.60514
-0.39844,-0.21289,-0.73861
-0.42855,-0.36833,-0.58398
-0.49691,-0.22266,-0.76058
-0.50179,-0.055827,-0.99658
-0.27962,-0.26823,-0.71257
-0.19824,-0.43669,-0.66292
-0.28695,-0.4318,-0.6027
-0.19987,-0.10954,-0.3903
-0.19661,-0.38867,-0.70199
