freq,X_1600us_unloaded_loosemotor_9,Y_1600us_unloaded_loosemotor_9,Z_1600us_unloaded_loosemotor_9
0,6.8057e-17,8.5809e-16,7.9792e-16
0.97656,0.00062168,0.00046528,0.0013419
1.9531,0.00072895,0.00054828,0.0016216
2.9297,0.0010571,0.00090284,0.00090115
3.9063,0.0012565,0.00062666,0.0020975
4.8828,0.00061321,0.0005217,0.0027936
5.8594,0.001581,0.0010534,0.0013467
6.8359,0.0015194,0.00098203,0.0021279
7.8125,0.0011444,0.00077579,0.0019696
8.7891,0.00089178,0.00044773,0.00094407
9.7656,0.00095761,0.0013396,0.0012296
10.742,0.0011913,0.00080985,0.0010468
11.719,0.00093482,0.00040922,0.0011008
12.695,0.0020271,0.0018083,0.0028996
13.672,0.0012923,0.00061481,0.00060979
14.648,0.0008321,0.0011392,0.0014871
15.625,0.00097169,0.0011003,0.0009054
16.602,0.00061445,0.00049784,0.00024524
17.578,0.0013028,0.00011913,0.00074913
18.555,0.0010076,0.001401,0.00035318
19.531,0.00081408,0.0028328,0.0051795
20.508,0.00074396,0.00083982,0.0017634
21.484,0.0028419,0.0038131,0.0031255
22.461,0.00099592,0.00096244,0.0007567
23.438,0.0026754,0.002647,0.0032489
24.414,0.039397,0.028099,0.040471
25.391,0.0021413,0.002044,0.0024452
26.367,0.00039811,0.0019403,0.001385
27.344,0.0010438,0.00062154,0.0012065
28.32,0.0014569,0.0010238,0.0014144
29.297,0.0014233,0.0011209,0.0015852
30.273,0.0012956,0.0012428,0.00055072
31.25,0.00070338,0.00092942,0.0016677
32.227,0.00082475,0.00051374,0.00066453
33.203,0.00126,0.00030933,0.0021122
34.18,0.0004885,0.0012571,0.00095174
35.156,0.00024564,0.0011851,0.00015791
36.133,0.00089457,0.00094199,0.0013324
37.109,0.0012653,0.0020506,0.0035363
38.086,0.0016855,0.00079946,0.0025728
39.063,0.0013523,0.0025602,0.0012595
40.039,0.0014441,0.0012734,0.0017031
41.016,0.0010649,0.0011441,0.0015652
41.992,0.00077415,0.0011224,0.00048383
42.969,0.00072942,0.0015678,0.00067711
43.945,0.00060094,0.00025324,0.0013344
44.922,0.00060366,0.00086525,0.0003131
45.898,0.0001801,0.00064047,0.00038703
46.875,0.00074557,0.0019646,0.00030863
47.852,0.00096009,0.0010989,0.00039805
48.828,0.00065507,0.00063172,0.0020916
49.805,0.0009537,0.00022806,0.00026313
50.781,0.00060696,0.0011558,0.0012905
51.758,0.00047201,0.0016347,0.0039895
52.734,0.00012584,0.0013685,0.00153
53.711,0.00024426,0.00012091,0.00066564
54.688,0.00037329,0.00041343,0.00048297
55.664,0.00054933,0.0014996,0.00017051
56.641,0.0003185,0.00077785,0.00040408
57.617,0.00022969,0.0011776,0.00067548
58.594,0.00048847,0.0014725,0.00053972
59.57,6.8667e-05,0.0005931,0.00037435
60.547,7.7549e-05,0.00048965,0.000294
61.523,0.0001989,0.00053927,0.00034234
62.5,0.00013525,0.0013836,0.00065479
63.477,0.00020823,0.00076397,0.00097767
64.453,0.0007893,0.0021993,0.0019286
65.43,0.00039997,0.0004214,0.00060977
66.406,0.00016855,0.0010345,0.00071928
67.383,0.00036252,0.00061607,0.00022487
68.359,0.00043062,0.0010616,0.00056839
