X_1600us_loaded_loosemotor_8,Y_1600us_loaded_loosemotor_8,Z_1600us_loaded_loosemotor_8
-0.27555,-0.27881,-0.43994
-0.31136,-0.39844,-0.36507
-0.34391,-0.23568,-0.40413
-0.26742,-0.085124,-0.54492
-0.15023,-0.59945,-0.83464
-0.17871,-0.85742,-0.93473
-0.46191,-0.59049,-1.1488
-0.54167,-0.20801,-1.0283
-0.31706,-0.36589,-0.90299
-0.28532,-0.44238,-0.89323
-0.40332,-0.49854,-0.77035
-0.41471,-0.361,-0.8208
-0.42611,-0.22917,-0.70117
-0.28206,-0.37321,-0.36344
-0.22428,-0.49772,-0.4082
-0.37077,-0.41227,-0.28044
-0.33496,-0.26416,-0.38298
-0.38379,-0.22754,-0.54492
-0.20313,-0.68245,-0.55794
-0.35205,-0.81429,-0.71419
-0.55469,-0.23812,-0.91764
-0.52946,-0.096517,-0.78418
-0.47493,-0.19906,-0.75081
-0.43262,-0.32194,-0.75732
-0.40495,-0.28695,-0.64421
-0.47005,-0.13395,-0.85742
-0.41878,-0.058268,-0.56771
-0.31543,-0.12663,-0.32194
-0.29264,-0.27637,-0.45378
-0.3431,-0.22835,-0.30078
-0.35042,0.0011393,-0.56689
-0.27474,-0.45378,-0.8029
-0.076986,-0.75732,-0.69141
-0.34635,-0.6377,-1.0381
-0.44971,-0.16162,-0.8859
-0.38867,-0.32275,-0.76139
-0.30322,-0.44564,-0.76546
-0.39355,-0.53597,-0.73454
-0.40088,-0.33903,-0.78988
-0.50342,-0.078613,-0.79964
-0.35938,-0.20231,-0.31868
-0.3374,-0.40251,-0.48145
-0.32845,-0.46924,-0.361
-0.35286,-0.13883,-0.42285
-0.29671,-0.18115,-0.67839
-0.15592,-0.63037,-0.70036
-0.21208,-0.77197,-0.82406
-0.46761,-0.34473,-1.047
-0.4847,-0.063151,-0.92253
-0.29183,-0.4139,-0.68083
-0.24137,-0.44971,-0.67594
-0.33984,-0.26823,-0.73779
-0.28044,-0.10303,-0.67188
-0.26497,-0.1014,-0.49854
-0.16813,-0.16976,-0.36751
-0.19092,-0.36751,-0.45052
-0.18359,-0.3016,-0.27148
-0.29915,-0.04362,-0.44401
-0.20231,-0.34635,-0.66292
-0.033854,-0.71012,-0.64665
-0.31136,-0.67106,-0.99984
-0.49121,-0.16569,-1.0706
-0.3667,-0.20313,-0.66048
-0.23486,-0.32194,-0.86719
-0.21126,-0.38786,-0.68734
-0.29508,-0.17464,-0.81348
-0.39762,0.063802,-0.70931
-0.34473,-0.018392,-0.47493
-0.2487,-0.27555,-0.51969
-0.34229,-0.39844,-0.42204
-0.36589,-0.16243,-0.50342
-0.35124,-0.13558,-0.71175
-0.16895,-0.5791,-0.78662
-0.23161,-0.71175,-0.85579
-0.36344,-0.47331,-1.1439
-0.45296,-0.062337,-1.0373
-0.32926,-0.20801,-0.81348
-0.30404,-0.36507,-0.78581
-0.27148,-0.48307,-0.69548
-0.36751,-0.27555,-0.89242
-0.3374,-0.26579,-0.58561
-0.18197,-0.28695,-0.37484
-0.15267,-0.34961,-0.32682
-0.23568,-0.4611,-0.27393
-0.26579,-0.22673,-0.43424
-0.21208,-0.34717,-0.60758
-0.12419,-0.69466,-0.66943
-0.37158,-0.80941,-1.0218
-0.51644,-0.33415,-1.0812
-0.39762,-0.20068,-0.79801
-0.26742,-0.26335,-0.81266
-0.29102,-0.3903,-0.73128
-0.3846,-0.33496,-0.77604
-0.41471,-0.11035,-0.71826
-0.27881,-0.14128,-0.54167
-0.20313,-0.20882,-0.48714
-0.19499,-0.32764,-0.38379
-0.3195,-0.21533,-0.42692
-0.2609,-0.25195,-0.71582
-0.16976,-0.60107,-0.86475
-0.19906,-0.74919,-0.96729
-0.46517,-0.61003,-1.2367
-0.51318,-0.19255,-1.0942
-0.48307,-0.081055,-1.047
-0.39925,-0.20475,-1.0047
-0.39762,-0.43506,-0.80371
-0.53353,-0.20068,-0.99902
-0.54167,0.02474,-0.7321
-0.32601,-0.28451,-0.514
-0.27962,-0.42529,-0.54329
-0.30892,-0.54248,-0.33577
-0.34554,-0.2666,-0.46191
-0.25765,-0.22673,-0.73372
-0.039551,-0.70199,-0.81104
-0.22103,-0.78011,-1.0316
-0.45052,-0.37972,-1.069
-0.41715,-0.059082,-1.0007
-0.31706,-0.099772,-0.79639
-0.38623,-0.31624,-0.77767
-0.45459,-0.13883,-0.75407
-0.46191,0.067057,-0.87533
-0.42529,0.091471,-0.56201
-0.21533,-0.20964,-0.41064
-0.25114,-0.40251,-0.29508
-0.26253,-0.31868,-0.40576
-0.24707,-0.1779,-0.75488
-0.15918,-0.50016,-0.95426
-0.12012,-0.81592,-0.82975
-0.29102,-0.67106,-1.0975
-0.48877,-0.27393,-1.0877
-0.40658,-0.13965,-0.87044
-0.2902,-0.18685,-0.84033
-0.28695,-0.36182,-0.60433
-0.48226,-0.23324,-0.82406
-0.49365,0.085775,-0.75814
-0.33577,-0.20557,-0.35856
-0.22835,-0.32357,-0.42855
-0.23649,-0.53434,-0.35856
-0.22917,-0.29997,-0.3667
-0.17057,-0.21615,-0.63281
-0.056641,-0.69548,-0.8387
-0.11035,-0.78743,-0.88997
-0.37646,-0.38542,-1.0544
-0.40169,-0.07373,-0.97542
-0.31299,-0.023275,-0.92415
-0.42122,-0.19499,-1.0234
-0.50016,-0.31624,-0.90137
-0.56364,-0.06071,-1.1292
-0.37484,-0.047689,-0.57666
-0.30322,-0.28532,-0.36833
-0.28613,-0.42041,-0.55957
-0.36914,-0.42529,-0.32926
-0.24137,-0.25358,-0.54655
-0.19661,-0.49772,-0.64827
-0.051758,-0.76872,-0.68083
-0.37972,-0.66292,-1.0291
