X_1600us_unloaded_loosemotor_0,Y_1600us_unloaded_loosemotor_0,Z_1600us_unloaded_loosemotor_0
1919,2103,1667
1940,2107,1703
1967,2106,1735
1981,2092,1765
1983,2110,1675
2012,2086,1600
1995,2047,1674
1981,2034,1725
1998,2061,1754
2044,2055,1813
2025,2104,1821
2037,2127,1665
2023,2048,1615
2038,1984,1657
2059,1973,1737
2075,2010,1810
2049,2043,1840
2008,2081,1742
2006,2121,1590
2001,2062,1563
2017,1999,1633
2035,1988,1710
2045,2011,1775
1972,2110,1769
1949,2161,1683
1896,2138,1559
1966,2053,1571
1982,2023,1653
2013,2028,1686
1993,2030,1718
1949,2114,1687
1936,2174,1590
1934,2142,1588
1911,2103,1651
1921,2107,1683
1954,2119,1715
1967,2129,1749
1968,2110,1688
1976,2051,1502
1941,2071,1631
1935,2071,1724
1954,2080,1750
1982,2109,1780
1995,2114,1759
2022,2078,1642
2031,2058,1624
1995,2034,1695
2004,2026,1748
2044,2042,1799
2040,2090,1839
2031,2098,1766
1982,2114,1569
2053,1987,1609
2060,1958,1670
2064,1977,1760
2084,2005,1810
2038,2064,1804
1960,2153,1631
1996,2136,1525
1981,2053,1564
2013,2010,1638
2038,2014,1717
2020,2052,1745
1946,2146,1700
1904,2191,1580
1931,2102,1499
1955,2077,1622
1970,2065,1661
1999,2061,1695
1966,2121,1711
1924,2139,1638
1942,2145,1567
1931,2101,1631
1914,2102,1686
1932,2104,1699
1983,2086,1751
1962,2111,1761
1968,2087,1610
1987,2057,1578
1956,2043,1713
1980,2051,1761
1990,2088,1777
1998,2104,1804
2011,2104,1747
2048,2087,1643
2024,2036,1660
2019,1998,1720
2032,2018,1786
2063,2044,1841
2026,2090,1836
2014,2100,1687
1969,2068,1619
2040,1984,1625
2049,1949,1699
2072,1964,1772
2054,2051,1803
1972,2142,1723
1971,2189,1574
1972,2107,1517
1986,2037,1590
1999,2041,1661
2013,2044,1720
1963,2061,1718
1929,2148,1648
1894,2134,1494
1915,2130,1547
1940,2097,1635
1972,2086,1669
1959,2118,1708
1928,2159,1697
1944,2160,1570
1953,2118,1569
1911,2105,1645
1932,2093,1671
1967,2104,1727
1979,2101,1767
2011,2078,1711
2026,2059,1509
1999,2056,1654
1987,2035,1735
1996,2054,1770
2025,2063,1812
2022,2107,1804
2043,2076,1666
2053,2050,1609
2032,1988,1667
2045,1990,1743
2062,2016,1811
2049,2079,1841
2025,2120,1770
1927,2163,1593
2015,2019,1573
2047,1989,1630
2055,1976,1717
2078,2000,1775
2015,2059,1763
1944,2149,1625
1964,2154,1522
1955,2091,1573
1969,2053,1634
1995,2051,1694
1991,2098,1727
1939,2133,1699
1913,2131,1574
1921,2119,1502
1929,2096,1647
1947,2089,1690
1960,2081,1704
1990,2095,1723
1952,2126,1673
1977,2164,1618
1956,2109,1666
1943,2095,1703
1962,2110,1737
1999,2114,1780
1992,2118,1777
2015,2066,1616
2033,2022,1607
1995,2003,1713
2017,2010,1777
2039,2037,1819
2031,2094,1836
2008,2111,1751
2045,2103,1622
2045,2024,1607
2043,1981,1681
2060,1992,1759
2065,2000,1811
2018,2125,1810
1974,2180,1667
1933,2119,1559
2005,2046,1560
2025,2021,1647
2055,2018,1721
2035,2053,1755
1947,2147,1691
1925,2208,1563
1922,2152,1526
1946,2073,1593
1967,2069,1639
1995,2106,1691
1944,2105,1713
1928,2133,1671
1942,2106,1515
1915,2129,1604
1920,2101,1690
1943,2097,1705
1963,2089,1743
1949,2102,1733
1985,2114,1622
1983,2094,1621
1953,2066,1694
1964,2071,1726
1989,2091,1762
1987,2107,1797
2026,2092,1763
2000,2062,1549
2014,1989,1676
2012,1992,1730
2015,2018,1801
2058,2016,1839
2037,2062,1825
2026,2075,1681
2042,2079,1598
2033,2026,1635
2052,1975,1707
2069,1990,1783
2026,2095,1812
1996,2158,1754
1904,2158,1587
1976,2052,1506
2001,2019,1585
2015,2015,1669
2032,2013,1729
1976,2084,1719
