freq,X_1600us_unloaded_9,Y_1600us_unloaded_9,Z_1600us_unloaded_9
0,2.3017e-15,4.6685e-16,5.8213e-14
0.97656,0.00051138,0.0010926,0.0001587
1.9531,0.00023415,0.00060164,3.5847e-05
2.9297,0.00018939,0.00043292,5.7029e-05
3.9063,0.00010971,0.00030454,7.4835e-06
4.8828,9.4437e-05,0.00022024,2.2236e-05
5.8594,6.2222e-05,0.00018986,2.9875e-05
6.8359,0.00010166,0.00014437,1.5169e-05
7.8125,6.1439e-05,0.00015832,7.0147e-06
8.7891,4.6161e-05,9.9257e-05,1.9146e-05
9.7656,5.7507e-05,8.9955e-05,1.6554e-05
10.742,3.3909e-05,8.3778e-05,3.3896e-05
11.719,1.8433e-05,0.00010834,8.3667e-06
12.695,2.1224e-05,5.7894e-05,6.5243e-06
13.672,3.3802e-06,6.7995e-05,2.4337e-05
14.648,4.2742e-05,5.101e-05,1.0366e-05
15.625,1.5317e-05,7.0981e-05,2.1223e-05
16.602,1.9063e-05,2.7315e-05,1.9251e-05
17.578,2.3933e-05,1.8536e-05,2.7899e-05
18.555,1.1859e-05,1.8627e-05,2.7439e-05
19.531,3.3279e-05,4.3472e-05,2.5382e-05
20.508,1.1137e-05,2.9956e-05,3.2376e-05
21.484,1.6971e-05,2.1752e-05,1.6846e-05
22.461,8.8224e-06,2.7823e-05,2.0415e-05
23.438,2.2194e-05,3.0391e-05,2.809e-05
24.414,2.2221e-05,3.4294e-05,3.8897e-05
25.391,1.7227e-05,8.0937e-06,2.5433e-05
26.367,1.7285e-05,4.1538e-05,2.5931e-05
27.344,1.6621e-05,1.3136e-05,1.044e-05
28.32,2.3605e-05,3.2368e-05,1.9421e-05
29.297,2.3037e-05,2.9269e-05,3.345e-05
30.273,7.8944e-06,2.3604e-05,1.5506e-05
31.25,1.1813e-05,4.5728e-05,5.3534e-06
32.227,2.302e-05,3.5731e-05,1.8241e-05
33.203,1.3182e-05,1.8228e-05,2.2172e-05
34.18,1.5684e-05,2.7933e-05,3.1789e-05
35.156,4.103e-05,4.6658e-05,4.2992e-05
36.133,1.2837e-05,3.6731e-05,9.6068e-06
37.109,3.0542e-05,3.432e-05,1.0502e-05
38.086,1.2492e-05,2.2211e-05,1.7166e-05
39.063,8.854e-06,5.7094e-05,3.5223e-05
40.039,7.3046e-06,2.6702e-05,4.1779e-05
41.016,2.9255e-05,4.4652e-05,1.9315e-05
41.992,1.9217e-05,3.6508e-05,1.6142e-05
42.969,5.6375e-06,8.1558e-05,2.4758e-05
43.945,1.958e-05,4.3123e-05,1.4613e-05
44.922,2.632e-05,1.2355e-05,2.0488e-05
45.898,2.6865e-05,2.4961e-05,2.5447e-05
46.875,1.1328e-05,7.3784e-05,4.6832e-05
47.852,4.0456e-05,1.9614e-05,3.5843e-05
48.828,2.4454e-05,2.7616e-05,2.0211e-05
49.805,2.3156e-05,1.9098e-05,1.2501e-05
50.781,1.1069e-05,4.1656e-05,2.4605e-05
