X_1600us_loaded_loosepylon_8,Y_1600us_loaded_loosepylon_8,Z_1600us_loaded_loosepylon_8
1929,2253,1230
1989,2311,1376
2022,2071,1386
2017,1984,1366
1896,1871,1164
1955,2107,1223
2077,2092,1445
2041,2248,1560
2136,2128,1534
2019,1993,1411
1936,1868,1139
1926,1979,969
1879,2058,963
1912,2249,1124
1970,2386,1262
2017,2221,1444
1956,1938,1413
1966,1915,1299
1982,1841,1170
2038,2036,1268
2063,2089,1350
2143,2194,1491
2078,2072,1466
1970,1872,1239
1863,1754,1011
1815,1782,913
1901,1889,888
1910,2241,1151
1970,2304,1329
1990,2054,1385
2013,1872,1310
1920,1798,1231
1945,1931,1312
2106,2033,1435
2126,2204,1669
2177,2191,1581
2055,1931,1490
1915,1842,1311
1899,1870,1061
1864,1986,987
1878,2224,1059
1956,2432,1376
2033,2275,1434
1981,2012,1510
1957,1788,1414
2006,1772,1230
2032,1937,1382
2077,2119,1546
2069,2122,1501
2063,2054,1434
1946,1880,1324
1900,1814,1094
1815,1876,980
1917,1945,1024
1955,2312,1263
2037,2331,1314
2037,2161,1355
2012,1841,1297
1942,1864,1309
1930,1981,1325
2118,2051,1508
2107,2292,1523
2164,2246,1564
2041,2056,1455
1872,1874,1209
1905,1945,1191
1867,1990,992
1917,2192,1163
1936,2278,1336
2019,2238,1369
2029,1925,1401
1913,1745,1311
1973,1719,1261
2025,1858,1334
2060,2021,1554
2073,2171,1572
2081,2065,1489
1935,1842,1368
1905,1858,1214
1827,1867,988
1896,2037,964
1986,2405,1150
2012,2398,1293
2046,2197,1340
2001,1857,1317
1963,1848,1238
1961,2002,1215
2099,2211,1383
2187,2294,1519
2124,2290,1600
2069,2096,1548
1898,1930,1309
1878,1897,1129
1884,1924,970
1903,2052,1035
1898,2297,1281
1997,2271,1342
2071,1966,1463
1945,1823,1436
1956,1743,1361
2040,1792,1284
2023,2013,1360
2066,2103,1522
2074,2018,1406
1955,1827,1326
1954,1822,1277
1856,1932,1025
1835,2017,939
1948,2271,1082
1956,2300,1231
2006,2171,1227
1990,2002,1318
1992,1790,1304
2000,2008,1301
2038,2182,1429
2116,2226,1415
2043,2211,1445
2006,2036,1351
1919,1903,1230
1861,1954,1099
1920,1961,1012
1981,2178,1118
1895,2257,1104
1956,2115,1280
2010,1931,1238
1945,1795,1328
1944,1863,1354
2058,1908,1394
2074,2045,1550
2084,2108,1587
2074,2026,1463
1963,1855,1183
1922,1842,1129
1900,1957,1003
1886,1950,916
1990,2220,1265
2055,2233,1391
2081,2117,1435
1994,1922,1358
1884,1722,1225
1941,2017,1204
2029,2176,1359
2152,2226,1503
2150,2162,1621
2064,2027,1569
1977,1791,1339
1875,1911,1078
1882,1910,866
1948,2298,901
2058,2503,1136
1994,2334,1461
2017,1939,1509
1948,1772,1438
1888,1819,1343
2039,1981,1395
2186,2193,1326
2185,2295,1562
2153,2153,1541
2015,1849,1370
1916,1693,1260
1909,1798,1101
1910,2060,1016
1961,2375,1055
2071,2387,1269
2076,2087,1247
1980,1837,1265
1852,1684,1317
1935,1867,1377
2077,2148,1479
2171,2243,1474
2219,2156,1513
1994,1881,1360
1908,1760,1256
1866,1822,1068
1837,1937,987
1954,2288,1056
2024,2391,1201
2023,2197,1224
1950,1872,1268
1942,1843,1231
2002,1841,1252
2059,1936,1532
2148,2161,1573
2172,2167,1686
2055,2037,1523
1962,1758,1286
1924,1817,1085
1906,1904,972
1926,2187,1121
1974,2385,1142
1947,2366,1333
2017,2073,1358
1974,1914,1311
1943,1871,1223
1990,2010,1347
2118,2200,1433
2198,2244,1512
2200,2156,1523
2011,1915,1378
1871,1788,1151
1886,1924,1060
1851,1965,932
1938,2247,1169
1992,2340,1184
2049,2144,1311
2042,1898,1331
1883,1746,1280
1981,1964,1310
2114,2052,1563
2190,2226,1638
2259,2251,1695
2103,2062,1589
1938,1783,1349
1940,1812,1119
1847,2011,967
1890,2315,983
2018,2579,1290
2002,2332,1323
1937,1889,1275
1949,1761,1309
1958,1709,1289
2015,1974,1405
2122,2252,1531
2285,2307,1697
2175,2033,1572
1997,1798,1454
1841,1703,1227
1756,1867,962
1926,2148,1066
1965,2385,1113
2010,2448,1263
2026,2141,1398
2016,1914,1422
1907,1816,1351
1903,2019,1318
2098,2193,1580
2146,2292,1529
2191,2224,1631
2034,2006,1575
1884,1856,1393
1901,1947,1234
1846,1934,1007
1907,2169,1067
1961,2385,1102
2041,2284,1296
2012,1877,1372
1932,1838,1475
2005,1822,1432
2091,2124,1540
2133,2120,1576
2084,1995,1435
1945,1801,1353
1926,1810,1210
1858,1917,994
1862,2084,874
2007,2460,1112
1999,2459,1255
2023,2167,1177
1961,1835,1295
1936,1834,1203
1936,1980,1215
2066,2213,1483
2210,2277,1570
2169,2224,1636
2084,1982,1462
1875,1816,1247
1851,1824,1057
1894,1976,962
1947,2248,994
2004,2487,1215
1978,2286,1299
2011,1939,1280
1886,1695,1267
1909,1833,1310
2007,1839,1359
2137,2096,1471
2179,2145,1754
2120,2035,1569
1940,1795,1302
1925,1725,1170
1883,1906,954
1853,2115,885
1993,2453,1068
2053,2327,1324
2048,2067,1180
1986,1807,1271
1876,1898,1171
1973,1997,1176
2061,2184,1421
2196,2303,1561
2211,2192,1571
2079,1875,1461
1952,1829,1290
1863,1813,1053
1836,2081,929
1946,2440,988
2032,2571,1104
1964,2342,1197
1958,1932,1311
1896,1662,1232
1905,1919,1387
2001,2060,1537
2229,2307,1553
2206,2236,1763
2147,2072,1668
1885,1801,1381
1823,1708,1134
1870,1885,1049
1927,2182,1043
1988,2490,1117
2011,2371,1419
2033,2023,1326
1949,1763,1315
1881,1818,1291
1914,1939,1370
2122,2047,1544
2243,2137,1685
2276,2026,1666
2039,1733,1508
1895,1774,1302
1848,1822,1026
1803,1949,908
1929,2383,1003
2008,2371,1196
2044,2259,1287
2004,1879,1348
1888,1902,1233
2005,2046,1298
2088,2120,1515
2211,2314,1633
2269,2211,1681
2134,2053,1647
1978,1807,1398
1928,1843,1201
1856,1958,1038
1878,2209,1096
1985,2393,1134
1975,2191,1328
1942,1938,1414
1948,1779,1351
1963,1824,1407
1998,1962,1489
2120,2024,1521
2146,2076,1553
2100,1958,1574
1969,1853,1430
1874,1851,1134
1897,1983,1086
1883,2051,927
1913,2374,1078
1937,2221,1167
1971,2016,1169
2014,1870,1340
1908,2005,1258
1985,2079,1431
2126,2104,1517
2108,2353,1675
2176,2195,1607
2069,1941,1450
1934,1819,1391
1902,1965,1094
1889,2059,1074
1874,2327,1036
1962,2476,1214
2031,2227,1273
1964,1917,1339
1914,1649,1332
1984,1771,1280
2028,1928,1471
2104,2110,1494
2142,2080,1567
2088,1966,1516
1904,1788,1350
1865,1795,1174
1803,1827,940
1911,1960,983
1920,2327,1041
1985,2266,1192
1990,2065,1181
1996,1901,1221
1940,1934,1262
1937,2063,1339
2110,2110,1516
2111,2351,1605
2178,2284,1668
2110,1964,1479
1892,1851,1241
1863,1928,1045
1867,1981,885
1907,2273,1013
1956,2403,1271
2080,2277,1426
2028,1986,1354
1928,1717,1308
1967,1717,1257
2008,1891,1259
2040,2087,1561
2092,2102,1590
2084,1947,1526
1916,1790,1445
1923,1783,1199
1845,1840,980
1882,2029,941
1985,2346,1138
2017,2187,1184
1995,1927,1243
1987,1772,1301
1964,1874,1330
1975,2025,1389
2101,2181,1548
2156,2304,1571
2148,2196,1589
2022,2067,1494
1844,1845,1208
1881,2065,1135
1907,2089,937
1993,2316,1075
1981,2360,1149
1985,2243,1364
2040,1885,1373
1890,1716,1340
1942,1817,1444
2045,1934,1451
2076,2067,1569
2098,2143,1679
2073,1985,1534
1922,1836,1329
1925,1855,1201
1878,1979,1016
1875,2175,923
2001,2523,1165
2046,2362,1290
2055,2058,1243
1971,1842,1355
1946,1939,1250
2014,2061,1317
2081,2317,1489
2195,2283,1605
2135,2196,1592
2035,1984,1487
1887,1835,1290
1860,1917,1104
1933,1998,1010
1988,2243,1091
2003,2427,1115
1999,2247,1335
2044,1899,1400
1905,1763,1320
1944,1879,1361
2083,1910,1475
2114,2192,1521
2130,2187,1601
2101,2028,1501
1932,1707,1277
1944,1768,1152
1903,1935,1067
1889,2165,919
2018,2306,1124
2019,2228,1164
2021,1890,1183
1941,1820,1250
1954,1852,1317
2002,2050,1475
2071,2131,1496
2159,2207,1649
2070,2136,1517
2000,1871,1351
1869,1763,1209
1852,1966,999
1946,2069,1039
1998,2363,1052
2004,2437,1264
1974,2266,1321
2015,1857,1355
1908,1670,1207
1920,1834,1193
2055,1988,1423
2085,2152,1565
2116,2196,1728
2079,1918,1537
1889,1803,1337
1920,1780,1047
1903,1922,949
1843,2104,930
1980,2447,1100
2094,2295,1342
2048,1965,1287
1970,1811,1305
1922,1954,1259
2013,2057,1308
2062,2273,1510
2179,2369,1483
2146,2203,1561
