X_1600us_loaded_loosepylon_7,Y_1600us_loaded_loosepylon_7,Z_1600us_loaded_loosepylon_7
-0.26497,-0.18848,-0.77197
-0.24951,-0.34391,-0.79639
-0.41715,-0.45785,-0.9917
-0.44564,-0.54655,-1.1349
-0.42692,-0.42529,-1.1935
-0.46924,-0.37728,-1.2131
-0.33659,-0.11361,-0.9917
-0.36995,-0.12581,-0.9502
-0.37484,-0.37728,-0.90218
-0.42529,-0.52132,-0.93066
-0.4375,-0.45622,-0.9681
-0.37809,-0.34635,-0.89323
-0.32113,-0.31055,-0.70524
-0.24951,-0.15348,-0.59538
-0.26335,-0.19743,-0.54248
-0.32601,-0.33415,-0.7557
-0.44808,-0.54736,-1.0454
-0.47249,-0.51156,-1.174
-0.44808,-0.40576,-1.2269
-0.37646,-0.15674,-1.0544
-0.33822,-0.04362,-0.79801
-0.32682,-0.20557,-0.72396
-0.3488,-0.43831,-0.80941
-0.42285,-0.55794,-0.94857
-0.48063,-0.45947,-0.9266
-0.42773,-0.36182,-0.97298
-0.27311,-0.30322,-0.79476
-0.22428,-0.27881,-0.58236
-0.21859,-0.34473,-0.70524
-0.38053,-0.54411,-0.83057
-0.44971,-0.54004,-1.0365
-0.45215,-0.47982,-1.2074
-0.49121,-0.29834,-1.2619
-0.38298,-0.080241,-1.1056
-0.3488,-0.046061,-0.92497
-0.38704,-0.27555,-0.84521
-0.40902,-0.54004,-0.82568
-0.43587,-0.56608,-0.94857
-0.41146,-0.44808,-0.97705
-0.35531,-0.33415,-0.77035
-0.28288,-0.19417,-0.68327
-0.29264,-0.22673,-0.65316
-0.32113,-0.41553,-0.72965
-0.42367,-0.51725,-0.9681
-0.46924,-0.47982,-1.1545
-0.47087,-0.3903,-1.2057
-0.41309,-0.16488,-1.1113
-0.42285,-0.024089,-0.98763
-0.35205,-0.11605,-0.83626
-0.35286,-0.40007,-0.83138
-0.42773,-0.46598,-0.86963
-0.479,-0.50016,-0.88672
-0.42122,-0.36344,-0.8859
-0.32357,-0.22021,-0.79557
-0.28125,-0.24219,-0.72314
-0.22917,-0.32194,-0.73454
-0.42448,-0.50342,-0.92578
-0.45703,-0.45622,-1.1219
-0.4611,-0.41471,-1.2554
-0.47656,-0.26986,-1.3075
