X_1600us_unloaded_loosemotor_7,Y_1600us_unloaded_loosemotor_7,Z_1600us_unloaded_loosemotor_7
1919,2204,1605
1979,2064,1511
2009,2019,1599
2023,2023,1666
2032,2033,1726
1980,2057,1721
1928,2164,1611
1936,2201,1520
1917,2127,1572
1941,2082,1624
1960,2097,1655
1952,2117,1702
1940,2125,1706
1941,2086,1574
1940,2100,1547
1917,2095,1675
1932,2097,1710
1962,2104,1733
1975,2116,1755
1963,2103,1685
2001,2109,1629
1989,2061,1682
1968,2042,1735
1972,2060,1748
2009,2055,1797
1996,2103,1799
2020,2071,1640
2023,2012,1597
2013,1982,1675
2030,1989,1756
2044,2043,1816
2034,2079,1838
2023,2104,1726
2035,2123,1600
2038,2057,1583
2043,1989,1661
2059,1981,1738
2063,1993,1798
2007,2133,1794
1965,2176,1663
1922,2111,1551
1999,2031,1556
2012,2026,1644
2046,2019,1709
2030,2065,1744
1948,2154,1675
1933,2182,1541
1930,2160,1519
1939,2089,1589
1961,2082,1628
1999,2085,1679
1948,2092,1709
1934,2155,1654
1950,2097,1483
1922,2112,1577
1923,2108,1676
1947,2107,1691
1972,2103,1730
1947,2156,1726
1979,2159,1590
1984,2113,1595
1959,2084,1680
1968,2082,1712
1984,2095,1750
1989,2062,1794
2030,2081,1750
2004,2037,1548
2007,2004,1660
2004,2003,1722
2021,2023,1791
2049,2057,1836
2030,2069,1813
2024,2072,1671
2046,2098,1605
2032,2004,1644
2051,1968,1710
2068,1980,1781
2030,2091,1815
1992,2132,1749
1909,2180,1604
1995,2037,1525
2019,1992,1599
2037,1994,1680
2049,1996,1742
1977,2059,1735
1926,2175,1614
1942,2196,1520
1933,2116,1565
1963,2063,1615
1985,2072,1667
1962,2098,1703
1923,2147,1692
1920,2103,1560
1915,2109,1514
1912,2103,1643
1927,2094,1677
1964,2107,1714
1958,2125,1740
1954,2119,1665
1978,2118,1589
1965,2073,1664
1945,2063,1701
1953,2088,1726
1995,2069,1782
1991,2104,1790
2004,2099,1633
2014,2032,1581
1985,2018,1689
2012,2021,1756
2022,2063,1793
2032,2043,1825
2019,2067,1719
2046,2103,1609
2038,2028,1614
2037,1979,1687
2056,1985,1760
2070,2011,1823
2007,2114,1817
1983,2154,1694
1944,2098,1579
2025,1991,1579
2039,1981,1662
2069,1990,1731
2042,2042,1772
1962,2136,1704
1962,2181,1580
1949,2130,1539
1968,2055,1605
1988,2048,1664
2012,2083,1711
1953,2089,1721
1927,2140,1655
1918,2110,1511
1920,2103,1574
1935,2075,1668
1963,2068,1686
1976,2084,1716
1941,2124,1706
1961,2145,1595
1960,2115,1593
1932,2102,1670
1936,2095,1696
1962,2106,1737
1976,2094,1778
1997,2105,1709
2004,2048,1516
1988,2038,1666
1984,2038,1744
1998,2061,1782
2031,2069,1811
2012,2082,1797
2039,2085,1681
2054,2047,1626
2033,1995,1671
2046,1980,1740
2069,2003,1810
2035,2116,1847
2014,2152,1772
1935,2171,1601
2013,2013,1546
2036,1994,1620
2053,1984,1705
2065,1978,1767
2005,2060,1761
1942,2153,1633
1956,2153,1543
1957,2067,1586
1977,2033,1639
2001,2050,1694
1976,2071,1725
1937,2137,1697
