X_1600us_loaded_7,Y_1600us_loaded_7,Z_1600us_loaded_7
-0.34391,-0.24626,-0.93066
-0.43587,-0.27799,-0.88835
-0.41715,-0.40658,-0.87451
-0.38298,-0.39518,-0.82568
-0.39111,-0.39681,-0.80778
-0.38135,-0.31787,-0.67757
-0.41146,-0.37158,-0.65641
-0.3488,-0.31136,-0.77116
-0.36182,-0.3138,-0.94368
-0.40739,-0.4554,-1.0902
-0.38053,-0.2251,-1.1064
-0.3667,-0.21452,-1.0902
-0.37972,-0.29508,-0.97624
-0.40495,-0.38053,-0.94775
-0.39437,-0.4432,-0.92415
-0.45785,-0.44238,-0.85986
-0.40088,-0.49609,-0.9152
-0.38216,-0.4318,-0.88102
-0.37565,-0.396,-0.77686
-0.35042,-0.40332,-0.68245
-0.40658,-0.45947,-0.66618
-0.32113,-0.33333,-0.63444
-0.35042,-0.33577,-0.75488
-0.31624,-0.29997,-1.0031
-0.32845,-0.25277,-1.0804
-0.32031,-0.22754,-1.1431
-0.41878,-0.14128,-1.0454
-0.37158,-0.22754,-0.88753
-0.37972,-0.28613,-0.81999
-0.41878,-0.30485,-0.81185
-0.35205,-0.2609,-0.85905
-0.41146,-0.20882,-0.74186
-0.38867,-0.19173,-0.69629
-0.4318,-0.2723,-0.65479
-0.39762,-0.396,-0.6499
-0.38542,-0.36019,-0.6613
-0.36751,-0.36182,-0.81104
-0.36751,-0.30322,-0.94775
-0.35286,-0.33903,-1.0804
-0.36263,-0.39274,-1.1398
-0.37484,-0.33252,-0.97135
-0.3252,-0.28857,-0.85254
-0.39437,-0.30404,-0.78337
-0.37565,-0.39518,-0.81999
-0.36914,-0.3431,-0.84928
-0.41715,-0.35205,-0.86312
-0.37321,-0.26009,-0.79395
-0.47493,-0.29997,-0.75
-0.38216,-0.28695,-0.80697
-0.35612,-0.37484,-0.81673
-0.34717,-0.39925,-0.92171
-0.39844,-0.23649,-1.0576
-0.38135,-0.17464,-1.0951
-0.35042,-0.23405,-1.104
-0.36426,-0.30566,-1.0454
-0.30566,-0.35205,-0.98519
-0.40658,-0.40007,-0.83708
-0.39193,-0.4432,-0.8265
-0.38216,-0.33984,-0.89323
-0.39681,-0.31055,-0.82243
-0.36914,-0.32682,-0.76058
-0.43913,-0.33171,-0.71257
-0.39193,-0.35286,-0.71989
-0.34554,-0.36182,-0.80046
-0.32357,-0.32113,-0.9974
-0.3252,-0.26986,-1.1097
-0.32194,-0.1958,-1.1984
-0.30729,-0.1665,-1.1545
-0.29997,-0.10628,-0.98682
-0.27148,-0.20068,-0.8973
-0.37158,-0.19499,-0.87126
-0.34554,-0.25114,-0.85905
-0.47982,-0.14697,-0.83219
-0.45215,-0.10059,-0.75081
-0.47331,-0.17139,-0.71012
-0.40088,-0.19906,-0.72965
-0.35368,-0.29427,-0.78662
-0.33333,-0.33333,-0.8623
-0.38379,-0.29508,-0.97054
-0.36182,-0.3195,-1.0755
-0.25846,-0.42204,-1.1642
-0.29997,-0.33496,-1.0584
-0.35449,-0.29834,-0.94775
-0.39193,-0.43424,-0.83219
-0.45378,-0.43506,-0.81755
-0.43831,-0.37158,-0.88428
-0.50586,-0.40251,-0.88916
-0.45296,-0.36589,-0.81348
-0.44482,-0.27962,-0.75651
-0.40739,-0.23242,-0.76546
-0.35042,-0.32926,-0.81429
-0.36995,-0.38949,-0.92415
-0.38298,-0.25521,-1.0145
-0.39925,-0.25765,-1.056
-0.30322,-0.32275,-1.0104
-0.361,-0.32275,-0.90788
-0.35042,-0.34229,-0.92253
-0.38135,-0.43099,-0.82243
-0.38135,-0.44727,-0.76465
-0.39193,-0.35775,-0.79069
-0.39518,-0.3195,-0.72721
-0.36589,-0.35775,-0.66862
-0.38216,-0.30648,-0.62223
-0.40576,-0.37728,-0.67757
-0.36182,-0.29997,-0.7972
-0.33903,-0.31462,-0.92904
-0.39111,-0.18522,-1.0682
-0.361,-0.27718,-1.1602
-0.39762,-0.16976,-1.0698
-0.4668,-0.20719,-1.0031
-0.40576,-0.29834,-0.85335
-0.43099,-0.37728,-0.81836
-0.34391,-0.30648,-0.79476
-0.41878,-0.31868,-0.77686
-0.40983,-0.27067,-0.69466
-0.37972,-0.36995,-0.67594
-0.32275,-0.43831,-0.74349
-0.33089,-0.42204,-0.77686
-0.29346,-0.41146,-0.85335
-0.29671,-0.32275,-0.8973
-0.3846,-0.30729,-1.0137
-0.36507,-0.35042,-1.0991
-0.32682,-0.34229,-1.1016
-0.39355,-0.31136,-1.0047
-0.42773,-0.36344,-0.86393
-0.44401,-0.45378,-0.91846
-0.39844,-0.42122,-0.88997
-0.38379,-0.38623,-0.84277
-0.42529,-0.34717,-0.81429
-0.40169,-0.35775,-0.75651
-0.42611,-0.29753,-0.75977
-0.38542,-0.34473,-0.83952
-0.32031,-0.38949,-1.0145
-0.28939,-0.21859,-1.0047
-0.396,-0.1429,-1.0788
-0.31055,-0.17139,-1.012
-0.28532,-0.21777,-0.96484
-0.34391,-0.26416,-0.9738
-0.33659,-0.25602,-0.97135
-0.34473,-0.31868,-0.8208
-0.35693,-0.18929,-0.7443
-0.40983,-0.12744,-0.69141
-0.4082,-0.21452,-0.65885
-0.36344,-0.20313,-0.72884
-0.36019,-0.19092,-0.79964
-0.38216,-0.16976,-0.89323
-0.35368,-0.25439,-0.96973
-0.35612,-0.29671,-1.0918
-0.35856,-0.3488,-1.1479
-0.32113,-0.30322,-1.0747
-0.30485,-0.20719,-1.0023
-0.40251,-0.3138,-0.87777
-0.41471,-0.33822,-0.79232
-0.44401,-0.28776,-0.8444
-0.42936,-0.29671,-0.83545
-0.46029,-0.28125,-0.73372
-0.396,-0.29508,-0.72884
-0.33089,-0.26742,-0.73779
-0.32845,-0.32194,-0.75488
-0.41553,-0.42367,-0.92741
-0.33903,-0.26904,-0.97461
-0.37402,-0.22673,-1.0739
-0.39762,-0.30566,-1.0983
-0.39518,-0.37972,-1.1642
-0.41064,-0.44808,-1.0283
-0.48389,-0.42936,-0.88346
-0.38949,-0.53353,-0.93717
-0.36751,-0.44157,-0.90544
-0.33577,-0.43994,-0.80697
-0.36344,-0.42529,-0.77279
-0.396,-0.5083,-0.7264
-0.32601,-0.38786,-0.74105
-0.35286,-0.33415,-0.78337
-0.29508,-0.38623,-0.95182
-0.32601,-0.18278,-0.99333
-0.35205,-0.13639,-1.0991
-0.396,-0.13883,-1.0462
-0.29264,-0.15999,-0.93392
-0.31136,-0.18278,-0.89079
-0.37484,-0.18929,-0.91113
-0.32682,-0.22347,-0.87939
-0.38379,-0.13721,-0.75407
-0.38542,-0.10872,-0.61491
-0.41878,-0.20231,-0.55306
-0.39274,-0.33577,-0.64095
-0.38542,-0.28857,-0.7679
-0.37809,-0.38704,-0.91602
-0.38216,-0.23242,-1.0169
-0.31299,-0.31706,-1.082
-0.28613,-0.33822,-1.0373
-0.30322,-0.31624,-0.9152
-0.27555,-0.22021,-0.85498
-0.36995,-0.30322,-0.82487
-0.41553,-0.34798,-0.93229
-0.37077,-0.31624,-0.95345
-0.45785,-0.32926,-0.91276
-0.41471,-0.29915,-0.78662
-0.44564,-0.27962,-0.66862
-0.3431,-0.26009,-0.66943
-0.34717,-0.32275,-0.74837
-0.39355,-0.39193,-0.96077
-0.38949,-0.22835,-1.0503
