X_1600us_loaded_loosepylon_4,Y_1600us_loaded_loosepylon_4,Z_1600us_loaded_loosepylon_4
-0.29753,-0.37728,-0.87777
-0.39925,-0.45947,-0.94775
-0.45133,-0.4196,-1.0706
-0.43913,-0.34147,-1.2334
-0.45133,-0.1665,-1.1561
-0.40332,-0.024089,-1.1341
-0.39681,-0.18522,-1.043
-0.38216,-0.35612,-0.99902
-0.42529,-0.49365,-0.98519
-0.42204,-0.479,-0.93636
-0.35205,-0.33496,-0.87207
-0.30566,-0.22103,-0.6084
-0.30404,-0.17301,-0.70036
-0.26416,-0.30566,-0.74105
-0.36995,-0.46436,-0.84603
-0.47493,-0.5083,-1.0389
-0.46598,-0.48551,-1.1447
-0.47331,-0.42529,-1.1569
-0.39925,-0.22591,-1.047
-0.35775,-0.11849,-1.0365
-0.41634,-0.31462,-0.91032
-0.43424,-0.42855,-0.89323
-0.37891,-0.41715,-0.85498
-0.35531,-0.4196,-0.81266
-0.35775,-0.34554,-0.81348
-0.30404,-0.33008,-0.74186
-0.2959,-0.37484,-0.73454
-0.3374,-0.46761,-0.87451
-0.40332,-0.48551,-0.986
-0.47087,-0.4139,-1.1024
-0.47819,-0.40495,-1.2627
-0.43831,-0.25033,-1.2204
-0.45296,-0.1486,-1.0942
-0.4139,-0.22021,-1.0202
-0.3846,-0.37077,-0.97949
-0.35042,-0.40088,-0.91439
-0.41553,-0.37484,-0.88916
-0.39193,-0.33496,-0.91439
-0.2902,-0.22428,-0.72559
-0.33496,-0.15837,-0.7207
-0.2609,-0.24626,-0.84277
-0.35286,-0.32357,-0.91683
-0.4432,-0.33903,-1.0633
-0.43587,-0.39355,-1.1154
-0.4554,-0.33333,-1.1992
-0.44971,-0.243,-1.0592
-0.44808,-0.16488,-1.0926
-0.40169,-0.3374,-0.95101
-0.44157,-0.48714,-0.91357
-0.38704,-0.46842,-0.8208
-0.34635,-0.53923,-0.82324
-0.3252,-0.40169,-0.78337
-0.3488,-0.38216,-0.72477
-0.33822,-0.4196,-0.82406
-0.39437,-0.52295,-0.89811
-0.47738,-0.51074,-1.0609
-0.4668,-0.44971,-1.104
-0.48226,-0.36833,-1.1284
-0.4082,-0.20719,-1.1935
-0.37891,-0.055013,-1.0137
-0.39518,-0.14453,-0.97705
-0.38298,-0.38135,-0.9681
-0.37321,-0.38786,-0.99821
-0.35693,-0.40332,-0.85986
-0.3724,-0.2666,-0.8623
-0.24951,-0.13883,-0.75244
-0.24626,-0.15186,-0.71908
-0.28695,-0.22917,-0.81673
-0.33577,-0.32438,-0.88346
-0.45215,-0.40332,-1.0047
-0.45459,-0.38542,-1.1073
-0.4318,-0.35449,-1.1919
-0.38786,-0.23161,-1.091
-0.42936,-0.17546,-1.0535
-0.36507,-0.28206,-0.9624
-0.35531,-0.43913,-0.86312
-0.42448,-0.43424,-0.80941
-0.3724,-0.50342,-0.86475
-0.32926,-0.45296,-0.79557
-0.34798,-0.41634,-0.77848
-0.35449,-0.42448,-0.90625
-0.39437,-0.52376,-0.9502
-0.48796,-0.5376,-1.1073
-0.44645,-0.48145,-1.1471
-0.44482,-0.36344,-1.1528
-0.44889,-0.24382,-1.1545
-0.3724,-0.050944,-1.0544
-0.361,-0.21696,-0.99821
-0.37728,-0.40902,-0.98682
-0.39355,-0.46761,-0.99414
-0.36263,-0.36995,-0.91602
-0.33008,-0.27555,-0.8737
-0.31299,-0.12907,-0.76628
-0.23324,-0.14453,-0.71257
-0.31462,-0.25439,-0.77848
-0.37809,-0.37077,-0.93311
-0.45378,-0.48063,-1.0845
-0.45703,-0.42041,-1.1097
-0.41715,-0.30973,-1.1846
-0.34066,-0.13395,-1.0243
-0.37484,-0.12826,-0.95833
-0.42204,-0.36833,-0.93717
-0.37809,-0.44971,-0.92415
-0.42773,-0.50342,-0.88021
-0.41227,-0.45947,-0.88916
-0.32438,-0.42448,-0.83382
-0.30404,-0.33659,-0.71501
-0.3195,-0.38379,-0.78337
-0.34635,-0.49365,-0.85173
-0.45947,-0.51481,-1.0161
-0.43669,-0.44401,-1.1349
-0.4139,-0.32275,-1.2065
-0.43018,-0.15348,-1.1935
-0.39274,-0.068848,-1.0373
-0.35938,-0.21777,-0.95752
-0.36426,-0.4375,-0.91032
-0.39681,-0.39681,-0.90055
-0.4375,-0.28532,-0.94938
-0.33984,-0.20719,-0.86719
-0.32438,-0.11523,-0.7793
-0.28288,-0.15348,-0.72559
-0.29427,-0.31462,-0.76221
-0.40576,-0.39844,-0.9445
-0.42204,-0.48063,-1.1105
-0.44564,-0.39355,-1.1659
-0.44971,-0.27393,-1.2008
-0.35205,-0.15023,-1.1211
-0.3488,-0.15104,-0.98112
-0.40413,-0.39355,-0.90544
-0.40902,-0.5083,-0.91113
-0.38216,-0.51969,-0.91032
-0.38623,-0.42936,-0.85498
-0.34961,-0.38379,-0.82487
-0.26823,-0.30566,-0.72559
-0.29671,-0.3667,-0.69059
-0.34066,-0.47493,-0.7915
-0.46191,-0.52132,-1.0316
-0.47819,-0.43262,-1.1545
-0.4611,-0.35449,-1.2375
-0.40413,-0.1486,-1.1699
-0.41553,-0.094889,-0.9974
-0.37728,-0.21045,-0.86149
-0.35449,-0.43018,-0.84603
-0.38298,-0.40658,-0.79395
-0.42611,-0.3374,-0.87777
-0.38623,-0.29346,-0.88184
-0.30322,-0.19661,-0.83057
-0.2902,-0.23649,-0.73942
-0.25439,-0.34798,-0.76465
-0.36182,-0.43831,-0.89974
-0.42773,-0.50586,-1.0267
-0.45459,-0.43018,-1.1683
-0.49447,-0.40576,-1.1878
-0.41878,-0.26823,-1.1423
-0.39762,-0.27474,-0.98844
-0.34229,-0.41715,-0.80534
-0.38053,-0.49935,-0.84603
-0.39681,-0.4611,-0.87451
-0.33822,-0.38216,-0.8501
-0.37077,-0.36263,-0.76221
-0.3488,-0.28776,-0.76709
-0.29915,-0.30485,-0.74756
-0.35531,-0.40251,-0.79313
-0.4139,-0.39681,-0.97542
-0.42448,-0.31055,-1.1317
-0.46436,-0.29834,-1.1618
-0.42773,-0.1901,-1.1382
-0.39681,-0.15348,-1.0104
-0.44401,-0.33252,-0.96322
-0.41471,-0.41064,-0.87288
-0.38704,-0.38298,-0.82161
-0.40251,-0.33415,-0.90625
-0.35368,-0.31462,-0.8623
-0.34229,-0.28369,-0.87777
-0.28939,-0.36426,-0.83708
-0.31299,-0.46924,-0.90706
-0.42285,-0.47493,-1.0031
-0.48063,-0.51888,-1.0633
-0.47819,-0.43099,-1.2546
-0.44889,-0.30811,-1.1764
