X_1600us_loaded_loosepylon_3,Y_1600us_loaded_loosepylon_3,Z_1600us_loaded_loosepylon_3
1985,2159,1161
2002,1899,1290
1963,1975,1382
1988,1906,1445
2048,2097,1505
2031,2222,1591
2040,2132,1461
2099,2019,1449
1925,1891,1227
1919,1843,1109
1889,2033,1038
1889,2178,1017
1980,2299,1064
1976,2203,1052
1969,1991,1225
1897,1881,1186
2021,1895,1333
2051,2015,1492
2030,2027,1632
2119,2123,1707
2102,2047,1660
1987,1956,1497
1889,1927,1217
1883,2067,1014
1851,2152,921
1977,2342,1002
1992,2334,1253
1916,2067,1341
1919,1923,1359
1960,1895,1371
1978,2003,1373
2009,2032,1420
2091,2089,1537
2074,2067,1486
2081,1903,1471
1977,1859,1327
1862,1891,1065
1880,2030,939
1903,2193,878
1916,2396,1012
1954,2237,1107
1992,2016,1263
2027,1921,1357
1943,2037,1351
2022,2126,1477
2137,2244,1541
2113,2305,1635
2162,2142,1570
2042,1998,1433
1892,1931,1195
1908,1975,1062
1877,2119,1002
1937,2286,1069
1976,2317,1215
2008,2042,1323
1955,1897,1426
1959,1862,1411
2043,1889,1383
2049,2011,1409
2075,2133,1487
2076,1981,1632
1998,1849,1451
1889,1733,1309
1890,1771,1146
1834,1836,899
1901,2068,931
1977,2262,1155
1957,2189,1267
1980,1928,1342
1965,1937,1407
2008,1968,1351
1990,2177,1340
2053,2154,1447
2134,2129,1507
2058,2056,1544
1988,1975,1435
1903,1939,1211
1859,2072,1026
1884,2060,891
1964,2294,964
1972,2251,1087
1942,1990,1343
1967,1935,1390
1963,1926,1403
1951,1949,1398
2038,1933,1337
2082,1962,1458
2072,1961,1492
2021,1860,1498
1912,1911,1235
1914,2101,1155
1886,2054,995
1898,2180,913
1906,2138,1079
1959,2087,1179
2007,1979,1373
2005,2041,1454
1980,2119,1475
1991,2103,1434
2084,2076,1451
2046,1990,1458
2086,1899,1332
1965,1865,1330
1928,2046,1151
1954,2183,1037
1887,2228,933
1912,2258,999
1915,2016,1067
1985,1872,1224
1992,1986,1364
2013,2150,1389
2099,2186,1558
2101,2150,1599
2048,2206,1585
2099,1992,1412
1983,1981,1381
1944,2034,1171
1948,2208,1105
1948,2299,1114
1934,2347,1114
1935,2182,1190
1972,2023,1250
1927,1964,1366
2011,2011,1367
2078,2047,1431
2092,2117,1482
2060,2097,1537
2063,1989,1499
1990,1804,1301
1885,1842,1204
1914,1949,1109
1861,2119,958
1961,2275,975
2022,2276,1193
1963,2103,1281
1959,1970,1262
1989,1976,1317
2038,2161,1367
2040,2260,1444
2104,2357,1549
2122,2292,1624
2033,2102,1496
2011,2136,1457
1917,1997,1205
1912,2178,1120
1963,2259,1063
1993,2336,1035
1977,2148,1229
1921,2045,1340
2009,2028,1473
1976,2047,1470
1957,2030,1412
2036,2118,1432
2064,2047,1384
2066,1994,1474
2000,1942,1393
1933,1969,1221
1951,2021,1169
1948,2067,1063
1917,2126,1014
1873,2081,1021
1959,2126,1247
2018,2068,1369
2027,2173,1491
1991,2145,1579
1992,2179,1373
2056,2238,1321
2011,2103,1281
2037,1940,1243
1956,2031,1230
1957,2027,1207
1973,2086,1136
1878,2093,1011
1878,2098,1040
1886,1995,1032
1967,2047,1121
2015,2024,1307
1972,2193,1413
2044,2219,1545
2085,2223,1571
2034,2156,1495
2071,2012,1322
2002,1996,1267
1936,1996,1118
1959,2126,1118
1975,2193,1179
1951,2313,1200
1951,2199,1359
1967,2015,1319
1931,1899,1283
1951,2078,1279
2048,2050,1357
2065,2131,1455
2045,2128,1497
2003,1970,1607
1953,1788,1369
1893,1828,1231
1941,2028,1154
1881,2121,982
1933,2309,1028
2018,2340,1186
1995,2019,1415
1980,1844,1348
1997,1967,1428
2009,2093,1378
2063,2219,1345
2038,2206,1378
2082,2116,1433
2034,1962,1467
1972,1939,1353
1981,2038,1292
1892,2114,1057
1934,2264,1005
1957,2359,1013
1986,2124,1125
1934,1928,1310
1938,1961,1442
2024,2064,1512
2046,2065,1464
2042,2073,1545
2099,2041,1398
2077,1982,1383
2009,1922,1427
1967,2050,1277
1943,2103,1127
1957,2189,1095
1970,2227,1091
1967,2113,1071
1930,1962,1304
1937,2030,1386
2015,1995,1495
2044,2015,1552
2009,2056,1427
2037,1927,1427
2051,1878,1314
2002,1837,1297
1977,1888,1172
1916,2040,1146
1915,2081,1045
1936,2097,1033
1897,2117,1124
1933,1962,1133
1953,1977,1241
2016,2041,1376
2003,2126,1447
1970,2171,1411
2092,2115,1488
2064,2054,1441
2012,2076,1373
2014,2064,1282
1925,2135,1214
1949,2155,1144
1940,2211,1087
1961,2187,1179
1933,2055,1239
1963,2016,1275
1995,1985,1305
1906,1987,1360
1977,1951,1319
2038,1939,1365
2048,1865,1435
1999,1874,1422
1999,1815,1283
1904,1896,1125
1942,1927,1011
1967,2045,976
1920,2157,1003
2008,2195,1170
2009,2036,1367
1984,1964,1298
1996,1951,1309
1944,1969,1277
2012,2147,1265
2026,2130,1298
2072,2067,1436
2082,1955,1469
1964,1937,1311
2012,2013,1259
1935,2067,1047
1926,2155,992
1985,2280,1069
1982,2187,1145
1961,1946,1368
1949,1924,1365
1992,1980,1447
2008,2079,1403
2034,2153,1477
2073,2191,1439
2052,2079,1447
2012,2011,1472
1982,1918,1266
1945,1992,1204
1923,2091,1119
1960,2285,1115
1982,2331,1172
1933,2133,1299
1963,2006,1421
1998,1990,1445
1974,1992,1474
2034,2119,1416
2052,2204,1452
2135,2076,1423
2079,1906,1381
1960,1900,1244
1906,1913,1155
1915,2007,1063
1933,2204,1010
1934,2278,1193
1943,2225,1204
1975,2050,1285
2015,2025,1357
1988,1978,1389
1985,2140,1436
2112,2238,1470
2059,2214,1570
2114,2137,1446
2051,2148,1425
1980,2065,1291
1954,2047,1129
1906,2071,1062
1947,2172,1147
1964,2160,1340
2017,2079,1412
2027,1963,1527
1940,1912,1406
1979,1967,1295
1990,2029,1239
1999,2045,1346
1988,1963,1439
2000,1939,1384
1944,1946,1304
1922,1973,1135
1905,1977,935
1881,2019,934
1947,2102,1077
1947,2036,1302
1971,1975,1367
1985,2003,1421
2031,2017,1398
1988,2169,1247
1995,2097,1238
2031,2072,1314
1996,2005,1396
2014,2048,1339
1985,2035,1301
1916,2171,1157
1929,2147,1007
1967,2247,1031
1957,2119,1080
1902,2015,1194
1976,2015,1354
1991,1987,1476
1954,2027,1501
2032,2073,1389
2100,2105,1438
2000,2034,1371
1987,1934,1327
1941,1935,1193
1947,1906,1147
1973,2044,1149
1992,2222,1135
1950,2256,1223
1944,2161,1257
2028,2017,1371
1996,2031,1356
1940,2102,1377
2001,2144,1430
2113,2266,1469
2071,2146,1535
2107,1974,1389
1972,1978,1245
1916,1946,1097
1946,1995,1035
1880,2090,1083
1926,2259,1161
1947,2174,1297
1995,2003,1384
