X_1600us_loaded_0,Y_1600us_loaded_0,Z_1600us_loaded_0
2020,2189,1271
2007,2084,1435
2007,2121,1434
2034,2228,1502
1919,2252,1563
1964,2145,1553
2019,1991,1527
2035,1947,1422
2006,1906,1329
2055,2202,1225
2054,2294,1264
2066,2119,1107
2103,1996,1136
2048,2025,1259
1955,1979,1191
1940,1906,1294
1981,2044,1316
2035,2058,1435
1955,1980,1503
1996,1929,1635
1971,2053,1588
1987,2082,1409
2070,2026,1223
2122,2332,1142
1989,2394,1174
2067,2282,1202
2129,2170,1308
2062,2154,1365
2066,2124,1364
2027,2101,1501
2042,2253,1534
1981,2287,1659
1994,2099,1640
1982,2050,1637
1985,2034,1576
1976,2126,1547
2077,2176,1360
2029,2311,1191
1959,2156,1128
2029,2167,1070
2000,2211,1136
2008,2211,1337
1985,2087,1435
2038,2145,1461
2067,2121,1502
1928,2183,1640
1973,2075,1654
2047,1979,1613
2003,1934,1409
1999,1845,1291
2086,2162,1221
1992,2250,1181
1982,2162,1133
2070,2014,1192
1957,2068,1246
1904,1994,1268
1907,1891,1216
1975,1970,1253
2019,1969,1367
1963,1938,1484
2011,1865,1698
1975,2048,1591
1975,1950,1427
2014,1966,1206
2068,2267,1117
1960,2357,1064
1995,2264,1220
2021,2123,1365
1952,2033,1360
2001,2002,1369
2022,1994,1425
2040,2106,1423
2014,2131,1566
2004,2016,1630
2025,1953,1671
1976,1951,1632
1990,2090,1535
2047,2031,1267
2007,2189,1100
1976,2117,1012
1987,2210,1067
1902,2202,1217
1956,2072,1413
1873,1985,1437
1980,2087,1440
1939,2081,1452
1888,2159,1546
1967,2019,1622
2039,1961,1667
2043,1925,1545
1982,1943,1395
2036,2164,1265
1988,2193,1148
2035,1996,1035
2055,1943,1159
1923,2014,1267
1870,1938,1369
1867,1852,1401
1952,1935,1347
1946,1941,1404
1927,1956,1473
1992,1967,1595
1987,2034,1502
2035,1997,1366
2044,1964,1204
2048,2238,1184
2008,2251,1185
2101,2129,1273
2040,2029,1411
2035,1970,1320
1994,1956,1335
1976,2002,1431
2009,2121,1499
1990,2166,1669
2030,2146,1742
2045,2169,1758
1998,2079,1562
1999,2177,1361
2005,2187,1166
2023,2191,1073
2005,2080,1034
2073,2063,1187
2032,2215,1372
2037,2119,1433
1919,2151,1449
1961,2211,1417
1904,2164,1458
1867,2191,1570
1957,2131,1705
2017,2070,1665
2065,2016,1585
2000,2048,1446
2013,2116,1265
1955,2083,1098
2073,1947,1051
2078,2017,1196
1992,2020,1270
1926,1895,1387
1866,1907,1466
1925,1969,1352
1926,1990,1399
1875,1977,1443
1942,2108,1521
1949,2117,1446
2005,2098,1366
2055,1999,1299
2057,2215,1218
2034,2154,1219
2136,2151,1221
2089,2086,1250
2051,2011,1240
2012,1999,1242
1967,2044,1499
1974,2155,1525
1962,2209,1670
1947,2109,1660
2011,2158,1660
1942,2169,1472
1986,2147,1293
2015,2169,1222
2042,2051,1117
2026,2041,1113
2116,2093,1198
2059,2237,1333
2044,2113,1360
1960,2094,1345
1993,2071,1409
1922,2173,1421
1892,2205,1571
1954,2157,1646
2010,2166,1634
2071,2074,1450
2023,2062,1309
2060,2166,1221
1998,2158,1157
2114,1982,1167
2099,2031,1193
2008,2067,1297
1946,1992,1337
1914,1967,1343
1952,1974,1304
1907,2039,1381
1871,2013,1474
