X_1600us_unloaded_1,Y_1600us_unloaded_1,Z_1600us_unloaded_1
2312,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2313,2283,687
2313,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2313,2283,687
2312,2284,687
2313,2283,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2283,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2313,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2313,2284,687
2312,2284,687
2310,2282,687
2313,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2312,2284,687
2313,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2313,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2313,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2312,2283,687
2313,2284,687
2310,2278,685
2312,2283,687
2312,2283,687
2313,2283,687
2311,2283,687
2313,2284,687
2312,2284,687
2312,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2313,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2283,687
2313,2283,687
2312,2283,687
2313,2284,687
2312,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2284,687
2313,2284,687
2310,2282,687
2313,2284,687
2312,2283,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2313,2283,687
2312,2284,687
2313,2284,687
2310,2283,687
2312,2283,687
2312,2284,687
2312,2284,687
2312,2283,687
2313,2284,687
2312,2283,687
2312,2284,687
2312,2283,687
2313,2283,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2312,2284,687
2313,2284,687
2310,2282,687
2312,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2284,687
2312,2284,687
2311,2283,687
2313,2283,687
2312,2284,687
2313,2284,687
2312,2283,687
2313,2283,687
2313,2283,687
2313,2284,687
2310,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2312,2284,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2310,2282,687
2313,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2312,2284,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2310,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2311,2282,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2313,2284,687
2313,2284,687
2313,2284,687
2312,2283,687
2312,2284,687
2312,2284,687
2313,2284,687
2311,2283,687
2313,2284,687
2313,2283,687
2313,2284,687
2310,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2311,2284,687
2313,2284,687
2312,2284,687
2313,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2312,2284,687
2312,2283,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2311,2282,687
2313,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2284,687
2312,2284,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2284,687
2313,2284,687
2312,2283,687
2313,2284,687
2312,2284,687
2313,2285,687
2311,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2284,687
2313,2284,687
2312,2283,687
2313,2284,687
2312,2283,687
2313,2285,687
2312,2283,687
2312,2284,687
2313,2284,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2284,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2312,2284,687
2313,2284,687
2313,2284,687
2313,2285,687
2312,2283,687
2313,2284,687
2313,2284,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2284,687
2313,2284,687
2312,2283,687
2313,2285,687
2313,2284,687
2313,2285,687
2312,2283,687
2313,2284,687
2312,2284,687
2313,2285,687
2310,2283,687
