freq,X_1600us_unloaded_loosepylon_9,Y_1600us_unloaded_loosepylon_9,Z_1600us_unloaded_loosepylon_9
0,1.5377e-16,2.6606e-16,1.0605e-15
0.97656,0.0031412,0.00058832,0.00030675
1.9531,0.0015581,0.00079966,0.00083784
2.9297,0.0028737,0.00060707,0.0011837
3.9063,0.0028106,0.00064035,0.00057069
4.8828,0.0014501,0.00090685,0.00086056
5.8594,0.0019083,0.00030237,0.00078935
6.8359,0.0030971,0.001348,0.0018002
7.8125,0.0091661,0.00333,0.0073564
8.7891,0.042887,0.012524,0.036882
9.7656,0.0064308,0.0021738,0.0063103
10.742,0.00016903,0.0019144,0.00064025
11.719,0.00216,0.0014533,0.0016333
12.695,0.00078532,0.0009361,0.00054633
13.672,0.0015588,0.00052658,0.0004125
14.648,0.0013972,0.0018034,0.00013557
15.625,0.0030353,0.0017391,0.001285
16.602,0.0010307,0.0019524,0.00046279
17.578,0.0012229,0.0019347,0.0008943
18.555,0.0020419,0.0016767,0.0028203
19.531,0.0011514,0.0012851,0.00036357
20.508,0.001699,0.00040004,0.00068958
21.484,0.0019921,0.00089663,0.00068774
22.461,0.0024352,0.0002689,0.0011699
23.438,0.00077037,0.0020576,0.00041699
24.414,0.0016959,0.0015789,0.0017439
25.391,0.0019256,0.0024168,0.00050614
26.367,0.0079168,0.0053345,0.0026578
27.344,0.0033887,0.0023113,0.0024285
28.32,0.00099187,0.00036765,0.00018155
29.297,0.00091189,0.0012641,0.0016745
30.273,0.0012347,0.00050006,0.0008489
31.25,0.0002781,0.0011132,0.00082848
32.227,0.0014389,0.00076973,0.0012009
33.203,0.0008325,0.00095816,0.00077113
34.18,0.0013798,0.00083101,0.0007976
35.156,0.0014986,0.00092262,0.00088573
36.133,0.00019857,0.00046323,0.0010907
37.109,0.0012025,0.00010112,0.00071391
38.086,0.0013473,0.0017784,0.00099586
39.063,0.00074928,0.00087911,0.00034556
40.039,0.00057499,0.0003198,0.00066489
41.016,0.00028818,0.001244,0.00041837
41.992,0.0010216,0.00052704,0.0008885
42.969,0.0010897,0.0017424,0.00056044
43.945,0.00055559,0.0014361,0.0001549
44.922,0.0010336,0.0014433,0.00025029
45.898,0.0014879,0.0037989,0.00049348
46.875,0.0017292,0.00057757,0.00015187
47.852,0.0023108,0.0015265,0.00049418
48.828,0.0031252,0.0028803,0.00029331
49.805,0.0015281,0.0012307,0.0003366
50.781,0.001969,0.0029549,6.8927e-05
51.758,0.0012286,0.0013167,0.0008252
52.734,0.0028052,0.0029966,0.00045449
53.711,0.0070911,0.0067748,0.0011277
54.688,0.00085478,0.00021703,0.00029594
55.664,0.00025244,0.0017103,9.5176e-05
56.641,0.001609,5.7482e-05,0.00022592
57.617,0.0020455,0.0015637,0.00029722
58.594,0.0014719,0.00090655,0.00052588
59.57,0.00045803,0.00053203,0.0001203
60.547,0.0013651,0.0016832,0.0004742
61.523,0.00095129,0.0007678,0.00029293
62.5,0.00041836,0.0012047,0.00047569
63.477,0.00033299,0.00080906,0.00054288
64.453,0.00033814,0.0011231,7.296e-05
65.43,0.0012143,0.00038586,0.00025889
66.406,0.00076398,0.00071173,0.00077121
67.383,0.0012644,0.00054715,0.00024908
68.359,0.00088894,0.00070571,0.00030737
69.336,0.00085655,0.00095373,0.0009082
70.313,0.0007487,0.00055158,0.00041452
71.289,0.00087427,5.8555e-05,0.00040678
72.266,0.0015213,0.0029984,0.00057469
73.242,0.0011155,0.0013699,0.00056432
74.219,0.00088448,0.00076375,0.00060043
75.195,0.00061379,0.00030943,1.4668e-05
76.172,0.0003964,0.00021482,0.00024127
77.148,0.00041547,0.00046659,0.00042104
78.125,0.00085716,0.00039171,0.0003279
79.102,0.0011167,0.00013287,0.00066719
80.078,0.0011621,0.0014561,0.00019071
81.055,0.00044021,0.00084119,0.00086472
82.031,0.0004757,0.00067603,0.00076946
83.008,0.00045473,0.00058779,0.00049455
83.984,0.00015092,0.00058728,0.00070149
84.961,0.00041424,0.00032401,0.00043123
85.938,0.00029829,0.00046267,9.2441e-05
86.914,0.00033524,0.00060947,0.00039461
87.891,0.00046341,0.0020953,0.00029231
88.867,0.00067168,0.00039002,9.8862e-05
89.844,0.00063561,0.0012203,0.00041733
90.82,0.00054858,0.00092098,0.00061737
91.797,0.00063556,0.00099345,0.00028672
92.773,0.00049616,0.00121,0.00021846
93.75,0.00029943,0.0017824,0.00035525
94.727,0.00011448,0.0013762,0.00031965
95.703,0.00052721,0.0012409,0.00060808
96.68,0.00056359,0.0012752,0.00025042
97.656,0.00068533,0.00089882,0.0001535
98.633,0.0010639,0.00080742,0.00020953
99.609,0.0021373,0.001144,0.00022113
100.59,0.0011175,0.0013079,0.0002237
101.56,0.00073726,0.00031976,0.00019582
102.54,0.00057062,0.0014781,5.5947e-05
103.52,0.00089684,0.00078875,0.00041299
104.49,0.0014107,0.00052859,0.00048609
105.47,0.0013823,0.00051521,0.00041055
106.45,0.00083677,0.0010955,8.5456e-05
107.42,0.00063631,0.00055202,0.00020506
108.4,0.00030839,0.00075042,0.00048374
109.38,0.00038704,0.00069712,9.5208e-05
110.35,0.00045092,0.00036246,0.00056537
111.33,0.0008567,0.00060213,0.00049285
112.3,0.00042839,0.00016711,0.00012276
113.28,0.00070675,0.00075757,0.00028534
114.26,0.00029412,0.00019079,0.00011284
115.23,0.00034128,0.00067199,0.00076704
116.21,0.00094435,0.00034563,0.00057134
117.19,0.00067951,0.0011494,0.00094035
118.16,0.0006317,0.00044222,0.00060249
119.14,0.0003278,0.0003554,0.00055669
120.12,0.00033658,0.00047837,0.00044091
121.09,0.00015894,0.00062397,0.00090065
122.07,0.00023893,0.00061497,0.0004642
123.05,0.00037337,0.00025896,0.00016113
124.02,0.00041578,0.0011948,0.00061539
125,0.00055199,0.0015009,0.00031865
125.98,0.0012742,0.00014555,0.0025302
126.95,0.0008306,0.0023502,0.0042268
127.93,0.001648,0.0018558,0.0012851
128.91,0.00074239,0.0014837,0.00086188
129.88,0.00062947,0.0011223,0.00043435
130.86,0.00052022,0.0022767,0.00073308
131.84,0.00046954,0.0022238,0.00029843
132.81,0.00035351,0.0020332,0.0011464
133.79,0.00017899,0.0025264,0.00048191
134.77,0.0006445,0.002336,0.00075516
135.74,0.00077669,0.0021976,0.0031798
136.72,0.00032134,0.0029103,0.00028478
137.7,0.00032215,0.0022713,0.00037332
138.67,0.00016912,0.0020796,0.00050153
139.65,0.00032202,0.003381,0.00046528
140.63,0.00032025,0.0033158,0.00038175
141.6,0.00012336,0.0039777,0.00011001
142.58,0.00058223,0.0044697,0.0008907
143.55,0.0010458,0.0033531,0.0017583
144.53,0.014802,0.0095049,0.018337
145.51,0.00095673,0.0042046,0.00080502
146.48,0.0015339,0.0048046,0.0022569
147.46,0.00068722,0.0051315,0.0022596
148.44,0.00040955,0.0060296,0.0021035
149.41,0.0013032,0.0070718,0.002189
150.39,0.0005984,0.0094872,0.0026192
151.37,0.0005451,0.013879,0.003954
152.34,0.0012046,0.024366,0.007193
153.32,0.0033801,0.13165,0.039687
154.3,0.00093562,0.013967,0.0040161
155.27,0.00062098,0.0068214,0.0026968
156.25,0.000834,0.0037859,0.0020097
157.23,0.001004,0.0032351,0.0013229
158.2,0.0011407,0.002611,0.0014894
159.18,0.0011143,0.0023369,0.0015539
160.16,0.0010466,0.0028541,0.0010909
161.13,0.0060173,0.011583,0.0056558
162.11,0.014086,0.030943,0.012904
163.09,0.0039312,0.0093878,0.0036219
164.06,0.00048942,0.0039947,0.0012435
165.04,0.0013152,0.0029102,0.0010516
166.02,0.00063371,0.0025113,0.00079591
166.99,0.00066705,0.0024427,0.00048697
167.97,0.00016634,0.0022897,0.00067519
168.95,0.00032561,0.0023828,0.00046428
