X_1600us_loaded_loosepylon_5,Y_1600us_loaded_loosepylon_5,Z_1600us_loaded_loosepylon_5
-0.42773,-0.48633,-1.1292
-0.41471,-0.27393,-1.2074
-0.47819,-0.2137,-1.2407
-0.38379,-0.087565,-1.0422
-0.32031,-0.1543,-0.91927
-0.33171,-0.35856,-0.9502
-0.38053,-0.36751,-0.91032
-0.39274,-0.4611,-0.95752
-0.37646,-0.24951,-0.91032
-0.36019,-0.20638,-0.88509
-0.27962,-0.20638,-0.71745
-0.33577,-0.27148,-0.80778
-0.40088,-0.3846,-0.90869
-0.47005,-0.49202,-1.0234
-0.46761,-0.33415,-1.1561
-0.4139,-0.29508,-1.2008
-0.36263,-0.041992,-1.1146
-0.37077,-0.075358,-0.96322
-0.39355,-0.2194,-0.87939
-0.35938,-0.42611,-0.88021
-0.47249,-0.55306,-0.95345
-0.43669,-0.44482,-0.99251
-0.33903,-0.38053,-0.83057
-0.36263,-0.32031,-0.78011
-0.37158,-0.30404,-0.72477
-0.37402,-0.42936,-0.79964
-0.47819,-0.52458,-0.97624
-0.43587,-0.47087,-1.0869
-0.44401,-0.31543,-1.1862
-0.44564,-0.19417,-1.2147
-0.34391,0.0084635,-1.0243
-0.3488,-0.13314,-0.8973
-0.33496,-0.44157,-0.94694
-0.40088,-0.47087,-0.94287
-0.396,-0.48389,-0.94775
-0.38053,-0.31462,-0.91764
-0.32764,-0.15674,-0.83301
-0.24951,-0.17546,-0.69466
-0.31462,-0.26497,-0.66862
-0.37646,-0.40576,-0.83301
-0.50179,-0.43913,-1.0169
-0.49772,-0.31624,-1.1886
-0.41064,-0.20068,-1.2228
-0.35449,0.0076497,-1.0942
-0.37809,-0.10059,-0.97217
-0.37728,-0.31706,-0.868
-0.34961,-0.45378,-0.83545
-0.42773,-0.52946,-0.86963
-0.3903,-0.46598,-0.93636
-0.32926,-0.32764,-0.84928
-0.33659,-0.25277,-0.74105
-0.35205,-0.31299,-0.7443
-0.36263,-0.45296,-0.85091
-0.44482,-0.45703,-0.91439
-0.4318,-0.47249,-1.0894
-0.45785,-0.42855,-1.2196
-0.44076,-0.27311,-1.1569
-0.37321,-0.16895,-1.0601
-0.35856,-0.36914,-0.9974
-0.3488,-0.51156,-0.986
-0.38867,-0.47493,-0.94857
-0.39355,-0.39844,-0.96566
-0.35531,-0.26172,-0.90218
-0.31055,-0.11768,-0.74023
-0.26579,-0.15511,-0.71419
-0.29264,-0.24056,-0.78662
-0.38704,-0.33333,-0.92904
-0.50423,-0.42367,-1.0609
-0.48145,-0.36344,-1.1341
-0.40332,-0.31868,-1.1691
-0.33984,-0.20394,-1.0275
-0.38867,-0.18197,-1.0161
-0.37891,-0.34717,-0.91439
-0.35775,-0.37809,-0.95264
-0.45215,-0.44076,-0.93799
-0.39111,-0.38786,-0.88835
-0.31299,-0.35775,-0.8859
-0.33984,-0.29183,-0.72477
-0.33252,-0.33171,-0.73535
-0.36833,-0.42122,-0.88265
-0.44889,-0.53841,-1.0641
-0.45378,-0.54411,-1.126
-0.45703,-0.40658,-1.231
-0.43506,-0.30973,-1.2228
-0.33415,-0.076986,-0.91032
-0.38216,-0.13558,-0.92578
-0.36589,-0.36914,-0.93636
-0.4082,-0.40739,-0.93799
-0.41878,-0.40413,-0.96973
-0.40169,-0.23242,-0.90625
-0.30648,-0.14453,-0.77035
-0.26335,-0.094889,-0.61247
-0.32031,-0.15755,-0.71257
-0.34554,-0.41064,-0.8208
-0.49691,-0.5262,-1.0031
-0.49202,-0.43506,-1.1781
-0.43506,-0.33984,-1.161
-0.37728,-0.10384,-1.1325
-0.36019,-0.055827,-0.89567
-0.34554,-0.26172,-0.81022
-0.3488,-0.54167,-0.84359
-0.4611,-0.6027,-0.90625
-0.4082,-0.5319,-0.9445
-0.32275,-0.42529,-0.86149
-0.3252,-0.32845,-0.77848
