X_1600us_loaded_3,Y_1600us_loaded_3,Z_1600us_loaded_3
-0.36344,-0.14046,-1.0405
-0.42204,-0.25033,-1.1626
-0.396,-0.37484,-1.174
-0.40576,-0.43262,-1.0226
-0.47493,-0.42773,-0.87126
-0.39193,-0.52051,-0.75814
-0.32926,-0.40332,-0.85742
-0.31787,-0.38704,-0.73698
-0.35286,-0.36914,-0.79313
-0.41878,-0.51969,-0.69873
-0.3431,-0.39518,-0.63363
-0.36344,-0.37158,-0.68734
-0.29508,-0.42041,-0.81104
-0.31299,-0.21696,-0.99984
-0.361,-0.11361,-1.0373
-0.39437,-0.097331,-1.1781
-0.33577,-0.18115,-1.0535
-0.32031,-0.21126,-1.0096
-0.38542,-0.23324,-0.84196
-0.32845,-0.25765,-0.7207
-0.37565,-0.14616,-0.71338
-0.40658,-0.15999,-0.61084
-0.46436,-0.24382,-0.74105
-0.40576,-0.37891,-0.71826
-0.40251,-0.29183,-0.81917
-0.36833,-0.32113,-0.76383
-0.39355,-0.30892,-0.88835
-0.31706,-0.28288,-0.94368
-0.28695,-0.37077,-1.0153
-0.32275,-0.36019,-1.0845
-0.34147,-0.29753,-0.99251
-0.39355,-0.39518,-0.98275
-0.46354,-0.40007,-0.86149
-0.38786,-0.35612,-0.88265
-0.46924,-0.39111,-0.85498
-0.40251,-0.35042,-0.7264
-0.42367,-0.38379,-0.80046
-0.37891,-0.29915,-0.80208
-0.36995,-0.30729,-0.89648
-0.37809,-0.40902,-0.9388
-0.35693,-0.18766,-1.0552
-0.39437,-0.10954,-0.98763
-0.34391,-0.18115,-1.069
-0.40658,-0.25358,-1.0658
-0.37728,-0.33008,-0.98356
-0.40983,-0.35205,-0.986
-0.34391,-0.4196,-0.78906
-0.32845,-0.34635,-0.83789
-0.35124,-0.33333,-0.72965
-0.35856,-0.38053,-0.7085
-0.36507,-0.4318,-0.66211
-0.396,-0.35856,-0.69385
-0.3667,-0.29997,-0.81266
-0.30566,-0.29508,-0.92334
-0.34554,-0.1429,-1.0796
-0.42285,-0.17871,-1.1349
-0.36019,-0.16162,-1.139
-0.37077,-0.13639,-0.99414
-0.32194,-0.14697,-0.87044
-0.38704,-0.23812,-0.82568
-0.3195,-0.20557,-0.82568
-0.36182,-0.20394,-0.8208
-0.44482,-0.19417,-0.7028
-0.38867,-0.30322,-0.65804
-0.34554,-0.36182,-0.65072
-0.33089,-0.36751,-0.71745
-0.32357,-0.35531,-0.76546
-0.30322,-0.23812,-0.98438
-0.36751,-0.17139,-1.0885
-0.30973,-0.29102,-1.1219
-0.28369,-0.30566,-1.1056
-0.34229,-0.26253,-0.94613
-0.396,-0.36995,-0.84359
-0.43343,-0.42204,-0.84359
-0.38949,-0.31462,-0.92741
-0.40576,-0.27799,-0.87207
-0.45622,-0.32601,-0.83545
-0.40251,-0.31868,-0.73454
-0.3903,-0.26579,-0.68327
-0.36344,-0.26742,-0.77523
-0.30892,-0.34798,-0.91602
-0.29671,-0.085124,-1.0275
-0.36589,-0.098145,-1.0405
-0.32357,-0.1665,-1.0332
-0.30485,-0.27311,-0.9502
-0.3488,-0.30811,-0.92334
-0.37891,-0.34717,-0.9266
-0.36995,-0.34229,-0.75163
-0.37972,-0.21696,-0.74919
-0.37728,-0.1901,-0.66374
-0.37158,-0.28288,-0.64665
-0.32845,-0.32275,-0.64421
-0.40739,-0.30811,-0.7443
-0.43831,-0.36426,-0.86068
-0.37809,-0.27067,-0.99007
-0.34066,-0.1486,-1.0837
-0.38949,-0.25033,-1.1439
-0.36751,-0.23568,-1.139
-0.44076,-0.2487,-1.0348
-0.46761,-0.33008,-0.97135
-0.43994,-0.43506,-0.9209
-0.40088,-0.3488,-0.95264
-0.36263,-0.32682,-0.90218
-0.42692,-0.31055,-0.74186
-0.37891,-0.41715,-0.72477
-0.3667,-0.4432,-0.73942
-0.36833,-0.47493,-0.85579
-0.38298,-0.47738,-0.88102
-0.35449,-0.24137,-1.0771
-0.36914,-0.17871,-1.0658
-0.42041,-0.22021,-1.1414
-0.36589,-0.29508,-1.1366
-0.41797,-0.36589,-0.96322
-0.50993,-0.4318,-0.99251
-0.40658,-0.46924,-0.84847
-0.42611,-0.37646,-0.95752
-0.34961,-0.35368,-0.81999
-0.37728,-0.37158,-0.77035
-0.39355,-0.40251,-0.66943
-0.37402,-0.32682,-0.60921
-0.4082,-0.36426,-0.77116
-0.30404,-0.35612,-0.88428
-0.34229,-0.12581,-1.0413
-0.38216,-0.099772,-1.0682
-0.41715,-0.085124,-1.069
-0.30241,-0.15592,-0.92334
-0.35368,-0.20313,-0.87533
-0.35612,-0.243,-0.85335
-0.34147,-0.28288,-0.7264
-0.37646,-0.1722,-0.70199
-0.40413,-0.14535,-0.59863
-0.43994,-0.18115,-0.59619
-0.4318,-0.28288,-0.64014
-0.40413,-0.3252,-0.74919
-0.38867,-0.3016,-0.7557
-0.34391,-0.28695,-0.8916
-0.31462,-0.19173,-0.99984
-0.35693,-0.26172,-1.0438
-0.34717,-0.25521,-1.0853
-0.29183,-0.19661,-0.96891
-0.35938,-0.22835,-0.96566
-0.32601,-0.30485,-0.81022
-0.36751,-0.27555,-0.88672
-0.36914,-0.27637,-0.81266
-0.37321,-0.28044,-0.68734
-0.4375,-0.29997,-0.7207
-0.36182,-0.38298,-0.73047
-0.38053,-0.39681,-0.87451
-0.38216,-0.39844,-0.95345
-0.37646,-0.20557,-1.0299
-0.35205,-0.18197,-1.043
-0.33496,-0.26742,-1.0845
-0.3374,-0.3252,-1.1211
-0.30078,-0.35775,-1.0454
-0.43262,-0.34391,-1.0202
-0.37646,-0.4375,-0.90055
-0.40495,-0.25358,-0.93392
-0.36344,-0.21208,-0.8029
-0.39844,-0.25439,-0.75488
-0.42855,-0.36833,-0.69792
-0.35368,-0.27311,-0.70117
-0.36263,-0.23079,-0.86312
-0.32113,-0.35449,-0.96647
-0.32438,-0.18848,-1.1455
-0.31706,-0.21208,-1.1276
-0.35368,-0.19336,-1.078
-0.28206,-0.20231,-0.94775
-0.33659,-0.26253,-0.86068
-0.3724,-0.21126,-0.85986
-0.396,-0.25928,-0.8151
-0.42367,-0.091634,-0.80778
-0.42529,-0.063965,-0.69222
-0.46191,-0.14941,-0.64909
