X_1600us_loaded_loosepylon_2,Y_1600us_loaded_loosepylon_2,Z_1600us_loaded_loosepylon_2
1899,1934,1082
1890,1995,921
1843,2060,901
1904,2296,1058
1970,2192,1183
2004,1998,1321
1978,1847,1234
1943,1946,1259
2041,2088,1399
2079,2157,1516
2138,2274,1702
2166,2176,1623
2050,2090,1456
1923,1950,1139
1929,1902,1001
1898,1966,992
1936,2143,1117
2027,2374,1394
1954,2203,1413
1943,2044,1386
1966,1961,1326
1958,2047,1217
1976,2030,1328
2109,2116,1501
2128,2090,1559
2134,2005,1564
2019,1844,1389
1897,1858,1125
1909,1973,947
1877,2007,949
1927,2139,1076
1987,2212,1249
2051,1974,1488
2004,1821,1421
1914,1813,1273
2019,2004,1383
2028,1998,1494
2069,2169,1622
2132,2099,1573
2050,1950,1614
1977,1815,1392
1955,1927,1143
1902,2043,1101
1919,2277,1079
1987,2418,1246
1950,2252,1330
1981,1968,1438
1977,1894,1419
1985,1838,1364
1990,1982,1417
2107,2098,1501
2156,2085,1591
2123,1982,1452
1978,1889,1304
1851,1799,1081
1889,1915,954
1887,1965,939
1923,2253,1170
1998,2196,1286
2034,1949,1330
2013,1826,1364
1879,1984,1184
2006,2102,1328
2125,2211,1547
2153,2335,1720
2192,2261,1626
2062,2055,1516
1939,1917,1272
1933,1832,1011
1885,1951,1039
1908,2155,1156
1967,2322,1326
1982,2181,1489
1932,1974,1446
1957,1844,1436
1973,1940,1331
1995,1957,1382
2079,2140,1496
2151,2104,1537
2135,2014,1570
1989,1815,1331
1856,1838,1087
1891,2004,975
1907,2084,857
1966,2327,1099
1993,2341,1240
2019,2068,1324
2029,1935,1361
1927,1910,1214
1986,2040,1261
2082,2111,1357
2038,2220,1612
2127,2173,1554
2046,2026,1523
1965,1874,1305
1941,2031,1059
1854,2112,946
1879,2336,1051
1939,2385,1280
1998,2194,1353
1971,1921,1467
1983,1859,1406
1999,1835,1297
2032,2022,1397
2088,2123,1419
2139,2123,1546
2097,1945,1472
1932,1815,1331
1837,1738,1091
1847,1833,919
1929,1926,929
1935,2243,1051
2019,2179,1191
2005,1973,1342
2022,1926,1363
1943,2052,1333
1971,2140,1342
2139,2207,1468
2126,2317,1635
2161,2202,1571
2034,2009,1449
1906,1896,1225
1935,1947,1054
1864,2071,971
1906,2271,1063
1969,2392,1288
2006,2087,1388
1963,1854,1432
1966,1788,1415
2010,1759,1326
2040,1834,1362
2101,1994,1485
2111,2014,1564
2095,1924,1459
1972,1777,1422
1880,1829,1172
1836,1876,921
1962,2133,971
1970,2293,1100
2000,2303,1319
2048,2025,1374
2051,1915,1483
1970,1862,1316
1971,2060,1309
2115,2220,1517
2085,2277,1569
2155,2243,1581
2004,2057,1489
1925,1936,1324
1944,2010,1142
1874,2040,994
1931,2251,1088
1954,2373,1083
2065,2143,1269
2000,1863,1441
1960,1931,1481
2035,1889,1468
2074,2075,1464
2089,2150,1485
2124,2168,1487
2036,1987,1324
1909,1813,1172
1877,1753,1084
1845,1850,943
1957,2019,935
1984,2245,1223
1966,2284,1208
2015,1984,1216
2001,1898,1269
2002,1907,1270
1954,2026,1327
2139,2129,1554
2169,2206,1667
2131,2236,1582
2042,1912,1445
1826,1795,1181
1863,1940,1009
1886,2060,943
1943,2335,1000
1977,2484,1235
2046,2252,1372
2014,1898,1416
1898,1761,1369
1958,1824,1325
2013,1991,1370
2040,2153,1430
2082,2169,1620
2045,1979,1471
1898,1824,1293
1918,1822,1133
1851,1892,925
1873,2066,903
1975,2321,1095
1989,2186,1244
1985,1935,1246
2001,1867,1306
2010,1998,1372
1992,2108,1318
2083,2242,1447
2145,2323,1571
2096,2203,1526
2043,1958,1380
1877,1807,1234
1864,1937,1040
1929,2035,929
1993,2248,1047
2001,2305,1163
2007,2134,1343
2044,1840,1372
1912,1737,1387
1944,1863,1283
2026,1915,1405
2044,2043,1466
2082,2143,1546
2045,1977,1510
1903,1761,1270
1936,1827,1163
1907,1923,971
1879,2148,931
2003,2460,1035
2076,2285,1235
2062,1917,1261
2000,1870,1348
1945,2019,1369
2040,2142,1352
2074,2351,1501
2197,2390,1588
2129,2204,1526
2020,1922,1339
1891,1813,1171
1852,1856,1070
1908,2091,946
2022,2356,1074
2036,2501,1194
1956,2127,1245
1993,1846,1269
1939,1798,1358
1934,1828,1304
2085,1956,1452
2170,2105,1614
2181,2195,1745
2086,2011,1599
1911,1735,1300
1876,1809,1108
1884,1903,935
1911,2180,945
1929,2416,1115
2047,2418,1330
2077,1931,1395
2010,1919,1416
1899,1963,1325
1993,2092,1282
2090,2285,1433
2163,2299,1507
2209,2141,1559
2015,1907,1435
1921,1793,1250
1903,1947,1151
1854,2022,936
1975,2320,985
2038,2454,1109
2013,2103,1194
1958,1840,1298
1990,1848,1396
1989,1835,1409
2062,1989,1522
2188,2146,1582
2186,2233,1647
2057,2024,1543
1934,1755,1329
1907,1841,1139
1892,2002,1002
1963,2290,986
1967,2482,1086
1966,2311,1195
1991,2018,1277
1964,1898,1386
1919,1940,1436
1976,2048,1408
2108,2226,1503
2187,2237,1503
2157,2092,1517
2015,1916,1327
1890,1796,1093
1925,1987,984
1872,2093,898
1913,2302,955
1950,2352,1060
2026,2063,1339
1988,1913,1332
1964,1906,1305
2070,1984,1390
2060,1985,1514
2086,2120,1563
2148,2068,1611
2051,1967,1515
1984,1803,1290
1959,1967,1123
1875,2026,957
1907,2313,1033
1971,2435,1105
1962,2211,1186
1968,1937,1350
1987,1907,1460
2008,1856,1425
2043,2036,1415
2102,2153,1464
2196,2168,1532
2104,2036,1482
1956,1856,1264
1864,1801,1180
1855,1905,982
1912,2035,993
1923,2261,1126
1981,2271,1200
2042,1909,1252
2045,1912,1331
1959,1873,1292
2007,1948,1341
2150,2017,1532
2150,2171,1683
2185,2137,1577
2070,1906,1542
1906,1844,1298
1925,1924,1087
1872,2135,963
1909,2345,975
1953,2474,1114
2045,2199,1266
1931,1853,1343
1924,1865,1382
2009,1797,1391
2063,2054,1445
2056,2158,1447
2143,2148,1477
2035,1935,1446
1900,1802,1282
1873,1763,1182
1837,1966,1031
1949,2205,949
2018,2550,1211
1972,2403,1178
1979,1997,1255
1970,1881,1293
1982,1918,1327
1955,2071,1348
2137,2154,1451
2181,2215,1659
2102,2147,1620
2026,1867,1426
1849,1849,1236
1886,2046,1062
1927,2145,949
1994,2436,1066
1972,2398,1253
2008,2057,1383
1984,1790,1361
1907,1800,1295
1953,1854,1232
2054,2031,1356
2032,2144,1476
2079,2079,1614
2060,1866,1546
1898,1764,1314
1918,1775,1173
1881,1973,955
1884,2196,886
2007,2439,1105
1985,2223,1292
1982,1915,1361
1917,1921,1362
1996,1977,1364
2015,2175,1335
2047,2208,1335
2145,2223,1503
2060,2089,1570
1981,1909,1418
1899,1877,1313
1846,1997,1074
1913,2144,928
1995,2510,1040
1977,2315,1110
1917,1993,1264
1949,1832,1301
1924,1775,1387
1945,1880,1373
2068,2036,1452
2079,2141,1607
2060,2069,1582
2011,1749,1482
1885,1746,1272
1887,1746,1134
1879,1980,951
1954,2232,1032
2038,2344,1148
2030,2037,1257
1969,1843,1304
1913,1956,1278
1948,2036,1400
2050,2175,1449
2028,2297,1568
2128,2302,1674
2098,2079,1631
1975,1858,1417
1909,1887,1129
1851,2058,1048
1952,2322,881
2062,2472,1042
2048,2386,1195
1927,1935,1296
1924,1817,1344
1995,1788,1454
1970,1943,1433
2036,2043,1488
2099,2137,1622
2093,2073,1590
2016,1867,1507
1904,1847,1285
1897,1996,1100
1906,2055,913
1961,2324,953
1980,2394,1135
1974,2091,1189
1978,1758,1296
1955,1912,1337
1908,2021,1391
2020,2142,1476
2066,2292,1583
2110,2281,1600
2110,2029,1474
1956,1843,1285
