freq,X_1600us_unloaded_loosepylon_6,Y_1600us_unloaded_loosepylon_6,Z_1600us_unloaded_loosepylon_6
0,2.8455e-16,4.2827e-16,4.0745e-16
0.97656,0.0012189,0.00067361,0.00034643
1.9531,0.0015499,0.00066935,0.0012932
2.9297,0.00045352,0.00077522,0.0008016
3.9063,0.0015836,0.0018552,0.00036571
4.8828,0.0033868,0.00095557,0.0023377
5.8594,0.0020337,0.0011138,0.0018412
6.8359,0.0037954,0.00090089,0.0026387
7.8125,0.0070688,0.0025506,0.0058198
8.7891,0.040842,0.013166,0.034013
9.7656,0.013753,0.0042898,0.011768
10.742,0.0082153,0.0016839,0.0067808
11.719,0.0046018,0.00046712,0.0041857
12.695,0.004496,0.0018271,0.0044157
13.672,0.0036874,0.0012054,0.0025352
14.648,0.0021132,0.00098442,0.0014593
15.625,0.0025426,0.0018071,0.0029767
16.602,0.0026303,0.0013783,0.00099863
17.578,0.0010258,0.0014881,0.0025164
18.555,0.0017447,0.0013027,0.001413
19.531,0.0016836,0.0011126,0.001227
20.508,0.00086876,0.0020339,0.002034
21.484,0.0034689,0.0025061,0.0015668
22.461,0.0052123,0.003569,0.0013408
23.438,0.0051654,0.0038958,0.00081381
24.414,0.0039955,0.0029239,0.0024911
25.391,0.0027935,0.0037895,0.0025092
26.367,0.0012,0.00080187,0.0011552
27.344,0.0014148,0.00081955,0.0013793
28.32,0.00056117,0.0012827,0.0018915
29.297,0.0010343,0.001445,0.0021853
30.273,0.00063748,0.00046434,0.00049114
31.25,0.0011215,0.0014232,0.0002178
32.227,0.0011766,0.002435,0.00057201
33.203,0.00090411,0.00042052,0.0013923
34.18,0.00031502,0.0012101,0.00089679
35.156,0.0011047,0.00034088,0.00049068
36.133,0.0011157,0.0019748,0.00050323
37.109,0.0017024,0.0015655,0.00071573
38.086,0.00094599,0.0012983,7.8524e-05
39.063,0.001704,0.0017105,0.00038696
40.039,0.00078532,0.0016091,0.0002219
41.016,0.0018388,0.0013674,0.00028066
41.992,0.001114,0.0011063,0.00066389
42.969,0.0021106,0.001968,0.00032743
43.945,0.00079403,0.00061423,0.00028887
44.922,0.0044598,0.0037742,0.00101
45.898,0.0022388,0.0028949,0.00089844
46.875,0.0014483,0.0014323,0.00058366
47.852,0.003142,0.0021814,0.00079593
48.828,0.0053241,0.0031167,0.00062833
49.805,0.0025398,0.0024357,0.00053279
50.781,0.0041919,0.0022961,0.00014515
51.758,0.00037308,0.00047498,0.00017336
52.734,0.001616,0.0023767,0.00076443
53.711,0.0022308,0.0018355,0.00011118
54.688,0.0019924,0.0011828,0.00049893
55.664,0.00047454,3.9944e-05,0.00034658
56.641,0.0022105,0.00046617,0.0001499
57.617,0.0016648,0.0015449,0.00080356
58.594,0.00047284,0.0002912,0.00054815
59.57,0.0018115,0.0013584,0.00076264
60.547,0.00095337,0.0011642,0.00055058
61.523,0.0010604,0.00077821,0.00083088
62.5,0.00043279,0.00072701,0.00020967
63.477,0.00046199,0.001117,0.00023468
64.453,0.00019712,0.00054726,0.00030446
65.43,0.00083944,0.00088412,0.00091002
66.406,0.00047067,0.0015119,0.00041042
67.383,0.0018597,0.00039006,0.00093755
68.359,0.00038048,0.00031784,0.00064813
69.336,0.00018062,0.00029466,0.00064249
70.313,0.00027199,0.0010545,0.00089151
71.289,0.00062671,0.00055969,0.00037035
72.266,0.001195,0.0016917,0.00037484
73.242,0.00071692,0.0010536,0.00074575
74.219,0.00080446,0.00044571,0.00052874
75.195,0.0011144,0.00037603,0.00043259
76.172,0.0016861,0.00174,0.00050825
77.148,0.00089654,0.0010739,0.00071712
78.125,0.00013539,0.00069147,0.00014613
79.102,0.00138,0.0014025,0.0003937
80.078,0.0001404,0.0010067,0.00039138
81.055,0.0009454,0.00079649,0.00028335
82.031,0.0013636,0.00062908,0.00077722
83.008,0.00075423,0.00038187,0.00059119
83.984,0.00072779,0.00094769,0.00032059
84.961,0.0010527,0.0016638,0.00048611
85.938,0.0011171,0.00078398,0.00066163
86.914,0.00024862,0.00092401,0.00057648
87.891,0.00052193,0.00049626,0.00026679
88.867,0.00037255,0.00094505,0.00045981
89.844,0.00034293,0.0002076,0.0004105
90.82,0.0004077,0.0013894,0.00020385
91.797,0.00039631,0.0017524,0.00030935
92.773,0.00028573,0.0017293,0.00021672
93.75,0.00011898,0.0021818,0.00081784
94.727,0.00072055,0.00076967,0.00014366
95.703,0.00023205,0.00082025,0.00046395
96.68,0.0007691,0.00026648,0.00040098
97.656,0.00027541,0.0012169,0.00021634
98.633,0.00027042,0.0015216,0.00038272
99.609,0.001228,0.00083733,0.00036022
100.59,0.00041021,0.00059701,0.00048724
101.56,0.00088178,0.00086705,0.00038852
102.54,0.00074812,0.0002698,0.00032177
103.52,0.00087478,0.0012903,0.00036869
104.49,0.0020223,0.00032847,0.00047002
105.47,0.001585,0.00040696,0.00055359
106.45,0.0010117,0.00015973,0.00012605
107.42,0.0011714,0.00042247,0.00031403
108.4,0.0021492,0.00058105,0.00098467
109.38,0.00072793,0.0009437,5.7916e-05
110.35,0.00033856,0.00074201,0.00021093
111.33,0.00088309,0.0010528,0.00087387
112.3,0.0004982,0.00068458,0.00049432
113.28,0.00040473,0.00047544,0.00025499
114.26,0.00060597,0.0011806,0.00073541
115.23,0.00029238,0.00090814,0.00032876
116.21,0.00043448,0.00026146,0.00030748
117.19,0.00017642,0.0014104,0.00087748
118.16,0.00073554,0.0011361,0.00094326
