X_1600us_loaded_2,Y_1600us_loaded_2,Z_1600us_loaded_2
-0.36426,-0.35693,-0.64665
-0.36507,-0.40088,-0.66618
-0.40658,-0.43343,-0.70524
-0.37646,-0.33496,-0.76383
-0.30404,-0.36263,-0.8973
-0.35775,-0.21533,-1.0047
-0.42367,-0.26497,-1.139
-0.38379,-0.20964,-1.0658
-0.39681,-0.15755,-1.0853
-0.36344,-0.18115,-0.94938
-0.396,-0.26497,-0.92334
-0.36263,-0.2487,-0.89242
-0.34554,-0.21208,-0.79801
-0.39437,-0.21208,-0.62549
-0.36426,-0.29834,-0.59863
-0.33577,-0.3374,-0.75895
-0.32113,-0.39518,-0.85498
-0.39111,-0.38216,-0.98438
-0.35612,-0.26579,-1.0731
-0.38053,-0.29427,-1.0837
-0.32031,-0.3488,-1.0422
-0.3016,-0.37565,-1.0055
-0.36914,-0.36751,-0.95915
-0.47087,-0.46436,-1.0308
-0.49284,-0.4611,-1.078
-0.45947,-0.39274,-1.0682
-0.39844,-0.36833,-0.91276
-0.39518,-0.38135,-0.73047
-0.35205,-0.33496,-0.59294
-0.32194,-0.29508,-0.61328
-0.37321,-0.30322,-0.80859
-0.34391,-0.38786,-1.043
-0.3252,-0.16081,-1.1447
-0.36507,-0.13558,-1.2065
-0.43424,-0.10059,-1.0397
-0.37158,-0.23649,-0.88753
-0.38704,-0.25195,-0.8387
-0.42204,-0.28532,-0.93392
-0.38542,-0.29346,-0.91032
-0.4139,-0.21615,-0.83382
-0.40251,-0.14453,-0.69303
-0.43424,-0.17871,-0.54411
-0.38542,-0.31868,-0.52295
-0.40169,-0.33577,-0.58724
-0.38786,-0.31868,-0.78174
-0.38623,-0.26009,-0.99821
-0.35286,-0.27148,-1.1463
-0.34066,-0.33577,-1.1227
-0.34473,-0.32275,-1.0129
-0.25602,-0.25358,-0.86475
-0.33496,-0.30485,-0.75163
-0.35449,-0.34147,-0.80046
-0.35531,-0.36914,-0.90381
-0.42611,-0.29997,-0.87777
-0.40902,-0.27148,-0.80371
-0.48063,-0.22835,-0.72233
-0.3488,-0.29427,-0.67839
-0.34798,-0.34961,-0.71582
-0.38298,-0.3846,-0.87044
-0.396,-0.19255,-0.99984
-0.39437,-0.20801,-1.0747
-0.32682,-0.30485,-1.1024
-0.40088,-0.32601,-1.0796
-0.33822,-0.35612,-0.96484
-0.43669,-0.35693,-0.90951
-0.39518,-0.42692,-0.77848
-0.3724,-0.33252,-0.80615
-0.36995,-0.30322,-0.71745
-0.35042,-0.33496,-0.66781
-0.38379,-0.396,-0.65723
-0.3846,-0.39844,-0.66536
-0.33822,-0.35205,-0.7679
-0.29346,-0.32764,-0.88184
-0.361,-0.20719,-1.0153
-0.36507,-0.21533,-1.1032
-0.36995,-0.17057,-1.0145
-0.40576,-0.12988,-1.0129
-0.33984,-0.1665,-0.90381
-0.41064,-0.24056,-0.90869
-0.34391,-0.19092,-0.86393
-0.38949,-0.19417,-0.81836
-0.40983,-0.2015,-0.65641
-0.39274,-0.26497,-0.60189
-0.35042,-0.31462,-0.63444
-0.3374,-0.39681,-0.71501
-0.34554,-0.36833,-0.90137
-0.33822,-0.28288,-0.9624
-0.3903,-0.23812,-1.0926
-0.29427,-0.37972,-1.1007
-0.29264,-0.35612,-1.0584
-0.37484,-0.31543,-0.94043
-0.42529,-0.39762,-0.90625
-0.49121,-0.40251,-0.98193
-0.44157,-0.34717,-0.93229
-0.42855,-0.35205,-0.8859
-0.43831,-0.36833,-0.79313
-0.36507,-0.32194,-0.70036
-0.36182,-0.26742,-0.71338
-0.37158,-0.29102,-0.80534
-0.32682,-0.35124,-1.0177
-0.30322,-0.098145,-1.0072
-0.39925,-0.11035,-1.1146
-0.39437,-0.12419,-1.0365
-0.36344,-0.25928,-0.95589
-0.41064,-0.28125,-0.96566
-0.39762,-0.31299,-0.91113
-0.35775,-0.31868,-0.82406
-0.35531,-0.22917,-0.71257
-0.39437,-0.16895,-0.65885
-0.39193,-0.21696,-0.59375
