X_1600us_unloaded_loosepylon_1,Y_1600us_unloaded_loosepylon_1,Z_1600us_unloaded_loosepylon_1
-0.34066,-0.40495,-0.69385
-0.3724,-0.39844,-0.6613
-0.37402,-0.3374,-0.61572
-0.29346,-0.25114,-0.6613
-0.32845,-0.25195,-0.71582
-0.33577,-0.29915,-0.67025
-0.361,-0.40413,-0.68164
-0.33577,-0.41471,-0.6735
-0.37158,-0.39925,-0.62874
-0.33659,-0.31624,-0.62712
-0.28451,-0.243,-0.69141
-0.31787,-0.26416,-0.68571
-0.33171,-0.3138,-0.64746
-0.32682,-0.44076,-0.67513
-0.35693,-0.45133,-0.64339
-0.37077,-0.40658,-0.60677
-0.28613,-0.29753,-0.65316
-0.30404,-0.22591,-0.69222
-0.30811,-0.24951,-0.64176
-0.31055,-0.3724,-0.6499
-0.31787,-0.45296,-0.65397
-0.35775,-0.43831,-0.6084
-0.32601,-0.35042,-0.61003
-0.26986,-0.25358,-0.67513
-0.32438,-0.2137,-0.65234
-0.30404,-0.28369,-0.61491
-0.28206,-0.4375,-0.65397
-0.29671,-0.45947,-0.61654
-0.31543,-0.39437,-0.57015
-0.27881,-0.29264,-0.63932
-0.30566,-0.18848,-0.66292
-0.33496,-0.20964,-0.62223
-0.30648,-0.34066,-0.62874
-0.27718,-0.47656,-0.62956
-0.30811,-0.46436,-0.57259
-0.31217,-0.38786,-0.56364
-0.2902,-0.2609,-0.66618
-0.35938,-0.19417,-0.64421
-0.35368,-0.26335,-0.60921
-0.32194,-0.4611,-0.63688
-0.3195,-0.52295,-0.58887
-0.35042,-0.44808,-0.53678
-0.3374,-0.32601,-0.63607
-0.3724,-0.19499,-0.67513
-0.39437,-0.22754,-0.63688
-0.35693,-0.39355,-0.61165
-0.30566,-0.52132,-0.59619
-0.35205,-0.51074,-0.54655
-0.35775,-0.37891,-0.56934
-0.34473,-0.23975,-0.6849
-0.40495,-0.16569,-0.67025
-0.37728,-0.26579,-0.61979
-0.3488,-0.45947,-0.59456
-0.32194,-0.52458,-0.5612
-0.35205,-0.44076,-0.53353
-0.32845,-0.31136,-0.64421
-0.36589,-0.17139,-0.69222
-0.40739,-0.19906,-0.65885
-0.38704,-0.37402,-0.62386
-0.32194,-0.49935,-0.58073
-0.35612,-0.48714,-0.55062
-0.36182,-0.38623,-0.58643
-0.35286,-0.22835,-0.69873
-0.42855,-0.18604,-0.70036
-0.41227,-0.30241,-0.65234
-0.38135,-0.49202,-0.61084
-0.36426,-0.50423,-0.57747
-0.40332,-0.43099,-0.56852
-0.39274,-0.29834,-0.67269
-0.40332,-0.17464,-0.73128
-0.42773,-0.22184,-0.70036
-0.40576,-0.36344,-0.65234
-0.35938,-0.46842,-0.60921
-0.4082,-0.47412,-0.59212
-0.42855,-0.33252,-0.62956
-0.37321,-0.20719,-0.72233
-0.40495,-0.16976,-0.75326
-0.40088,-0.27067,-0.70768
-0.39518,-0.44401,-0.66211
-0.38542,-0.45052,-0.63037
-0.42611,-0.35205,-0.61328
-0.39844,-0.26416,-0.68734
-0.37402,-0.18604,-0.74837
-0.40902,-0.24626,-0.74593
-0.41227,-0.36019,-0.69466
-0.39681,-0.4432,-0.6556
-0.42611,-0.43587,-0.63525
-0.43506,-0.33089,-0.63607
-0.36182,-0.26823,-0.6971
-0.38867,-0.23161,-0.75244
-0.38542,-0.31299,-0.71175
-0.4196,-0.43669,-0.69629
-0.41797,-0.4554,-0.66618
-0.45296,-0.38704,-0.63851
-0.41797,-0.30648,-0.65397
-0.36507,-0.22021,-0.71582
-0.3903,-0.28695,-0.71094
-0.39355,-0.36263,-0.6735
-0.38704,-0.43343,-0.69222
-0.41797,-0.41146,-0.66292
-0.42041,-0.34066,-0.632
-0.34717,-0.26579,-0.66536
-0.36019,-0.23405,-0.70117
-0.35205,-0.30648,-0.67188
-0.37972,-0.40007,-0.68327
-0.36589,-0.41634,-0.68083
-0.40251,-0.37321,-0.63363
-0.35124,-0.28613,-0.61816
-0.28939,-0.20801,-0.6792
-0.32438,-0.24463,-0.6792
-0.3374,-0.3016,-0.64665
-0.32275,-0.42367,-0.68083
-0.35693,-0.41064,-0.64665
-0.35531,-0.36263,-0.59863
-0.26823,-0.25439,-0.63851
-0.30485,-0.23405,-0.68978
-0.31543,-0.26253,-0.63851
-0.34147,-0.40007,-0.64339
-0.32194,-0.44157,-0.64827
-0.35368,-0.42367,-0.61165
-0.32275,-0.361,-0.61735
-0.29102,-0.28939,-0.68083
-0.33171,-0.2723,-0.66374
-0.33252,-0.32113,-0.62549
-0.32438,-0.46354,-0.66781
-0.34066,-0.47656,-0.63444
-0.35368,-0.42692,-0.59538
-0.28939,-0.31136,-0.6499
-0.2959,-0.20964,-0.66455
-0.31217,-0.21777,-0.61735
-0.28776,-0.36263,-0.64095
-0.29183,-0.47412,-0.64339
-0.33903,-0.45703,-0.59456
-0.33089,-0.36263,-0.60107
-0.28288,-0.22673,-0.67188
-0.34391,-0.19661,-0.64665
-0.31624,-0.26416,-0.6027
-0.28451,-0.46273,-0.63688
-0.28532,-0.49365,-0.59456
-0.31462,-0.4375,-0.55469
-0.2959,-0.32682,-0.64176
-0.34066,-0.22103,-0.67513
-0.361,-0.22917,-0.62712
-0.33333,-0.3724,-0.61654
-0.29834,-0.51318,-0.60921
-0.3431,-0.50911,-0.55225
-0.34961,-0.396,-0.5555
-0.33333,-0.26009,-0.67188
-0.40169,-0.1722,-0.65967
-0.38216,-0.26986,-0.61165
-0.34147,-0.46598,-0.60107
-0.33008,-0.53516,-0.5612
-0.35938,-0.4554,-0.52539
-0.35775,-0.3252,-0.64095
-0.39193,-0.16813,-0.68164
-0.41227,-0.21777,-0.64909
-0.3667,-0.38216,-0.61003
-0.30241,-0.49935,-0.57503
-0.34391,-0.47982,-0.5376
-0.35042,-0.36344,-0.56527
-0.33333,-0.23242,-0.68408
-0.41309,-0.16895,-0.68164
-0.40251,-0.27718,-0.64095
-0.3667,-0.46598,-0.60758
-0.33822,-0.48877,-0.57096
-0.361,-0.4196,-0.55469
-0.35205,-0.30892,-0.65804
-0.39518,-0.17464,-0.71745
-0.43424,-0.22103,-0.67839
-0.41227,-0.39844,-0.64827
-0.35693,-0.49528,-0.60758
-0.39437,-0.4904,-0.58724
-0.40902,-0.36263,-0.61328
-0.38298,-0.22591,-0.71501
-0.42285,-0.18441,-0.73128
-0.40658,-0.27311,-0.68327
-0.38379,-0.4611,-0.63688
-0.38623,-0.48063,-0.61328
-0.43424,-0.38298,-0.59782
-0.41064,-0.2609,-0.68164
-0.37809,-0.16162,-0.74023
-0.40658,-0.22103,-0.73047
