X_1600us_loaded_loosemotor_9,Y_1600us_loaded_loosemotor_9,Z_1600us_loaded_loosemotor_9
1839,2470,1457
1915,2563,1508
2187,2123,1934
2179,1898,1954
2070,1980,1987
2084,2201,1604
2133,2041,1310
2339,1499,1460
1941,1584,1150
1730,2228,1104
1889,2333,1150
1948,2425,1433
1893,2182,1569
1806,2387,1645
1833,2553,1497
2008,2477,1851
2144,2182,2083
2083,2036,1985
1970,2182,1940
2076,2447,1793
2194,1807,1445
2375,1542,1595
1962,1813,1170
1793,2258,1215
2094,2151,1494
2073,2034,1487
1993,1771,1560
1799,2001,1380
1930,2265,1467
1958,2041,1809
2002,1922,1682
2067,1922,2027
2077,2258,1788
2099,2162,1790
2174,1725,1757
2059,1543,1730
1761,2167,1495
1775,2479,1711
1808,2309,1692
1817,2070,1663
1969,1999,1867
1711,2271,1412
1767,2486,1806
1989,2295,2017
2031,2068,2015
1954,2103,2154
2035,2410,1867
2089,1961,1766
2311,1531,1746
1982,1713,1412
1846,2307,1403
2012,2210,1446
1964,2069,1811
1881,1802,1736
1777,1848,1718
1791,2290,1852
2003,2097,2236
2151,1890,2186
2125,1821,2202
1970,2017,2185
2066,2236,1784
2303,1649,1857
2111,1457,1707
1847,1915,1480
1868,2305,1622
2025,2107,1599
2037,1926,1423
2081,1845,1726
1956,2150,1401
1891,2225,1771
2076,2200,2009
2111,1960,2009
2128,1901,2173
2133,2217,1823
2201,1896,1636
2383,1521,1772
1965,1617,1305
1826,2259,1419
1925,2370,1294
2017,2223,1622
2024,1986,1688
1889,2031,1532
1845,2362,1415
2094,2228,1803
2144,2023,1935
2144,1893,1936
2055,2149,1935
2114,2313,1826
2240,1754,1457
2263,1488,1660
1842,1828,1280
1779,2281,1303
2013,2170,1539
2045,2006,1486
2035,1802,1718
1816,2033,1355
1839,2143,1666
2003,2185,1934
2139,2049,2064
2121,1957,2236
2008,2245,1925
2093,2096,1620
2251,1566,1577
1954,1417,1453
1783,2104,1593
1816,2239,1503
1936,2116,1544
1975,2021,1692
1889,2042,1646
1830,2316,1638
2009,2430,1968
2193,2215,2105
2127,2050,2082
2019,2103,2111
2081,2304,1741
2223,1724,1648
2270,1495,1468
1856,1657,1190
1727,2303,1394
1918,2243,1511
2086,2136,1731
1980,1806,1808
1957,1916,1473
1851,2321,1696
2251,2071,1846
2292,1899,1963
2252,1821,2088
2186,2128,1800
2162,2091,1501
2382,1535,1619
2104,1432,1282
1875,1996,1140
1857,2318,1396
1906,2218,1433
1959,2105,1483
1939,1998,1618
1847,2251,1510
1880,2365,1792
1985,2193,2132
2005,2081,2011
2043,2139,2049
2048,2337,1808
2160,1975,1775
2306,1467,1643
1988,1687,1210
1829,2207,1197
1882,2154,1454
1903,2123,1558
1896,1913,1607
1788,1962,1510
1738,2327,1633
1874,2203,2049
2008,2067,2083
2075,1963,2211
1960,2236,2164
2057,2346,1660
2264,1715,1538
2152,1443,1276
1929,1911,1107
1891,2331,1326
2020,2266,1351
2029,1934,1447
2009,1862,1751
1725,2050,1286
1816,2259,1579
1942,2048,1839
2067,1936,1939
2001,1944,2126
1913,2105,1902
1929,2001,1547
2067,1541,1551
1881,1526,1352
1713,2220,1386
1879,2193,1623
2091,2092,1663
2032,1996,1835
1970,1937,1680
1934,2262,1517
2046,2368,1737
2067,2037,1865
2044,1940,2013
2004,2153,1899
2001,2409,1679
2246,1773,1385
2199,1522,1285
1910,1807,1078
1716,2207,1109
1951,2207,1434
2016,1995,1532
2016,1748,1723
1861,1994,1414
1862,2322,1569
1957,2084,1805
2065,1870,1884
2067,1841,2155
2064,2256,2023
2097,2135,1791
2152,1683,1715
2101,1589,1635
1784,2208,1348
1838,2436,1481
1916,2308,1493
1908,2175,1572
1897,2016,1738
1821,2246,1330
1809,2470,1568
2088,2232,2099
2107,2115,1875
2032,2183,2156
2045,2497,1831
2171,1892,1540
2253,1482,1513
2018,1707,1364
1889,2302,1453
2050,2204,1629
2001,2150,1682
1925,1917,1682
1887,1918,1815
1856,2259,1663
1940,2195,1855
2168,1967,1999
2235,1877,2060
2160,2019,1858
2259,2225,1896
2252,1637,1391
2245,1443,1545
1907,1944,1153
1939,2386,1492
1950,2411,1600
1979,2187,1619
1929,1958,1855
1915,2169,1672
1900,2367,1430
2095,2217,1882
2270,1872,1761
2183,1803,2071
2256,2235,1831
2136,1947,1343
2338,1429,1394
2059,1587,1267
1817,2109,1194
1896,2272,1335
2082,2136,1524
2017,1927,1738
1829,2076,1600
1870,2410,1273
1981,2374,1665
2055,2144,1802
2055,1930,1891
1994,2215,1824
2080,2190,1635
2238,1600,1413
2220,1473,1467
1883,1756,1250
1771,2372,1296
1925,2419,1422
1915,2104,1511
1928,1879,1770
1734,2184,1439
1824,2403,1563
1926,2115,1697
2017,1818,1880
2011,1789,1997
2004,2149,1848
2043,2030,1547
2312,1488,1605
2119,1469,1337
1842,2106,1215
1878,2362,1299
2030,2206,1596
1974,2033,1712
1975,2039,1674
1800,2162,1257
1879,2353,1460
2073,2031,1887
2040,1842,1686
1982,1971,1973
2046,2164,1654
2086,1709,1312
2199,1409,1550
1867,1636,1193
1759,2191,1128
1888,2250,1461
2019,2080,1693
1840,1710,1849
1726,1951,1591
1802,2355,1727
1962,1999,2071
2069,1897,2034
2115,1680,2132
1979,2022,1998
2093,2255,1626
2211,1647,1729
2095,1542,1487
1980,2028,1399
1925,2455,1489
1970,2370,1731
2019,2182,1647
2046,2027,1807
1996,2247,1450
2106,2371,1795
2305,2135,1955
2272,1943,1818
2216,1929,2221
2130,2254,1652
2105,1969,1607
2258,1486,1627
1920,1444,1201
1792,2094,1421
1975,2163,1463
1995,2200,1627
2083,1956,1610
1967,1954,1536
1879,2331,1557
2089,2186,1924
2197,2096,1867
2114,1935,1995
2036,2150,1981
2096,2271,1475
2351,1677,1534
2176,1494,1346
1912,1848,1329
