X_1600us_loaded_1,Y_1600us_loaded_1,Z_1600us_loaded_1
-0.46354,-0.41797,-0.82731
-0.4611,-0.49691,-0.94857
-0.37402,-0.42204,-0.97217
-0.38542,-0.43018,-0.9209
-0.38867,-0.41146,-0.80371
-0.37646,-0.47331,-0.72314
-0.41309,-0.37402,-0.72965
-0.361,-0.39681,-0.85335
-0.35124,-0.39762,-1.0552
-0.33171,-0.11361,-1.0812
-0.40413,-0.085124,-1.1309
-0.30892,-0.2902,-1.0063
-0.35286,-0.35368,-0.88916
-0.38298,-0.36426,-0.94043
-0.40576,-0.39925,-0.90788
-0.38542,-0.40658,-0.81429
-0.37158,-0.29753,-0.81022
-0.39437,-0.26579,-0.72559
-0.35531,-0.33496,-0.65397
-0.35775,-0.31543,-0.68571
-0.39193,-0.31462,-0.7679
-0.34066,-0.31299,-0.7972
-0.35286,-0.29508,-0.99089
-0.38949,-0.26253,-1.1569
-0.33659,-0.29183,-1.1789
-0.32682,-0.29671,-1.0658
-0.32764,-0.19417,-0.94124
-0.32194,-0.30404,-0.84115
-0.44564,-0.29264,-0.80615
-0.37809,-0.26335,-0.84928
-0.48389,-0.16162,-0.85091
-0.42367,-0.12012,-0.72314
-0.46761,-0.22591,-0.6971
-0.40413,-0.2723,-0.66618
-0.34229,-0.34147,-0.77767
-0.34961,-0.38379,-0.93473
-0.35612,-0.2373,-0.99984
-0.361,-0.25684,-1.0479
-0.2723,-0.38053,-1.0698
-0.32031,-0.34473,-1.0194
-0.28857,-0.30566,-0.84196
-0.37809,-0.3195,-0.93311
-0.41878,-0.36995,-0.86393
-0.35368,-0.33903,-0.84115
-0.43262,-0.30404,-0.83138
-0.37646,-0.28857,-0.76058
-0.44889,-0.2902,-0.71175
-0.40495,-0.33008,-0.7557
-0.3846,-0.33008,-0.90788
-0.34229,-0.42122,-1.0422
-0.35775,-0.1307,-1.0332
-0.3846,-0.12826,-1.0747
-0.31136,-0.23649,-0.96891
-0.33659,-0.3252,-0.94368
-0.27881,-0.37646,-0.95264
-0.37321,-0.33903,-1.0031
-0.38135,-0.39518,-0.8916
-0.36182,-0.2609,-0.85498
-0.38949,-0.23649,-0.69792
-0.34635,-0.27474,-0.57992
-0.40413,-0.36833,-0.64339
-0.39193,-0.33496,-0.71745
-0.37484,-0.31868,-0.88428
-0.36344,-0.29427,-1.0828
-0.36995,-0.21859,-1.1602
-0.3431,-0.17139,-1.0918
-0.36182,-0.17546,-1.0186
-0.3374,-0.18766,-0.93392
-0.29671,-0.23893,-0.82406
-0.41715,-0.22021,-0.90055
-0.32682,-0.2194,-0.90951
-0.43506,-0.19661,-0.84521
-0.4082,-0.17871,-0.6971
-0.43343,-0.28857,-0.65804
-0.37077,-0.41797,-0.65397
-0.35938,-0.3846,-0.71908
-0.37158,-0.33415,-0.88346
-0.40332,-0.20068,-1.0031
-0.35205,-0.35205,-1.1097
-0.33984,-0.38867,-1.104
-0.38216,-0.30322,-1.0267
-0.40495,-0.31462,-0.88184
-0.44727,-0.34717,-0.86719
-0.41471,-0.44564,-0.8859
-0.37402,-0.38298,-0.89323
-0.41634,-0.41309,-0.90951
-0.38379,-0.37077,-0.7736
-0.45215,-0.37891,-0.76058
-0.37891,-0.34229,-0.75732
-0.3846,-0.36995,-0.89486
-0.39437,-0.36589,-0.96077
-0.39844,-0.15348,-1.0112
-0.3724,-0.17708,-1.0861
-0.35531,-0.3431,-1.0161
-0.40902,-0.35612,-1.0405
-0.3667,-0.39762,-0.97868
-0.45622,-0.40332,-0.95345
-0.38053,-0.42448,-0.82161
-0.41797,-0.34147,-0.85498
-0.38786,-0.31462,-0.76221
-0.36751,-0.34147,-0.66699
-0.40576,-0.31787,-0.75407
-0.32926,-0.25358,-0.73128
-0.33252,-0.25114,-0.88428
-0.32845,-0.24788,-1.0153
-0.34554,-0.21859,-1.0682
-0.28857,-0.27555,-1.0446
-0.36263,-0.22591,-0.93555
-0.28613,-0.21208,-0.92497
-0.34147,-0.26986,-0.82568
-0.39844,-0.26335,-0.95915
-0.41715,-0.24056,-0.86882
-0.44727,-0.1429,-0.76383
-0.44076,-0.11686,-0.66374
-0.47087,-0.2015,-0.63118
-0.43099,-0.27555,-0.68164
-0.38216,-0.29102,-0.77848
-0.40413,-0.29183,-0.96647
-0.41309,-0.21208,-1.0129
-0.33415,-0.36263,-1.104
-0.30892,-0.41227,-1.0405
-0.31543,-0.37646,-0.91357
-0.28369,-0.25033,-0.86149
-0.38704,-0.30485,-0.90462
-0.36995,-0.3195,-0.90137
-0.39111,-0.33577,-0.88835
-0.41878,-0.26253,-0.85579
-0.39762,-0.27067,-0.67594
-0.47168,-0.22184,-0.63037
-0.3667,-0.30485,-0.73291
-0.38867,-0.34473,-0.90706
-0.40413,-0.36263,-1.0609
-0.40658,-0.15999,-1.0658
-0.36589,-0.18522,-1.1105
-0.33252,-0.26253,-0.90788
-0.32031,-0.29997,-0.95345
-0.27311,-0.36833,-0.93473
-0.42855,-0.37972,-1.0007
-0.38298,-0.37891,-1.0316
-0.41715,-0.25765,-0.95833
-0.33415,-0.26335,-0.79639
-0.38216,-0.32926,-0.62712
-0.41146,-0.39437,-0.6849
-0.361,-0.33252,-0.63281
-0.40007,-0.27311,-0.89242
-0.31136,-0.20313,-1.0641
-0.29346,-0.13314,-1.1097
-0.28939,-0.16488,-1.0389
-0.33822,-0.17952,-0.87288
-0.24463,-0.21696,-0.89404
-0.33415,-0.25928,-0.92171
-0.35612,-0.22917,-1.0348
-0.35205,-0.25114,-0.91195
-0.3846,-0.16895,-0.76302
-0.40902,-0.16243,-0.58968
-0.42936,-0.26497,-0.56445
-0.41634,-0.37077,-0.63607
-0.39274,-0.36995,-0.79476
-0.4139,-0.26904,-0.98112
-0.35042,-0.17871,-1.0031
-0.31868,-0.2015,-1.104
-0.34635,-0.30322,-0.97135
-0.33089,-0.30241,-0.97135
-0.28857,-0.27311,-0.88835
-0.3724,-0.27474,-0.90218
-0.35368,-0.32926,-0.94124
-0.36182,-0.31868,-0.90544
-0.3431,-0.29915,-0.88184
-0.37972,-0.29997,-0.64176
-0.43262,-0.32845,-0.70687
-0.34961,-0.36914,-0.68001
-0.36182,-0.35205,-0.87451
-0.38786,-0.34147,-1.0291
-0.35775,-0.16325,-1.0869
-0.34066,-0.14535,-1.1105
-0.3846,-0.28369,-0.97705
-0.33008,-0.37565,-1.0763
-0.3195,-0.39437,-0.93555
-0.4432,-0.40413,-1.0023
-0.3488,-0.44157,-0.9502
-0.35775,-0.3374,-0.91357
-0.31462,-0.29183,-0.75814
-0.36426,-0.32682,-0.64909
-0.42367,-0.37728,-0.67839
-0.37484,-0.26986,-0.69629
-0.43262,-0.26823,-0.92822
-0.32275,-0.27067,-1.0894
-0.33089,-0.095703,-1.0861
-0.36426,-0.05013,-1.0771
-0.40495,-0.10628,-0.97135
-0.29508,-0.17301,-0.8973
-0.33903,-0.2015,-0.88753
-0.36263,-0.22021,-0.93636
-0.35286,-0.24463,-0.84847
-0.37158,-0.15674,-0.71501
-0.38623,-0.1193,-0.60026
-0.40902,-0.1958,-0.54248
-0.40658,-0.30973,-0.65479
-0.41064,-0.28857,-0.78092
-0.4318,-0.37972,-0.87533
-0.39681,-0.26904,-0.98682
-0.33415,-0.23324,-1.0739
-0.36589,-0.30241,-1.0332
-0.35856,-0.29997,-0.92985
-0.34066,-0.23812,-0.84277
-0.41715,-0.24463,-0.80046
-0.38623,-0.34147,-0.89242
-0.37321,-0.29997,-0.90951
-0.33415,-0.30973,-0.86556
-0.40902,-0.29264,-0.69303
-0.42855,-0.38216,-0.68245
-0.32926,-0.37565,-0.68408
-0.35693,-0.40088,-0.80941
-0.40983,-0.44482,-0.99902
-0.34554,-0.17139,-1.082
-0.36995,-0.12174,-1.0658
-0.43831,-0.21126,-1.0788
-0.36914,-0.36833,-1.0194
-0.39355,-0.4375,-0.93636
-0.51888,-0.46761,-0.92415
-0.42204,-0.4904,-0.93148
-0.39925,-0.39518,-0.94531
-0.34961,-0.38298,-0.84196
-0.38298,-0.42936,-0.76709
-0.39681,-0.49935,-0.61654
-0.36914,-0.40251,-0.65885
-0.41553,-0.39111,-0.83301
-0.3016,-0.32113,-1.0007
-0.27962,-0.080241,-1.0942
-0.33171,-0.10384,-1.0983
-0.40983,-0.13802,-1.0291
-0.35775,-0.28613,-0.90788
-0.40658,-0.29753,-0.86312
-0.39437,-0.29997,-0.90951
-0.3431,-0.30241,-0.84359
-0.37402,-0.22347,-0.7679
-0.38949,-0.20068,-0.6141
-0.41064,-0.33496,-0.61654
-0.36019,-0.43587,-0.64339
-0.40088,-0.3488,-0.76302
-0.43343,-0.36589,-0.88753
-0.36507,-0.22428,-0.98763
-0.29997,-0.20313,-1.091
-0.33008,-0.27881,-0.98519
-0.35693,-0.25928,-1.0275
-0.39762,-0.28369,-0.90544
-0.45947,-0.34635,-0.84196
-0.41471,-0.44808,-0.91439
-0.37402,-0.3667,-0.8916
-0.3431,-0.39274,-0.86637
-0.40413,-0.3488,-0.69792
-0.38379,-0.44971,-0.65885
-0.33903,-0.41064,-0.64176
-0.36507,-0.43343,-0.80046
-0.43587,-0.41064,-0.986
-0.35531,-0.14616,-1.0389
-0.37728,-0.13232,-1.0771
