X_1600us_loaded_loosepylon_9,Y_1600us_loaded_loosepylon_9,Z_1600us_loaded_loosepylon_9
1956,2071,1288
2022,2253,1461
2157,2330,1507
2086,2224,1523
1997,1954,1437
1891,1860,1235
1850,1970,1014
1903,2135,886
1957,2369,972
1975,2395,1144
1987,2206,1384
2049,1911,1464
1907,1712,1398
1933,1837,1313
2052,1976,1411
2117,2154,1479
2105,2151,1577
2055,1977,1454
1935,1801,1270
1923,1731,1112
1906,1868,973
1878,2010,993
1990,2366,1171
2017,2190,1283
2043,1927,1295
1983,1783,1270
1946,1949,1302
2008,2080,1395
2088,2236,1526
2175,2327,1599
2126,2203,1592
2023,2007,1435
1855,1883,1227
1879,1924,1085
1906,2062,960
1955,2176,1066
1950,2327,1292
1963,2169,1418
2009,1919,1381
1911,1801,1414
1954,1835,1303
2065,1899,1407
2090,2124,1644
2088,2146,1667
2090,1959,1502
1947,1737,1341
1936,1756,1131
1888,1973,964
1886,2070,946
2022,2214,1199
2016,2185,1362
2038,2018,1335
1995,1847,1366
1952,1779,1225
1950,2044,1317
2073,2114,1459
2175,2236,1591
2126,2188,1611
2056,1908,1500
1855,1823,1306
1840,1965,1050
1882,2051,962
1941,2370,980
1985,2480,1203
2024,2339,1417
2021,1996,1366
1881,1702,1366
1923,1815,1351
2001,1929,1369
2038,2095,1415
2096,2111,1581
2038,1960,1439
1879,1888,1292
1913,1898,1142
1878,2039,927
1878,2142,952
2009,2444,1097
2006,2277,1264
2033,2067,1224
2000,1881,1360
1979,1890,1264
1999,2097,1296
2076,2281,1517
2199,2266,1502
2104,2187,1568
2033,1941,1359
1875,1860,1233
1854,1907,1008
1898,1935,956
1974,2127,1142
1913,2236,1206
2009,2067,1407
2050,1882,1401
1911,1750,1397
1986,1855,1292
2062,1915,1372
2090,2133,1501
2128,2149,1565
2096,2033,1549
1920,1786,1279
1911,1699,1134
1900,1811,991
1863,1981,910
1986,2374,1227
1975,2290,1371
1986,1990,1279
1956,1803,1318
1944,1843,1283
1943,2058,1279
2097,2191,1457
2162,2355,1595
2125,2255,1620
2068,1954,1498
1863,1831,1331
1837,1832,1081
1869,1920,932
1970,2238,1109
1990,2322,1205
2080,2177,1479
2045,1781,1451
1861,1668,1441
1934,1710,1371
2027,1860,1424
2071,2025,1512
2138,2087,1619
2083,1947,1495
1922,1776,1409
1904,1791,1217
1854,1903,995
1872,2167,904
2025,2453,1142
2033,2406,1289
2019,2096,1330
1993,1919,1404
1988,1871,1326
1942,2126,1315
2086,2193,1473
2131,2252,1483
2096,2268,1635
2049,1952,1487
1880,1907,1322
1889,1995,1089
1894,2057,929
1930,2309,1019
1951,2411,1270
2044,2301,1455
2040,2010,1425
1945,1719,1431
1962,1710,1319
2016,1898,1369
2038,2099,1515
2094,2117,1551
2068,1991,1507
1893,1849,1337
1927,1850,1171
1851,1957,943
1891,2135,933
1997,2491,1125
1999,2349,1170
2024,2081,1318
2004,1827,1330
1977,1918,1320
1947,2071,1274
2104,2256,1443
2160,2281,1417
2105,2250,1533
2007,2033,1500
1871,1897,1266
1903,1968,1126
1861,1973,927
1920,2198,1045
1917,2390,1183
2032,2202,1428
2006,1887,1421
1940,1825,1362
2014,1799,1361
2067,1993,1339
2072,2133,1461
