freq,X_1600us_loaded_loosemotor_8,Y_1600us_loaded_loosemotor_8,Z_1600us_loaded_loosemotor_8
0,6.1862e-16,7.3586e-16,9.6545e-16
0.97656,0.0095965,0.0063644,0.039754
1.9531,0.0089747,0.0099916,0.015193
2.9297,0.017687,0.028522,0.044616
3.9063,0.019103,0.019776,0.039375
4.8828,0.0081714,0.0088141,0.033569
5.8594,0.012443,0.0067179,0.017538
6.8359,0.010274,0.014753,0.0097435
7.8125,0.018323,0.013558,0.031695
8.7891,0.017407,0.005001,0.013983
9.7656,0.0098705,0.0030184,0.0075117
10.742,0.0053552,0.027738,0.023763
11.719,0.010749,0.015811,0.012872
12.695,0.010415,0.015758,0.0059619
13.672,0.008007,0.01169,0.011119
14.648,0.011118,0.0083239,0.0048576
15.625,0.0079591,0.01201,0.0053378
16.602,0.0072952,0.011334,0.024261
17.578,0.0062119,0.020896,0.0086699
18.555,0.0039061,0.0065561,0.011625
19.531,0.0089987,0.0024389,0.011532
20.508,0.001054,0.0071177,0.005042
21.484,0.0078103,0.0070121,0.0032915
22.461,0.013224,0.015752,0.012358
23.438,0.0089783,0.0099972,0.0084988
24.414,0.0025758,0.0089868,0.0067246
25.391,0.0024911,0.0055135,0.0022268
26.367,0.0054872,0.014239,0.00070972
27.344,0.0039768,0.013191,0.010756
28.32,0.014504,0.0017067,0.012318
29.297,0.002436,0.018268,0.015387
30.273,0.0067826,0.0048328,0.0078594
31.25,0.0032642,0.019322,0.0045411
32.227,0.0025912,0.0087102,0.01545
33.203,0.0049197,0.0068903,0.0075946
34.18,0.0012107,0.01257,0.0072942
35.156,0.010278,0.0043439,0.011584
36.133,0.0050944,0.0078343,0.0025242
37.109,0.0048224,0.0039742,0.0065493
38.086,0.0098157,0.011694,0.0039877
39.063,0.0041545,0.012385,0.0046678
40.039,0.0064763,0.0021144,0.0043536
41.016,0.003604,0.013913,0.0165
41.992,0.0069426,0.037862,0.0054109
42.969,0.0036004,0.032636,0.0068836
43.945,0.0049276,0.0080169,0.010082
44.922,0.0044224,0.0018904,0.0078982
45.898,0.0064613,0.0050173,0.0061428
46.875,0.007294,0.008987,0.010856
47.852,0.0047838,0.0053045,0.0045603
48.828,0.0070365,0.017119,0.0073381
49.805,0.012824,0.0064621,0.012493
50.781,0.0094077,0.0056173,0.015743
51.758,0.007131,0.0070114,0.012444
52.734,0.0020835,0.0037884,0.0096241
53.711,0.002764,0.0044994,0.0089125
54.688,0.0061197,0.0070718,0.0058267
55.664,0.0075204,0.00067729,0.0030473
56.641,0.0067354,0.0077221,0.01321
57.617,0.0047458,0.010497,0.017142
58.594,0.0028577,0.0016106,0.0097391
59.57,0.0043225,0.0042272,0.005834
60.547,0.0083502,0.008113,0.013987
61.523,0.0027887,0.0054884,0.010024
62.5,0.015315,0.010195,0.0053299
63.477,0.0058841,0.0045177,0.01353
64.453,0.013112,0.011874,0.020774
65.43,0.010244,0.010108,0.010522
66.406,0.0052777,0.0013034,0.015835
67.383,0.011342,0.0061378,0.005467
68.359,0.0035369,0.0079909,0.015993
69.336,0.022032,0.0083858,0.056653
70.313,0.0063724,0.014799,0.027352
71.289,0.01552,0.022171,0.016998
72.266,0.031023,0.030868,0.075596
73.242,0.062901,0.084553,0.080348
74.219,0.073856,0.1249,0.13759
75.195,0.034392,0.040314,0.13039
76.172,0.015701,0.022179,0.032014
77.148,0.0086368,0.010076,0.030044
78.125,0.01209,0.014068,0.03965
79.102,0.013554,0.0032477,0.027958
80.078,0.014524,0.0070107,0.0139
81.055,0.00061051,0.0024727,0.0063096
82.031,0.005837,0.0042522,0.0032624
83.008,0.00481,0.016362,0.011461
83.984,0.0016224,0.0080498,0.0029506
84.961,0.0044447,0.0067132,0.0099627
85.938,0.0044445,0.0058812,0.0075919
86.914,0.0041056,0.0031859,0.004201
87.891,0.0057269,0.010311,0.0045371
88.867,0.0038553,0.0050767,0.010192
89.844,0.0064461,0.0027432,0.0058657
90.82,0.0014409,0.0049033,0.00035392
91.797,0.0045671,0.001187,0.0097774
92.773,0.0014588,0.0042916,0.0078382
93.75,0.0052054,0.0030129,0.0026458
94.727,0.0026226,0.0047968,0.0030975
95.703,0.0054484,0.0072672,0.0040546
96.68,0.0029437,0.0042284,0.0075189
97.656,0.0084149,0.0042316,0.0025016
98.633,0.0023656,0.012358,0.0069305
99.609,0.0054774,0.0055146,0.00374
100.59,0.0003365,0.0013556,0.012113
101.56,0.0020093,0.0038891,0.0098845
102.54,0.0058293,0.0032214,0.0015501
103.52,0.0026309,0.0052683,0.0021082
104.49,0.0026462,0.002248,0.0066785
105.47,0.0026641,0.012284,0.0014431
106.45,0.005139,0.011408,0.0017196
107.42,0.00069038,0.0032737,0.010015
108.4,0.001692,0.0095978,0.0055376
109.38,0.0032352,0.00682,0.0049775
110.35,0.0025649,0.011881,0.0097886
111.33,0.0026093,0.0047154,0.0041435
112.3,0.002675,0.0022388,0.0049331
113.28,0.0034396,0.0011754,0.0054373
114.26,0.0061922,0.0052882,0.006174
115.23,0.0025381,0.0047978,0.0037014
116.21,0.0031012,0.012467,0.0014603
117.19,0.0020413,0.0077636,0.0039885
118.16,0.0030543,0.0044816,0.0034001
119.14,0.0058301,0.006463,0.010296
120.12,0.0032172,0.0054756,0.0059759
121.09,0.002234,0.0039857,0.0081961
122.07,0.0045185,0.0060324,0.010297
123.05,0.0014942,0.0063334,0.0012237
124.02,0.0062335,0.0068753,0.0057939
125,0.00077272,0.0074537,0.0015183
125.98,0.0050113,0.007017,0.0040348
126.95,0.0025174,0.00091007,0.0075888
127.93,0.0025062,0.0018398,0.0041877
128.91,0.0023721,0.0041384,0.0027302
129.88,0.0031357,0.0016805,0.0087157
130.86,0.0018042,0.0043626,0.0064536
131.84,0.002039,0.0044631,0.008514
132.81,0.0016139,0.0019305,0.0046288
133.79,0.0015308,0.0025497,0.0029708
