X_1600us_loaded_loosemotor_5,Y_1600us_loaded_loosemotor_5,Z_1600us_loaded_loosemotor_5
1762,1997,780
1783,2343,854
1996,2257,1161
1938,2057,1450
1820,2231,1540
1791,2492,1394
1891,2395,1573
2155,2147,1999
2080,2107,1869
2004,2382,2036
2032,2676,1527
2198,1989,1282
2208,1614,1238
1833,1843,919
1703,2303,1017
1943,2223,1185
1980,1959,1304
2022,1747,1452
1836,2030,1644
1851,2297,1467
2080,2166,1896
2217,1879,2085
2041,2062,2015
2149,2307,2111
2155,2217,1572
2272,1625,1330
2119,1474,1153
1729,2093,971
1776,2437,1205
1958,2325,1303
1943,2006,1481
1907,2175,1649
1810,2319,1436
1858,2485,1687
2103,2178,1832
2196,1946,1730
2133,2182,2022
2135,2593,1607
2145,1973,1395
2178,1558,1117
1970,1862,942
1718,2459,956
2019,2288,1397
1942,2245,1571
1930,1999,1552
1955,2319,1722
1930,2535,1440
2038,2320,1783
2211,1941,2005
2058,2004,2134
2113,2357,2129
2189,2333,1683
2277,1763,1432
2089,1479,1076
1706,2104,879
1749,2526,1269
1895,2404,1507
1954,2080,1630
1991,2197,1782
1855,2447,1618
1918,2628,1676
2120,2331,1814
2147,2180,1649
2099,2291,2192
2117,2662,1886
2178,2048,1566
2288,1555,1255
1955,1679,1082
1708,2258,1039
1944,2154,1468
1933,2158,1697
1891,1876,1601
1914,2147,1832
1833,2365,1552
1955,2240,1856
2125,1915,1890
1994,2017,1944
2047,2315,2011
2146,2300,1611
2214,1755,1395
2144,1477,1158
1837,1971,1056
1886,2420,1322
1969,2325,1359
1933,2080,1370
1930,2170,1673
1764,2380,1528
1786,2501,1490
2105,2185,1663
2227,2039,1788
2180,2131,1931
2194,2579,1747
2238,2194,1428
2249,1607,1082
2041,1726,1117
1843,2291,1098
2006,2214,1583
2104,2155,1569
2041,1910,1612
2006,2204,1725
1813,2460,1466
1966,2318,1727
2239,1942,1739
2213,1912,2001
2225,2437,1985
2194,2425,1643
2267,1901,1399
2265,1447,1121
1932,1980,1015
1894,2411,1245
2062,2209,1663
2122,2069,1667
2069,2073,1794
1839,2410,1515
1808,2533,1512
2098,2292,1596
2197,2047,1784
2181,2160,1815
2240,2630,1791
2229,2202,1485
2418,1631,1262
2050,1794,1043
1782,2402,968
1971,2250,1391
1970,2201,1426
1884,1885,1679
1686,2071,1594
1614,2359,1655
1751,2480,1629
2078,2040,1486
2154,1892,1819
2177,2283,2047
2270,2350,1698
2285,1726,1496
2267,1453,1446
2020,1847,1351
1879,2350,1404
2004,2291,1583
2053,2032,1493
1977,2055,1699
1733,2327,1653
1573,2566,1622
1911,2415,1698
2095,2132,1632
2099,2112,1848
2097,2435,1736
2180,2081,1440
2249,1539,1310
2126,1678,1296
2004,2126,1421
1949,2374,1434
2056,2291,1422
2003,2095,1615
1847,2266,1779
1767,2533,1748
1905,2639,1657
1983,2200,1348
2214,2050,1524
2154,2184,1677
2170,2316,1615
2257,1868,1429
2167,1605,1274
2114,1944,1433
1990,2344,1487
2070,2433,1547
1994,2356,1424
1862,2339,1555
1742,2441,1515
1831,2429,1446
1884,2362,1310
2102,2216,1413
2102,2190,1317
2133,2265,1449
2189,2095,1264
2267,1602,1267
2251,1626,1359
2096,1991,1475
2071,2164,1595
2061,2179,1540
1939,2133,1372
1795,2195,1470
1723,2358,1486
1743,2327,1099
2101,2273,1573
2089,2111,1504
2131,2135,1767
2143,2176,1695
2194,1792,1278
2263,1673,1401
2116,1819,1575
1997,2284,1593
2029,2401,1768
1970,2277,1674
1777,2213,1599
1626,2354,1463
1649,2331,1301
1874,2340,1141
2115,2154,1389
2134,2237,1430
2106,2332,1583
2208,2091,1406
2243,1575,1119
2207,1597,1508
2068,1980,1512
2040,2218,1661
2043,2113,1720
1953,1955,1585
1756,2116,1722
1643,2410,1506
1727,2367,1414
1996,2304,1356
2052,2097,1423
2064,2148,1718
2052,2274,1636
2216,1743,1441
2263,1498,1339
2188,1576,1584
2205,1787,1679
2147,1895,1790
2135,1755,1705
1922,1799,1701
1766,2076,1821
1752,2182,1476
1740,2174,1296
2007,1914,1381
1977,1942,1631
1979,2170,1683
2174,1870,1675
2227,1504,1402
2228,1507,1821
2210,1611,1791
2142,1984,1730
2203,1920,1818
2022,1875,1604
1869,2056,1796
1726,2337,1550
1749,2237,1277
2044,2037,1513
1952,1896,1590
1993,1999,1789
2054,2167,1647
2209,1627,1365
2401,1435,1619
2147,1718,1543
2209,2020,1730
2160,2031,1857
2134,1855,1665
1952,1842,1605
1749,2080,1669
1723,2265,1327
1949,2243,1827
2147,1927,1763
2119,1909,1972
2057,2175,1622
2161,1775,1520
2239,1339,1135
2223,1441,1499
2127,1830,1210
2102,2066,1488
2198,2103,1848
1983,1787,1729
1959,1985,1927
1743,2424,1473
1895,2535,1623
1997,2092,1453
2104,1979,1711
2024,2233,1815
2153,2344,1617
2376,1790,1629
2392,1426,1363
2233,1618,1531
2130,1831,1451
2161,2086,1616
2141,1883,1756
2045,1688,1956
1900,2118,1914
1717,2350,1622
2011,2111,1682
2104,1813,1894
1984,1884,1864
2055,2303,1969
2154,2009,1853
2220,1532,1563
2199,1373,1350
2024,1719,1475
2049,2055,1737
2106,2136,1821
2074,1940,2007
1988,2181,1865
1787,2535,1987
1855,2627,1600
2135,2256,1838
2161,2035,1963
2006,2278,1866
2166,2340,1739
2307,1762,1554
2333,1410,1251
2154,1826,1305
1998,2335,1223
2115,2377,1554
2131,2020,1696
1966,1923,1711
1863,2195,1546
1694,2536,1362
2031,2393,1792
2122,2083,1681
2137,2106,1706
2116,2445,1987
2119,2279,1583
2218,1668,1361
2181,1493,1307
1895,1981,1149
1947,2360,1408
2042,2405,1551
1887,2087,1668
1784,2187,1668
1646,2553,1258
1887,2480,1618
2069,2140,1850
2086,1910,1996
2126,2263,2237
2146,2294,1717
2306,1689,1626
2251,1394,1341
1934,1660,1087
1848,2224,1218
2043,2323,1615
1991,2063,1553
1961,1978,1560
1735,2305,1401
1774,2555,1801
2017,2248,1704
2141,1999,1827
2119,1946,1996
2082,2298,1943
2163,2211,1752
2214,1619,1397
1968,1402,1062
1740,2083,978
1812,2267,1179
1930,2131,1533
2016,1835,1703
1741,2191,1431
1856,2496,1594
1879,2398,1494
2181,2113,1900
2023,2389,1999
2129,2538,1643
2275,1892,1636
2140,1477,1380
1861,1823,1089
1799,2367,1060
1959,2266,1618
1965,1948,1544
1943,1947,1507
1948,2253,1493
1885,2434,1673
2094,2144,1979
2146,1933,2042
2003,1882,1913
2063,2214,1586
2291,2042,1509
2394,1540,1413
2147,1573,1038
1822,2137,767
1897,2225,1188
2081,2130,1338
2077,1897,1523
1857,2115,1271
1923,2409,1663
2075,2337,2126
2143,2106,2088
2124,2000,2211
1978,2279,1975
2114,2342,1753
2269,1797,1592
2161,1599,1282
1803,1812,990
1735,2280,1029
1850,2366,1082
1889,2133,1274
1858,2004,1248
1919,2358,1439
1911,2394,1807
2178,2013,2179
2170,1890,2147
2070,1962,2264
1990,2173,1896
2207,2107,1614
2245,1581,1288
1954,1561,1007
1709,2068,895
1795,2236,1245
1952,2187,1423
1994,2065,1469
1864,2249,1496
1945,2573,1714
2097,2378,2117
2155,2197,2247
2101,2117,2301
2081,2322,2188
2082,2445,1767
2324,1816,1430
2134,1610,1150
1797,1848,909
1734,2237,1040
1825,2329,1064
1914,2107,1179
1865,1975,1346
1829,2260,1522
1869,2298,1861
2110,2021,2298
2090,1918,2118
2051,1987,2262
2035,2185,1803
2148,2097,1543
2177,1560,1144
2002,1528,935
1773,1987,924
1857,2254,1051
1901,2379,1160
1831,2080,1346
1789,2292,1134
1881,2513,1585
2017,2317,1818
2140,2061,1951
2117,1941,2085
1968,2145,1856
2033,2258,1426
2182,1719,1250
2147,1492,996
1793,1788,858
1683,2209,1034
1868,2256,1042
1940,1986,1173
1915,1902,1379
1774,2032,1275
1910,2190,1734
2101,2015,2027
2171,1849,2043
2116,1829,2162
2091,2078,1668
2189,2026,1511
2206,1559,1113
2039,1395,922
1741,2079,956
1753,2347,1159
2004,2250,1403
1865,2086,1566
1805,2155,1580
1855,2361,1491
1888,2367,1622
2173,2142,2171
2145,2147,2035
2015,2335,2292
2106,2559,1754
2099,1926,1374
2192,1721,1115
1822,1870,833
1698,2389,957
1927,2121,1403
1951,1971,1535
1912,1739,1538
1756,1944,1586
1880,2291,1581
