X_1600us_loaded_5,Y_1600us_loaded_5,Z_1600us_loaded_5
1994,2183,1595
1988,2204,1719
1931,2142,1815
1978,2012,1659
1959,2065,1555
1925,2132,1376
1991,2195,1252
2037,2111,1115
1969,2072,1165
1966,2165,1254
1970,2080,1371
1894,2098,1467
1953,1998,1404
1947,2047,1425
2029,1996,1431
1934,2054,1631
1924,1974,1635
2032,1906,1639
2011,1981,1550
1949,1949,1288
2013,2198,1217
1987,2193,1093
1915,2169,1104
1996,2041,1082
2036,2004,1356
1893,2035,1354
1992,1939,1391
1977,2000,1412
2067,2023,1494
1995,1997,1569
1951,1919,1552
2011,2046,1631
1958,2073,1475
2076,2050,1283
2042,2182,1173
2048,2345,1099
1957,2336,1201
2093,2262,1205
2048,2229,1388
2016,2177,1359
2033,2139,1491
1988,2241,1577
1961,2323,1727
1900,2238,1675
1933,2065,1627
1936,2100,1552
1943,2019,1390
2004,2120,1350
2059,2160,1185
1994,2143,1225
2004,2187,1158
2101,2216,1334
1999,2205,1434
2035,2084,1454
2007,2119,1501
2014,2114,1480
1938,2161,1627
1884,2072,1543
2021,2016,1631
2003,2057,1499
1977,1967,1346
1987,2155,1219
1968,2219,1081
1953,2128,1133
2008,2018,1090
2068,1991,1256
1934,2030,1379
2014,1927,1483
2015,2059,1451
2031,2132,1529
1988,2056,1593
1933,1899,1531
2031,2083,1632
1999,2111,1536
2092,2067,1362
2065,2231,1162
2058,2343,1082
2003,2306,1121
2125,2273,1132
2077,2245,1360
2048,2176,1453
2063,2139,1533
1999,2274,1586
1965,2293,1711
1895,2155,1637
1944,2013,1535
1983,2098,1539
1971,2065,1364
2018,2184,1363
2093,2126,1230
2067,2071,1191
2044,2099,1167
2170,2173,1298
2018,2108,1321
2014,2043,1322
2062,2070,1424
1991,2141,1427
1987,2159,1508
1880,2143,1542
2000,2137,1511
1984,2157,1399
1965,1967,1191
1962,2227,1163
1968,2198,1014
2038,2135,1081
2037,2083,1205
2099,2011,1325
1912,2086,1405
1967,1934,1438
1938,2135,1337
1951,2188,1378
1969,2157,1512
1939,2115,1566
2036,2247,1701
2060,2239,1621
2058,2136,1324
2042,2184,1113
2090,2164,973
2005,2166,1078
2113,2205,1231
2098,2138,1558
1980,2076,1637
1999,2155,1580
1901,2227,1590
1911,2278,1615
1889,2202,1623
1994,2075,1641
2004,2104,1697
2004,1987,1600
1977,2100,1393
2048,2061,1255
2073,1971,1120
2019,1953,1146
1970,2067,1341
1920,2047,1460
1904,1890,1464
2015,1977,1473
1925,1946,1427
1976,2017,1483
1915,1883,1586
1975,1964,1511
2006,1890,1409
2019,1883,1354
2037,2152,1261
2006,2292,1181
2024,2215,1174
1958,2107,1196
2025,1999,1301
1933,2017,1376
1986,1939,1501
2014,2063,1461
1990,2152,1630
1985,2120,1685
1988,2033,1651
1965,2080,1636
2040,2142,1531
2044,2155,1304
2010,2213,1137
1974,2212,1099
2059,2257,1081
2029,2319,1166
2089,2268,1305
1986,2209,1415
2039,2239,1461
1989,2256,1517
1937,2282,1587
1960,2202,1645
2037,2146,1630
2073,2062,1517
2041,2060,1390
2064,2123,1248
1990,2103,1139
2097,2000,1034
2101,2063,1186
2020,2104,1238
1938,2033,1311
1890,1967,1368
1931,2033,1270
1912,2020,1362
1892,2017,1388
1980,2105,1555
1999,2157,1501
2064,2138,1439
2060,1958,1285
2054,2225,1165
1978,2166,1134
2060,2156,1190
2054,2128,1274
1982,2100,1340
1971,2003,1419
2000,2004,1532
1987,2066,1526
1990,2119,1581
1973,2035,1620
2026,2067,1631
1962,2050,1604
1969,2093,1443
2029,2134,1241
2013,2097,1145
1937,2091,1018
1958,2211,1039
1883,2175,1196
1925,2122,1292
1949,2000,1344
2010,2062,1385
1991,1999,1459
1919,2075,1545
2022,2029,1651
2082,1982,1598
2037,1983,1523
2003,1907,1403
2045,2067,1260
1944,2063,1112
1930,2038,1014
2045,1980,1125
1980,2006,1271
1897,1973,1385
1985,1870,1424
1958,1917,1333
2036,2010,1449
1974,2021,1517
1967,2015,1614
1974,2163,1612
2011,2136,1501
2101,2034,1260
2083,2184,1158
1977,2263,1113
1993,2287,1048
2119,2205,1145
2029,2175,1311
2083,2158,1371
2067,2123,1522
2023,2190,1629
1951,2239,1654
1956,2151,1599
1976,2139,1603
2028,2169,1482
1958,2142,1389
2045,2138,1264
2050,2030,1125
2040,2052,1079
2065,2067,1093
2152,2229,1211
2032,2206,1245
2064,2129,1352
2041,2113,1387
2011,2208,1439
1931,2245,1533
1924,2255,1582
2025,2221,1501
2010,2226,1341
