X_1600us_loaded_loosemotor_2,Y_1600us_loaded_loosemotor_2,Z_1600us_loaded_loosemotor_2
1978,2207,1849
2127,1833,1702
2178,1695,1990
2155,2169,1961
2131,2171,1439
2234,1588,1151
2137,1359,1113
1922,1803,1000
1888,2315,1264
2067,2285,1348
1968,2054,1585
1839,2139,1521
1743,2323,1558
1709,2389,1421
1948,2271,1670
2178,1969,2052
2073,2027,1951
2076,2368,1849
2195,1979,1443
2191,1457,1121
1984,1618,1061
1840,2101,1237
1915,2203,1602
2016,2070,1620
1909,1924,1647
1670,2107,1462
1584,2337,1306
1860,2282,1451
2220,1997,1756
2178,1827,1989
2156,2218,1897
2257,2223,1650
2159,1766,1299
2135,1303,1028
1874,1918,1092
1819,2370,1267
2035,2346,1729
1938,2195,1883
1891,2186,1712
1803,2196,1422
1899,2302,1257
2050,2215,1390
2215,1939,1879
2238,1946,1921
2272,2311,1811
2357,1902,1693
2202,1436,1246
2050,1515,1038
1889,2097,1059
1985,2255,1380
2012,2068,1862
1913,1902,1785
1842,2141,1494
1708,2450,1370
1857,2316,1450
2042,1946,1899
2036,1785,1886
2102,2021,2125
2200,2071,1753
2308,1603,1437
2132,1199,1086
1852,1653,910
1881,2168,1101
1999,2285,1633
2006,2172,1825
1817,2197,1645
1704,2323,1507
1700,2477,1430
1896,2151,1494
2162,1870,2039
2081,1901,2065
2221,2254,2117
2275,1992,1708
2128,1462,1264
1993,1406,1043
1731,1959,891
1868,2139,1237
1962,2158,1784
1872,2011,1816
1839,2144,1632
1753,2440,1285
1932,2346,1522
2083,1959,1897
2077,1795,2013
2060,2068,2228
2192,2198,1853
2276,1695,1575
2095,1331,1167
1900,1589,1070
1730,2169,1020
1933,2339,1490
1919,2137,1727
1883,2052,1601
1789,2324,1295
1826,2418,1419
2149,2186,1686
2236,1971,1965
2133,2067,2178
2152,2349,1866
2328,2121,1718
2345,1615,1485
1950,1475,1143
1840,1942,982
1808,2138,1209
1915,2183,1667
1998,1992,1905
1841,2209,1425
1945,2357,1543
1989,2270,1696
2253,2086,2098
2244,1969,2130
2085,2234,2050
2268,2418,1840
2379,1835,1812
2230,1553,1438
1931,1593,1059
1812,2099,927
1835,2199,1341
1943,2059,1639
1925,2031,1626
1851,2349,1492
1852,2423,1761
2048,2070,2171
2117,1863,2076
2137,1775,2319
2046,2072,1881
2298,1935,1759
2313,1512,1433
2027,1331,1065
1932,1698,1098
1886,2085,1272
1963,2240,1417
1948,2231,1812
1934,2279,1465
1892,2509,1995
1981,2500,1753
2181,2228,2102
2185,1932,2301
2027,2184,2097
2186,2331,1876
2315,1851,1551
2142,1503,1176
1934,1625,997
1782,2065,1014
1909,2130,1121
1918,1974,1414
1916,1907,1557
1911,2122,1477
1938,2452,1850
2151,2262,2025
2243,1993,2161
2179,1836,2485
2067,2136,2155
2191,2212,1757
2215,1791,1403
2124,1586,1034
1901,1955,971
1970,2239,1068
2103,2273,1428
2092,1972,1636
1952,1959,1565
1817,2119,1317
1810,2391,1662
2163,2162,2074
2226,1985,2191
2191,2151,2127
2151,2419,1803
2297,2017,1506
2183,1485,1155
1972,1572,902
1738,2113,863
1887,2290,1132
1956,2235,1595
1946,1996,1708
1695,2223,1503
1773,2607,1758
1844,2435,1708
2167,2104,2281
2155,2018,2211
2062,2257,2163
2267,2377,1891
2309,1899,1507
2146,1659,1141
1837,1833,980
1843,2321,1210
1925,2391,1469
2042,2178,1863
1947,2010,1787
1808,2185,1691
1951,2481,1812
2055,2194,1770
2225,1962,2118
2251,1945,2300
2173,2239,2144
2203,2064,1611
2161,1565,1273
2017,1588,1034
1773,2100,994
1868,2292,1352
2034,2338,1717
1937,2142,1709
1850,2170,1818
1753,2409,1545
1852,2578,1727
2084,2257,1791
2188,1993,1958
2202,2167,2239
2148,2336,1837
2138,1791,1418
2203,1424,1158
1888,1702,881
1865,2165,1073
1999,2098,1320
2091,1954,1585
1937,1786,1725
1706,1829,1656
1700,2115,1547
1927,1918,1714
2122,1789,1671
2185,1673,2047
2190,2023,2031
2170,2122,1719
2180,1650,1346
2247,1416,1235
2015,1835,1085
1984,2316,1419
2070,2375,1494
1963,2201,1575
1858,2145,1779
1696,2270,1682
1691,2506,1638
1979,2403,1946
2061,2103,1821
2108,2047,2123
2083,2355,1625
2128,1948,1348
2124,1460,1062
2061,1513,1113
1941,1942,1280
1963,2205,1427
2018,2145,1611
1825,1855,1565
1691,1918,1701
1591,2208,1574
1672,2087,1300
2012,1913,1621
2129,1765,1846
2084,2035,1929
2177,2199,1755
2114,1739,1285
2184,1542,1130
2042,1663,1430
2003,2217,1617
2010,2293,1626
2067,2125,1723
1844,2131,1616
1722,2280,1513
1740,2250,1430
1794,2210,1313
2023,2158,1651
2104,1997,1772
2103,2198,1801
2223,2047,1795
2144,1659,1315
2097,1482,1372
2038,1596,1705
2107,1771,1637
2174,1870,1909
2007,1880,1804
1768,2169,1711
1807,2336,1605
1768,2209,1219
1838,2238,1451
1995,2005,1608
2017,2174,1917
