freq,X_1600us_unloaded_4,Y_1600us_unloaded_4,Z_1600us_unloaded_4
0,1.992e-15,2.455e-15,3.4839e-14
0.97656,5.0632e-05,0.00019698,1.178e-05
1.9531,1.5603e-05,9.1296e-05,1.3197e-05
2.9297,2.2301e-05,6.4755e-05,1e-05
3.9063,2.4863e-05,3.6499e-05,1.146e-05
4.8828,1.0201e-05,1.3919e-05,3.0953e-06
5.8594,1.7843e-05,1.9439e-05,6.9502e-06
6.8359,1.7123e-05,4.6071e-05,1.0475e-05
7.8125,9.3978e-06,6.633e-05,7.9404e-06
8.7891,9.9854e-06,4.052e-05,4.2978e-06
9.7656,3.4502e-05,1.8467e-05,8.6025e-06
10.742,2.595e-05,1.9171e-05,2.6951e-06
11.719,1.4237e-05,2.0945e-05,1.1518e-05
12.695,2.4128e-06,5.3543e-06,6.0327e-06
13.672,1.07e-05,1.3993e-05,1.4124e-06
14.648,9.8768e-06,7.5421e-06,5.5081e-06
15.625,2.0551e-05,2.5211e-05,1.0653e-05
16.602,3.0654e-05,2.0962e-05,1.4499e-06
17.578,9.4443e-06,1.1377e-05,2.9665e-06
18.555,2.5162e-05,1.432e-05,6.8733e-06
19.531,3.6966e-05,2.7932e-05,1.2244e-05
20.508,2.1453e-05,2.698e-05,1.6446e-06
21.484,2.2121e-05,3.7382e-05,6.0756e-06
22.461,2.5724e-05,1.4567e-05,4.1155e-06
23.438,2.2754e-05,3.6806e-05,9.9295e-06
24.414,2.6883e-05,2.0375e-05,4.8633e-06
25.391,1.2118e-05,2.7577e-05,2.9933e-06
26.367,2.3898e-05,2.8764e-05,5.7573e-06
27.344,1.805e-05,3.8073e-05,8.8125e-06
28.32,2.0583e-05,2.4942e-05,3.3763e-06
29.297,1.4224e-05,1.5841e-05,2.2276e-06
30.273,1.0157e-05,3.4957e-05,6.1577e-06
31.25,1.3903e-05,5.0974e-05,1.1273e-05
32.227,1.0312e-05,8.8162e-06,4.9276e-06
33.203,2.2461e-05,1.6759e-05,8.7126e-06
34.18,7.2811e-06,7.0059e-06,3.1974e-06
35.156,1.5705e-05,4.5669e-05,1.6547e-05
36.133,9.5598e-06,1.2521e-05,1.8065e-06
37.109,8.5267e-06,3.0454e-05,3.8046e-06
38.086,1.9711e-05,1.4064e-05,5.6956e-06
39.063,1.6632e-05,3.1075e-05,1.5006e-05
40.039,1.0773e-05,3.0448e-05,1.8599e-06
41.016,1.6301e-05,2.9437e-05,7.1816e-07
41.992,1.8426e-05,6.0914e-06,2.043e-06
42.969,1.802e-05,4.3318e-05,1.3809e-05
43.945,1.6902e-05,2.6726e-05,8.9077e-06
44.922,7.9118e-06,3.5302e-05,5.2388e-06
45.898,1.8161e-05,1.7576e-05,6.6791e-06
46.875,3.62e-06,3.1276e-05,7.5952e-06
47.852,2.1572e-05,2.2561e-05,1.2165e-06
48.828,1.996e-05,1.0614e-05,2.483e-06
49.805,5.9445e-06,2.9523e-05,5.0894e-06
50.781,2.1344e-05,3.012e-05,1.4622e-05
51.758,6.8258e-06,2.0947e-05,2.1578e-06
52.734,1.3238e-05,1.4799e-05,8.0705e-06
53.711,3.6441e-06,8.6113e-06,2.3591e-06
54.688,3.8246e-06,3.012e-05,1.4807e-05
55.664,1.0788e-05,1.9594e-05,1.0839e-05
56.641,1.5087e-05,2.8714e-05,5.549e-06
57.617,6.1352e-06,1.1547e-05,4.8158e-06
58.594,2.2365e-05,2.0822e-05,1.3216e-05
59.57,2.5002e-05,1.896e-05,1.1671e-06
60.547,1.4327e-05,5.496e-06,8.121e-06
61.523,1.0909e-05,8.7892e-06,8.6974e-06
62.5,0.00011973,0.00015728,1.5857e-05
63.477,1.89e-05,3.226e-05,1.9722e-06
64.453,9.2271e-06,1.6407e-05,8.4837e-06
65.43,7.4575e-06,8.3989e-06,5.5116e-06
66.406,1.3059e-05,4.9413e-05,7.7392e-06
67.383,6.756e-06,1.912e-05,1.657e-06
68.359,3.1321e-05,1.7271e-05,4.1946e-06
69.336,2.5118e-05,1.3903e-05,6.785e-06
70.313,1.2037e-05,2.6067e-05,1.1481e-05
71.289,8.2215e-06,2.9123e-06,2.3194e-06
72.266,8.4788e-06,1.1316e-05,3.6846e-06
73.242,1.0392e-05,9.0547e-06,5.7879e-06
74.219,2.2668e-05,2.2256e-05,7.9917e-06
75.195,9.7025e-06,1.354e-05,2.7975e-06
76.172,8.3441e-06,2.8672e-05,3.6404e-06
77.148,2.475e-05,2.6427e-05,7.6682e-06
78.125,1.0799e-05,5.1525e-05,1.0892e-05
79.102,1.5079e-05,2.6052e-05,4.5823e-06
80.078,2.497e-06,2.2452e-05,5.3371e-06
81.055,8.3838e-06,1.1851e-05,1.8163e-06
82.031,1.0088e-05,4.3369e-05,1.268e-05
83.008,9.9017e-06,4.0782e-06,5.0876e-06
83.984,7.1593e-06,1.7032e-05,3.0186e-06
84.961,6.9736e-06,5.6912e-06,1.9511e-06
85.938,2.1094e-05,4.9332e-05,8.4912e-06
86.914,1.0476e-05,4.5178e-06,4.1404e-06
87.891,4.9084e-06,2.0734e-05,2.6843e-06
88.867,8.2121e-06,8.3911e-06,9.9723e-06
89.844,1.0435e-05,2.3463e-05,8.8042e-06
90.82,4.8089e-06,1.2878e-05,4.5473e-06
91.797,1.0047e-05,7.667e-06,2.2343e-06
92.773,1.3309e-05,2.3482e-05,4.3236e-06
93.75,2.2074e-05,5.405e-05,2.1714e-05
94.727,1.7043e-05,1.7388e-05,8.9928e-06
95.703,2.3137e-05,3.1408e-05,7.7664e-06
96.68,1.1419e-05,5.1146e-05,4.2334e-06
97.656,1.8031e-05,4.7732e-05,1.7962e-05
98.633,1.6894e-05,1.9455e-05,1.2705e-06
99.609,1.4932e-05,1.9769e-05,8.2981e-06
100.59,1.7252e-05,1.3025e-05,5.8608e-06
101.56,7.1115e-06,4.9166e-05,9.8922e-06
102.54,4.7106e-06,1.764e-05,9.54e-06
103.52,1.2e-05,1.2684e-05,3.0145e-06
104.49,8.6038e-06,2.4462e-05,3.1264e-06
105.47,1.3831e-05,3.3522e-05,1.2663e-05
106.45,1.5817e-05,1.7153e-05,2.953e-06
107.42,2.1821e-05,1.4433e-05,3.6253e-06
108.4,9.8367e-06,1.8652e-05,4.4828e-06
109.38,6.8995e-06,3.6055e-05,7.8145e-06
110.35,2.8066e-05,1.4398e-05,4.6396e-06
111.33,8.4994e-06,4.908e-06,7.7229e-06
112.3,1.8889e-05,2.5344e-05,2.9131e-06
113.28,1.7993e-05,4.3095e-05,1.4179e-05
114.26,1.7769e-05,1.5643e-05,6.6962e-06
115.23,8.3239e-06,1.0256e-05,3.8058e-06
116.21,1.0393e-05,1.8266e-05,5.8753e-06
117.19,3.0152e-05,2.9206e-05,1.4271e-05
118.16,2.0181e-05,4.2504e-05,2.9524e-06
119.14,1.5737e-05,1.0296e-05,3.7298e-06
120.12,7.2974e-06,2.6067e-05,6.5183e-06
121.09,3.7984e-06,4.004e-05,1.0784e-05
122.07,1.7663e-05,1.3915e-05,3.8979e-06
123.05,4.8767e-06,1.3274e-05,4.7168e-06
124.02,2.4204e-05,2.3323e-05,2.517e-06
125,0.00010208,0.00011821,7.7573e-06
125.98,2.0813e-05,2.3403e-06,8.4958e-06
126.95,5.3992e-06,2.3186e-05,7.9019e-06
127.93,4.0061e-05,7.6307e-06,1.1741e-06
128.91,4.4134e-06,3.1939e-05,1.2573e-05
129.88,1.0665e-05,2.7147e-05,5.4849e-06
130.86,9.9975e-06,1.1161e-05,8.1191e-06
131.84,9.4929e-06,2.4583e-05,9.1292e-06
132.81,1.1e-05,2.6432e-05,2.0142e-05
