X_1600us_unloaded_loosemotor_8,Y_1600us_unloaded_loosemotor_8,Z_1600us_unloaded_loosemotor_8
-0.36507,-0.3431,-0.72152
-0.3846,-0.34391,-0.61735
-0.36751,-0.34635,-0.56771
-0.3667,-0.31787,-0.54492
-0.35775,-0.3195,-0.5262
-0.35612,-0.29834,-0.59782
-0.33333,-0.31217,-0.67513
-0.33822,-0.35531,-0.67025
-0.34473,-0.38623,-0.61003
-0.33171,-0.38053,-0.55225
-0.31706,-0.35124,-0.50505
-0.361,-0.26172,-0.514
-0.37728,-0.26416,-0.6377
-0.4082,-0.30322,-0.70524
-0.34391,-0.36995,-0.70036
-0.33822,-0.39274,-0.63932
-0.31543,-0.40088,-0.5791
-0.33415,-0.35856,-0.54899
-0.40902,-0.24707,-0.61735
-0.39518,-0.21208,-0.72559
-0.40251,-0.28939,-0.76546
-0.38786,-0.3431,-0.70524
-0.37728,-0.33577,-0.65397
-0.35775,-0.31787,-0.60921
-0.40332,-0.2902,-0.60433
-0.42529,-0.22266,-0.65641
-0.44645,-0.26497,-0.78011
-0.43099,-0.27311,-0.72965
-0.41227,-0.30404,-0.6556
-0.39355,-0.30485,-0.6377
-0.39681,-0.29183,-0.61247
-0.42367,-0.27067,-0.62386
-0.41634,-0.2251,-0.71094
-0.41064,-0.26335,-0.71175
-0.43506,-0.28369,-0.64583
-0.42936,-0.28451,-0.6263
-0.40169,-0.27474,-0.59701
-0.39681,-0.28369,-0.55957
-0.38053,-0.3016,-0.60758
-0.37484,-0.34147,-0.75977
-0.39355,-0.34717,-0.63932
-0.39355,-0.34147,-0.56852
-0.39355,-0.32113,-0.55469
-0.35938,-0.30811,-0.52946
-0.36833,-0.30078,-0.5376
-0.33822,-0.29671,-0.61654
-0.32764,-0.30404,-0.65723
-0.3488,-0.34961,-0.61491
-0.33822,-0.3724,-0.56771
-0.31462,-0.34229,-0.51888
-0.35124,-0.28288,-0.49365
-0.34798,-0.28939,-0.55794
-0.40658,-0.26904,-0.69873
-0.34717,-0.37402,-0.69954
-0.33008,-0.40088,-0.65804
-0.31787,-0.40088,-0.58805
-0.31136,-0.38949,-0.54004
-0.35612,-0.31462,-0.54818
-0.39844,-0.25114,-0.66862
-0.3846,-0.24707,-0.74268
-0.3903,-0.32275,-0.7085
-0.36751,-0.35205,-0.65153
-0.35124,-0.34147,-0.60026
-0.36507,-0.31868,-0.57422
-0.41634,-0.25765,-0.61735
-0.45052,-0.25765,-0.71582
-0.4318,-0.29915,-0.77767
-0.40576,-0.30566,-0.67269
-0.40088,-0.32031,-0.64502
-0.37728,-0.30729,-0.61898
-0.40902,-0.28206,-0.60758
-0.43506,-0.23486,-0.6735
-0.40251,-0.2373,-0.74268
-0.4196,-0.26335,-0.68571
-0.44238,-0.27393,-0.65072
-0.42529,-0.28125,-0.63037
-0.39437,-0.28776,-0.57992
-0.40739,-0.25928,-0.57829
-0.396,-0.30078,-0.71338
-0.38542,-0.32031,-0.74593
-0.40658,-0.32926,-0.62712
-0.38786,-0.32194,-0.58317
-0.38949,-0.29346,-0.56608
-0.36995,-0.31787,-0.54492
-0.36182,-0.29183,-0.61084
-0.33496,-0.29915,-0.67594
-0.3488,-0.34554,-0.65153
-0.36182,-0.36751,-0.59945
-0.34961,-0.35612,-0.5555
-0.32601,-0.32764,-0.50667
