X_1600us_unloaded_loosemotor_1,Y_1600us_unloaded_loosemotor_1,Z_1600us_unloaded_loosemotor_1
1972,2073,1627
2041,1995,1638
2064,1963,1713
2071,1983,1789
2070,2065,1814
1995,2133,1741
1980,2175,1593
1975,2107,1550
1988,2028,1614
2018,2007,1687
2048,2038,1747
1985,2093,1736
1940,2173,1655
1926,2122,1527
1949,2091,1577
1959,2060,1660
1990,2055,1683
2000,2099,1715
1941,2144,1695
1939,2168,1576
1946,2115,1547
1917,2110,1629
1928,2112,1676
1949,2112,1712
1983,2048,1753
1979,2087,1706
1997,2034,1509
1966,2054,1655
1967,2054,1746
1982,2073,1765
2019,2093,1802
2010,2077,1785
2035,2061,1667
2043,2069,1642
2013,2007,1698
2031,1999,1751
2067,2025,1813
2035,2102,1850
2017,2125,1779
1943,2178,1611
2027,2015,1598
2051,1973,1655
2066,1973,1739
2070,1980,1796
2002,2063,1793
1949,2151,1661
1964,2147,1558
1962,2070,1589
1991,2030,1651
2012,2050,1715
1987,2078,1743
1936,2163,1703
1906,2142,1583
1919,2105,1511
1945,2070,1641
1953,2062,1681
1984,2091,1708
1959,2112,1727
1946,2106,1648
1968,2119,1566
1945,2121,1636
1921,2106,1670
1944,2115,1698
1975,2108,1756
1992,2129,1762
1995,2085,1597
1995,2044,1581
1969,2034,1705
1987,2044,1761
2004,2067,1791
2009,2092,1819
2011,2101,1730
2043,2095,1626
2035,2029,1642
2034,1978,1709
2049,2008,1783
2078,2014,1838
2046,2088,1834
2010,2153,1674
1965,2110,1603
2044,2029,1593
2050,1994,1672
2072,1989,1754
2039,2065,1781
1970,2148,1707
1949,2209,1547
1954,2127,1511
1966,2059,1587
1981,2044,1649
1987,2047,1710
1964,2069,1711
1935,2129,1659
1922,2101,1508
1921,2107,1600
1934,2084,1689
1958,2080,1701
1969,2124,1727
1950,2120,1720
1966,2140,1619
1961,2114,1615
1929,2096,1680
1948,2084,1711
1981,2103,1746
1999,2092,1783
2011,2068,1730
2007,2062,1533
1993,2044,1661
1988,2036,1735
2007,2043,1787
2037,2056,1823
2028,2097,1800
2029,2058,1670
2049,2039,1617
2035,1986,1671
2047,1977,1741
2074,1987,1805
2057,2039,1836
1995,2143,1747
1927,2177,1597
2004,2026,1548
2037,1993,1615
2043,1985,1707
2066,2012,1758
1999,2065,1752
1925,2178,1615
1950,2147,1497
1937,2109,1550
1964,2066,1605
1991,2066,1665
1971,2126,1703
1928,2152,1688
1915,2135,1564
1913,2131,1509
1920,2103,1645
1931,2098,1683
1964,2093,1708
1974,2095,1737
1954,2104,1662
1979,2117,1604
1967,2069,1662
1945,2073,1716
1959,2097,1731
2010,2075,1787
1999,2066,1791
2013,2073,1654
2024,2028,1620
1996,2003,1702
2024,2005,1771
2039,2051,1814
2036,2065,1838
2022,2104,1756
2039,2115,1624
2040,2044,1616
2048,1979,1690
2063,1980,1763
2070,1996,1820
2003,2137,1817
1963,2156,1683
1931,2106,1583
2009,2018,1577
2023,1987,1655
2053,1985,1724
2033,2048,1757
1953,2143,1695
1944,2178,1560
1936,2135,1527
1946,2073,1599
1964,2073,1647
1986,2094,1691
1959,2089,1711
1937,2106,1650
1939,2103,1500
1913,2129,1598
1926,2113,1686
1947,2115,1710
1961,2128,1740
1966,2147,1731
1987,2126,1634
1990,2087,1635
1957,2071,1698
1967,2071,1729
2006,2065,1771
2004,2091,1812
2033,2091,1737
2011,2086,1535
2022,2002,1647
2022,1988,1713
2020,2022,1790
2065,1999,1836
2042,2076,1825
2019,2117,1661
2045,2090,1566
2037,2012,1606
2060,1975,1689
2072,1991,1769
2038,2096,1801
1997,2148,1750
1900,2186,1597
1981,2049,1521
2008,2023,1596
2020,2008,1674
2046,2013,1739
1977,2095,1731
1919,2136,1609
1938,2156,1517
1923,2095,1588
1943,2061,1631
1960,2071,1659
1974,2077,1705
1946,2115,1702
1930,2103,1583
1949,2114,1559
1924,2087,1692
1943,2095,1735
1962,2106,1746
1993,2057,1757
