freq,X_1600us_unloaded_1,Y_1600us_unloaded_1,Z_1600us_unloaded_1
0,1.4584e-15,3.3743e-15,7.1765e-14
0.97656,0.00049558,0.0011167,2.0562e-05
1.9531,0.00024404,0.00050026,1.2515e-05
2.9297,0.00017096,0.00031114,4.0098e-06
3.9063,0.00010325,0.00030025,1.2082e-05
4.8828,9.1822e-05,0.00018714,6.0904e-06
5.8594,7.8731e-05,0.00014622,4.0413e-06
6.8359,4.0049e-05,0.00011556,3.4631e-06
7.8125,5.5798e-05,7.2441e-05,9.1897e-06
8.7891,4.6423e-05,0.00011127,4.7106e-06
9.7656,3.1066e-05,6.6647e-05,6.1467e-06
10.742,3.6923e-05,6.5959e-05,5.3069e-06
11.719,3.2271e-06,5.4781e-05,1.9372e-05
12.695,3.2846e-05,6.6524e-05,5.4326e-06
13.672,8.966e-06,1.9323e-05,2.9679e-06
14.648,1.6348e-05,3.3035e-05,4.6483e-06
15.625,1.8232e-05,4.189e-05,1.0244e-05
16.602,2.1858e-05,2.7418e-05,1.0649e-05
17.578,1.3355e-05,6.5687e-06,8.111e-06
18.555,1.0424e-05,9.8126e-06,3.0133e-06
19.531,1.4929e-05,2.971e-05,1.3564e-05
20.508,1.4833e-05,6.3814e-06,8.4022e-06
21.484,1.6568e-05,3.1381e-05,2.2625e-06
22.461,1.6595e-05,2.4572e-05,2.5584e-06
23.438,1.2831e-05,5.782e-05,1.053e-05
24.414,1.8855e-05,2.5201e-05,6.0646e-06
25.391,1.5015e-05,1.0858e-05,2.0826e-06
26.367,3.591e-05,1.8739e-05,3.9626e-06
27.344,2.6022e-05,2.1406e-05,1.87e-05
28.32,2.6699e-06,1.3075e-05,2.6612e-06
29.297,2.8387e-05,8.8024e-06,1.9327e-06
30.273,2.575e-05,3.4485e-05,1.7967e-06
31.25,2.3024e-05,3.0837e-05,1.3789e-05
32.227,1.6719e-05,2.6881e-05,6.6434e-06
33.203,2.6667e-05,2.5636e-05,2.9912e-06
