X_1600us_loaded_loosepylon_1,Y_1600us_loaded_loosepylon_1,Z_1600us_loaded_loosepylon_1
2023,2005,1541
1968,1906,1248
1936,1991,1050
1942,2214,991
1947,2303,1084
2011,2263,1199
1968,2074,1366
1974,1990,1427
1988,1876,1421
1981,1931,1385
1977,2081,1347
2087,2029,1481
2077,1985,1489
2062,1913,1445
1957,1866,1251
1894,1964,1044
1923,1974,873
1878,2177,892
1952,2236,1138
1920,2103,1230
1995,1937,1287
1963,1870,1273
1927,1960,1171
2016,2008,1274
2018,2107,1562
2063,2180,1699
2107,2039,1654
2041,1917,1509
1889,1886,1192
1865,1900,944
1930,2163,916
1984,2373,976
2053,2395,1352
2018,2090,1511
2008,1967,1544
1922,1902,1369
1907,1918,1311
1949,2075,1223
2064,2068,1347
2078,2052,1630
2115,1926,1582
1944,1894,1422
1914,1911,1159
1922,1994,973
1853,2209,876
1990,2428,1053
1970,2300,1292
1980,2069,1441
1965,1918,1502
1963,1852,1358
1980,2035,1382
2018,2088,1448
2111,2155,1638
2075,2113,1625
2031,1957,1578
1916,1888,1340
1893,1894,1107
1913,2082,1003
1967,2345,1100
1971,2459,1285
2043,2230,1482
2037,2034,1591
1933,1945,1430
1891,1924,1290
1961,2095,1304
2039,2112,1362
2085,2091,1534
2135,2033,1641
1953,1872,1466
1957,1913,1263
1936,1958,1066
1894,2235,903
1974,2472,984
2001,2342,1145
1963,2063,1425
1935,1891,1413
2001,1875,1453
1993,1981,1388
2009,2113,1437
2079,2189,1542
2063,2154,1598
2005,1964,1474
1900,1866,1274
1921,1963,1073
1944,2005,1001
1971,2300,1001
1973,2323,1218
2011,2163,1327
2001,1911,1407
1922,1924,1382
1902,1903,1362
1974,2022,1360
2015,2147,1461
2051,2102,1499
2113,1976,1529
1949,1831,1343
1911,1933,1088
1867,2041,882
1897,2222,868
1996,2457,990
2026,2285,1169
1957,1977,1470
1912,1853,1363
1944,1833,1273
1936,1993,1298
2010,2169,1382
2124,2235,1573
2123,2213,1691
2039,1997,1609
1894,1931,1252
1891,1973,1011
1918,1993,870
1896,2248,909
1958,2394,1149
2065,2243,1409
2046,1868,1511
1972,1911,1536
1919,1953,1383
1999,2035,1288
2070,2227,1365
2111,2165,1428
2127,2008,1533
1963,1799,1383
1946,1820,1233
1873,1909,1022
1890,1988,916
2015,2295,1047
1997,2119,1114
1945,1835,1360
1935,1814,1375
1982,1918,1415
1987,2024,1445
2051,2101,1515
2128,2238,1585
2075,2170,1533
2050,1987,1389
1903,1905,1146
1901,1851,1050
1945,1978,984
1948,2182,1017
1961,2311,1191
2030,2178,1398
2008,2014,1349
1959,2077,1343
1909,2138,1370
2015,2157,1398
2035,2250,1509
2116,2231,1584
2123,2056,1562
1968,1886,1262
1926,1875,1148
1874,1973,977
1901,2140,919
2037,2308,1135
2030,2315,1261
1933,2011,1349
1952,1852,1343
1967,1907,1403
1955,1891,1352
2051,2038,1505
2127,2208,1603
2086,2197,1636
2064,1977,1510
1931,1809,1253
1910,1823,1089
