X_1600us_loaded_8,Y_1600us_loaded_8,Z_1600us_loaded_8
1938,2142,1638
1987,2109,1578
2040,2065,1529
2036,2035,1411
2015,1963,1318
2056,2216,1256
2034,2194,1224
2045,2033,1176
2107,1995,1091
2035,2037,1232
1915,1987,1159
1947,1907,1218
1962,2031,1406
1990,2129,1462
1924,2075,1582
2018,2113,1610
2008,2320,1554
1997,2235,1340
2043,2186,1159
2099,2261,1109
2028,2207,1025
2060,2152,1223
2144,2100,1300
2031,2088,1264
2003,2053,1270
1972,2135,1325
1918,2182,1452
1916,2244,1617
1958,2175,1734
2033,2182,1675
2005,2246,1518
1932,2163,1378
1964,2246,1159
2022,2110,1055
2017,2028,1049
1977,2027,1085
2023,2182,1261
1939,2106,1362
1969,1973,1359
1958,2024,1335
1979,1977,1376
1915,2053,1477
1928,2015,1514
2031,2095,1586
2014,2060,1396
1944,1997,1230
1997,2265,1135
1988,2234,1025
1923,2137,1014
1972,2007,1090
1949,1887,1189
1861,1893,1219
2000,1836,1325
2011,1912,1366
2026,1937,1470
2023,1930,1528
1947,1850,1584
2033,2008,1595
2016,2063,1477
2093,2079,1300
2029,2159,1166
2043,2232,1095
1951,2233,1123
2048,2230,1204
2076,2184,1332
1981,2154,1398
2055,2130,1431
1942,2206,1528
1967,2279,1693
1911,2210,1690
1967,2064,1656
1953,2051,1535
1994,2041,1375
2015,2146,1282
2057,2155,1204
2077,2006,1202
2046,2102,1195
2111,2143,1344
2010,2095,1293
1988,2052,1240
2046,2093,1317
1947,2157,1407
1995,2151,1553
1884,2156,1619
2001,2135,1602
2005,2111,1381
1994,2041,1188
1990,2221,1116
1954,2200,1051
2077,2085,1193
2031,2068,1336
2111,1967,1286
1948,2006,1313
1932,2006,1364
1947,2139,1361
1936,2146,1503
2026,2085,1664
2008,2111,1699
2001,2140,1609
2043,2187,1466
2047,2093,1177
2005,2250,1013
2022,2162,990
1971,2164,1123
1922,2206,1259
1981,2147,1412
1908,2058,1447
2019,2126,1374
1903,2084,1419
1912,2155,1563
1959,2022,1644
2075,1913,1748
2046,1941,1703
2058,1908,1495
2046,2107,1199
1958,2149,1107
1985,2084,984
2050,2073,1114
2011,2098,1341
1957,2031,1396
1945,1933,1349
2010,2024,1321
1995,2058,1353
1936,2001,1430
1928,2011,1542
1910,2041,1512
1980,2048,1394
2071,1973,1249
2089,2331,1161
2016,2276,1089
2109,2194,1195
2083,2098,1165
2051,2057,1290
2012,2011,1261
1978,2067,1522
