X_1600us_loaded_loosepylon_3,Y_1600us_loaded_loosepylon_3,Z_1600us_loaded_loosepylon_3
-0.3846,-0.243,-1.0552
-0.37077,-0.45459,-0.9502
-0.40251,-0.39274,-0.87533
-0.38216,-0.44889,-0.82406
-0.33333,-0.29346,-0.77523
-0.34717,-0.19173,-0.70524
-0.33984,-0.26497,-0.81104
-0.29183,-0.35693,-0.8208
-0.43343,-0.4611,-1.0015
-0.43831,-0.50016,-1.0975
-0.46273,-0.34554,-1.1553
-0.46273,-0.22754,-1.1724
-0.38867,-0.12907,-1.1341
-0.39193,-0.20719,-1.1439
-0.39762,-0.37972,-1.0031
-0.45622,-0.46924,-1.0348
-0.35531,-0.45785,-0.9152
-0.33089,-0.36019,-0.78581
-0.34798,-0.35042,-0.67188
-0.27555,-0.2723,-0.61084
-0.28939,-0.33415,-0.64909
-0.38298,-0.4082,-0.78174
-0.46273,-0.4318,-1.0096
-0.46761,-0.31787,-1.1748
-0.49365,-0.2487,-1.2505
-0.39111,-0.094076,-1.1846
-0.37891,-0.10059,-0.98031
-0.44076,-0.31787,-0.90869
-0.43831,-0.43506,-0.89404
-0.40495,-0.45785,-0.88428
-0.3903,-0.36995,-0.88265
-0.36507,-0.34635,-0.8444
-0.29834,-0.29997,-0.74919
-0.31217,-0.31787,-0.79069
-0.30648,-0.45133,-0.8029
-0.39111,-0.48714,-0.92008
-0.4847,-0.4611,-1.1333
-0.47005,-0.34798,-1.2358
-0.45133,-0.21533,-1.2855
-0.44076,-0.05013,-1.1764
-0.40983,-0.17952,-1.0991
-0.37891,-0.35938,-0.97217
-0.35042,-0.43669,-0.89567
-0.41878,-0.34229,-0.90055
-0.35449,-0.26986,-0.79801
-0.2609,-0.17383,-0.74593
-0.28044,-0.12419,-0.66943
-0.24056,-0.25684,-0.72233
-0.33822,-0.37402,-0.83382
-0.46029,-0.42855,-1.0275
-0.44727,-0.39274,-1.1357
-0.47249,-0.27555,-1.1846
-0.42367,-0.13965,-1.13
-0.39193,-0.11442,-1.0112
-0.36589,-0.33822,-0.92334
-0.40902,-0.45622,-0.83952
-0.40576,-0.4847,-0.85173
-0.3374,-0.46273,-0.87451
-0.33252,-0.36344,-0.85335
-0.31136,-0.26416,-0.78988
-0.31055,-0.38786,-0.67188
-0.37402,-0.49528,-0.81917
-0.46273,-0.58968,-0.93473
-0.46191,-0.55876,-1.0674
-0.50749,-0.50586,-1.2684
-0.45296,-0.31706,-1.2424
-0.39111,-0.15918,-1.0601
-0.40739,-0.21859,-0.96891
-0.38867,-0.43099,-0.90788
-0.40088,-0.42367,-0.85498
-0.36589,-0.39844,-0.90055
-0.38053,-0.22835,-0.90951
-0.32926,-0.24707,-0.82243
-0.26335,-0.26742,-0.7736
-0.3252,-0.32682,-0.74349
-0.38216,-0.39274,-0.83219
-0.45133,-0.42204,-1.0145
-0.48714,-0.3138,-1.165
-0.4668,-0.32357,-1.2749
-0.40169,-0.13314,-1.2155
-0.39518,-0.16813,-1.1154
-0.4196,-0.38053,-0.90706
-0.39925,-0.42529,-0.86882
-0.40251,-0.43262,-0.85824
-0.41227,-0.4139,-0.8623
-0.34147,-0.42692,-0.91195
-0.30566,-0.40332,-0.81348
-0.3138,-0.40413,-0.78581
-0.35531,-0.48633,-0.78092
-0.44401,-0.44482,-0.99495
-0.44238,-0.2902,-1.0601
-0.46517,-0.32845,-1.1903
-0.4554,-0.22591,-1.257
-0.44889,-0.26009,-1.1219
-0.40576,-0.3016,-1.0405
-0.3667,-0.38949,-0.88265
-0.36833,-0.33903,-0.81673
-0.38867,-0.27555,-0.79964
-0.37972,-0.28857,-0.83301
-0.30404,-0.31055,-0.81917
-0.33496,-0.38053,-0.81348
-0.30241,-0.45459,-0.91602
-0.40088,-0.48226,-0.91764
-0.43099,-0.33496,-1.0633
-0.40983,-0.22347,-1.1561
-0.46436,-0.18685,-1.2407
-0.44401,-0.16243,-1.187
-0.44157,-0.35938,-1.1317
-0.3846,-0.47656,-1.0039
-0.37891,-0.38379,-0.88997
-0.36182,-0.25033,-0.86963
-0.29183,-0.22103,-0.7321
-0.2902,-0.25033,-0.69873
-0.33333,-0.20475,-0.71012
-0.29183,-0.37891,-0.85091
-0.38623,-0.38786,-0.87614
-0.41797,-0.34473,-1.047
-0.41471,-0.20313,-1.1007
-0.41471,-0.12907,-1.0934
-0.42611,-0.090007,-1.0934
-0.42529,-0.22428,-1.0316
-0.39518,-0.35368,-0.98275
-0.4318,-0.40169,-0.88835
-0.36344,-0.36344,-0.88753
-0.30892,-0.33415,-0.83545
-0.29753,-0.27718,-0.79395
-0.32357,-0.29346,-0.74919
-0.32113,-0.38135,-0.78011
-0.38053,-0.5319,-0.94124
-0.46598,-0.50098,-1.0202
-0.44238,-0.4139,-1.0975
-0.48551,-0.27555,-1.2204
-0.40413,-0.1486,-1.2065
-0.35449,-0.14779,-1.0291
-0.40251,-0.28857,-0.95752
-0.40576,-0.39681,-0.97298
-0.38135,-0.39193,-0.92822
-0.34147,-0.24137,-0.88753
-0.33984,-0.16081,-0.82487
-0.28776,-0.081868,-0.73942
-0.27311,-0.13477,-0.67839
-0.34554,-0.28939,-0.78255
-0.36344,-0.26172,-0.81429
-0.43994,-0.37484,-1.0194
-0.44401,-0.22754,-1.0885
-0.40251,-0.16162,-1.1349
-0.37809,-0.098958,-1.1577
-0.39111,-0.25195,-0.99984
-0.43669,-0.33577,-0.90951
-0.36507,-0.34961,-0.80127
-0.39193,-0.33415,-0.80371
-0.40739,-0.34798,-0.85091
-0.3431,-0.27637,-0.83464
-0.32031,-0.33415,-0.8737
-0.31868,-0.37728,-0.80046
-0.3724,-0.4196,-0.86637
-0.42692,-0.39762,-1.0063
-0.41227,-0.35531,-1.0487
-0.41471,-0.31787,-1.1349
-0.43994,-0.26986,-1.1748
-0.47575,-0.30648,-1.1691
-0.40576,-0.26986,-0.98519
-0.35775,-0.31706,-0.8859
-0.35042,-0.23161,-0.78662
-0.37972,-0.25439,-0.71501
-0.37891,-0.22673,-0.88265
-0.32682,-0.17871,-0.92497
-0.36344,-0.28857,-0.95752
-0.34229,-0.42122,-0.98844
-0.4082,-0.34717,-0.99902
-0.40739,-0.35042,-1.0177
-0.39437,-0.30241,-1.0755
-0.47168,-0.29671,-1.1772
-0.47168,-0.29264,-1.1536
-0.46517,-0.37646,-1.1602
-0.39925,-0.33415,-1.0877
-0.36019,-0.35286,-0.93636
-0.39518,-0.21533,-0.8501
-0.33659,-0.19417,-0.74268
-0.30322,-0.19092,-0.72152
-0.34473,-0.24544,-0.78337
-0.31462,-0.36263,-0.92415
-0.37077,-0.37565,-0.96891
-0.42448,-0.37565,-1.0902
-0.40576,-0.26986,-1.0902
-0.39274,-0.21533,-1.0405
-0.41227,-0.11768,-1.0234
-0.41227,-0.21045,-0.89404
-0.39925,-0.36019,-0.9266
-0.42855,-0.45459,-0.95589
-0.41227,-0.30892,-0.95915
-0.33333,-0.33171,-0.89567
-0.3195,-0.26579,-0.81592
-0.33577,-0.26823,-0.78174
-0.36995,-0.39681,-0.69222
-0.41064,-0.54492,-0.8859
-0.45947,-0.51237,-0.99821
-0.42041,-0.34961,-1.0609
-0.46924,-0.27393,-1.2008
-0.42692,-0.12093,-1.1634
-0.35775,-0.095703,-1.0348
-0.37646,-0.35693,-0.84847
-0.38867,-0.49935,-0.90299
-0.37484,-0.39925,-0.83789
-0.36507,-0.29671,-0.87858
-0.32113,-0.19417,-0.90544
-0.34147,-0.20475,-0.87858
-0.30566,-0.27799,-0.83382
-0.34473,-0.40332,-0.80615
-0.39518,-0.42204,-0.89893
-0.38786,-0.34147,-0.94857
-0.46029,-0.27962,-1.1398
-0.42611,-0.15755,-1.1821
-0.40739,-0.080241,-1.1756
-0.38379,-0.27148,-1.0845
-0.42611,-0.43099,-0.93392
-0.42285,-0.40413,-0.8265
-0.35286,-0.32031,-0.76953
-0.33496,-0.3195,-0.80859
-0.33822,-0.31299,-0.74268
-0.29183,-0.33903,-0.8623
-0.30973,-0.38704,-0.87451
-0.36507,-0.43587,-0.8387
-0.39925,-0.33171,-0.96077
-0.41878,-0.28857,-1.0828
-0.40739,-0.21859,-1.1089
-0.39681,-0.18766,-1.1121
-0.39925,-0.28044,-1.1284
