X_1600us_loaded_loosepylon_9,Y_1600us_loaded_loosepylon_9,Z_1600us_loaded_loosepylon_9
-0.4082,-0.31462,-0.95182
-0.35449,-0.1665,-0.81104
-0.24463,-0.10384,-0.7736
-0.30241,-0.1901,-0.76058
-0.37484,-0.40983,-0.83057
-0.4611,-0.48633,-0.99495
-0.49447,-0.39681,-1.1748
-0.45133,-0.26253,-1.279
-0.40739,-0.072103,-1.209
-0.39274,-0.050944,-1.069
-0.38298,-0.20475,-0.8737
-0.33252,-0.44482,-0.80859
-0.44808,-0.60677,-0.8623
-0.42692,-0.50505,-0.93148
-0.33008,-0.39193,-0.85173
-0.27718,-0.24707,-0.79639
-0.28695,-0.24951,-0.71663
-0.32764,-0.39111,-0.81673
-0.42529,-0.53434,-0.96647
-0.43506,-0.59131,-1.0951
-0.44889,-0.47982,-1.2082
-0.47168,-0.36426,-1.1919
-0.38053,-0.074544,-1.047
-0.35856,-0.21777,-0.95589
-0.3374,-0.4318,-0.94613
-0.38623,-0.54899,-0.96647
-0.41634,-0.4139,-0.94043
-0.36589,-0.30729,-0.86475
-0.30078,-0.18034,-0.75814
-0.22998,-0.10628,-0.69873
-0.26986,-0.20719,-0.70443
-0.35368,-0.3667,-0.83219
-0.4904,-0.46761,-1.0015
-0.47087,-0.43424,-1.117
-0.44889,-0.32194,-1.2188
-0.40902,-0.22917,-1.1325
-0.41309,-0.10628,-0.94857
-0.40251,-0.23486,-0.84603
-0.36507,-0.43831,-0.87614
-0.44482,-0.53434,-0.84928
-0.40983,-0.50667,-0.93962
-0.3195,-0.45459,-0.85498
-0.29915,-0.27148,-0.66211
-0.30078,-0.25358,-0.64339
-0.29915,-0.40576,-0.77767
-0.41553,-0.58643,-0.90869
-0.42448,-0.57096,-1.0796
-0.46354,-0.39437,-1.2155
-0.46517,-0.31543,-1.2301
-0.35449,-0.19824,-1.0243
-0.35938,-0.22184,-0.8916
-0.34147,-0.35775,-0.91357
-0.37646,-0.49691,-0.88835
-0.41146,-0.55225,-1.0031
-0.41309,-0.33659,-0.92822
-0.31299,-0.27962,-0.81266
-0.22998,-0.18034,-0.70524
-0.26986,-0.2194,-0.68896
-0.32682,-0.44727,-0.7793
-0.4904,-0.51644,-0.93717
-0.5026,-0.40088,-1.1455
-0.46842,-0.33089,-1.2171
-0.42041,-0.071289,-1.2025
-0.3846,0.018229,-1.021
-0.35286,-0.096517,-0.84684
-0.35531,-0.37565,-0.88835
-0.46924,-0.61491,-0.88835
-0.43506,-0.52295,-0.90055
-0.37158,-0.43018,-0.8859
-0.34147,-0.29508,-0.84847
-0.29427,-0.28206,-0.71338
-0.34147,-0.40495,-0.82894
-0.47087,-0.46354,-0.94857
-0.4432,-0.4554,-1.0706
-0.47168,-0.34066,-1.2456
-0.47168,-0.25684,-1.2253
-0.36507,-0.011068,-1.1073
-0.36751,-0.14697,-0.97135
-0.34554,-0.31787,-1.0039
-0.3724,-0.46924,-0.89323
-0.38949,-0.46191,-0.97135
-0.37321,-0.29346,-0.94531
-0.31055,-0.14372,-0.76546
-0.21045,-0.15592,-0.77767
-0.28776,-0.22021,-0.72396
-0.34554,-0.42041,-0.89404
-0.47412,-0.48633,-0.99658
-0.49121,-0.44808,-1.1797
-0.4554,-0.42529,-1.222
-0.39355,-0.26904,-1.0706
-0.4432,-0.18034,-1.0186
-0.36507,-0.31787,-0.85498
-0.33171,-0.46842,-0.85986
-0.44482,-0.57585,-0.86312
-0.38379,-0.4904,-0.94857
-0.32194,-0.44157,-0.88346
-0.29915,-0.26416,-0.77848
-0.26823,-0.25114,-0.7264
-0.29427,-0.34554,-0.73942
-0.4375,-0.54655,-0.95915
-0.44482,-0.61735,-1.0771
-0.45378,-0.5262,-1.1935
-0.48389,-0.38786,-1.2594
-0.38379,-0.068034,-1.0015
-0.39274,-0.13639,-0.88428
-0.38379,-0.38053,-0.95915
-0.4082,-0.53271,-0.92741
-0.41797,-0.50016,-0.95589
-0.41878,-0.3252,-0.95915
-0.29346,-0.21696,-0.81429
-0.24056,-0.083496,-0.70199
-0.27067,-0.16488,-0.68164
-0.31706,-0.40983,-0.78092
-0.48389,-0.50993,-0.91683
-0.50505,-0.50911,-1.1203
-0.479,-0.4375,-1.2415
-0.39681,-0.17871,-1.0975
-0.38053,-0.11035,-1.0194
-0.30729,-0.22835,-0.79639
-0.33577,-0.55062,-0.81917
-0.48551,-0.64258,-0.82731
-0.42611,-0.6084,-0.88428
-0.35042,-0.48633,-0.84115
-0.31462,-0.35205,-0.76953
-0.26009,-0.3016,-0.68245
-0.30485,-0.41553,-0.78337
-0.43587,-0.55469,-0.85335
-0.45052,-0.54248,-1.0096
-0.49121,-0.45133,-1.1903
-0.47656,-0.23649,-1.2643
-0.35205,-0.0037435,-1.0706
-0.34554,-0.041992,-0.95101
-0.35693,-0.29427,-0.91764
-0.37809,-0.43831,-0.85742
-0.38216,-0.47738,-0.9209
-0.4196,-0.26986,-0.92985
-0.30241,-0.21533,-0.80127
-0.26579,-0.16732,-0.79313
-0.29427,-0.1543,-0.66943
-0.33252,-0.41146,-0.78988
-0.47005,-0.44808,-0.92415
-0.46273,-0.37646,-1.1138
-0.45866,-0.32601,-1.244
-0.42936,-0.12093,-1.1707
-0.41227,-0.037923,-0.96647
-0.33659,-0.12744,-0.81592
-0.33984,-0.36426,-0.84033
-0.41715,-0.60107,-0.83545
