freq,X_1600us_unloaded_loosemotor_4,Y_1600us_unloaded_loosemotor_4,Z_1600us_unloaded_loosemotor_4
0,1.4522e-16,3.3518e-16,1.6409e-16
0.97656,0.00093884,0.00020708,0.0028597
1.9531,0.00055552,0.0004151,0.0020591
2.9297,0.0010083,0.0010572,0.0015841
3.9063,0.00054806,0.00089899,0.0010835
4.8828,0.00083139,0.0010227,0.0015943
5.8594,0.0015254,0.00075877,0.0014028
6.8359,0.0013472,0.00040351,0.0012015
7.8125,0.00074978,0.00075518,0.0019145
8.7891,0.0011738,0.0018039,0.0026352
9.7656,0.00097433,0.00095546,0.0017424
10.742,0.00066088,0.00072741,0.0012991
11.719,0.00010835,0.0009349,0.0012273
12.695,0.00046831,0.0008393,0.0021548
13.672,0.00094139,0.0011738,0.00070056
14.648,0.001046,0.00080804,0.0013554
15.625,0.00074352,0.00063638,0.00017006
16.602,0.00061625,0.0004589,0.0011928
17.578,0.00094303,0.0011094,0.003476
18.555,0.0014295,0.00089011,0.0013004
19.531,0.00071972,0.00086348,0.0020818
20.508,0.00052034,0.00084777,0.000953
21.484,0.00069274,0.00052687,0.0011072
22.461,0.00060833,0.0011226,0.00062112
23.438,0.0016305,0.0019681,0.0024185
24.414,0.0047569,0.0036949,0.0061715
25.391,0.038535,0.02884,0.0409
26.367,0.0042863,0.0022082,0.0039083
27.344,0.0010522,0.0003649,0.0016994
28.32,0.0010785,0.00088541,0.0018083
29.297,0.0009484,0.0014014,0.0022789
30.273,0.0019584,0.002552,0.0014986
31.25,0.0019342,0.00081466,0.0012617
32.227,0.0017144,0.0017406,0.0013579
33.203,0.00067765,0.0010929,0.0015645
34.18,0.0010927,0.0025169,0.0021783
35.156,0.00038351,0.00063129,0.0011256
36.133,0.0013719,0.00099146,0.00096759
37.109,0.0011494,0.00067006,0.0013073
38.086,0.00059751,0.00056229,0.00088669
39.063,0.0012028,0.0014261,0.0013533
40.039,0.001272,0.0012127,0.0014941
41.016,0.00087024,0.00054914,0.0025199
41.992,0.0019974,0.0017464,0.0022229
42.969,0.00012745,0.0010672,0.0023162
43.945,0.00054418,0.00031469,0.0016249
44.922,0.0010541,0.00078366,0.0015204
45.898,0.00053958,0.00055584,0.00092315
46.875,0.00093774,0.0011291,0.0014526
47.852,0.00033091,0.00071386,0.00086739
48.828,0.00058212,0.00038669,0.0014571
49.805,0.00036081,0.00062871,0.001582
50.781,0.00036522,0.0017226,0.0053196
51.758,0.00063304,0.00067036,0.00063451
52.734,0.00051257,0.0013313,0.00036956
53.711,0.00084187,0.0010613,0.0010568
54.688,0.00052453,0.0012575,0.00079991
55.664,0.000766,0.00011921,0.0004685
56.641,0.00069528,0.00038351,0.0014945
57.617,0.00034613,0.0011502,0.00087763
58.594,0.0003897,0.00041246,0.00034496
59.57,0.0006056,0.001314,7.7134e-05
60.547,0.00033217,0.00029594,0.00069273
61.523,0.00014775,0.0012901,0.00031938
62.5,0.00014789,0.00099306,0.00010666
63.477,0.00037345,0.0010687,0.0016684
64.453,0.00033815,0.00094679,0.00053524
65.43,0.00031744,0.00072864,0.00035645
66.406,0.00074025,0.0010391,0.00043459
67.383,0.00031016,0.00051963,0.0002905
68.359,0.0005186,0.0013503,0.0002695
69.336,0.0010014,0.0019554,0.0013354
70.313,0.00082249,0.0017871,0.00092808
71.289,0.00076542,0.00039869,0.00022307
72.266,0.00032759,0.00022264,0.00070709
73.242,0.00062455,0.00099393,0.00050178
74.219,0.00058448,0.0012321,0.00090798
75.195,0.0011004,0.0026902,0.0011241
76.172,0.0036985,0.0059817,0.002561
77.148,0.0010442,0.0011641,0.00064598
78.125,0.00035321,0.00051718,0.00083488
79.102,0.00055207,0.00091345,0.00046886
80.078,0.00037964,0.00088223,0.00039332
81.055,0.00055144,0.0016354,0.0007239
82.031,0.00058073,0.00094972,0.00094256
83.008,0.00026758,0.0012771,0.0011811
83.984,0.00055068,0.0014283,0.00015229
