X_1600us_unloaded_loosemotor_2,Y_1600us_unloaded_loosemotor_2,Z_1600us_unloaded_loosemotor_2
-0.35449,-0.35449,-0.71501
-0.33903,-0.38053,-0.64502
-0.31706,-0.38704,-0.58724
-0.33659,-0.33903,-0.5555
-0.40739,-0.24626,-0.61084
-0.42041,-0.21452,-0.71908
-0.42122,-0.28044,-0.75651
-0.40088,-0.32845,-0.70443
-0.38542,-0.33171,-0.65804
-0.35775,-0.29753,-0.61247
-0.40495,-0.29183,-0.6027
-0.42855,-0.24463,-0.64014
-0.42611,-0.27393,-0.76628
-0.43099,-0.27067,-0.70931
-0.42611,-0.30241,-0.63932
-0.40251,-0.30404,-0.632
-0.38786,-0.29183,-0.59619
-0.41797,-0.25846,-0.59782
-0.39925,-0.25928,-0.70199
-0.40007,-0.28695,-0.70199
-0.42367,-0.29915,-0.63932
-0.41471,-0.29997,-0.62467
-0.39681,-0.28776,-0.58887
-0.38379,-0.31462,-0.55469
-0.36344,-0.31055,-0.59782
-0.36751,-0.32438,-0.74837
-0.37809,-0.35612,-0.63851
-0.37565,-0.35938,-0.57992
-0.36751,-0.33984,-0.53923
-0.34473,-0.32031,-0.51644
-0.35205,-0.31299,-0.52458
-0.34229,-0.31706,-0.63688
-0.32926,-0.31868,-0.68083
-0.34147,-0.38379,-0.64746
-0.32682,-0.396,-0.59049
-0.30729,-0.38379,-0.53027
-0.3488,-0.29671,-0.50423
-0.37321,-0.26416,-0.56201
-0.43913,-0.22835,-0.68896
-0.37077,-0.34554,-0.73698
-0.34717,-0.37402,-0.68652
-0.33822,-0.38786,-0.61654
-0.32845,-0.38867,-0.56689
-0.37484,-0.28451,-0.57015
-0.42041,-0.22103,-0.67513
-0.41227,-0.2251,-0.76139
-0.41715,-0.28206,-0.7207
-0.40169,-0.32845,-0.6792
-0.38704,-0.31136,-0.63281
-0.40413,-0.28532,-0.60596
-0.42692,-0.2609,-0.61898
-0.44401,-0.29102,-0.71989
-0.44157,-0.27799,-0.75651
-0.4375,-0.2959,-0.65316
-0.42855,-0.29915,-0.61735
-0.40576,-0.27962,-0.59863
-0.40495,-0.27393,-0.5848
-0.40576,-0.28939,-0.65316
-0.38298,-0.26823,-0.7028
-0.40332,-0.29183,-0.64746
-0.4196,-0.30729,-0.62874
-0.40495,-0.3016,-0.60026
-0.37972,-0.29915,-0.55225
-0.36833,-0.2902,-0.55713
-0.36019,-0.30241,-0.68164
-0.36263,-0.35368,-0.6971
-0.37565,-0.35938,-0.61816
-0.36263,-0.35531,-0.56445
-0.3488,-0.33496,-0.52783
-0.34717,-0.32357,-0.50749
-0.35368,-0.2723,-0.58561
-0.3374,-0.28369,-0.67269
-0.34066,-0.35124,-0.68408
-0.33496,-0.40251,-0.62549
-0.32438,-0.38704,-0.56201
-0.30811,-0.35693,-0.51807
-0.33496,-0.29834,-0.52132
-0.37321,-0.25602,-0.63281
-0.4139,-0.27148,-0.70687
-0.34961,-0.34961,-0.71989
-0.34717,-0.37646,-0.6556
-0.32438,-0.37646,-0.59456
-0.34391,-0.30078,-0.56689
-0.41064,-0.25277,-0.61572
-0.42448,-0.19255,-0.7264
-0.42529,-0.25277,-0.74919
-0.41715,-0.31868,-0.69548
-0.40658,-0.31787,-0.65967
-0.40088,-0.30566,-0.62142
-0.39518,-0.32357,-0.61084
-0.42204,-0.28939,-0.64827
-0.42936,-0.31462,-0.77686
-0.44971,-0.29346,-0.69466
-0.43913,-0.29753,-0.61572
-0.41715,-0.29346,-0.61328
-0.39844,-0.27962,-0.58073
-0.40495,-0.30648,-0.59701
-0.3903,-0.27393,-0.67025
-0.38786,-0.28369,-0.68245
-0.41553,-0.30811,-0.62467
-0.39844,-0.31706,-0.6027
-0.37321,-0.30322,-0.56527
-0.36263,-0.28532,-0.53678
-0.35286,-0.30566,-0.5848
-0.36833,-0.30322,-0.73454
-0.36995,-0.34961,-0.6499
-0.37158,-0.35775,-0.59538
-0.35775,-0.35449,-0.53923
-0.33415,-0.35042,-0.50423
-0.34961,-0.29427,-0.51481
-0.361,-0.28939,-0.632
-0.34066,-0.29671,-0.70117
-0.34717,-0.36182,-0.66943
-0.33252,-0.38704,-0.60514
-0.31624,-0.36995,-0.54899
-0.33089,-0.31706,-0.52539
-0.37565,-0.25277,-0.57992
-0.44564,-0.25114,-0.70605
-0.38135,-0.35531,-0.75488
-0.361,-0.36833,-0.69385
-0.34961,-0.37728,-0.62712
-0.33089,-0.35938,-0.58154
-0.38379,-0.30811,-0.58887
-0.43343,-0.25928,-0.68734
-0.41471,-0.24951,-0.74919
-0.42936,-0.28695,-0.70199
-0.41715,-0.31787,-0.6735
-0.39681,-0.3138,-0.64095
-0.39274,-0.27393,-0.60758
-0.42529,-0.24544,-0.61247
-0.43587,-0.26742,-0.72803
-0.43343,-0.2666,-0.7679
-0.4432,-0.28288,-0.65316
-0.4318,-0.28369,-0.61898
-0.40902,-0.28857,-0.60026
-0.38623,-0.3252,-0.57829
-0.40332,-0.29346,-0.6499
-0.38053,-0.25684,-0.69792
-0.3846,-0.29834,-0.65316
-0.39518,-0.31706,-0.61165
-0.38623,-0.29915,-0.5848
-0.35856,-0.3016,-0.54411
-0.36995,-0.28776,-0.54167
-0.34717,-0.29264,-0.66943
-0.33903,-0.35368,-0.68083
-0.35775,-0.38216,-0.61979
-0.34229,-0.37646,-0.55876
-0.32601,-0.35124,-0.514
-0.33496,-0.31299,-0.49691
-0.36589,-0.29508,-0.57178
-0.34391,-0.27881,-0.69222
-0.34717,-0.33496,-0.7085
-0.33903,-0.39111,-0.64746
-0.33008,-0.38949,-0.5848
-0.32601,-0.37728,-0.5376
-0.37565,-0.29834,-0.5376
-0.40495,-0.25521,-0.63037
-0.44401,-0.27393,-0.72721
-0.37891,-0.33903,-0.7321
-0.361,-0.36751,-0.66699
-0.33577,-0.36263,-0.61165
-0.35775,-0.32275,-0.58398
-0.41634,-0.26416,-0.6263
-0.43262,-0.22347,-0.71989
-0.43831,-0.23486,-0.72396
-0.43262,-0.30566,-0.6849
-0.41146,-0.30648,-0.6556
-0.38867,-0.28939,-0.62305
-0.41553,-0.29997,-0.60107
-0.42529,-0.28206,-0.63932
-0.40495,-0.30078,-0.77279
-0.43262,-0.28451,-0.68652
-0.4318,-0.29102,-0.61898
-0.41553,-0.28857,-0.60189
-0.39762,-0.28857,-0.57585
-0.40576,-0.24951,-0.59049
-0.37728,-0.24382,-0.69303
-0.37646,-0.28451,-0.6971
-0.39681,-0.30892,-0.64176
-0.39193,-0.30811,-0.6027
-0.37565,-0.3016,-0.56771
-0.37402,-0.3195,-0.5376
-0.34635,-0.28695,-0.57178
-0.37077,-0.31868,-0.73617
-0.34961,-0.3846,-0.65885
-0.35775,-0.38216,-0.6084
-0.34229,-0.35368,-0.54085
-0.31706,-0.30973,-0.50342
-0.34473,-0.28857,-0.51318
-0.36751,-0.27718,-0.63363
-0.34229,-0.3016,-0.70605
-0.35042,-0.36344,-0.6735
-0.33333,-0.3903,-0.61654
-0.32438,-0.3903,-0.55957
-0.34961,-0.29753,-0.53109
-0.38298,-0.25277,-0.57829
-0.45378,-0.21452,-0.69385
-0.39681,-0.32845,-0.77686
-0.37321,-0.35286,-0.70361
-0.35856,-0.35693,-0.64746
-0.35124,-0.35368,-0.59456
-0.3903,-0.33984,-0.6027
-0.42773,-0.26416,-0.68896
-0.43099,-0.22021,-0.75407
-0.44157,-0.28613,-0.71419
-0.42285,-0.31136,-0.67025
-0.40739,-0.3016,-0.64746
-0.41309,-0.28206,-0.6084
-0.42122,-0.27555,-0.61003
-0.41634,-0.28613,-0.73291
-0.43831,-0.3016,-0.62874
