X_1600us_unloaded_loosepylon_2,Y_1600us_unloaded_loosepylon_2,Z_1600us_unloaded_loosepylon_2
2005,2119,1661
2073,2201,1591
2025,2139,1591
1990,2061,1636
2015,1961,1603
1986,1957,1643
1988,2016,1693
2068,2115,1645
2026,2138,1582
2026,2056,1640
1988,1959,1620
2016,1927,1622
1972,1950,1679
2010,2055,1672
2092,2169,1611
2065,2122,1627
2059,2072,1672
2054,1969,1605
2012,1937,1653
2002,2026,1714
2107,2138,1679
2084,2213,1623
2081,2160,1675
2073,1985,1659
2084,1915,1657
2044,1921,1711
2085,2022,1719
2126,2135,1634
2069,2178,1654
2066,2096,1693
2075,1891,1646
2030,1855,1695
2018,1931,1758
2083,2065,1684
2053,2167,1643
2016,2161,1697
2065,1980,1695
2083,1838,1694
2040,1872,1751
2033,1978,1757
2074,2136,1649
2005,2221,1675
2037,2147,1728
2086,1891,1700
2107,1848,1739
2087,1934,1800
2117,2077,1692
2061,2237,1650
2023,2203,1707
2055,2005,1729
2128,1836,1734
2070,1855,1793
2057,1998,1751
2079,2178,1634
1986,2222,1657
1998,2097,1710
2039,1883,1711
2055,1814,1763
2015,1914,1802
2027,2069,1653
1992,2255,1611
1959,2211,1659
2005,2009,1703
2058,1841,1739
2008,1858,1783
1984,2014,1722
2034,2240,1595
1958,2272,1598
1986,2133,1661
2028,1899,1715
2038,1855,1754
1977,1986,1774
2008,2096,1631
1960,2275,1563
1927,2202,1593
1962,2001,1651
2015,1889,1709
1974,1884,1735
1954,2043,1719
2000,2137,1580
1935,2220,1551
1943,2108,1601
1946,1888,1655
1946,1868,1700
1908,1972,1733
1939,2095,1655
1968,2209,1561
1928,2142,1565
1936,1989,1621
1970,1875,1663
1920,1931,1691
1912,2058,1681
1996,2168,1601
1973,2177,1551
1974,2095,1597
1949,1942,1618
1989,1916,1653
1952,2026,1679
2000,2115,1666
2065,2191,1588
2016,2139,1585
1983,2048,1628
2008,1939,1620
1975,1958,1651
1975,2046,1681
2065,2162,1620
2034,2179,1570
2020,2077,1616
1984,1930,1610
1999,1934,1623
1956,1972,1668
1995,2095,1651
2072,2194,1593
2033,2121,1602
2023,2059,1646
2026,1961,1608
1994,1944,1647
1975,2007,1698
2104,2143,1659
2085,2194,1599
2086,2131,1660
2056,2009,1643
2054,1941,1637
2018,1978,1699
2078,2080,1703
2125,2173,1630
2067,2185,1649
2063,2099,1699
2074,1919,1656
2051,1877,1699
2039,1962,1753
2112,2059,1685
2074,2171,1652
2044,2155,1699
2047,1987,1675
2060,1864,1675
2017,1878,1743
2043,1976,1773
2082,2105,1653
2008,2207,1676
2035,2134,1726
2075,1884,1680
2071,1831,1723
2047,1914,1783
2066,2067,1689
2028,2230,1655
2007,2193,1709
2046,2003,1727
2116,1839,1728
2074,1869,1785
2069,2003,1770
2097,2170,1647
2010,2238,1671
2012,2134,1724
2055,1893,1720
2078,1818,1764
2048,1919,1811
2059,2079,1679
2008,2255,1627
1963,2209,1679
1996,1977,1707
2057,1836,1741
2023,1847,1789
2008,1991,1738
2029,2193,1602
1947,2248,1613
1976,2119,1672
2018,1877,1705
2034,1831,1754
1983,1937,1774
2019,2087,1638
1985,2259,1571
1951,2192,1612
1984,2006,1672
2029,1866,1724
1976,1910,1748
1962,2055,1707
2008,2217,1581
1946,2267,1549
1960,2116,1610
1987,1918,1679
2016,1881,1721
1970,1988,1737
1982,2098,1629
1984,2220,1557
1951,2157,1552
1936,1980,1610
1968,1878,1663
1910,1903,1699
1910,2062,1698
1979,2154,1603
1947,2187,1544
1951,2083,1592
1936,1919,1631
1950,1885,1670
1907,1985,1694
1937,2096,1648
1991,2206,1568
1965,2138,1578
1960,2047,1625
1981,1922,1630
1963,1962,1659
1967,2068,1687
2066,2172,1635
2040,2180,1583
2011,2096,1631
1973,1951,1603
2008,1959,1618
1971,2003,1663
2024,2082,1670
2080,2151,1606
2029,2118,1611
2005,2041,1649
2011,1945,1611
1981,1937,1646
1969,1983,1694
2076,2133,1650
2059,2188,1592
2069,2119,1648
2049,1996,1639
2039,1940,1633
1989,1962,1687
2032,2070,1684
2115,2178,1607
2078,2147,1627
2080,2087,1687
2084,1931,1647
2060,1918,1686
2046,1986,1732
2132,2077,1671
2089,2171,1621
2076,2139,1681
2062,2014,1682
2062,1876,1667
2005,1903,1733
2043,1982,1746
2087,2107,1655
2016,2190,1675
2042,2094,1710
2080,1872,1676
2059,1832,1722
2041,1921,1781
2071,2060,1681
2035,2218,1656
2011,2177,1704
2052,2006,1713
2127,1840,1708
2087,1890,1773
2086,2004,1779
2120,2178,1659
2027,2230,1680
2025,2141,1727
2075,1915,1711
2096,1835,1761
2062,1948,1819
2076,2080,1675
2025,2264,1647
1978,2215,1701
2013,1994,1720
2076,1829,1740
2033,1830,1791
2017,1981,1747
2042,2193,1615
1975,2257,1636
1997,2126,1693
2046,1884,1718
2046,1824,1762
1990,1932,1789
2013,2102,1651
1989,2259,1589
1956,2210,1637
2006,2027,1693
2058,1869,1739
2010,1897,1767
1996,2031,1736
2019,2188,1593
1936,2254,1571
1952,2119,1628
1984,1892,1684
2019,1855,1727
1968,1959,1752
