X_1600us_unloaded_loosemotor_8,Y_1600us_unloaded_loosemotor_8,Z_1600us_unloaded_loosemotor_8
2009,2036,1571
1985,2035,1699
2006,2032,1760
2007,2067,1788
2018,2065,1811
2020,2091,1723
2048,2074,1628
2042,2021,1634
2034,1983,1708
2050,1990,1779
2068,2026,1837
2014,2136,1826
1994,2133,1674
1956,2085,1591
2035,2003,1597
2042,1975,1672
2070,1965,1746
2047,2017,1783
1955,2154,1699
1972,2197,1566
1963,2102,1517
1981,2036,1591
1994,2045,1654
2018,2067,1709
1962,2101,1715
1935,2184,1651
1909,2132,1499
1928,2122,1561
1951,2084,1652
1974,2083,1674
1970,2099,1705
1937,2125,1691
1946,2181,1584
1953,2134,1583
1923,2109,1664
1930,2108,1688
1964,2120,1724
1970,2109,1770
1990,2087,1711
1997,2038,1524
1974,2031,1672
1974,2038,1759
1974,2063,1776
2016,2079,1807
2005,2088,1797
2042,2093,1700
2055,2084,1650
2029,2028,1702
2042,2000,1760
2071,2037,1820
2026,2110,1851
2030,2102,1772
1958,2127,1599
2031,1998,1598
2052,1965,1649
2067,1965,1735
2075,1979,1794
2020,2071,1784
1968,2149,1636
1985,2154,1545
1978,2061,1587
2006,2025,1657
2026,2038,1720
2009,2066,1752
1946,2141,1699
1904,2141,1578
1927,2090,1502
1959,2082,1631
1965,2064,1665
1994,2080,1697
1955,2111,1711
1923,2169,1630
1963,2166,1545
1942,2134,1615
1914,2121,1658
1935,2112,1683
1973,2104,1745
1957,2139,1747
1971,2088,1581
1984,2064,1541
1958,2053,1687
1981,2062,1741
1979,2097,1762
2003,2067,1788
2013,2099,1707
2046,2090,1627
2029,2033,1657
2013,2006,1721
2028,2020,1775
2057,2055,1835
2034,2119,1832
2019,2112,1678
1972,2077,1621
2041,1983,1638
2054,1965,1714
2074,1974,1782
2060,2035,1816
1979,2104,1727
1992,2160,1595
1982,2094,1547
2012,2016,1617
2022,2014,1694
2043,2017,1748
1968,2061,1753
1930,2158,1661
1890,2154,1528
1944,2107,1540
1971,2061,1634
1998,2048,1664
1983,2080,1696
1926,2141,1676
1932,2180,1569
1937,2149,1577
1908,2121,1645
1917,2105,1676
1950,2115,1712
1959,2134,1747
1970,2106,1694
1983,2033,1495
1957,2059,1648
1951,2056,1746
1955,2083,1751
1994,2091,1788
1987,2116,1772
2033,2079,1647
2039,2055,1648
2005,2022,1705
2016,2026,1761
2048,2046,1806
2027,2114,1841
2030,2123,1758
1974,2139,1566
2040,2000,1581
2049,1980,1653
2065,1975,1739
2083,1984,1803
2028,2071,1795
1977,2137,1624
1998,2135,1534
2006,2052,1582
2027,2006,1657
2043,2019,1732
2019,2054,1763
1956,2158,1708
1899,2184,1583
1946,2085,1495
1974,2046,1605
1987,2034,1653
2010,2044,1695
1959,2091,1702
1918,2137,1628
1947,2155,1553
1921,2136,1623
1912,2106,1665
1939,2107,1673
1978,2132,1727
1955,2137,1733
1958,2095,1579
1965,2092,1538
1939,2079,1687
1961,2075,1729
1962,2106,1750
1994,2026,1767
1993,2064,1672
2026,2092,1613
2011,2052,1660
1994,2025,1721
2004,2042,1769
2039,2071,1819
2028,2090,1811
2025,2099,1662
2005,2035,1620
2037,1977,1657
2059,1963,1734
2075,1983,1803
2072,2045,1834
1996,2153,1752
2022,2171,1622
2014,2070,1578
2031,2009,1647
2038,2017,1721
2062,2038,1773
1991,2095,1770
1943,2176,1658
1900,2151,1521
1969,2081,1518
1996,2048,1609
2020,2043,1669
2002,2090,1702
1929,2135,1669
1916,2207,1543
1922,2161,1537
1911,2119,1616
1932,2101,1648
1962,2104,1689
1957,2100,1730
1947,2111,1665
1962,2059,1491
1929,2076,1635
1932,2081,1729
1939,2101,1731
1985,2095,1769
1976,2085,1762
2007,2114,1661
2016,2081,1646
1982,2050,1707
1995,2040,1746
2024,2074,1780
2016,2116,1821
2034,2115,1775
1989,2102,1558
2035,1993,1621
2029,1987,1683
2049,1991,1771
2070,2007,1828
2041,2096,1815
2001,2119,1653
2028,2107,1563
2027,2036,1619
2048,1983,1693
2060,2007,1760
2045,2048,1786
1974,2125,1711
1909,2159,1578
1962,2051,1502
1997,2028,1593
2006,2007,1658
2033,2018,1711
1970,2102,1709
1919,2185,1621
1943,2180,1548
1923,2143,1616
1927,2105,1649
1954,2091,1668
1977,2102,1719
1935,2141,1724
1938,2109,1578
1945,2102,1517
1920,2093,1661
1940,2100,1705
1952,2114,1726
1986,2083,1760
1975,2107,1678
2005,2126,1622
1982,2051,1678
1967,2052,1724
1990,2066,1750
2016,2077,1800
2018,2090,1799
2024,2089,1663
2011,2031,1627
2010,1987,1683
2032,1987,1755
2052,2017,1819
2059,2052,1846
2004,2111,1750
2029,2146,1630
2027,2059,1613
2040,1965,1679
2053,1973,1749
2075,1997,1797
2005,2071,1800
1947,2173,1679
1911,2140,1559
1985,2053,1543
2018,2010,1628
2037,2006,1700
2017,2075,1731
1939,2130,1684
1927,2179,1544
1931,2136,1536
1931,2073,1607
1945,2064,1646
1975,2074,1686
1953,2096,1716
1939,2089,1651
1953,2068,1505
1922,2095,1624
1926,2094,1714
1943,2107,1723
1971,2107,1751
1961,2139,1745
1992,2131,1640
1999,2080,1628
1968,2062,1698
1980,2057,1731
2007,2078,1771
2013,2087,1802
2028,2087,1734
2013,2099,1535
2016,2026,1621
2012,2006,1693
2027,2017,1774
2055,2023,1826
2033,2119,1803
2014,2123,1645
2041,2078,1568
2041,2017,1628
2055,1984,1707
2072,1995,1778
2059,2064,1812
1998,2150,1743
1920,2182,1597
1989,2044,1532
2019,2007,1605
2031,1999,1688
2054,2015,1748
1992,2073,1743
1927,2138,1617
1952,2148,1528
1932,2101,1586
1951,2064,1630
1979,2068,1670
1988,2108,1709
1933,2137,1703
1919,2142,1588
1917,2133,1524
1909,2098,1657
1929,2099,1694
1950,2099,1710
1980,2061,1735
1953,2122,1666
1984,2135,1593
1962,2094,1654
1946,2071,1700
1963,2083,1733
1992,2108,1783
2007,2090,1770
2014,2073,1619
2023,2016,1606
1990,1994,1702
2012,2005,1770
2032,2027,1812
2041,2070,1829
2019,2108,1751
2059,2101,1625
2049,2027,1617
2045,1986,1691
2054,1989,1765
2082,2011,1819
2029,2103,1817
1976,2161,1671
1937,2107,1558
2009,2042,1552
2035,2001,1645
2064,1991,1725
2038,2047,1755
1952,2109,1686
1931,2190,1544
1939,2120,1502
1949,2062,1578
1971,2050,1629
1993,2064,1693
1946,2113,1703
1920,2164,1643
1919,2113,1484
1913,2096,1587
1923,2086,1675
1950,2085,1681
1971,2074,1719
1958,2106,1714
1968,2136,1630
1973,2108,1640
1944,2086,1700
1951,2085,1726
1985,2109,1755
2007,2099,1794
2016,2105,1747
2006,2059,1530
1988,2043,1662
1978,2039,1735
2002,2044,1779
2027,2071,1821
2031,2102,1810
2033,2055,1676
2054,2050,1637
2036,2003,1693
2041,1987,1756
2068,2014,1815
2052,2066,1845
2003,2130,1763
1932,2160,1607
2010,2016,1568
2043,1982,1635
2050,1965,1719
2072,1990,1774
2008,2099,1768
1951,2168,1619
1976,2149,1515
1966,2100,1573
1976,2051,1624
2003,2041,1689
1991,2105,1722
1938,2171,1695
1907,2168,1562
1910,2123,1475
1930,2084,1617
1946,2085,1664
1964,2083,1690
1979,2101,1719
1940,2121,1631
1958,2167,1572
1941,2113,1636
1924,2103,1683
1947,2112,1710
1978,2118,1764
1986,2079,1757
1993,2084,1625
2003,2037,1597
1968,2034,1717
1988,2031,1767
2007,2056,1790
2018,2081,1813
2018,2077,1743
2055,2094,1651
2046,2031,1666
2021,1996,1731
2038,2007,1787
2066,2003,1835
2031,2105,1838
1996,2143,1685
1959,2085,1572
2028,1982,1583
2062,1955,1670
2071,1972,1753
2064,2066,1782
1993,2091,1710
1964,2160,1560
1968,2121,1535
1977,2055,1607
1992,2038,1671
2012,2050,1733
1950,2110,1727
1923,2147,1650
1900,2124,1523
