X_1600us_unloaded_loosepylon_4,Y_1600us_unloaded_loosepylon_4,Z_1600us_unloaded_loosepylon_4
2037,2004,1714
2078,1836,1740
2013,1849,1782
1999,2001,1735
2029,2204,1599
1951,2253,1598
1987,2107,1663
2030,1890,1721
2061,1830,1764
2006,1961,1785
2021,2078,1641
1978,2288,1581
1943,2209,1607
1977,2007,1661
2017,1880,1713
1954,1867,1747
1952,2048,1736
1971,2158,1596
1908,2212,1557
1923,2101,1613
1953,1887,1674
1962,1871,1714
1923,1965,1737
1932,2102,1647
1965,2228,1561
1936,2153,1567
1939,2020,1619
1998,1891,1681
1960,1943,1707
1960,2079,1694
2033,2183,1604
2011,2212,1549
1986,2099,1596
1948,1937,1620
1986,1937,1657
1940,2023,1681
1989,2132,1648
2049,2203,1570
2001,2141,1587
1971,2052,1623
1979,1964,1617
1956,1965,1645
1950,2046,1676
2046,2174,1624
2026,2198,1580
2039,2102,1625
1993,1960,1602
2003,1943,1600
1946,1978,1653
1993,2100,1670
2082,2172,1598
2051,2131,1620
2034,2057,1663
2033,1973,1608
2003,1943,1651
1990,2024,1706
2098,2126,1659
2070,2199,1609
2075,2152,1667
2060,1988,1655
2070,1923,1662
2040,1941,1714
2078,2034,1716
2127,2177,1638
2078,2178,1642
2071,2100,1694
2076,1898,1658
2029,1861,1700
2021,1957,1755
2089,2058,1668
2060,2166,1635
2023,2161,1698
2059,1989,1696
2078,1861,1695
2037,1885,1750
2039,1983,1755
2076,2133,1649
2012,2217,1675
2042,2140,1715
2093,1899,1690
2106,1841,1733
2075,1927,1795
2100,2081,1702
2057,2251,1665
2011,2203,1707
2027,2007,1724
2109,1853,1726
2068,1883,1791
2066,2007,1770
2081,2173,1643
1977,2234,1670
2008,2107,1719
2044,1881,1708
2062,1803,1758
2019,1901,1798
2038,2059,1658
2009,2242,1614
1977,2213,1657
2035,2017,1709
2072,1864,1737
2011,1865,1781
1991,2031,1725
2020,2214,1585
1950,2270,1597
1980,2134,1658
2016,1879,1706
2052,1854,1754
2007,1958,1775
2017,2078,1653
1969,2248,1569
1941,2176,1609
1959,1985,1655
2009,1862,1713
1943,1883,1747
1936,2044,1740
1970,2157,1606
1916,2219,1563
1926,2098,1618
1956,1891,1673
1967,1856,1711
1926,1962,1736
1934,2101,1646
1956,2234,1567
1922,2156,1562
1927,2001,1616
1984,1866,1675
1949,1927,1703
1955,2071,1689
2023,2177,1595
1984,2211,1541
1983,2102,1595
1955,1939,1621
1986,1921,1661
1946,2008,1679
1987,2115,1642
2036,2176,1567
1984,2115,1565
1966,2020,1602
1979,1929,1617
1951,1934,1642
1939,2044,1664
2037,2167,1605
2009,2197,1554
2020,2095,1609
1997,1965,1602
1991,1943,1606
1942,1999,1649
1992,2109,1646
2066,2203,1580
2034,2139,1599
2034,2055,1643
2038,1974,1601
2016,1966,1641
1995,2027,1693
2103,2130,1644
2061,2168,1598
2062,2092,1646
2017,1974,1629
2011,1912,1629
1960,1929,1692
2013,2021,1700
2062,2142,1621
2029,2159,1638
2026,2092,1683
2041,1919,1633
2007,1897,1676
2007,1970,1735
2093,2095,1677
2065,2176,1632
2064,2118,1689
2055,1988,1684
2085,1885,1671
2035,1940,1727
2083,2013,1730
2140,2126,1650
2054,2186,1671
2057,2117,1716
2091,1885,1665
2082,1883,1709
2075,1931,1765
2117,2066,1680
2056,2189,1646
2019,2184,1714
2050,1986,1703
2096,1840,1692
2057,1844,1744
2040,1974,1735
2079,2148,1635
2016,2213,1673
2040,2130,1727
2096,1895,1689
2085,1822,1733
2036,1934,1793
2055,2087,1674
2026,2258,1631
2001,2207,1671
2052,2024,1714
2106,1843,1737
2067,1852,1791
2045,1998,1756
2064,2181,1612
1975,2233,1621
1995,2132,1674
2031,1892,1713
2030,1811,1764
1983,1919,1803
2000,2047,1664
1959,2247,1600
1924,2163,1623
1978,1969,1677
2035,1835,1735
1976,1857,1769
1967,2006,1742
1978,2183,1602
1908,2232,1585
1934,2108,1647
1981,1873,1701
2017,1860,1745
1987,1967,1769
2010,2097,1659
1984,2256,1574
1927,2180,1598
1950,2004,1653
2020,1882,1708
1970,1919,1735
1960,2071,1711
2003,2168,1591
1948,2230,1560
1950,2090,1610
1935,1882,1648
1956,1881,1683
1911,1975,1701
1949,2122,1621
1995,2209,1546
1967,2161,1559
1967,2061,1623
1988,1941,1647
1935,1958,1672
1921,2099,1666
2019,2222,1608
1991,2219,1529
2001,2123,1592
1980,1956,1610
1997,1922,1637
1961,2018,1663
1999,2106,1634
2055,2189,1552
2027,2135,1570
2008,2024,1620
2003,1932,1601
1965,1934,1637
1947,2024,1681
2042,2123,1633
2012,2147,1580
2023,2064,1632
1996,1966,1626
2001,1925,1618
1964,1970,1675
2006,2055,1690
2066,2153,1618
2037,2123,1625
2027,2047,1656
2049,1932,1616
