X_1600us_loaded_loosemotor_1,Y_1600us_loaded_loosemotor_1,Z_1600us_loaded_loosemotor_1
-0.23405,-0.38867,-0.3016
-0.25358,-0.27393,-0.25439
-0.22266,-0.048503,-0.57096
-0.14779,-0.43262,-0.89648
-0.21452,-0.76953,-1.1195
-0.43587,-0.55306,-1.0698
-0.56771,-0.31624,-1.0885
-0.39274,-0.32845,-0.82894
-0.31217,-0.48796,-0.62223
-0.38542,-0.56689,-0.71663
-0.46598,-0.32926,-0.51237
-0.43587,-0.18929,-0.80046
-0.36019,-0.23161,-0.55794
-0.1722,-0.4554,-0.19824
-0.25033,-0.4375,-0.10221
-0.23649,-0.2194,-0.19336
-0.24219,-0.19906,-0.66211
-0.25358,-0.59619,-0.94857
-0.28288,-0.78988,-1.047
-0.55143,-0.30241,-1.2147
-0.479,0.012533,-0.89486
-0.41309,-0.036296,-0.68164
-0.44808,-0.21208,-0.62223
-0.52783,-0.25033,-0.6141
-0.65804,-0.06722,-0.69222
-0.5612,0.086589,-0.84033
-0.29427,-0.11849,-0.57992
-0.13883,-0.25277,-0.29671
-0.21126,-0.25277,-0.20964
-0.1779,-0.011882,-0.32682
-0.25684,-0.22428,-0.73779
-0.2137,-0.67757,-1.021
-0.39762,-0.59945,-1.082
-0.52376,-0.31543,-1.0299
-0.41634,-0.30648,-0.74674
-0.38704,-0.3252,-0.66455
-0.43018,-0.56364,-0.53678
-0.50586,-0.34066,-0.5376
-0.59294,0.022298,-0.58561
-0.54411,-0.010254,-0.69385
-0.28044,-0.1779,-0.41878
-0.25114,-0.25602,-0.23242
-0.29915,-0.040365,-0.19987
-0.25033,-0.040365,-0.40413
-0.25195,-0.43018,-0.81836
-0.2137,-0.72233,-0.92741
-0.37809,-0.47575,-0.92008
-0.46354,-0.072917,-0.84521
-0.32682,0.062988,-0.75977
-0.35042,-0.13965,-0.66943
-0.4847,-0.28125,-0.6613
-0.64502,-0.096517,-0.58968
-0.68245,0.061361,-0.71257
-0.49528,0.044271,-0.7679
-0.28939,-0.21859,-0.69873
-0.24788,-0.28695,-0.52539
-0.26009,-0.15511,-0.69141
-0.23405,-0.41146,-0.90706
-0.22347,-0.78418,-1.1113
-0.28857,-0.8859,-1.082
-0.37158,-0.42611,-0.91032
-0.35449,-0.17301,-0.77279
-0.31462,-0.29183,-0.73698
-0.37728,-0.37646,-0.71582
-0.55876,-0.29508,-0.7443
-0.68327,-0.080241,-0.78988
-0.54411,-0.098145,-0.93229
-0.39925,-0.19417,-0.74186
-0.32764,-0.28206,-0.62223
-0.28288,-0.23649,-0.38216
-0.29427,-0.10628,-0.63444
-0.28532,-0.53923,-0.94694
-0.24219,-0.82243,-1.0259
-0.35612,-0.55387,-0.92171
-0.39518,-0.20801,-0.73454
-0.30404,-0.10628,-0.6141
-0.32926,-0.22673,-0.56283
-0.4375,-0.29915,-0.69629
-0.6141,-0.10791,-0.85254
-0.61491,-0.094889,-1.0161
-0.4375,-0.14209,-1.1805
-0.25602,-0.29671,-0.79476
-0.17464,-0.26579,-0.63363
-0.21452,-0.15348,-0.65316
-0.21696,-0.23486,-0.85579
-0.18685,-0.66211,-1.1577
-0.2666,-0.69059,-0.99658
-0.40007,-0.35612,-0.90706
-0.35775,-0.22266,-0.64909
-0.2902,-0.16976,-0.47087
-0.34717,-0.23486,-0.62956
-0.52865,-0.16895,-0.62142
-0.59863,-0.076172,-0.84196
-0.54818,0.049154,-1.0487
-0.31787,-0.09082,-0.95915
-0.2251,-0.27474,-0.76139
-0.19255,-0.18034,-0.51318
-0.1665,-0.20475,-0.64746
-0.17139,-0.64665,-0.8916
-0.15918,-0.81836,-1.0796
-0.28695,-0.77686,-0.96403
-0.39844,-0.37972,-0.85579
-0.31543,-0.28125,-0.65153
-0.30241,-0.37321,-0.44564
-0.35286,-0.42611,-0.62223
-0.61491,-0.28369,-0.78011
-0.64827,-0.18522,-0.9681
-0.44564,-0.24544,-1.0267
-0.36182,-0.4554,-0.72477
-0.2666,-0.53597,-0.68408
-0.25846,-0.27311,-0.52539
-0.18359,-0.34961,-0.71582
-0.15267,-0.71012,-0.95264
-0.22673,-0.84928,-0.89323
-0.44482,-0.40576,-0.99414
-0.396,-0.056641,-0.68896
-0.29102,-0.072917,-0.50423
-0.38379,-0.18278,-0.43343
-0.54736,-0.066406,-0.71338
-0.6499,0.05485,-0.92578
-0.60758,0.049154,-1.1789
-0.48551,-0.21696,-0.96077
-0.29102,-0.28695,-0.52376
-0.25114,-0.2015,-0.42204
-0.22673,0.044271,-0.47087
0.033691,-0.36751,-0.53841
-0.10221,-0.74919,-0.85335
-0.36914,-0.82243,-1.1178
-0.47738,-0.35693,-1.1317
-0.40332,-0.26497,-0.76872
-0.41878,-0.37646,-0.3903
-0.45459,-0.43506,-0.37321
-0.59701,-0.25439,-0.72314
-0.51563,-0.085124,-0.64746
-0.47982,-0.2015,-0.93473
-0.17708,-0.4847,-0.36751
-0.27148,-0.48633,-0.44808
-0.28125,-0.21045,-0.39518
-0.072103,-0.24056,-0.4432
-0.093262,-0.55225,-0.68001
-0.30404,-0.76628,-0.98031
-0.4554,-0.59131,-1.2318
-0.53597,-0.1722,-1.2456
-0.48063,-0.10547,-0.74105
-0.47493,-0.19417,-0.57992
-0.52702,-0.14046,-0.53271
-0.6613,-0.078613,-0.69954
-0.5791,0.097168,-0.59619
-0.31055,-0.18115,-0.27881
-0.25765,-0.24219,-0.21126
-0.24056,-0.18522,-0.038737
-0.24219,0.039388,-0.44808
-0.012695,-0.43262,-0.43831
-0.23405,-0.64909,-0.8029
-0.41797,-0.72314,-1.1178
-0.51074,-0.35286,-1.0812
-0.50749,-0.23324,-0.8444
-0.39437,-0.40007,-0.61084
-0.44971,-0.4318,-0.55306
-0.65967,-0.32926,-0.79883
-0.59456,-0.045247,-0.39681
-0.45459,-0.18604,-0.61572
-0.30729,-0.46761,-0.20068
-0.30566,-0.48307,-0.039551
-0.29915,-0.26416,-0.35693
-0.19255,-0.25439,-0.48877
-0.10221,-0.68327,-0.81836
-0.32275,-0.91032,-1.1146
-0.4375,-0.58805,-1.1455
-0.48063,-0.24137,-1.1423
-0.35042,-0.18685,-0.72803
-0.38298,-0.27474,-0.44482
-0.45866,-0.29834,-0.60189
-0.56527,-0.14046,-0.71663
-0.51888,0.032878,-0.60026
-0.31706,-0.19661,-0.35042
-0.32764,-0.31136,-0.29997
-0.30973,-0.25114,-0.22754
-0.26172,-0.032227,-0.48877
-0.069661,-0.47087,-0.58643
-0.24626,-0.74349,-0.96077
-0.46761,-0.91683,-1.1455
-0.52946,-0.45215,-1.2887
-0.42611,-0.26742,-1.1317
-0.30811,-0.40251,-0.71501
-0.40902,-0.44482,-0.62956
-0.60107,-0.36344,-0.78255
-0.55306,-0.037109,-0.47819
-0.38379,-0.26904,-0.64502
-0.25033,-0.51969,-0.32764
-0.25602,-0.45785,-0.11361
-0.32194,-0.18115,-0.34473
-0.18604,-0.14941,-0.48551
-0.12988,-0.54492,-0.78337
-0.37321,-0.81755,-1.0959
-0.52376,-0.52946,-1.2668
-0.58561,-0.18766,-1.2432
-0.52295,-0.077799,-0.93066
-0.4082,-0.23486,-0.65397
-0.5376,-0.24951,-0.84847
-0.51074,-0.13883,-0.67594
-0.53271,-0.044434,-0.80778
-0.2666,-0.28206,-0.44971
-0.27718,-0.40088,-0.3016
-0.32194,-0.29915,-0.40902
-0.25439,-0.1722,-0.65723
-0.074544,-0.42122,-0.75651
-0.11768,-0.84196,-0.90544
-0.38135,-0.77767,-1.1626
-0.55469,-0.46436,-1.34
-0.47087,-0.33415,-1.021
-0.42529,-0.39355,-0.79964
-0.4375,-0.43913,-0.60596
-0.38379,-0.27718,-0.7321
-0.45215,-0.036296,-0.5612
-0.22998,-0.22103,-0.24707
-0.22835,-0.37402,-0.1486
-0.2723,-0.38298,-0.041178
-0.36507,-0.15511,-0.32357
-0.17301,-0.24544,-0.46598
-0.083496,-0.61003,-0.7085
-0.25439,-0.73047,-1.0438
-0.45703,-0.54736,-1.0812
-0.48389,-0.24056,-1.0348
-0.46924,-0.17952,-0.92008
-0.38135,-0.26579,-0.61572
-0.49202,-0.19336,-0.77848
-0.4611,-0.020833,-0.53923
-0.37972,-0.045247,-0.40576
-0.22754,-0.26009,-0.15186
-0.32438,-0.33903,-0.033854
-0.34473,-0.2723,-0.16813
-0.35856,-0.10547,-0.37402
-0.13883,-0.38216,-0.50179
-0.19417,-0.74512,-0.82975
-0.44564,-0.72477,-1.047
-0.62956,-0.37321,-0.99007
-0.53923,-0.21208,-1.0975
-0.45133,-0.29508,-0.89974
-0.40088,-0.29264,-0.67269
-0.50016,-0.15348,-0.78988
-0.46924,0.1582,-0.54818
-0.28044,-0.12174,-0.3724
-0.23812,-0.28532,-0.2137
-0.29508,-0.41227,-0.16488
-0.34473,-0.1193,-0.56038
-0.20394,-0.10465,-0.55957
-0.091634,-0.5083,-0.88346
-0.3252,-0.80534,-1.1602
-0.57259,-0.58561,-1.3791
-0.5262,-0.1307,-1.021
-0.45052,-0.36182,-0.84684
-0.52702,-0.42692,-0.8029
-0.48551,-0.06071,-0.58887
-0.49121,-0.13477,-0.50505
-0.3195,-0.396,-0.16162
-0.29834,-0.52051,-0.22835
-0.32113,-0.46924,-0.21126
-0.30404,-0.18278,-0.51969
-0.10547,-0.32194,-0.6613
-0.18848,-0.54574,-0.97298
-0.39111,-0.75651,-1.2228
-0.53678,-0.3724,-1.2977
-0.47168,-0.26742,-0.99902
-0.37972,-0.28776,-0.82894
-0.31055,-0.34391,-0.62549
-0.39111,-0.17546,-0.74023
-0.40088,0.15576,-0.50179
-0.33496,-0.057454,-0.36995
-0.31543,-0.18766,-0.22347
-0.29753,-0.27311,-0.20882
-0.32031,-0.16976,-0.22998
-0.24951,-0.040365,-0.41797
-0.06071,-0.39925,-0.65072
-0.33984,-0.74105,-0.98682
-0.52783,-0.49284,-1.1642
-0.63037,-0.19417,-1.091
-0.50098,-0.063965,-0.9738
-0.36344,-0.24951,-0.72559
-0.40413,-0.30648,-0.54329
-0.51481,-0.17301,-0.66618
-0.514,-0.072917,-0.50179
