X_1600us_unloaded_loosepylon_4,Y_1600us_unloaded_loosepylon_4,Z_1600us_unloaded_loosepylon_4
-0.34229,-0.36914,-0.60514
-0.30892,-0.50586,-0.58398
-0.36182,-0.49528,-0.5498
-0.37321,-0.37158,-0.58805
-0.3488,-0.20638,-0.69873
-0.41227,-0.1665,-0.69954
-0.38298,-0.28532,-0.64665
-0.34798,-0.46191,-0.59945
-0.32275,-0.51074,-0.56445
-0.36751,-0.40413,-0.54736
-0.35531,-0.30892,-0.66455
-0.3903,-0.13802,-0.71338
-0.41878,-0.20231,-0.69222
-0.39111,-0.3667,-0.64827
-0.35856,-0.47005,-0.60596
-0.40983,-0.48063,-0.57829
-0.41146,-0.33333,-0.58724
-0.396,-0.24382,-0.70117
-0.44727,-0.19987,-0.73291
-0.43506,-0.2902,-0.68734
-0.41064,-0.46436,-0.6377
-0.40332,-0.47738,-0.60514
-0.43506,-0.40088,-0.58643
-0.42773,-0.28939,-0.65967
-0.40088,-0.18685,-0.72965
-0.42448,-0.24788,-0.72477
-0.42204,-0.35612,-0.68245
-0.37402,-0.4611,-0.632
-0.40495,-0.41878,-0.61084
-0.40495,-0.30811,-0.62142
-0.34554,-0.22347,-0.69466
-0.36344,-0.19987,-0.73942
-0.38379,-0.29183,-0.70117
-0.41471,-0.42367,-0.68164
-0.38379,-0.42367,-0.65153
-0.42122,-0.35368,-0.632
-0.38135,-0.26497,-0.65885
-0.33252,-0.20719,-0.72233
-0.37158,-0.25765,-0.7085
-0.396,-0.33008,-0.6792
-0.38949,-0.40169,-0.68408
-0.4082,-0.40088,-0.6613
-0.41309,-0.33496,-0.63607
-0.33496,-0.23079,-0.67839
-0.35124,-0.21126,-0.71419
-0.34066,-0.28939,-0.67757
-0.37809,-0.40495,-0.69629
-0.36995,-0.41878,-0.69792
-0.41634,-0.3903,-0.65479
-0.37809,-0.29102,-0.64095
-0.30566,-0.23242,-0.69954
-0.33089,-0.26579,-0.68164
-0.34473,-0.32601,-0.64665
-0.34554,-0.39437,-0.69141
-0.36995,-0.41878,-0.65641
-0.38053,-0.35286,-0.61165
-0.29264,-0.26986,-0.6499
-0.31543,-0.21045,-0.69059
-0.31136,-0.2487,-0.64339
-0.32357,-0.38216,-0.65316
-0.31543,-0.43506,-0.64746
-0.33984,-0.42041,-0.60514
-0.30892,-0.34473,-0.60352
-0.26904,-0.22835,-0.66699
-0.30892,-0.22754,-0.66374
-0.31462,-0.29102,-0.62142
-0.31055,-0.4554,-0.65072
-0.3488,-0.48551,-0.61654
-0.35531,-0.40739,-0.57178
-0.29997,-0.3252,-0.64258
-0.32357,-0.2373,-0.66943
-0.35368,-0.24137,-0.61816
-0.32438,-0.38135,-0.61979
-0.30892,-0.48551,-0.62061
-0.34229,-0.46598,-0.57585
