X_1600us_unloaded_loosepylon_5,Y_1600us_unloaded_loosepylon_5,Z_1600us_unloaded_loosepylon_5
-0.30729,-0.43669,-0.67269
-0.34229,-0.4432,-0.63688
-0.34229,-0.3903,-0.59212
-0.26742,-0.28613,-0.62793
-0.30404,-0.22103,-0.67432
-0.3252,-0.25928,-0.63037
-0.33333,-0.38949,-0.64176
-0.30892,-0.45947,-0.64258
-0.3431,-0.43343,-0.59863
-0.31787,-0.35612,-0.61003
-0.27311,-0.25114,-0.67432
-0.3138,-0.23079,-0.65153
-0.30892,-0.29102,-0.62142
-0.2959,-0.44808,-0.66862
-0.31706,-0.4847,-0.62793
-0.3374,-0.40413,-0.57503
-0.28044,-0.29915,-0.62874
-0.3016,-0.18197,-0.64827
-0.3252,-0.20394,-0.61003
-0.29183,-0.35205,-0.62956
-0.27881,-0.48226,-0.63281
-0.32031,-0.46842,-0.58073
-0.3252,-0.37484,-0.5734
-0.29346,-0.23893,-0.66536
-0.36995,-0.19336,-0.63688
-0.34717,-0.25765,-0.59456
-0.31299,-0.45459,-0.62874
-0.29834,-0.51481,-0.5848
-0.33171,-0.42936,-0.53271
-0.32031,-0.32438,-0.62386
-0.36263,-0.19255,-0.66699
-0.396,-0.22754,-0.632
-0.36589,-0.38542,-0.60921
-0.31868,-0.51888,-0.59456
-0.35938,-0.51888,-0.54167
-0.36263,-0.38542,-0.55713
-0.35286,-0.25033,-0.6735
-0.41471,-0.17383,-0.66455
-0.38949,-0.26904,-0.61816
-0.35775,-0.46517,-0.59782
-0.34066,-0.53841,-0.56201
-0.37565,-0.44482,-0.52865
-0.34635,-0.3138,-0.63118
-0.37728,-0.1665,-0.68245
-0.40576,-0.19824,-0.64746
-0.37565,-0.38298,-0.62142
-0.30973,-0.50342,-0.58398
-0.3488,-0.47656,-0.55225
-0.35042,-0.35368,-0.57259
-0.3431,-0.2137,-0.68652
-0.42285,-0.18278,-0.69466
-0.4139,-0.29102,-0.64827
-0.37158,-0.47738,-0.61084
-0.35449,-0.4847,-0.57585
-0.38623,-0.40413,-0.56527
-0.36833,-0.28939,-0.66781
-0.396,-0.1665,-0.73372
-0.42692,-0.21696,-0.70524
-0.40739,-0.35368,-0.65885
-0.35938,-0.479,-0.61735
-0.40902,-0.46191,-0.59782
-0.42611,-0.33252,-0.62956
-0.36914,-0.19661,-0.71989
-0.40902,-0.15837,-0.75081
-0.40251,-0.26579,-0.70036
-0.39274,-0.44076,-0.6556
-0.38216,-0.46598,-0.62386
-0.43099,-0.36751,-0.60433
-0.39844,-0.28695,-0.68327
-0.38623,-0.1958,-0.74837
-0.42285,-0.25765,-0.74023
-0.43099,-0.37891,-0.68978
-0.39518,-0.43913,-0.64339
-0.42204,-0.43913,-0.61979
-0.42855,-0.31055,-0.61979
-0.36344,-0.25277,-0.69141
-0.38704,-0.2251,-0.73942
-0.396,-0.30648,-0.70524
-0.42773,-0.42855,-0.68815
-0.41227,-0.45459,-0.65234
-0.44808,-0.37728,-0.62712
-0.40902,-0.29997,-0.65397
-0.3667,-0.20719,-0.71582
-0.39437,-0.27474,-0.71582
-0.40251,-0.36019,-0.68245
-0.40251,-0.43669,-0.69385
-0.42611,-0.40739,-0.6613
-0.42367,-0.32031,-0.63525
-0.3374,-0.2373,-0.67676
-0.35042,-0.21615,-0.71012
-0.34961,-0.2959,-0.67106
-0.37565,-0.40332,-0.68978
-0.35368,-0.39681,-0.68164
