X_1600us_unloaded_loosepylon_6,Y_1600us_unloaded_loosepylon_6,Z_1600us_unloaded_loosepylon_6
-0.30241,-0.49365,-0.6027
-0.32438,-0.43994,-0.55387
-0.30892,-0.29671,-0.62467
-0.3374,-0.18034,-0.65967
-0.36426,-0.18278,-0.61491
-0.33333,-0.37402,-0.6141
-0.2902,-0.50667,-0.60677
-0.33415,-0.51318,-0.5612
-0.35042,-0.38542,-0.58561
-0.32845,-0.21615,-0.68408
-0.38623,-0.1779,-0.66781
-0.36182,-0.26823,-0.61491
-0.32764,-0.45622,-0.60026
-0.31787,-0.52539,-0.56527
-0.35856,-0.42204,-0.53434
-0.33333,-0.31136,-0.65153
-0.3724,-0.1722,-0.69548
-0.39925,-0.20964,-0.66455
-0.36263,-0.37728,-0.62386
-0.31543,-0.47493,-0.57992
-0.35449,-0.49772,-0.54655
-0.361,-0.36263,-0.57585
-0.35368,-0.22835,-0.69141
-0.42611,-0.17464,-0.70443
-0.41715,-0.27881,-0.66374
-0.38298,-0.47575,-0.6141
-0.36833,-0.51156,-0.57503
-0.40413,-0.42041,-0.55225
-0.40332,-0.31136,-0.65641
-0.42855,-0.16895,-0.71745
-0.45052,-0.22021,-0.70117
-0.41634,-0.38949,-0.66374
-0.36507,-0.48958,-0.60921
-0.4139,-0.45866,-0.58154
-0.40495,-0.33333,-0.59456
-0.36507,-0.2015,-0.69548
-0.40983,-0.17627,-0.72233
-0.41227,-0.28369,-0.68001
-0.38867,-0.44482,-0.64095
-0.37077,-0.46354,-0.60758
-0.40658,-0.36344,-0.58887
-0.38298,-0.28532,-0.6613
-0.38053,-0.16976,-0.7264
-0.42285,-0.23405,-0.71012
-0.43587,-0.36182,-0.6735
-0.39193,-0.44808,-0.63932
-0.42122,-0.42692,-0.61572
-0.42529,-0.29915,-0.63037
-0.3724,-0.20882,-0.70687
-0.39355,-0.18197,-0.7443
-0.38786,-0.28206,-0.70361
-0.41471,-0.43913,-0.68164
-0.40495,-0.43018,-0.65072
-0.44889,-0.35856,-0.63444
-0.40739,-0.24382,-0.67269
-0.34717,-0.18685,-0.73454
-0.37158,-0.24056,-0.71908
-0.38053,-0.33252,-0.67839
-0.38135,-0.40983,-0.68327
-0.41146,-0.39844,-0.6613
-0.42041,-0.30973,-0.64746
-0.33333,-0.243,-0.69466
-0.36344,-0.21533,-0.73942
-0.35938,-0.29508,-0.68978
-0.38949,-0.3903,-0.68896
-0.36914,-0.42855,-0.6792
-0.40739,-0.38135,-0.64339
-0.36344,-0.31136,-0.63363
-0.32601,-0.23079,-0.68978
-0.35856,-0.28451,-0.6971
-0.37484,-0.35042,-0.66292
-0.37158,-0.44157,-0.7028
-0.39518,-0.42204,-0.66618
-0.40658,-0.37402,-0.62386
-0.32438,-0.27148,-0.65885
-0.34635,-0.23324,-0.7028
-0.34229,-0.29427,-0.66618
-0.36995,-0.39274,-0.67676
-0.35938,-0.43506,-0.66943
-0.39844,-0.40088,-0.62061
-0.35938,-0.32031,-0.61491
-0.28857,-0.24137,-0.68083
-0.31706,-0.23975,-0.67188
-0.32682,-0.31055,-0.63932
-0.30811,-0.42204,-0.67676
-0.3431,-0.43831,-0.64176
-0.34554,-0.38135,-0.58968
-0.27393,-0.26986,-0.64258
-0.3016,-0.21696,-0.68001
-0.32601,-0.25602,-0.63363
-0.33333,-0.37158,-0.65234
-0.31543,-0.45052,-0.65397
-0.34473,-0.43262,-0.60758
-0.32601,-0.36263,-0.61003
-0.27311,-0.24382,-0.66536
-0.32194,-0.22428,-0.64583
-0.31787,-0.27881,-0.62386
-0.30078,-0.43913,-0.67594
-0.32275,-0.47168,-0.62712
-0.33822,-0.40251,-0.57259
-0.2902,-0.29753,-0.62712
-0.31217,-0.18685,-0.65316
-0.33333,-0.19987,-0.60758
-0.29508,-0.35205,-0.61979
-0.26986,-0.47168,-0.62142
-0.29915,-0.47005,-0.57259
-0.31299,-0.37891,-0.56608
-0.28939,-0.243,-0.65885
-0.36344,-0.18034,-0.63688
-0.34554,-0.25928,-0.59375
-0.31706,-0.46598,-0.61735
-0.31624,-0.5319,-0.57992
-0.3488,-0.45296,-0.53027
-0.34229,-0.33415,-0.62223
-0.37728,-0.20638,-0.66862
-0.40413,-0.22347,-0.62549
-0.35368,-0.38542,-0.59945
-0.30973,-0.51318,-0.58887
-0.3488,-0.49772,-0.54248
-0.36263,-0.37321,-0.56364
-0.32926,-0.21696,-0.66781
-0.38216,-0.16732,-0.65885
-0.36344,-0.26009,-0.61328
-0.3252,-0.45133,-0.60596
-0.31543,-0.5262,-0.56771
-0.34717,-0.43018,-0.53516
-0.33333,-0.31787,-0.6377
-0.37972,-0.16488,-0.68652
-0.42122,-0.22266,-0.65479
-0.38867,-0.3903,-0.62386
-0.33008,-0.5026,-0.58398
-0.36019,-0.49202,-0.55794
-0.37565,-0.36589,-0.59049
-0.3667,-0.21045,-0.70361
-0.42936,-0.15837,-0.70605
-0.40495,-0.27474,-0.65723
-0.37077,-0.46517,-0.61247
-0.36019,-0.48796,-0.58317
-0.40739,-0.41634,-0.57178
-0.37972,-0.26904,-0.67025
-0.38704,-0.15674,-0.73128
-0.41309,-0.20557,-0.7028
-0.38216,-0.36263,-0.65479
-0.34391,-0.4611,-0.61084
-0.39193,-0.44889,-0.58805
-0.40251,-0.31706,-0.6027
-0.36263,-0.22184,-0.71501
-0.41227,-0.17139,-0.73698
-0.4082,-0.28044,-0.69873
-0.40169,-0.44808,-0.6556
-0.37646,-0.47819,-0.61898
-0.42204,-0.38542,-0.59294
-0.39274,-0.29508,-0.64909
-0.37972,-0.18604,-0.71826
-0.41309,-0.2487,-0.72233
-0.42936,-0.37077,-0.68327
-0.40007,-0.44727,-0.65316
-0.44076,-0.43099,-0.62386
-0.44808,-0.31462,-0.62874
-0.3903,-0.24463,-0.69954
-0.41227,-0.23242,-0.74593
-0.40413,-0.30566,-0.70605
-0.42936,-0.42773,-0.69792
-0.4139,-0.44401,-0.66536
-0.44808,-0.35938,-0.6377
-0.40332,-0.26579,-0.65072
-0.34391,-0.20719,-0.72152
-0.38053,-0.25439,-0.71663
-0.39681,-0.33577,-0.68896
-0.37402,-0.4318,-0.68734
-0.39925,-0.39681,-0.65967
-0.39925,-0.32438,-0.63281
-0.31787,-0.23242,-0.66455
-0.35449,-0.2194,-0.72152
-0.36182,-0.30566,-0.67839
-0.39111,-0.40332,-0.68978
-0.37077,-0.40739,-0.68327
-0.40007,-0.36833,-0.6499
-0.36914,-0.29102,-0.65153
-0.3195,-0.23568,-0.70443
-0.34473,-0.27637,-0.69792
-0.36263,-0.33984,-0.66292
-0.35612,-0.40576,-0.70931
-0.38135,-0.4196,-0.67432
-0.39762,-0.35612,-0.63037
-0.3016,-0.25602,-0.66374
-0.3195,-0.2251,-0.70524
-0.31624,-0.28288,-0.65641
-0.33415,-0.39274,-0.67025
-0.33252,-0.43424,-0.66943
-0.36914,-0.40983,-0.6263
-0.33333,-0.30973,-0.62549
-0.28451,-0.2373,-0.69303
-0.3195,-0.24707,-0.68408
-0.32357,-0.3016,-0.64095
-0.32031,-0.42692,-0.66862
-0.34147,-0.46354,-0.63688
-0.35775,-0.38949,-0.58887
-0.28206,-0.31543,-0.64176
-0.31543,-0.23486,-0.67432
-0.33415,-0.2666,-0.63363
-0.33903,-0.39274,-0.65316
-0.32275,-0.48551,-0.64665
-0.35693,-0.45459,-0.59131
-0.33252,-0.38216,-0.57666
-0.29753,-0.26253,-0.65153
-0.35286,-0.21289,-0.64502
-0.33496,-0.28857,-0.61247
-0.30729,-0.4611,-0.64014
-0.33008,-0.49691,-0.60514
-0.33415,-0.41553,-0.55225
-0.28695,-0.30078,-0.60596
-0.3138,-0.18685,-0.64014
-0.35612,-0.20394,-0.60921
-0.32682,-0.37972,-0.62549
-0.27474,-0.4847,-0.61654
-0.30241,-0.46517,-0.56283
-0.31462,-0.37402,-0.56771
-0.29264,-0.23975,-0.66455
-0.37321,-0.20068,-0.63525
-0.34473,-0.29427,-0.60107
-0.32113,-0.47575,-0.632
-0.30566,-0.5262,-0.59049
-0.34147,-0.44645,-0.54411
-0.32926,-0.31543,-0.65234
-0.35856,-0.1901,-0.6792
-0.37972,-0.19336,-0.63444
-0.33252,-0.35368,-0.61084
-0.29346,-0.49528,-0.6084
-0.34066,-0.48551,-0.55794
-0.34717,-0.36589,-0.5848
-0.32926,-0.20801,-0.68815
-0.39518,-0.15511,-0.67839
-0.37077,-0.26172,-0.62956
-0.35042,-0.46354,-0.60514
-0.32275,-0.53516,-0.56934
-0.36263,-0.43994,-0.53678
-0.35205,-0.32682,-0.63688
-0.39193,-0.17464,-0.69141
-0.42529,-0.22347,-0.66943
-0.39111,-0.37972,-0.62874
-0.34473,-0.50342,-0.59049
-0.38298,-0.49691,-0.5555
-0.38623,-0.38298,-0.57015
-0.38053,-0.24382,-0.68164
-0.44076,-0.19417,-0.70117
-0.41553,-0.28288,-0.65479
-0.38216,-0.479,-0.61735
-0.37077,-0.50342,-0.58154
-0.40169,-0.40983,-0.55876
-0.37077,-0.3016,-0.64014
-0.39518,-0.1779,-0.71257
-0.43424,-0.23079,-0.70117
-0.41146,-0.37728,-0.6556
-0.34717,-0.47087,-0.60921
-0.39437,-0.4432,-0.58561
-0.396,-0.31462,-0.60352
-0.35938,-0.21859,-0.70361
-0.4082,-0.17871,-0.7321
-0.41309,-0.29264,-0.69792
-0.40902,-0.46598,-0.65479
-0.396,-0.47331,-0.62549
-0.43262,-0.39355,-0.61328
-0.40983,-0.26172,-0.68001
-0.38542,-0.18604,-0.74349
-0.41309,-0.23486,-0.73698
-0.41064,-0.32764,-0.68245
-0.38542,-0.42692,-0.65479
-0.43099,-0.4082,-0.63281
-0.43831,-0.28939,-0.64176
-0.36589,-0.20638,-0.7085
-0.38704,-0.19336,-0.75407
-0.38216,-0.27311,-0.70931
-0.40576,-0.40739,-0.69222
-0.3903,-0.43994,-0.65967
-0.43099,-0.36995,-0.6377
-0.396,-0.3016,-0.6613
-0.35693,-0.21045,-0.72152
-0.38053,-0.27637,-0.71989
-0.40088,-0.3667,-0.6849
-0.40169,-0.44482,-0.68896
-0.43913,-0.42529,-0.65641
-0.44401,-0.32438,-0.63118
-0.37646,-0.24788,-0.66455
-0.40332,-0.22754,-0.7207
-0.396,-0.31624,-0.68164
-0.4139,-0.40251,-0.69385
-0.40169,-0.42122,-0.68734
-0.43424,-0.3667,-0.64909
-0.39681,-0.28776,-0.63932
-0.3252,-0.22428,-0.70443
-0.34798,-0.25684,-0.69629
-0.361,-0.31462,-0.66374
-0.34554,-0.40576,-0.71501
-0.37809,-0.40088,-0.6792
-0.37972,-0.34554,-0.6263
-0.29753,-0.23568,-0.65153
-0.33822,-0.22998,-0.70524
-0.34147,-0.28695,-0.66455
-0.36995,-0.40576,-0.6792
-0.35205,-0.42448,-0.68327
-0.38623,-0.40495,-0.63607
-0.3488,-0.32031,-0.62956
-0.29102,-0.24137,-0.68571
-0.31706,-0.25602,-0.68001
-0.32926,-0.3138,-0.64827
-0.32357,-0.41227,-0.69059
-0.35531,-0.44076,-0.65153
-0.36995,-0.37321,-0.60352
-0.28369,-0.27393,-0.64746
-0.29834,-0.21859,-0.69059
-0.3016,-0.24788,-0.63851
-0.30404,-0.37646,-0.64909
-0.29753,-0.44238,-0.64909
-0.32926,-0.43343,-0.6027
-0.30404,-0.36833,-0.59294
-0.26904,-0.24951,-0.65804
-0.32438,-0.23486,-0.65641
-0.32438,-0.29346,-0.62142
-0.31299,-0.47412,-0.6499
-0.35042,-0.49284,-0.6141
-0.32031,-0.31706,-0.6263
-0.33822,-0.2137,-0.66374
-0.36507,-0.24219,-0.62223
-0.33496,-0.37158,-0.62956
-0.31217,-0.5026,-0.63037
-0.34798,-0.45215,-0.57422
-0.33496,-0.35124,-0.56364
-0.29508,-0.24544,-0.65316
-0.35286,-0.18278,-0.632
-0.3431,-0.2609,-0.59456
-0.29346,-0.45866,-0.63037
-0.2902,-0.50505,-0.59294
-0.31136,-0.43343,-0.54329
-0.29102,-0.30973,-0.62386
-0.33008,-0.16895,-0.64583
-0.3667,-0.19661,-0.60758
-0.33577,-0.37728,-0.62386
-0.29102,-0.51237,-0.61735
-0.32845,-0.50993,-0.56201
-0.35124,-0.39111,-0.57259
-0.3252,-0.22998,-0.66618
-0.38298,-0.17708,-0.64502
-0.36182,-0.26986,-0.6027
-0.31543,-0.45866,-0.60596
-0.3195,-0.50993,-0.57422
-0.35938,-0.41553,-0.53678
-0.33659,-0.30078,-0.64746
-0.3724,-0.16162,-0.69059
-0.39193,-0.20394,-0.65234
-0.36019,-0.36182,-0.62223
-0.3138,-0.4847,-0.58724
-0.35449,-0.49772,-0.54899
-0.36914,-0.38379,-0.57096
-0.35531,-0.24544,-0.69222
-0.42692,-0.1779,-0.69629
-0.41471,-0.29508,-0.65804
-0.38216,-0.48145,-0.61572
-0.36914,-0.52865,-0.57585
-0.40983,-0.43018,-0.55225
-0.39762,-0.31055,-0.65397
-0.42855,-0.17057,-0.71175
-0.45622,-0.21615,-0.6971
-0.4196,-0.38786,-0.65234
-0.3724,-0.50667,-0.60189
-0.41309,-0.47331,-0.57503
-0.40576,-0.34635,-0.59782
-0.37402,-0.20882,-0.69954
-0.42448,-0.18848,-0.72477
-0.41797,-0.27474,-0.67676
-0.38704,-0.4554,-0.632
-0.37646,-0.47575,-0.60433
-0.40332,-0.39111,-0.58643
-0.37891,-0.27637,-0.66292
-0.36995,-0.17464,-0.7321
-0.41227,-0.22103,-0.71094
-0.41878,-0.36833,-0.67432
-0.37077,-0.4554,-0.63363
-0.41553,-0.43587,-0.61491
-0.42285,-0.30892,-0.63363
-0.36914,-0.21208,-0.71338
-0.38949,-0.18359,-0.74105
-0.3903,-0.27555,-0.70117
-0.40576,-0.42855,-0.67188
-0.40007,-0.43831,-0.64176
-0.44401,-0.36019,-0.62712
-0.41064,-0.25358,-0.66781
-0.35612,-0.17871,-0.72477
-0.38867,-0.25277,-0.73291
-0.39274,-0.35124,-0.69059
-0.37972,-0.41878,-0.66781
-0.41146,-0.39925,-0.64665
-0.42367,-0.29753,-0.64258
-0.34147,-0.22754,-0.69873
-0.3667,-0.22021,-0.74593
-0.36507,-0.30404,-0.70361
-0.39437,-0.3903,-0.7028
-0.37565,-0.42448,-0.67676
-0.41878,-0.37972,-0.64339
-0.37565,-0.29264,-0.63932
-0.34391,-0.22266,-0.70605
-0.37402,-0.27067,-0.70687
-0.39274,-0.35368,-0.6735
-0.38379,-0.4318,-0.69792
-0.41146,-0.42041,-0.66699
-0.40983,-0.34554,-0.62223
-0.33089,-0.2609,-0.65804
-0.35693,-0.22347,-0.70199
-0.35286,-0.30648,-0.66211
-0.38379,-0.39437,-0.68652
-0.37484,-0.42285,-0.69141
-0.40332,-0.3846,-0.63851
-0.35693,-0.30729,-0.61247
-0.29346,-0.24707,-0.66943
-0.32926,-0.243,-0.66211
-0.34717,-0.31299,-0.64258
-0.3252,-0.42122,-0.68083
-0.35205,-0.42855,-0.64665
-0.35042,-0.3724,-0.59456
-0.27067,-0.25684,-0.63118
-0.30648,-0.22428,-0.68327
-0.3195,-0.26335,-0.63851
-0.34229,-0.39518,-0.66211
-0.3195,-0.43994,-0.65967
-0.35531,-0.42041,-0.61247
-0.32031,-0.33333,-0.60758
-0.26823,-0.24056,-0.67594
-0.31217,-0.22428,-0.65479
-0.31624,-0.28206,-0.62061
-0.30404,-0.4432,-0.6613
-0.33496,-0.46761,-0.62793
-0.35042,-0.40576,-0.58887
-0.28532,-0.30078,-0.64258
-0.30322,-0.20475,-0.6735
-0.32031,-0.22103,-0.62386
-0.28939,-0.37158,-0.62467
-0.27311,-0.47087,-0.62549
-0.30566,-0.45866,-0.5848
-0.30648,-0.37484,-0.59375
-0.2723,-0.26172,-0.6792
-0.34391,-0.20231,-0.64421
-0.33008,-0.26986,-0.60352
-0.30078,-0.46598,-0.63525
-0.32031,-0.5262,-0.59456
-0.34473,-0.45133,-0.54248
-0.32601,-0.33984,-0.62793
-0.36507,-0.21289,-0.66211
-0.38704,-0.22673,-0.62061
-0.34635,-0.38867,-0.6027
-0.29508,-0.514,-0.60026
-0.33822,-0.48633,-0.5498
-0.35042,-0.37972,-0.55469
-0.3195,-0.2251,-0.65641
-0.37484,-0.18441,-0.6499
-0.35449,-0.26904,-0.6084
-0.31543,-0.45459,-0.61165
-0.3016,-0.52132,-0.57096
-0.33252,-0.42936,-0.52946
-0.3138,-0.31787,-0.63363
-0.35775,-0.16976,-0.66943
-0.40495,-0.19987,-0.632
-0.37402,-0.37809,-0.61003
-0.31462,-0.50016,-0.58398
-0.34635,-0.50342,-0.54818
-0.36995,-0.37565,-0.58073
-0.35449,-0.21208,-0.68978
-0.41471,-0.15511,-0.68001
-0.39437,-0.27799,-0.6377
-0.35938,-0.47412,-0.61735
-0.35286,-0.49935,-0.57747
-0.396,-0.41553,-0.55794
-0.37321,-0.27555,-0.65885
-0.38949,-0.15918,-0.71257
-0.41064,-0.20231,-0.68164
-0.36833,-0.361,-0.63525
-0.32438,-0.47331,-0.58887
-0.361,-0.46273,-0.57178
-0.37646,-0.34473,-0.58968
-0.35612,-0.23486,-0.70199
-0.42122,-0.17464,-0.72559
-0.4139,-0.27718,-0.68164
-0.39355,-0.46842,-0.64258
-0.39844,-0.50016,-0.60758
-0.4375,-0.41064,-0.58154
-0.42529,-0.30485,-0.65153
-0.41878,-0.19255,-0.72477
-0.44645,-0.22998,-0.72152
-0.43669,-0.38704,-0.68001
-0.39437,-0.4847,-0.63525
-0.44482,-0.44482,-0.60921
-0.4318,-0.30485,-0.61328
-0.36833,-0.20557,-0.69629
