X_1600us_loaded_loosemotor_3,Y_1600us_loaded_loosemotor_3,Z_1600us_loaded_loosemotor_3
-0.38949,-0.18848,-0.7557
-0.40251,-0.36914,-0.63037
-0.38053,-0.29183,-0.65234
-0.48633,0.067057,-0.94206
-0.36263,-0.0045573,-0.78174
-0.22021,-0.32194,-0.29997
-0.28125,-0.43831,-0.26742
-0.28125,-0.22591,-0.18441
-0.15267,-0.11849,-0.47738
-0.13395,-0.50423,-0.87777
-0.20964,-0.83138,-1.1463
-0.50098,-0.54736,-1.3441
-0.47656,-0.22266,-1.1642
-0.44401,-0.08431,-0.85579
-0.41146,-0.28532,-0.73698
-0.43343,-0.36426,-0.62223
-0.41715,-0.1486,-0.80534
-0.44157,0.013346,-0.74105
-0.33659,-0.18034,-0.63118
-0.1486,-0.4318,-0.30485
-0.20801,-0.43831,-0.1901
-0.17546,-0.079427,-0.27637
-0.11442,-0.26009,-0.57015
-0.10303,-0.72152,-0.90137
-0.30973,-0.90625,-1.1536
-0.55632,-0.39274,-1.2391
-0.47087,-0.23324,-0.86068
-0.33659,-0.30973,-0.64258
-0.29183,-0.4318,-0.5262
-0.36426,-0.32926,-0.62874
-0.41471,0.033691,-0.93473
-0.34554,-0.098958,-0.78418
-0.17708,-0.3667,-0.38216
-0.25033,-0.37158,-0.26742
-0.23405,-0.1722,-0.11117
-0.12663,-0.047689,-0.49854
0.0076497,-0.45785,-0.67757
-0.19824,-0.85742,-0.99495
-0.41064,-0.69792,-1.1846
-0.54574,-0.21777,-1.1797
-0.43018,-0.16406,-0.79069
-0.41227,-0.42041,-0.62386
-0.47656,-0.60514,-0.70199
-0.60107,-0.24137,-0.86637
-0.59375,-0.031413,-0.64583
-0.36507,-0.2373,-0.60677
-0.27962,-0.4432,-0.37321
-0.33577,-0.34554,-0.20394
-0.25033,-0.091634,-0.39111
-0.24219,-0.25684,-0.6141
-0.19987,-0.66699,-0.81266
-0.35205,-0.91439,-1.0837
-0.53027,-0.45866,-1.2887
-0.47412,-0.25033,-1.117
-0.33252,-0.31136,-0.92008
-0.39844,-0.43099,-0.60433
-0.49528,-0.30322,-0.78662
-0.57422,-0.031413,-0.76221
-0.4847,-0.1779,-0.78337
-0.26742,-0.32275,-0.32357
-0.35124,-0.32926,-0.26416
-0.34473,-0.12012,-0.28532
-0.31217,-0.034668,-0.59456
-0.12907,-0.52376,-0.67432
-0.30811,-0.77523,-0.99984
-0.47168,-0.66211,-1.2163
-0.52051,-0.29346,-1.2432
-0.41634,-0.26986,-0.8208
-0.3846,-0.47087,-0.72559
-0.36182,-0.53923,-0.59375
-0.58968,-0.26009,-0.90055
-0.52702,-0.1779,-0.73535
-0.26253,-0.34473,-0.514
-0.19499,-0.45133,-0.37972
-0.25195,-0.34961,-0.19661
-0.32113,-0.054199,-0.45622
-0.18604,-0.18522,-0.71989
-0.16976,-0.66862,-0.88916
-0.36182,-0.85986,-1.1561
-0.53923,-0.34961,-1.292
-0.55387,-0.1429,-1.1789
-0.41227,-0.2137,-0.95182
-0.3667,-0.479,-0.68245
-0.52539,-0.32357,-0.78499
-0.47249,-0.091634,-0.7321
-0.48389,-0.16081,-0.81755
-0.22428,-0.30973,-0.27393
-0.28857,-0.30241,-0.3252
-0.29508,-0.16243,-0.30404
-0.24137,0.071126,-0.6084
-0.11605,-0.39437,-0.70036
-0.24788,-0.67106,-0.99007
-0.47656,-0.52865,-1.1756
-0.55387,-0.086751,-1.2952
-0.39762,-0.23649,-0.88021
-0.39274,-0.47331,-0.70036
-0.42285,-0.54248,-0.73779
-0.56852,-0.29915,-0.87777
-0.48389,-0.1901,-0.65072
-0.24382,-0.27148,-0.42122
-0.10791,-0.479,-0.32764
-0.20557,-0.48551,-0.059082
-0.2666,-0.21208,-0.45459
-0.14779,-0.2959,-0.74756
-0.094889,-0.74837,-0.90381
-0.3431,-0.90706,-1.1479
-0.54167,-0.34798,-1.2114
-0.54004,-0.19906,-1.0544
-0.4432,-0.25277,-0.96647
-0.37728,-0.49528,-0.68815
-0.52783,-0.35449,-0.75
-0.50342,-0.15674,-0.67594
-0.47331,-0.10791,-0.79476
-0.17139,-0.36507,-0.30241
-0.27311,-0.35693,-0.24626
-0.28369,-0.24137,-0.30322
-0.2373,-0.0078125,-0.65641
-0.018392,-0.54329,-0.76953
-0.22917,-0.80615,-1.0682
-0.41797,-0.62061,-1.174
-0.57015,-0.17627,-1.2065
-0.40983,-0.20231,-0.98844
-0.35286,-0.44808,-0.78011
-0.40902,-0.5555,-0.69792
-0.55794,-0.35205,-0.78825
-0.48633,-0.18359,-0.57015
-0.27962,-0.34473,-0.37077
-0.16895,-0.51237,-0.37972
-0.19824,-0.61491,-0.021647
-0.27067,-0.3252,-0.41553
-0.13558,-0.37321,-0.63363
-0.1014,-0.80371,-0.8501
-0.35449,-0.9917,-1.1325
-0.45785,-0.57992,-1.2513
-0.46436,-0.18197,-0.99658
-0.36589,-0.2194,-0.85986
-0.42367,-0.4196,-0.6499
-0.47331,-0.3195,-0.69059
-0.51563,-0.1307,-0.67188
-0.46517,-0.028971,-0.65316
-0.23975,-0.25195,-0.20394
-0.27474,-0.40088,-0.25358
-0.3431,-0.37728,-0.25684
-0.21208,-0.025716,-0.52702
-0.11035,-0.46191,-0.70524
-0.17952,-0.85335,-1.0446
-0.45866,-0.64502,-1.196
-0.59701,-0.25277,-1.1854
-0.40332,-0.30892,-0.94124
-0.42611,-0.36182,-0.67269
-0.39681,-0.60433,-0.69629
-0.50749,-0.38704,-0.76058
-0.47249,-0.11686,-0.56771
-0.45622,-0.28857,-0.51725
-0.30241,-0.54818,-0.32357
-0.37484,-0.50342,-0.18929
-0.35042,-0.20719,-0.35205
-0.23079,-0.15755,-0.49284
-0.19824,-0.62467,-0.80941
-0.33577,-0.78174,-1.0715
-0.57422,-0.40739,-1.2228
-0.54167,-0.1193,-0.98112
-0.4375,-0.2902,-0.77279
-0.40088,-0.37728,-0.71419
-0.38379,-0.34147,-0.59619
-0.48551,-0.11442,-0.71175
-0.4554,-0.031413,-0.51807
-0.28044,-0.22021,-0.4611
-0.24382,-0.41309,-0.48226
-0.21615,-0.35124,-0.30241
-0.22835,-0.038737,-0.58317
-0.21777,-0.43506,-0.82406
-0.12826,-0.81999,-1.1056
-0.40576,-0.81429,-1.3123
-0.53109,-0.3195,-1.1081
-0.47575,-0.35775,-0.99495
-0.40576,-0.38704,-0.83545
-0.46436,-0.50586,-0.7793
-0.38867,-0.3374,-0.77035
-0.46191,-0.024089,-0.86637
-0.38298,-0.15186,-0.61979
-0.20068,-0.39437,-0.44645
-0.22673,-0.40413,-0.30078
-0.30729,-0.054199,-0.42529
-0.26009,-0.020833,-0.62793
-0.19906,-0.49691,-0.93717
-0.30404,-0.72477,-1.1504
-0.59375,-0.35693,-1.2977
-0.56771,0.030436,-0.97868
-0.38704,-0.31624,-0.74756
-0.24382,-0.44645,-0.59375
-0.36426,-0.31055,-0.64258
-0.5262,-0.13151,-0.75977
-0.48551,-0.0053711,-0.77604
-0.33496,-0.17952,-0.68083
-0.27799,-0.396,-0.43099
-0.29753,-0.28532,-0.43831
-0.27474,-0.032227,-0.61003
-0.19336,-0.3195,-0.80127
-0.17464,-0.76709,-1.104
-0.29671,-0.75163,-1.2049
-0.52865,-0.23486,-1.2049
-0.42692,-0.23079,-0.93636
-0.34554,-0.35449,-0.69873
-0.30485,-0.52051,-0.64339
-0.38704,-0.37972,-0.68245
-0.58073,-0.035482,-0.74756
-0.46924,0.066243,-0.6499
-0.34391,-0.26497,-0.5026
-0.36995,-0.45296,-0.40495
-0.35205,-0.24788,-0.25114
-0.29997,-0.087565,-0.57503
-0.16081,-0.60189,-0.88102
-0.22998,-0.88916,-1.1284
-0.48877,-0.59863,-1.2733
-0.52295,-0.16732,-1.1154
-0.42936,-0.093262,-0.86882
-0.43669,-0.39925,-0.82975
-0.45785,-0.51481,-0.71012
-0.57422,-0.20882,-0.89323
-0.52214,0.033691,-0.70036
-0.40007,-0.20394,-0.60107
-0.23324,-0.4611,-0.28206
-0.30485,-0.5026,-0.16406
-0.27148,-0.14941,-0.38623
-0.15755,-0.37321,-0.56201
-0.12256,-0.79395,-0.77523
-0.35856,-0.89404,-1.0959
-0.56608,-0.41715,-1.1829
-0.479,-0.28044,-0.93555
-0.38216,-0.33089,-0.68734
-0.33333,-0.54167,-0.514
-0.46354,-0.41878,-0.6377
-0.5376,-0.050944,-0.7207
-0.47412,-0.1014,-0.62549
-0.37728,-0.41064,-0.30078
-0.32601,-0.51807,-0.32926
-0.33008,-0.27393,-0.13639
-0.23324,-0.0069987,-0.4196
-0.06722,-0.47656,-0.55225
-0.2609,-0.77523,-0.87614
-0.41227,-0.66536,-1.1211
-0.4904,-0.2902,-1.2049
-0.3431,-0.11117,-0.79313
-0.39437,-0.32601,-0.69141
-0.4554,-0.42936,-0.60352
-0.65072,-0.23079,-0.94938
-0.58561,-0.12581,-0.71094
-0.31868,-0.28125,-0.62061
-0.21289,-0.44727,-0.40088
-0.29183,-0.35205,-0.24707
-0.34635,-0.05013,-0.46598
-0.18359,-0.15348,-0.63363
-0.19824,-0.64909,-0.81104
-0.33984,-0.71257,-1.0861
-0.48796,-0.27148,-1.2326
-0.51156,-0.1722,-1.0739
-0.3724,-0.25521,-0.99984
-0.35856,-0.43262,-0.68245
-0.54818,-0.27148,-0.75814
