X_1600us_unloaded_loosepylon_0,Y_1600us_unloaded_loosepylon_0,Z_1600us_unloaded_loosepylon_0
1930,1893,1622
1937,1878,1667
1893,1978,1696
1933,2105,1649
1988,2199,1557
1950,2118,1561
1950,2005,1613
1966,1886,1638
1925,1936,1669
1917,2041,1678
2006,2167,1630
1987,2150,1560
1995,2078,1613
1961,1963,1618
1986,1943,1634
1947,2015,1673
2011,2126,1685
2082,2190,1604
2039,2143,1613
2016,2070,1644
2039,1949,1603
2003,1973,1647
2010,2044,1708
2110,2153,1663
2063,2176,1603
2045,2100,1649
2018,1969,1626
2044,1943,1630
2010,1963,1685
2044,2032,1679
2099,2126,1616
2051,2105,1626
2040,2061,1666
2051,1923,1616
2030,1902,1666
2021,1958,1725
2107,2091,1677
2091,2217,1634
2083,2156,1677
2085,2007,1660
2085,1890,1654
2023,1915,1713
2060,2030,1715
2123,2155,1626
2062,2207,1661
2084,2112,1708
2115,1909,1665
2099,1867,1706
2073,1939,1756
2111,2071,1662
2069,2189,1639
2038,2206,1706
2075,2025,1710
2118,1859,1707
2075,1875,1767
2066,1981,1771
2092,2130,1639
2009,2220,1660
2010,2127,1709
2050,1871,1690
2059,1795,1740
2016,1875,1796
2023,2032,1673
1984,2203,1623
1953,2183,1671
2001,1986,1707
2058,1817,1737
2010,1829,1791
2000,1987,1754
2018,2183,1615
1957,2238,1621
1994,2130,1682
2036,1881,1716
2053,1828,1765
2014,1935,1797
2036,2076,1663
1989,2268,1592
1944,2184,1636
1978,2008,1687
2055,1850,1741
1995,1880,1772
1997,2016,1730
2012,2162,1591
1923,2231,1586
1941,2079,1639
1971,1868,1689
1994,1842,1726
1955,1929,1738
1967,2099,1627
1967,2221,1550
1943,2176,1578
1967,2011,1642
2007,1892,1689
1942,1903,1712
1925,2070,1682
1997,2192,1566
1976,2252,1537
1979,2120,1593
1973,1927,1639
1987,1907,1676
1936,2022,1702
1971,2119,1631
2004,2221,1555
1960,2150,1551
1951,2017,1603
1970,1966,1641
1951,1948,1668
1942,2103,1684
2033,2162,1607
2004,2181,1550
1997,2086,1596
1951,1961,1592
1962,1931,1622
1911,1985,1663
1969,2085,1663
2029,2172,1586
1998,2108,1591
1991,2036,1635
1997,1916,1607
1967,1935,1643
1960,2016,1690
2053,2148,1644
2039,2167,1584
2048,2099,1644
2016,1966,1642
2042,1928,1626
2007,1992,1685
2056,2057,1703
2120,2148,1628
2068,2129,1625
2038,2080,1674
2055,1932,1622
2035,1930,1669
2031,1975,1724
2130,2109,1674
2089,2173,1619
2074,2129,1673
2052,1957,1652
2072,1886,1661
2024,1903,1715
2053,2036,1716
2116,2165,1631
2061,2186,1652
2069,2115,1695
2091,1899,1660
2063,1860,1703
2040,1938,1757
2106,2077,1673
2086,2212,1645
2052,2196,1696
2095,2003,1685
2115,1857,1691
2069,1887,1754
2052,2010,1730
2097,2191,1619
2021,2239,1654
2054,2141,1717
2091,1893,1699
2123,1839,1745
2077,1916,1795
2087,2055,1667
2037,2213,1625
2008,2219,1676
2039,2018,1705
2080,1865,1726
2017,1835,1791
2012,1983,1765
2023,2159,1620
1941,2238,1625
1968,2128,1682
2013,1877,1711
2034,1817,1764
1992,1926,1800
1994,2081,1668
1955,2290,1603
1926,2198,1639
1972,1991,1683
2051,1851,1743
2010,1881,1774
2006,2044,1739
2034,2185,1599
1955,2251,1586
1946,2114,1636
1986,1899,1695
2007,1874,1731
1971,1978,1752
1995,2117,1639
1986,2231,1559
1938,2179,1585
1933,1996,1634
1987,1882,1690
1943,1913,1716
1932,2054,1685
1996,2186,1587
1971,2230,1541
1976,2110,1599
1957,1915,1638
1972,1893,1675
1918,1991,1688
1963,2139,1624
2036,2224,1551
1992,2141,1559
1988,2036,1617
1991,1954,1637
1955,1977,1663
1950,2102,1671
2057,2171,1607
2016,2187,1551
2023,2097,1607
1987,1956,1606
1991,1930,1623
1953,1979,1662
1999,2089,1662
2050,2179,1585
2020,2109,1600
2004,2039,1645
2005,1922,1601
1964,1926,1645
1956,2005,1705
2051,2109,1658
2017,2145,1592
2022,2077,1641
1998,1958,1637
2014,1904,1642
1970,1944,1699
2018,2019,1703
2074,2131,1630
2044,2160,1638
2036,2068,1668
2039,1902,1631
2014,1885,1678
2011,1979,1739
2098,2100,1688
2073,2206,1642
2062,2142,1685
2070,1991,1671
2102,1887,1669
2060,1939,1738
2094,2028,1754
2142,2154,1656
2058,2191,1675
2053,2146,1717
2098,1898,1664
2091,1873,1719
2076,1935,1778
2117,2087,1697
2073,2228,1654
2024,2187,1710
2054,1995,1701
2107,1844,1701
2069,1864,1759
2049,2003,1743
2079,2165,1627
1995,2238,1664
2025,2113,1724
2053,1884,1707
2073,1802,1743
2028,1887,1787
2049,2058,1646
2020,2209,1608
1994,2215,1667
2043,1999,1705
2078,1835,1730
2023,1839,1780
2003,1985,1726
2033,2214,1596
1959,2246,1599
1982,2132,1669
2031,1880,1716
2044,1834,1758
1988,1952,1781
2018,2069,1639
1965,2249,1562
1926,2187,1606
1965,1998,1667
2020,1882,1731
1977,1873,1753
1956,2034,1720
1998,2162,1588
1929,2231,1549
1944,2102,1603
1956,1889,1666
1979,1863,1710
1931,1956,1731
1950,2095,1644
1971,2199,1555
1938,2143,1553
1920,1986,1611
1955,1871,1666
1905,1902,1696
1901,2049,1688
1979,2139,1606
1963,2172,1540
1967,2070,1589
1941,1932,1620
1952,1899,1656
1917,1994,1681
1947,2092,1651
2011,2209,1580
1988,2119,1587
1984,2037,1632
1990,1941,1616
1969,1955,1647
1970,2069,1689
2067,2174,1638
2050,2191,1599
2047,2099,1649
2011,1975,1626
2038,1965,1621
1993,2011,1682
2053,2087,1703
2117,2176,1638
2062,2136,1638
2035,2075,1678
2059,1931,1629
2038,1951,1677
2040,2010,1732
2126,2143,1683
2079,2175,1615
2066,2145,1679
2045,1957,1663
2065,1891,1663
2016,1895,1710
2044,2025,1704
2116,2141,1624
2069,2161,1649
2075,2087,1693
2099,1898,1655
2057,1860,1695
2037,1941,1743
2098,2074,1667
2077,2211,1645
2047,2192,1709
2096,2007,1702
2112,1848,1697
2065,1877,1751
2059,1993,1735
2089,2165,1635
2005,2228,1671
2031,2141,1727
2079,1887,1688
2087,1826,1736
2046,1905,1792
2074,2046,1672
2023,2189,1630
1992,2176,1685
2027,1998,1718
2070,1836,1733
2014,1833,1798
2009,1964,1777
2025,2146,1633
1942,2242,1630
1968,2125,1692
2013,1876,1725
2037,1801,1774
1995,1907,1809
1996,2060,1665
1960,2261,1605
1937,2191,1639
1975,1990,1692
2069,1841,1752
2018,1886,1783
2019,2033,1745
2042,2185,1603
1950,2249,1593
1957,2114,1647
1994,1887,1705
2025,1863,1742
1987,1946,1758
2002,2111,1644
1985,2247,1560
1934,2204,1595
1942,1994,1637
1991,1888,1693
1952,1909,1718
1940,2060,1686
1995,2194,1575
1962,2220,1535
1980,2111,1598
1952,1905,1640
1962,1887,1675
1896,1991,1691
1945,2140,1618
2014,2206,1541
1984,2152,1560
1968,2020,1609
1979,1928,1642
1936,1951,1668
1930,2085,1666
2039,2189,1600
2009,2197,1549
2017,2112,1609
1992,1975,1614
1999,1950,1637
1964,2027,1669
2006,2109,1663
2063,2200,1591
2027,2119,1583
2008,2031,1624
2012,1949,1600
1980,1960,1643
1971,2042,1697
2071,2146,1658
2033,2167,1595
2029,2078,1634
