X_1600us_unloaded_loosemotor_5,Y_1600us_unloaded_loosemotor_5,Z_1600us_unloaded_loosemotor_5
-0.37972,-0.3195,-0.76383
-0.35775,-0.36507,-0.70036
-0.34717,-0.36344,-0.64176
-0.34229,-0.34554,-0.59456
-0.39437,-0.2959,-0.59701
-0.4318,-0.24137,-0.69466
-0.42367,-0.22021,-0.77441
-0.43831,-0.25846,-0.7264
-0.41797,-0.29427,-0.68896
-0.40088,-0.28776,-0.65397
-0.41146,-0.27067,-0.61328
-0.42611,-0.27311,-0.62223
-0.41878,-0.31543,-0.74593
-0.42285,-0.28776,-0.75814
-0.43994,-0.29264,-0.65479
-0.42936,-0.28939,-0.61572
-0.40495,-0.28369,-0.58805
-0.39518,-0.27881,-0.57178
-0.396,-0.27311,-0.6263
-0.37484,-0.27555,-0.70361
-0.38298,-0.33415,-0.64827
-0.39844,-0.34066,-0.60596
-0.39518,-0.31787,-0.58643
-0.35205,-0.34554,-0.54004
-0.36589,-0.31787,-0.5376
-0.35286,-0.29834,-0.64827
-0.35449,-0.34961,-0.68815
-0.35938,-0.37565,-0.64258
-0.3374,-0.38053,-0.57747
-0.3252,-0.34554,-0.52132
-0.33659,-0.31055,-0.50342
-0.361,-0.27393,-0.57259
-0.35531,-0.25602,-0.68815
-0.35124,-0.3374,-0.71094
-0.34229,-0.38135,-0.6499
-0.33089,-0.3846,-0.59131
-0.32845,-0.3724,-0.54248
-0.37809,-0.26904,-0.54329
-0.40658,-0.23486,-0.63444
-0.44889,-0.26579,-0.7264
-0.38542,-0.34717,-0.72803
-0.36833,-0.35612,-0.66048
-0.34391,-0.35449,-0.6141
-0.37077,-0.30973,-0.58643
-0.41878,-0.2609,-0.63037
-0.43099,-0.22835,-0.72396
-0.4375,-0.23893,-0.72803
-0.4375,-0.30485,-0.6792
-0.41634,-0.30892,-0.65316
-0.396,-0.28613,-0.62142
-0.41878,-0.31136,-0.60107
-0.42367,-0.2959,-0.64665
-0.41634,-0.30973,-0.77523
-0.43669,-0.28939,-0.68245
-0.43913,-0.30322,-0.6084
-0.42611,-0.29508,-0.59456
-0.40251,-0.28613,-0.56934
-0.40007,-0.2723,-0.58073
-0.37646,-0.28857,-0.67513
-0.38053,-0.31868,-0.67106
-0.39925,-0.33822,-0.61247
-0.39437,-0.33252,-0.5848
-0.36751,-0.32031,-0.5555
-0.37728,-0.31543,-0.52458
-0.34635,-0.27881,-0.56689
-0.37728,-0.2959,-0.7207
-0.35042,-0.37321,-0.65316
-0.35205,-0.38298,-0.60352
-0.34066,-0.36426,-0.53841
-0.31462,-0.35693,-0.49854
-0.3374,-0.31055,-0.51644
-0.35775,-0.30485,-0.65479
-0.33496,-0.34391,-0.73047
-0.34798,-0.37402,-0.69385
-0.33496,-0.39355,-0.63363
-0.32845,-0.39274,-0.57259
-0.35205,-0.29834,-0.54492
-0.38542,-0.25033,-0.60026
-0.44808,-0.22184,-0.71501
-0.396,-0.32926,-0.78906
-0.37321,-0.35449,-0.71338
-0.35775,-0.36182,-0.6556
-0.35205,-0.36589,-0.60352
-0.39274,-0.3252,-0.60514
-0.43099,-0.26009,-0.69141
-0.43262,-0.22754,-0.75163
-0.44157,-0.27718,-0.71175
-0.42367,-0.30648,-0.67432
-0.40739,-0.29346,-0.65153
-0.41227,-0.28288,-0.60921
-0.42204,-0.28451,-0.60758
-0.42773,-0.28369,-0.7264
-0.42041,-0.28939,-0.74349
-0.44157,-0.3016,-0.63851
-0.42448,-0.29834,-0.60758
-0.40088,-0.27962,-0.5848
-0.3903,-0.28532,-0.56283
-0.37972,-0.29997,-0.61491
-0.35775,-0.28776,-0.66618
-0.37077,-0.33171,-0.62793
-0.39193,-0.33171,-0.59049
-0.38053,-0.32275,-0.5734
-0.35693,-0.31462,-0.52865
-0.35286,-0.27148,-0.52295
-0.35124,-0.26904,-0.65072
-0.35856,-0.34391,-0.69303
-0.35286,-0.38135,-0.64421
-0.33577,-0.38298,-0.57992
