X_1600us_unloaded_loosemotor_5,Y_1600us_unloaded_loosemotor_5,Z_1600us_unloaded_loosemotor_5
1991,2065,1519
2018,2009,1597
2031,2011,1669
2037,2033,1727
1973,2094,1724
1927,2161,1604
1937,2187,1506
1919,2140,1565
1944,2096,1611
1965,2104,1654
1952,2125,1704
1934,2122,1693
1943,2070,1541
1938,2104,1526
1917,2098,1653
1930,2102,1701
1960,2109,1735
1972,2115,1755
1971,2122,1688
1997,2119,1593
1987,2047,1661
1968,2039,1713
1972,2067,1737
2025,2033,1794
2008,2067,1797
2024,2091,1661
2022,2028,1612
2016,1996,1668
2043,1990,1748
2058,2033,1817
2044,2076,1839
2014,2121,1754
2021,2143,1612
2026,2043,1584
2037,1989,1659
2051,1985,1731
2054,2000,1791
1993,2127,1790
1958,2169,1678
1906,2131,1565
1984,2031,1563
2005,2020,1646
2035,2022,1703
2002,2077,1737
1943,2137,1683
1928,2177,1568
1920,2164,1563
1920,2083,1623
1946,2078,1655
1971,2106,1694
1943,2075,1719
1937,2094,1663
1946,2077,1505
1921,2102,1619
1918,2085,1710
1934,2095,1727
1963,2106,1758
1966,2123,1744
1995,2103,1628
1990,2066,1633
1967,2042,1705
1973,2049,1739
2006,2064,1775
1994,2070,1813
2032,2115,1761
1994,2094,1572
2027,1999,1655
2025,1987,1716
2039,2010,1796
2071,2019,1845
2043,2076,1823
2018,2083,1653
2046,2035,1560
2030,1998,1605
2046,1974,1679
2054,1975,1754
2025,2091,1788
1984,2150,1720
1907,2185,1579
1971,2053,1488
1999,2022,1581
2018,2013,1652
2025,2008,1716
1975,2058,1714
1928,2138,1608
1926,2178,1534
1915,2117,1583
1937,2081,1629
1957,2097,1657
1951,2110,1709
1939,2108,1711
1932,2109,1565
1941,2102,1544
1915,2087,1673
1936,2091,1711
1965,2114,1739
1978,2107,1766
1991,2089,1702
2018,2104,1639
2002,2050,1686
1976,2050,1732
1990,2061,1753
2019,2071,1808
2024,2124,1815
2026,2127,1658
2017,2035,1606
2024,1989,1666
2045,1987,1745
2044,2027,1813
2055,2066,1838
2025,2081,1732
2020,2097,1594
2017,2048,1575
2029,1996,1654
2050,1982,1728
2063,2024,1787
1994,2144,1787
1937,2180,1671
1897,2141,1561
1977,2041,1553
1992,2018,1639
2029,2013,1695
2007,2045,1734
1939,2132,1685
1932,2172,1572
1929,2156,1560
1927,2092,1622
1939,2095,1647
1966,2115,1687
1961,2102,1721
1946,2147,1671
1946,2084,1502
1916,2101,1610
1923,2103,1695
1943,2111,1715
1970,2119,1752
1988,2134,1746
2006,2111,1628
2006,2083,1635
1967,2069,1701
1976,2062,1739
2012,2068,1777
2022,2098,1819
2041,2101,1749
2000,2114,1548
2033,1990,1649
2029,1986,1709
2031,2010,1791
2076,2024,1837
2051,2064,1830
1999,2105,1672
2029,2121,1588
2020,2031,1628
2047,1978,1696
2062,1985,1767
2027,2058,1798
1970,2136,1733
1902,2180,1586
1963,2061,1498
1998,2018,1580
2007,2012,1652
2031,2019,1715
1969,2114,1712
1922,2153,1603
1938,2176,1524
1914,2124,1586
1933,2087,1634
1949,2095,1662
1972,2097,1712
1959,2125,1710
1941,2111,1568
1957,2102,1543
1929,2083,1678
1939,2086,1725
1962,2112,1749
1987,2115,1763
1987,2116,1690
2014,2104,1593
1994,2069,1657
1967,2057,1703
1989,2071,1739
2020,2075,1796
2027,2127,1798
2020,2114,1628
2016,2023,1589
2023,1994,1652
2035,1999,1738
2053,2015,1800
2057,2055,1833
2005,2132,1740
2023,2127,1611
2019,2049,1583
2034,1975,1653
2053,1970,1726
2073,2009,1787
2011,2074,1784
1967,2151,1669
1924,2134,1570
2002,2039,1554
2007,2009,1638
2038,2018,1704
2020,2076,1739
1948,2131,1691
1928,2198,1558
1929,2163,1562
1927,2093,1627
1939,2087,1656
1948,2093,1686
1977,2039,1714
1946,2095,1683
1950,2066,1503
1919,2095,1632
1924,2101,1728
1941,2116,1729
1975,2135,1763
1969,2120,1749
1995,2103,1662
2002,2079,1658
1962,2061,1720
1977,2048,1747
2009,2065,1784
2018,2103,1815
2024,2101,1768
2000,2107,1567
2033,2003,1655
2020,1991,1721
2031,2003,1791
2057,2013,1842
2031,2106,1824
2009,2098,1637
2037,2084,1553
2028,2022,1607
2052,1978,1685
2066,1992,1764
2053,2057,1793
1992,2129,1750
1908,2163,1594
1981,2041,1518
2005,2019,1599
2018,2017,1675
2051,2020,1734
1983,2073,1724
1920,2145,1614
1934,2161,1538
1919,2096,1583
1932,2079,1624
1951,2075,1651
1991,2075,1699
1941,2149,1711
1927,2154,1564
1938,2126,1511
1919,2098,1657
1939,2103,1700
1956,2113,1728
1987,2104,1752
1974,2102,1675
1999,2126,1602
1982,2073,1652
1964,2057,1707
1980,2064,1738
2010,2098,1791
2012,2096,1791
2020,2106,1646
2018,2014,1624
2009,1975,1692
2027,1982,1765
2052,2011,1819
2053,2086,1848
2017,2095,1755
2032,2096,1621
2030,2043,1601
2038,1970,1668
2059,1979,1742
2083,1994,1796
2018,2080,1808
1956,2142,1679
1917,2134,1572
1991,2061,1545
2019,2014,1629
2041,2008,1706
2024,2061,1733
1946,2109,1677
1928,2203,1533
1925,2160,1517
1929,2090,1583
1949,2074,1629
1978,2080,1679
1949,2131,1708
1934,2171,1655
1944,2074,1484
1919,2095,1606
1926,2095,1700
1941,2103,1711
1977,2102,1747
1968,2138,1744
1990,2127,1647
1999,2082,1642
1962,2067,1705
1973,2065,1739
2005,2093,1768
2007,2099,1811
2025,2107,1744
2002,2089,1546
2013,2009,1639
2009,2006,1706
2028,2014,1781
2056,2029,1832
2031,2087,1819
2010,2099,1665
2039,2093,1591
2035,2006,1643
2050,1970,1710
2071,1987,1775
2044,2033,1808
1978,2151,1739
1914,2191,1619
1979,2057,1557
2017,1996,1622
2025,2000,1695
2046,2030,1745
1974,2072,1741
1917,2172,1626
1941,2182,1554
1920,2120,1596
1947,2085,1636
1969,2083,1668
1964,2131,1709
1930,2140,1707
1927,2118,1578
1925,2113,1510
1910,2103,1650
1924,2099,1697
1952,2101,1721
1974,2082,1747
1959,2105,1662
1992,2098,1599
1977,2068,1671
1961,2059,1723
1977,2076,1746
2015,2060,1799
1998,2113,1786
2031,2066,1619
2035,2010,1600
2013,1979,1681
2033,1981,1758
2056,2020,1818
2038,2084,1839
2006,2107,1731
2039,2122,1598
2033,2038,1582
2042,1967,1658
2052,1970,1733
2058,1990,1792
2000,2124,1789
1969,2187,1667
1915,2128,1545
1993,2043,1538
2015,2016,1626
2041,2023,1699
2023,2057,1736
1946,2134,1683
1924,2195,1573
1926,2142,1560
1933,2083,1617
1959,2073,1645
1985,2096,1694
1952,2110,1718
1947,2127,1672
1969,2086,1507
1926,2104,1625
1927,2098,1713
1944,2105,1719
1970,2105,1758
1952,2135,1751
1990,2121,1623
1989,2085,1617
1967,2070,1696
1971,2066,1731
1985,2083,1757
1995,2054,1797
2034,2060,1760
1998,2069,1581
2018,1993,1685
2011,1989,1737
2030,2011,1810
2061,2055,1850
2034,2106,1830
2010,2078,1665
2046,2081,1593
2030,2000,1636
2045,1969,1702
2061,1970,1773
2032,2059,1807
1983,2155,1742
1914,2182,1596
1981,2046,1513
2007,2021,1597
2025,2011,1671
2037,2018,1732
1976,2051,1720
1926,2146,1595
1939,2170,1497
1924,2120,1549
1943,2077,1605
1971,2080,1650
1959,2104,1695
1929,2152,1689
1932,2133,1552
1929,2117,1538
1913,2103,1673
1930,2106,1708
1963,2105,1733
1971,2112,1758
1966,2098,1678
1997,2111,1621
1983,2062,1686
1963,2056,1727
1971,2079,1748
2013,2068,1797
2003,2103,1806
2021,2114,1657
2023,2030,1606
2010,1993,1676
2035,1995,1753
2044,2035,1812
2034,2077,1842
2024,2102,1753
2024,2108,1602
2032,2038,1580
2040,1983,1657
2058,1981,1733
2061,2011,1794
1999,2110,1790
1963,2161,1675
1919,2126,1578
1997,2033,1567
2014,2007,1650
2045,2007,1715
2021,2034,1750
1955,2124,1687
1944,2189,1570
1938,2157,1538
1943,2082,1611
1958,2074,1647
1990,2086,1689
1949,2101,1715
1935,2147,1670
