X_1600us_loaded_loosepylon_6,Y_1600us_loaded_loosepylon_6,Z_1600us_loaded_loosepylon_6
-0.34554,-0.076986,-1.0381
-0.36182,-0.21208,-0.88753
-0.34635,-0.45947,-0.78662
-0.38298,-0.46273,-0.82894
-0.35368,-0.42367,-0.91764
-0.38216,-0.26009,-0.88835
-0.31055,-0.22021,-0.87777
-0.3138,-0.16488,-0.78662
-0.32845,-0.24382,-0.78825
-0.35856,-0.41878,-0.92334
-0.49365,-0.47412,-1.0649
-0.42285,-0.35612,-1.1724
-0.41797,-0.24056,-1.2179
-0.40169,-0.080241,-1.1138
-0.37972,-0.070475,-0.91032
-0.32438,-0.33008,-0.86312
-0.3903,-0.56934,-0.89893
-0.43831,-0.52132,-0.89486
-0.36263,-0.52539,-0.98763
-0.32682,-0.40413,-0.89811
-0.33577,-0.26579,-0.78581
-0.29427,-0.23893,-0.68083
-0.32845,-0.42041,-0.79232
-0.47738,-0.55387,-0.91846
-0.4904,-0.59538,-1.0771
-0.50667,-0.50911,-1.2692
-0.41064,-0.36344,-1.2147
-0.36751,-0.11523,-0.99089
-0.35205,-0.18115,-0.87533
-0.33333,-0.42122,-0.81429
-0.32926,-0.48307,-0.75244
-0.41064,-0.41471,-0.87451
-0.40902,-0.27474,-0.91195
-0.27148,-0.2251,-0.82975
-0.30241,-0.096517,-0.77116
-0.26742,-0.19499,-0.80778
-0.34554,-0.40658,-0.85824
-0.45866,-0.48551,-0.9388
-0.41553,-0.47412,-1.126
-0.46598,-0.38623,-1.1284
-0.44808,-0.16488,-1.0967
-0.39274,-0.024902,-1.047
-0.35124,-0.25033,-0.89323
-0.43018,-0.47412,-0.82975
-0.42285,-0.53027,-0.76465
-0.3724,-0.47982,-0.87207
-0.3374,-0.39355,-0.83545
-0.29671,-0.26335,-0.83708
-0.21859,-0.20313,-0.76058
-0.29915,-0.38053,-0.83382
-0.43831,-0.62712,-0.9974
-0.50993,-0.59782,-1.1089
-0.52051,-0.53109,-1.248
-0.42611,-0.31462,-1.2147
-0.40739,-0.03304,-1.0389
