X_1600us_unloaded_loosepylon_5,Y_1600us_unloaded_loosepylon_5,Z_1600us_unloaded_loosepylon_5
2080,1921,1631
2037,1913,1675
2037,1978,1730
2129,2106,1686
2084,2186,1629
2058,2139,1683
2048,1979,1669
2078,1893,1668
2036,1925,1722
2067,2020,1708
2122,2149,1629
2072,2174,1657
2078,2100,1694
2094,1907,1636
2068,1862,1686
2043,1961,1751
2113,2090,1685
2087,2234,1661
2058,2207,1708
2099,2025,1684
2115,1865,1680
2064,1882,1744
2058,1997,1753
2097,2164,1640
2003,2220,1675
2031,2141,1727
2073,1899,1685
2091,1825,1739
2050,1930,1803
2064,2059,1691
2012,2221,1638
1971,2178,1681
2008,1984,1709
2066,1820,1727
2016,1820,1792
2012,1984,1773
2024,2150,1630
1948,2244,1641
1979,2127,1698
2018,1886,1723
2039,1796,1767
1996,1911,1808
2032,2072,1682
1994,2253,1619
1959,2214,1662
1996,1987,1694
2077,1839,1740
2029,1872,1779
2027,2023,1754
2036,2195,1614
1938,2233,1604
1949,2100,1661
2001,1871,1707
2022,1862,1750
1983,1961,1763
2005,2102,1637
1971,2253,1556
1933,2191,1591
1957,2023,1648
2016,1869,1699
1955,1890,1723
1934,2049,1684
2004,2216,1573
1955,2263,1535
1963,2131,1597
1975,1916,1652
1988,1885,1691
1928,2006,1715
1968,2105,1618
1983,2217,1538
1938,2141,1548
1928,1992,1610
1972,1918,1667
1939,1918,1696
1931,2076,1696
2011,2147,1608
1982,2181,1549
1971,2081,1591
1932,1931,1612
1951,1899,1656
1907,1994,1687
1955,2089,1654
2007,2203,1578
1973,2120,1578
1963,2015,1619
1963,1921,1605
1934,1957,1645
1937,2064,1677
2043,2166,1626
2027,2192,1585
2028,2094,1633
1996,1962,1610
2023,1970,1620
1973,2015,1665
2032,2101,1684
2080,2163,1611
2026,2118,1614
2001,2048,1651
2015,1956,1597
1998,1956,1639
1986,2029,1691
2086,2174,1661
2063,2181,1593
2064,2139,1650
2031,1970,1629
2041,1928,1629
1988,1938,1679
2027,2079,1690
2110,2180,1617
2078,2175,1631
2075,2087,1675
2078,1940,1632
2037,1909,1673
2023,1997,1723
2116,2115,1669
2086,2204,1620
2071,2163,1670
2065,2014,1663
2095,1873,1662
2040,1912,1725
2075,2004,1727
2120,2144,1642
2045,2186,1658
2049,2110,1710
2076,1870,1662
2048,1846,1711
2031,1911,1767
2066,2061,1679
2037,2186,1640
2004,2158,1699
2046,1989,1699
2078,1833,1699
2037,1888,1765
2050,2022,1779
2094,2173,1665
2019,2257,1683
2039,2149,1729
2086,1896,1690
2101,1831,1740
2059,1935,1805
2087,2078,1686
2037,2254,1651
1986,2214,1700
2020,2009,1714
2096,1847,1724
2054,1854,1785
2038,2001,1752
2056,2197,1628
1977,2254,1651
2004,2129,1701
2042,1886,1712
2060,1828,1758
1999,1918,1788
2034,2104,1654
2015,2266,1599
1981,2221,1651
2033,2011,1697
2071,1863,1741
2021,1867,1776
2002,2033,1734
2023,2187,1585
1933,2260,1586
1957,2129,1645
1996,1893,1699
2027,1840,1745
1976,1946,1777
2000,2079,1673
1968,2233,1579
1925,2170,1588
1945,1970,1639
2003,1839,1701
1941,1880,1735
1930,2036,1714
1962,2169,1595
1917,2195,1539
1930,2099,1592
1930,1891,1646
1960,1869,1694
1921,1986,1722
1954,2127,1647
1995,2234,1557
1959,2166,1557
1955,2026,1613
2007,1877,1657
1949,1943,1687
1948,2068,1679
2024,2185,1599
1983,2210,1545
1972,2083,1593
1939,1919,1611
1967,1918,1648
1926,2006,1665
1959,2132,1629
2026,2197,1562
1996,2137,1578
1981,2051,1618
1985,1965,1606
1957,1953,1634
1939,2062,1662
2061,2177,1613
2046,2207,1583
2048,2109,1624
2014,1990,1599
2014,1950,1611
1969,2003,1659
