X_1600us_loaded_loosemotor_2,Y_1600us_loaded_loosemotor_2,Z_1600us_loaded_loosemotor_2
-0.3903,-0.20394,-0.49528
-0.26904,-0.5083,-0.61491
-0.22754,-0.62061,-0.38053
-0.24626,-0.23486,-0.40413
-0.26579,-0.23324,-0.82894
-0.18197,-0.70768,-1.0633
-0.2609,-0.89404,-1.0942
-0.43587,-0.53271,-1.1862
-0.46354,-0.11605,-0.97135
-0.31787,-0.14046,-0.90299
-0.39844,-0.32845,-0.71012
-0.50342,-0.25928,-0.76221
-0.58154,-0.10954,-0.7321
-0.60921,-0.055827,-0.84359
-0.41471,-0.15186,-0.64095
-0.22754,-0.39762,-0.33008
-0.31299,-0.35042,-0.41227
-0.31055,-0.072917,-0.49528
-0.2137,-0.38949,-0.82568
-0.21696,-0.81429,-1.0877
-0.38542,-0.68327,-1.1366
-0.5026,-0.2902,-0.99333
-0.44157,-0.20719,-0.69629
-0.35938,-0.31543,-0.68164
-0.44645,-0.43424,-0.65967
-0.64095,-0.28532,-0.81022
-0.71094,-0.098145,-0.93717
-0.48633,-0.1429,-0.81917
-0.19336,-0.37484,-0.57096
-0.22754,-0.51318,-0.38135
-0.24544,-0.19499,-0.45622
-0.16325,-0.19092,-0.65723
-0.243,-0.56283,-0.94287
-0.26253,-0.93962,-1.1634
-0.47493,-0.43913,-1.1113
-0.51969,-0.071289,-0.96891
-0.34391,-0.09082,-0.59294
-0.42285,-0.2137,-0.46761
-0.4611,-0.22103,-0.60677
-0.53271,-0.21289,-0.84277
-0.45459,-0.12663,-0.97705
-0.33171,-0.19743,-0.86882
-0.19743,-0.42204,-0.47087
-0.17871,-0.41634,-0.43669
-0.15104,-0.1193,-0.5262
-0.081868,-0.45215,-0.62223
-0.20801,-0.83138,-0.986
-0.33171,-0.76709,-1.1553
-0.46273,-0.29346,-1.1382
-0.3846,-0.16488,-0.87695
-0.36263,-0.31706,-0.4847
-0.4432,-0.45215,-0.54736
-0.50098,-0.25765,-0.78418
-0.61003,-0.0061849,-0.88509
-0.48877,-0.11523,-0.81999
-0.33822,-0.41634,-0.45459
-0.3431,-0.54736,-0.46517
-0.28939,-0.35531,-0.27067
-0.20964,-0.31462,-0.5734
-0.12174,-0.69548,-0.83057
-0.26497,-1.0243,-1.1162
-0.49284,-0.65479,-1.2594
-0.46924,-0.23568,-1.104
-0.37321,-0.14046,-0.67106
-0.36751,-0.23242,-0.51481
-0.52132,-0.21208,-0.6613
-0.61328,-0.10954,-0.7736
-0.61654,0.015788,-0.83626
-0.45703,-0.24951,-0.78418
-0.24056,-0.47819,-0.34066
-0.30648,-0.45296,-0.3195
-0.19255,-0.16569,-0.27718
-0.1486,-0.37891,-0.61003
-0.26823,-0.81022,-0.97135
-0.37809,-0.85579,-1.1512
-0.59131,-0.40576,-1.2749
-0.47982,-0.25928,-0.99333
-0.40332,-0.24382,-0.54818
-0.47656,-0.36344,-0.52214
-0.50342,-0.25521,-0.67188
-0.5734,-0.014323,-0.95426
-0.42773,-0.09082,-0.76139
-0.30485,-0.40576,-0.45622
-0.30973,-0.53923,-0.36182
-0.32357,-0.31706,-0.18685
-0.21615,-0.21126,-0.49202
-0.14779,-0.62061,-0.71826
-0.29508,-0.91683,-1.0503
-0.45378,-0.70687,-1.1292
-0.59212,-0.23486,-1.1699
-0.42692,-0.096517,-0.78743
-0.43831,-0.2609,-0.59456
-0.46761,-0.33008,-0.6971
-0.54411,-0.10872,-0.94613
-0.514,-0.032227,-0.84521
-0.25114,-0.22103,-0.62793
-0.18034,-0.396,-0.40088
-0.26416,-0.31787,-0.22754
-0.2487,-0.088379,-0.48145
-0.10547,-0.27393,-0.60189
-0.091634,-0.68571,-0.7915
-0.41309,-0.79964,-1.0698
-0.5026,-0.4196,-1.2008
-0.52865,-0.26009,-1.0161
-0.44157,-0.22347,-0.64339
-0.37402,-0.37891,-0.44971
-0.50179,-0.20231,-0.84033
-0.41715,-0.081868,-0.7443
-0.38135,-0.15267,-0.61979
-0.1665,-0.30241,-0.29264
-0.17383,-0.39762,-0.2666
-0.30322,-0.18197,-0.33171
-0.1543,-0.032227,-0.5026
-0.063965,-0.50667,-0.52539
-0.18522,-0.73617,-0.82975
-0.42855,-0.70361,-1.1382
-0.52539,-0.29183,-1.2456
-0.50667,-0.21045,-0.90869
-0.41878,-0.32438,-0.66618
-0.43343,-0.34717,-0.67676
-0.49365,-0.088379,-0.78581
-0.49284,-0.028158,-0.56689
-0.33333,-0.31543,-0.23324
-0.27718,-0.48389,-0.31055
-0.2609,-0.5555,-0.11279
-0.33496,-0.3138,-0.46924
-0.12988,-0.42529,-0.56852
-0.11768,-0.76953,-0.83382
-0.35042,-0.91683,-1.1333
-0.42773,-0.61816,-1.1064
-0.46517,-0.30322,-0.96484
-0.40251,-0.17708,-0.84684
-0.41471,-0.18441,-0.52539
-0.42611,-0.14535,-0.80778
-0.46029,0.041829,-0.37646
-0.38786,0.034505,-0.5734
-0.2251,-0.18685,-0.28939
-0.22184,-0.42773,-0.12744
-0.35042,-0.22266,-0.29346
-0.22103,-0.10303,-0.47331
-0.11605,-0.49365,-0.73779
-0.25684,-0.77686,-1.043
-0.42611,-0.67757,-1.1886
-0.5498,-0.3195,-1.1748
-0.44645,-0.2666,-1.0877
-0.43913,-0.39355,-0.84928
-0.44076,-0.44808,-0.73291
-0.44482,-0.27311,-0.79801
-0.42285,-0.0045573,-0.49447
-0.24951,-0.15918,-0.35205
-0.17464,-0.37809,-0.24137
-0.22673,-0.50586,0.022298
-0.31787,-0.26172,-0.24626
-0.21696,-0.19987,-0.57015
-0.19743,-0.54248,-0.85824
-0.27148,-0.70931,-1.1585
-0.45296,-0.40902,-1.2098
-0.39681,-0.1779,-1.1309
-0.28857,-0.15023,-0.83789
-0.29753,-0.39518,-0.66862
-0.41146,-0.40576,-0.7264
-0.52132,-0.27555,-0.92822
-0.52702,-0.054199,-0.64746
-0.23975,-0.24056,-0.31217
-0.18848,-0.3846,-0.21696
-0.21696,-0.24951,-0.26904
-0.24951,-0.031413,-0.53271
-0.1307,-0.35856,-0.77441
-0.22347,-0.7915,-1.0601
-0.39518,-0.7207,-1.266
-0.58561,-0.28044,-1.2977
-0.46436,-0.13639,-1.0788
-0.4082,-0.18115,-0.70199
-0.41634,-0.37565,-0.61003
-0.62061,-0.19092,-0.77686
-0.55713,0.12158,-0.56934
-0.49935,-0.018392,-0.61003
-0.23649,-0.28776,-0.14372
-0.24626,-0.35775,-0.20068
-0.32194,-0.16325,-0.23975
-0.15511,-0.065592,-0.4611
-0.12093,-0.45459,-0.7736
-0.25358,-0.6499,-1.0715
-0.50505,-0.5083,-1.2025
-0.50016,-0.11117,-1.0153
-0.43343,-0.054199,-0.80452
-0.33822,-0.22754,-0.48389
-0.41553,-0.36426,-0.54574
-0.52865,-0.22184,-0.62386
-0.41227,0.019043,-0.52539
-0.32764,-0.21452,-0.55957
-0.18929,-0.40332,-0.27637
-0.16813,-0.41715,-0.12826
-0.23161,-0.1779,-0.25521
-0.20719,-0.32031,-0.68896
-0.24137,-0.7264,-0.96403
-0.35856,-0.70768,-1.1585
-0.55713,-0.29102,-1.1911
-0.47982,-0.13477,-0.89974
-0.34473,-0.097331,-0.6027
-0.42367,-0.25684,-0.60921
-0.49447,-0.23405,-0.52051
-0.5734,-0.039551,-0.74268
-0.49284,0.097982,-0.59456
